id,tokens,label,pos
1120,"[""rekli"",""su"",""kako"",""nikad"",""nisu"",""zaprimili"",""navedeni"",""iznos"",""od"",""austrijskohrvatske"",""zajednice"",""za"",""kulturu"",""i"",""šport""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""ADV"",""ADV"",""AUX"",""VERB"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN""]"
1147,"[""još"",""nije"",""došlo"",""do"",""toga"",""ali"",""postoji"",""rizik"",""da"",""će"",""mladi"",""biti"",""žrtve"",""ove"",""pandemije"",""rekao"",""je""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""ADV"",""AUX"",""VERB"",""ADP"",""DET"",""CCONJ"",""VERB"",""NOUN"",""PART"",""AUX"",""ADJ"",""AUX"",""NOUN"",""DET"",""NOUN"",""VERB"",""AUX""]"
1174,"[""eu"",""će"",""ponuditi"",""dobrovoljni"",""sustav"",""označavanja"",""tvrtkama"",""koje"",""se"",""pridržavaju"",""pravila"",""i"",""načela"",""eua"",""o"",""umjetnoj"",""inteligenciji""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PROPN"",""AUX"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""DET"",""PRON"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
1191,"[""ostojić"",""se"",""također"",""pohvalio"",""kako"",""je"",""po"",""modelu"",""objedinjene"",""nabave"",""na"",""otvorenim"",""natječajima"",""ministarstvo"",""dobilo"",""niže"",""cijene"",""od"",""14"",""do"",""čak"",""30"",""posto""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PRON"",""ADV"",""VERB"",""ADV"",""AUX"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADV"",""NOUN"",""ADP"",""NUM"",""ADP"",""PART"",""NUM"",""ADV""]"
1208,"[""do"",""trenutka"",""kad"",""je"",""polovica"",""ispitanika"",""bila"",""u"",""studiji"",""najmanje"",""sedam"",""godina"",""osobe"",""s"",""kardiovaskularnim"",""bolestima"",""imale"",""su"",""dvostruko"",""veće"",""izglede"",""da"",""umru"",""tijekom"",""istraživanja"",""od"",""svih"",""uzroka"",""smrti"",""u"",""odnosu"",""na"",""osobe"",""koje"",""nisu"",""imale"",""problema"",""s"",""kardiovaskularnim"",""sustavom""]","[0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADV"",""AUX"",""NOUN"",""NOUN"",""AUX"",""ADP"",""NOUN"",""ADV"",""NUM"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADV"",""ADJ"",""NOUN"",""PART"",""VERB"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
1243,"[""kako"",""bi"",""ograničio"",""širenje"",""virusa"",""peking"",""je"",""danas"",""otkazao"",""proslavu"",""nove"",""godine"",""i"",""druge"",""javne"",""manifestacije"",""uključujući"",""dva"",""tradicionalna"",""hramska"",""festivala""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""ADV"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""NUM"",""ADJ"",""ADJ"",""NOUN""]"
1257,"[""povratnici"",""će"",""morati"",""u"",""domovini"",""14"",""dana"",""biti"",""u"",""karanteni""]","[0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""ADP"",""NOUN"",""NUM"",""NOUN"",""AUX"",""ADP"",""NOUN""]"
1268,"[""kako"",""su"",""nam"",""potvrdili"",""iz"",""granične"",""policije"",""bih"",""promet"",""preko"",""graničnog"",""prijelaza"",""se"",""odvijao"",""nesmetano""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]","[""ADV"",""AUX"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""PRON"",""VERB"",""ADV""]"
1271,"[""policija"",""unskosanske"",""županije"",""u"",""bosni"",""i"",""hercegovini"",""nema"",""ovlasti"",""spriječiti"",""dolazak"",""ilegalnih"",""migranata"",""na"",""to"",""područje"",""no"",""poziva"",""vlasti"",""na"",""državnoj"",""razini"",""na"",""poduzimanje"",""učinkovitih"",""mjera"",""kako"",""bi"",""se"",""njihovo"",""kretanje"",""po"",""zemlji"",""kontroliralo"",""te"",""kako"",""bi"",""ih"",""se"",""smještalo"",""u"",""odgovarajuće"",""prihvatne"",""centre"",""priopćili"",""su"",""u"",""ponedjeljak"",""iz"",""sjedišta"",""županijskog"",""ministarstva"",""unutarnjih"",""poslova"",""reagirajući"",""na"",""sve"",""intenzivnije"",""prosvjede"",""građana"",""bihaća""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""NOUN"",""VERB"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""AUX"",""PRON"",""DET"",""NOUN"",""ADP"",""NOUN"",""VERB"",""PRON"",""ADV"",""AUX"",""PRON"",""PRON"",""VERB"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""ADP"",""ADJ"",""ADV"",""NOUN"",""NOUN"",""NOUN""]"
1286,"[""prvo"",""osjećam"",""bitnim"",""naglasiti"",""da"",""se"",""međunarodna"",""zaštita"",""azil"",""i"",""supsidijarna"",""zaštita"",""odobrava"",""ne"",""samo"",""na"",""temelju"",""činjenice"",""da"",""osoba"",""dolazi"",""iz"",""ratne"",""zone"",""nego"",""kada"",""osoba"",""ima"",""osnovani"",""strah"",""od"",""proganjanja"",""zbog"",""svoje"",""rase"",""vjere"",""nacionalnosti"",""političkog"",""mišljenja"",""ili"",""pripadnosti"",""određenoj"",""društvenoj"",""skupini""]","[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""VERB"",""ADJ"",""VERB"",""PART"",""PRON"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""PART"",""ADV"",""ADP"",""NOUN"",""NOUN"",""PART"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""DET"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN""]"
1295,"[""dolaskom"",""zime"",""doći"",""će"",""i"",""do"",""ozbiljnog"",""problema"",""oko"",""dostupnosti"",""smještajnih"",""kapaciteta""]","[1,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""VERB"",""AUX"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""ADJ"",""NOUN""]"
1297,"[""nisam"",""optimistična"",""u"",""vezi"",""s"",""razvojem"",""situacije"",""posebice"",""iz"",""perspektive"",""migranata"",""i"",""izbjeglica""]","[0,0,0,0,0,1,1,0,0,0,0,0,0]","[""AUX"",""ADJ"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADV"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
1307,"[""dosta"",""pozornosti"",""izazvala"",""je"",""nedavna"",""izjava"",""člana"",""glavnog"",""odbora"",""mosta"",""nizara"",""shoukryja"",""liječnika"",""koji"",""je"",""u"",""hrvatsku"",""došao"",""iz"",""sirije"",""prije"",""više"",""od"",""30"",""godina"",""a"",""javnosti"",""je"",""postao"",""poznat"",""jer"",""je"",""bio"",""prevoditelj"",""i"",""pomagač"",""tisućama"",""izbjeglica"",""i"",""migranata"",""koji"",""su"",""2015"",""prolazili"",""kroz"",""hrvatsku"",""na"",""putu"",""prema"",""obećanim"",""zemljama"",""eu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0]","[""ADV"",""NOUN"",""VERB"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADP"",""ADJ"",""VERB"",""ADP"",""NOUN"",""ADV"",""ADV"",""ADP"",""NUM"",""NOUN"",""CCONJ"",""NOUN"",""AUX"",""VERB"",""ADJ"",""SCONJ"",""AUX"",""AUX"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""AUX"",""NUM"",""VERB"",""ADP"",""ADJ"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""PROPN""]"
1315,"[""ni"",""njemačka"",""ih"",""više"",""ne"",""prima"",""u"",""većem"",""broju""]","[0,0,0,0,0,1,0,0,0]","[""PART"",""ADJ"",""PRON"",""ADV"",""PART"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
1328,"[""nama"",""je"",""problem"",""ono"",""što"",""se"",""trenutačno"",""događa"",""probijanje"",""granica""]","[0,0,0,0,0,0,0,0,1,0]","[""PRON"",""AUX"",""NOUN"",""PRON"",""PRON"",""PRON"",""ADV"",""VERB"",""NOUN"",""NOUN""]"
1331,"[""ne"",""da"",""dođu"",""s"",""tenkovima"",""kao"",""što"",""se"",""piše"",""nego"",""da"",""policiji"",""pomognu"",""s"",""dronovima"",""termokamerama"",""i"",""ljudstvom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PART"",""PART"",""VERB"",""ADP"",""NOUN"",""SCONJ"",""PRON"",""PRON"",""VERB"",""CCONJ"",""PART"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
1348,"[""kao"",""što"",""to"",""uostalom"",""čine"",""i"",""sve"",""druge"",""zemlje"",""u"",""europi"",""zaključio"",""je""]","[0,0,0,0,0,0,0,0,1,0,0,0,0]","[""SCONJ"",""PRON"",""DET"",""ADV"",""VERB"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""AUX""]"
1353,"[""nedavno"",""je"",""društvenim"",""mrežama"",""kružio"",""videouradak"",""koji"",""navodi"",""kako"",""deseci"",""tisuća"",""ratno"",""spremnih"",""ljudi"",""u"",""bosni"",""samo"",""čekaju"",""kako"",""bi"",""izvršili"",""invaziju"",""na"",""europu"",""u"",""prvim"",""sam"",""sekundama"",""tog"",""videa"",""koji"",""tvrdi"",""da"",""je"",""iz"",""2018"",""prepoznala"",""mjesto"",""u"",""sloveniji"",""na"",""kojem"",""sam"",""volontirala"",""2015"",""godine""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""DET"",""VERB"",""ADV"",""NUM"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADV"",""VERB"",""ADV"",""AUX"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""DET"",""NOUN"",""DET"",""VERB"",""PART"",""AUX"",""ADP"",""NUM"",""VERB"",""NOUN"",""ADP"",""ADJ"",""ADP"",""DET"",""ADJ"",""VERB"",""NUM"",""NOUN""]"
1360,"[""prema"",""službenim"",""vladinim"",""podacima"",""za"",""2017"",""stranci"",""svi"",""ljudi"",""koji"",""žive"",""u"",""njemačkoj"",""a"",""nemaju"",""njemačko"",""državljanstvo"",""počinili"",""su"",""jednu"",""trećinu"",""svih"",""džeparenja"",""jednu"",""desetinu"",""svih"",""provala"",""159"",""posto"",""silovanja"",""i"",""seksualnih"",""uznemiravanja"",""152"",""posto"",""nanošenja"",""teških"",""tjelesnih"",""ozljeda"",""i"",""151"",""posto"",""svih"",""pljački"",""i"",""krađa""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NUM"",""NOUN"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADP"",""ADJ"",""CCONJ"",""VERB"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NUM"",""NOUN"",""ADJ"",""NOUN"",""NUM"",""NOUN"",""ADJ"",""NOUN"",""NUM"",""ADV"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NUM"",""ADV"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""NUM"",""ADV"",""ADJ"",""NOUN"",""CCONJ"",""NOUN""]"
1369,"[""hrvatska"",""policija"",""koja"",""se"",""u"",""velikom"",""broju"",""grupirala"",""na"",""ulazu"",""u"",""našu"",""zemlju"",""nije"",""im"",""dopustila"",""da"",""prijeđu"",""granicu""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""DET"",""PRON"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADP"",""DET"",""NOUN"",""AUX"",""PRON"",""VERB"",""PART"",""VERB"",""NOUN""]"
1374,"[""oko"",""150"",""migranata"",""iz"",""afganistana"",""i"",""pakistana"",""koji"",""su"",""u"",""petak"",""pješice"",""krenuli"",""iz"",""beograda"",""prema"",""hrvatskoj"",""stigli"",""su"",""do"",""sedamdesetak"",""kilometara"",""od"",""granice"",""a"",""neki"",""su"",""se"",""zbog"",""umora"",""i"",""iscrpljenosti"",""vratili"",""u"",""srbijanski"",""glavni"",""grad"",""javila"",""je"",""u"",""subotu"",""radiotelevizija"",""srbije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NUM"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""AUX"",""ADP"",""NOUN"",""ADV"",""VERB"",""ADP"",""NOUN"",""ADP"",""ADJ"",""VERB"",""AUX"",""ADP"",""NUM"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""DET"",""AUX"",""PRON"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""NOUN"",""PROPN""]"
1387,"[""ubrzo"",""je"",""nekoliko"",""policijskih"",""vozila"",""stiglo"",""na"",""frekventno"",""raskrižje"",""gdje"",""su"",""mladi"",""stranci"",""kako"",""se"",""može"",""vidjeti"",""na"",""fotografijama"",""koje"",""nam"",""je"",""ustupio"",""čitatelj"",""strpljivo"",""čekali"",""daljnje"",""policijske"",""korake"",""sjedeći"",""na"",""ogradi"",""tramvajskog"",""stajališta""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0]","[""ADV"",""AUX"",""ADV"",""ADJ"",""NOUN"",""VERB"",""ADP"",""ADV"",""NOUN"",""ADV"",""AUX"",""ADJ"",""NOUN"",""ADV"",""PRON"",""VERB"",""VERB"",""ADP"",""NOUN"",""DET"",""PRON"",""AUX"",""VERB"",""NOUN"",""ADV"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
1411,"[""okidač"",""za"",""njegov"",""prvi"",""otvoreni"",""napad"",""na"",""karamarka"",""bila"",""je"",""izjava"",""milana"",""bandića"",""da"",""je"",""s"",""predsjednikom"",""hdza"",""već"",""razgovarao"",""o"",""preslagivanju"",""isti"",""je"",""dan"",""i"",""josipa"",""rimac"",""govorila"",""o"",""zamjeni"",""partnera"",""a"",""sve"",""to"",""događalo"",""se"",""u"",""vrijeme"",""kad"",""se"",""održavao"",""uži"",""kabinet"",""vlade"",""na"",""kojem"",""su"",""dvojica"",""potpredsjednika"",""i"",""premijer"",""trebali"",""razgovarati"",""o"",""nacionalnom"",""programu"",""reformi""]","[1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""DET"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""AUX"",""AUX"",""NOUN"",""PROPN"",""NOUN"",""PART"",""AUX"",""ADP"",""NOUN"",""NOUN"",""ADV"",""VERB"",""ADP"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""DET"",""VERB"",""PRON"",""ADP"",""NOUN"",""ADV"",""PRON"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""DET"",""AUX"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN""]"
1425,"[""njegov"",""je"",""jedini"",""cilj"",""zaštititi"",""inu"",""kao"",""kompaniju"",""od"",""nacionalnog"",""interesa"",""kažu"",""nam"",""izvori""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,1]","[""DET"",""AUX"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""SCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""PRON"",""NOUN""]"
1431,"[""karamarko"",""se"",""taj"",""dan"",""tvrde"",""nam"",""dva"",""izvora"",""uopće"",""nije"",""pojavio"",""na"",""užem"",""kabinetu"",""pa"",""je"",""moguće"",""i"",""to"",""dodatno"",""isprovociralo"",""petrova""]","[0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0]","[""NOUN"",""PRON"",""DET"",""NOUN"",""VERB"",""PRON"",""NUM"",""NOUN"",""ADV"",""AUX"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""AUX"",""ADJ"",""CCONJ"",""DET"",""ADV"",""VERB"",""NOUN""]"
1434,"[""andrej"",""plenković"",""potrudio"",""se"",""doista"",""tu"",""jučerašnju"",""sjednicu"",""napraviti"",""jako"",""jako"",""zanimljivom""]","[0,0,1,1,0,0,0,0,0,0,0,1]","[""NOUN"",""NOUN"",""VERB"",""PRON"",""ADV"",""ADV"",""ADJ"",""NOUN"",""VERB"",""ADV"",""ADV"",""ADJ""]"
1436,"[""premijer"",""gotovo"",""da"",""nije"",""ni"",""trepnuo"",""kada"",""je"",""naložio"",""molim"",""tajnicu"",""vlade"",""da"",""pripremi"",""odluku"",""o"",""razrješenju"",""trojice"",""ministara""]","[0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADV"",""PART"",""AUX"",""PART"",""VERB"",""ADV"",""AUX"",""VERB"",""VERB"",""NOUN"",""NOUN"",""PART"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN""]"
1440,"[""dva"",""sata"",""su"",""novinari"",""potom"",""čekali"",""da"",""završi"",""sjednica"",""vlade"",""i"",""da"",""se"",""premijer"",""nakon"",""sastanka"",""s"",""europskom"",""povjerenicom"",""obrati"",""medijima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NUM"",""NOUN"",""AUX"",""NOUN"",""ADV"",""VERB"",""PART"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""PART"",""PRON"",""NOUN"",""ADV"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NOUN""]"
1441,"[""prije"",""njega"",""u"",""saboru"",""je"",""govorio"",""božo"",""petrov"",""koji"",""je"",""upozorio"",""da"",""mu"",""treba"",""njegov"",""supotpis"",""za"",""smjenu"",""ministara""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""ADP"",""NOUN"",""AUX"",""VERB"",""NOUN"",""NOUN"",""DET"",""AUX"",""VERB"",""PART"",""PRON"",""VERB"",""DET"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
1448,"[""u"",""premijerovu"",""kabinetu"",""bilo"",""je"",""u"",""toku"",""jučerašnjeg"",""dana"",""burno"",""ali"",""sam"",""premijer"",""nije"",""iskazivao"",""znakove"",""nervoze""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""AUX"",""AUX"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""CCONJ"",""ADJ"",""NOUN"",""AUX"",""VERB"",""NOUN"",""NOUN""]"
1458,"[""pokazali"",""su"",""nepovjerenje"",""ali"",""ne"",""prema"",""ministru"",""zdravku"",""mariću"",""već"",""prema"",""cijeloj"",""vladi"",""rečeno"",""nam"",""je"",""uz"",""dodatak"",""da"",""nitko"",""nije"",""kao"",""plenković"",""bio"",""tako"",""strpljiv""]","[1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""NOUN"",""CCONJ"",""PART"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""PRON"",""AUX"",""ADP"",""NOUN"",""PART"",""PRON"",""AUX"",""SCONJ"",""NOUN"",""AUX"",""ADV"",""ADJ""]"
1464,"[""međutim"",""nitko"",""nije"",""očekivao"",""tako"",""brze"",""i"",""drastične"",""korake""]","[0,0,0,0,0,1,0,1,1]","[""ADV"",""PRON"",""AUX"",""VERB"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
1469,"[""mostovcima"",""su"",""premijerova"",""vrata"",""uvijek"",""bila"",""otvorena"",""bili"",""su"",""uvažavani"",""kao"",""partneri"",""i"",""plenković"",""je"",""uvijek"",""saslušao"",""sve"",""njihove"",""prijedloge""]","[0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADJ"",""NOUN"",""ADV"",""AUX"",""ADJ"",""AUX"",""AUX"",""ADJ"",""SCONJ"",""NOUN"",""CCONJ"",""NOUN"",""AUX"",""ADV"",""VERB"",""ADJ"",""DET"",""NOUN""]"
1499,"[""od"",""11"",""premijera"",""prije"",""plenkovića"",""sedam"",""ih"",""je"",""bilo"",""na"",""pozicijama"",""do"",""dvije"",""i"",""pol"",""godine"",""ili"",""bitno"",""kraće"",""od"",""toga""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NUM"",""NOUN"",""ADV"",""NOUN"",""NUM"",""PRON"",""AUX"",""AUX"",""ADP"",""NOUN"",""ADP"",""NUM"",""CCONJ"",""ADV"",""NOUN"",""CCONJ"",""ADJ"",""ADV"",""ADP"",""DET""]"
1507,"[""o"",""porezu"",""na"",""nekretnine"",""on"",""će"",""proći"",""kroz"",""javnu"",""raspravu"",""i"",""temeljitu"",""analizu"",""i"",""očekujem"",""da"",""ćemo"",""tu"",""postići"",""rezultat"",""koji"",""će"",""biti"",""na"",""dobrobit"",""svih""]","[0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""NOUN"",""X"",""AUX"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""PART"",""AUX"",""ADV"",""VERB"",""NOUN"",""DET"",""AUX"",""AUX"",""ADP"",""NOUN"",""ADJ""]"
1532,"[""čim"",""on"",""bude"",""usvojen"",""parlament"",""se"",""može"",""raspustiti"",""a"",""izbori"",""biti"",""početkom"",""godine""]","[0,0,0,1,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""X"",""AUX"",""ADJ"",""NOUN"",""PRON"",""VERB"",""VERB"",""CCONJ"",""NOUN"",""AUX"",""NOUN"",""NOUN""]"
1534,"[""želim"",""naglasiti"",""da"",""će"",""vlada"",""biti"",""neutralna"",""i"",""obećavam"",""da"",""se"",""neću"",""kandidirati"",""na"",""sljedećim"",""izborima"",""niti"",""će"",""to"",""učiniti"",""bilo"",""koji"",""od"",""članova"",""moje"",""vlade"",""rekao"",""je"",""cottarelli"",""koji"",""je"",""radeći"",""u"",""mmfu"",""i"",""na"",""poslovima"",""supervizije"",""talijanskih"",""godišnjih"",""budžeta"",""dobio"",""nadimak"",""mr"",""škare"",""zbog"",""rezanja"",""javnih"",""troškova""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1]","[""VERB"",""VERB"",""PART"",""AUX"",""NOUN"",""AUX"",""ADJ"",""CCONJ"",""VERB"",""PART"",""PRON"",""AUX"",""VERB"",""ADP"",""ADJ"",""NOUN"",""PART"",""AUX"",""DET"",""VERB"",""AUX"",""DET"",""ADP"",""NOUN"",""DET"",""NOUN"",""VERB"",""AUX"",""NOUN"",""DET"",""AUX"",""ADV"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""X"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
