id,sentence,label
3191,nastala kao posljednja u nizu drama takozvane minhenske trilogije koju čine još rosmersholm 1886 i gospođa s mora 1888 hedda gabler 1890 ponovni je povratak samoj materiji početka odnosno početku kao materiji u njezinu doslovnom značenju majčine supstance uspferenczi 1989 80,1
3193,u djelima trilogije naime u prvom se planu nalazi tema podrijetla,1
3230,s druge pak strane ni gospođu s mora nisu skloni bez zadrške odrediti kao melodramu smatrajući je žanrovskom oznakom trivijalnog ili da upotrijebimo termin omiljen heddi gabler niskog,1
3235,promatrajući heddu gabler i gospođu s mora kao dvije strane möbiusove vrpce u nastavku ćemo zastupati tezu da hedda i ellida predstavljaju dva pristupa nesmislu u simboličkom kao dva različita smjera koja nam stoje na raspolaganju kada izlaz ne postoji muški i ženski,1
3258,budući da u društvo neće a nema kamo drugamo histeričarka samu sebe osuđuje na progon iz društva pa je na kraju vidimo kako ostaje stajati doslovno ili metaforički sama na hladnoći i kiši inzistirajući na tome da njezino vlastito tijelo pruži nijemo svjedočanstvo svim neuspjesima društva,1
3271,namjesto očekivanog bračnog brodoloma u završnici gospođe s mora dočekuju nas supružnici ruku pod ruku sjedinjeni u iznova pronađenoj bračnoj sreći,1
3279,utoliko što iz pozadine radnje izvire problem sukoba spolova u kojem muškarci nameću svoj autoritet a žene se bore za samostalnost autorica zaključuje da je gospođa s mora možda najbolnija ibsenova drama o sudbini žena u muškom društvu,1
3281,budući da na temelju ibsenova teksta nastoji rekonstruirati konkretne socijalne prepreke ženskoj emancipaciji fuchs gotovo i ne vodi računa o morskoj onostranoj ili fantastičnoj dimenziji ibsenove drame kojom se kao što ćemo vidjeti intertekstualno bogato natopila pirandellova drama,1
3282,naime usporedo čitajući ibsena i pirandella otkrit ćemo da je problem odnosa spolova nemoguće razlučiti od pitanja sklada čovjeka i prirode osjećaja sjedinjenosti sa svemirom koji možda ponajbolje opisuje pojam koji psihoanaliza uvodi u optjecaj pojam oceanskog osjećaja freud 1973 264,1
3297,i nastavlja t urobna je to misao,0
3304,nasuprot tragičnom univerzumu jednoga svijetu esencije i dimenzije pravoga života u strukturi čega se dade prepoznati raskorak između ideala koji pojedinac hoće dosegnuti ali se osjeća da to nije sposoban učiniti joan copjec smatra da je za melodramski komad karakteristična drukčija slika nedostižnog ideala,1
3319,prije nego što će naslovna junakinja uopće stupiti na pozornicu preko slikarova objašnjenja svojega djela ibsen nam podastire prvi prikaz ellide wangel,1
3322,čak i ime ballestedove slike sirena na umoru korespondira s radnim naslovom ibsenova komada koji se u pripremnim bilješkama vodi pod imenom sirena,1
3348,ovdje dakako u sjećanje dozivamo glasovit freudov opis u kojem histerične pripovijesti uspoređuje s neplovnom rijekom čiji tok u jednom času guši gomila stijena a u drugom se času odvaja te gubi među plićacima i pješčanim sprudovima freud 2011 1358,1
3362,dakle neovisno o tome što nastupa kao wangelova zakonita druga supruga u komadu se od samoga početka dovodi u pitanje uloga gospođe gospođe s mora,1
3372,osim što nije zakonita supruga prvom mužu ellida nije ni strančeva zaručnica ni zakonita udovica barranger 1978 395,0
3398,jedna vrst ribe jeste prasklop u razvojnom nizu,0
3406,kako nadalje razjašnjava mladić kojeg pirandello u didaskalijama opisuje kao sanjar a 583 sva je ljudska nevolja nastupila u onome trenutku kada smo započeli govoriti,1
3408,ugledavši se na ibsenove junake elj sugerira donati da u svojim razmišljanjima odveć ne komplicira nego da se lijepo ugleda na životinje elj slušaj trzni repom kao što čine ribe i promijeni pravac,0
3443,pristavši na autentičnost maske odnosno činjenicu koju će istaknuti donata rekavši da na kraju ostajemo sa svojim prikazama koje su življe i istinitije nego ikoja živa i istinita stvar pirandello 1992 623 ellida više ne želi pobjeći s kazališnih dasaka kopnenog svijeta,1
3451,nakon što ju je naime elj ugrizao za vrat kako bi je spasio od utapanja liječnik joj je stavio zavoj koji osjeća poput ovratnika a ona n ikada ni je podnosila da joj nešto bude na vratu 594,0
3477,proza ive andrića klasičan je primjer onog što se u teoriji književnosti naziva ironijskim diskursom situacijom u kojoj ironija prelazi granicu retoričke figure na razini rečenice i premrežuje tekst u cjelini,1
3486,na samom početku rasprave o ironiji treba se pomiriti s nemogućnošću uspostave njene konačne i iscrpne definicije,1
3490,boris škvorc 2005 88 pokazuje kako se ironija kao predmet istraživanja povijesno razvijala tj uslojavala u tri stadija ironija kao karakterizacija osobe ironija kao element tekstualne tipologije i ironija kao filozofska pozicija,1
3493,ironijsko značenje nije značenje koje je umetnuto u tekst njegova je specifičnost u tome što zahtijeva suradnju ili napor čitatelja traži od njega da sam prepozna neodrživost doslovnoga značenja te da uloži dodatni napor za koji čitatelj može ali i ne mora biti kvalificiran lešić 2005 276,1
3548,oni su predstavnici pobedničkog života koji ide svojim putem za svojim potrebama,1
3550,oni ostavljaju dojam tekstu vanjske instancije koja posjeduje apsolutno znanje i mudrost utemeljenu također na apsolutnom uvidu u totalitet pripovjednog svijeta s čime se slaže i visković 2000 12,1
3553,kada je u pitanju odnos tog pripovjedača i fra petra koji prenosi daljnji tijek priče potonji potvrđuje nadređenu poziciju prvog pripovjedača,1
3561,sveznajući pripovjedač preobraća se u pripovjedača koji opisuje iznutra u fokaliziranoj vizuri mladića koji je poznavao fra petra visković 2000 10,0
3630,nisu li svi pripovjedači u ovom tekstu zaimi,0
3646,tako je i za stanka koraća ključ čitanja proklete avlije motiv smrti,1
3653,i on polazi od seciranja pozicija pripovjedača i njihovih izmjena ali nakon toga otvara pitanje koje je u središtu njegova zanimanja ne pitamo se što čini priču nego što priča čini,1
3662,dio ljudske istine sačuvan je u priči i legendi prepoznajemo vječnog pripovjedača priče i legende okrenutog dubokim istinama i velikim tajnama on zna više nego što nama prenosi jer njegovo božansko lice s olimpijske perspektive sveznanja vidi više nego što je potrebno da mi znamo,1
3674,najprikladnija bi bila konstatacija vladimira bitija o tzv kozmičkoj ironiji nasuprot klasičnoj retoričkoj ironiji koja ocrtava ono što se događa u andrićevu pripovjednom univerzumu,1
3684,struktura je obilježena homogenim iskazom koji najavljuje tekst i mjestimično dominira ali sam je sadržaj postavljen ironijski tako da sugerira novu strukturu,0
3747,kompoziciju romana objedinjuje cikličko kretanje između otoka i kopna zaokruživanje l literarnog l životnog puta,1
3753,u drugom dijelu romana školjka šumi magistar putuje vlakom u zagreb,0
3757,time se onemogućuje njegova težnja za logičnim umiranjem,1
3775,stanje rezignacije i nemoći glavnoga lika da bilo što promijeni utjecat će na njegov položaj u tekstu što će znatno odrediti i retoriku i pripovjedne postupke koji se rabe u romanu,1
3780,međutim pripovjedač  lik u otkrivanju i istovremeno stvaranju svog svijeta u okviru svog vidnog balona stalno nailazi na prekide ili nelogičnosti u obliku paradoksa što je navelo t ladana na zaključak da novakov tekst počiva na paradoksu i da se jedino njime može i objasniti piščev paradoks ne proizlazi naprosto iz nazočne zbilje,1
3794,istovremeno se radikalizira i subjektova izopćenost koja će uskoro postati potpuna i konačna tom svijetu on više ne pripada niti svojim pepelom,0
3795,zato ostavlja iza sebe u tom tamo svijetu iza mene 479c taj konvencionalni uređeni i naoko razumni svijet i gleda ga iz perspektive paranoidnog shizofreničara ili nezavisnog paranoika,0
3801,magistar nome nescimus kojemu nismo evo ni imena upamtili ili općinski funkcionar sirena,0
3823,subjektova je individualnost jedinstvena neponovljiva drukčija od svih ostalih osobito kada razmišlja na način koji je različit od vladajuće ideologije ili bilo kakve ideologije uniformnosti i konvencionalnosti što se često naglašava u svim dijelovima romana,0
3837,to su glumci života njihovo postojanje podudara se s njihovom ulogom a izvan te uloge oni uopšte ne postoje,1
3839,u liku magistra spajaju se upravo ta tri aktera jer on parodira visoke jezike posebno politički i literarni diskurs zatim obrće situaciju i koristi se naivnim nerazumijevanjem,1
3848,u njoj se krije i jezična i životna proturječnost zvuci koji se kovitlaju na izvjestan način predstavljaju određenu paralipsu,1
3850,ona je s jedne strane simbol koji može sadržavati i ključ razumijevanja romana ali recipijentu je njezin šum nedohvatljiv kao da ga sam subjekt namjerno krije od ideološki utemeljenog jezika koji će tu njezinu jedinstvenost banalizirati i oskvrnuti,1
3874,i to je morali bismo reći ipak žalosno zar ne,0
3877,nego je upravo svejedno kao što je sve svejedno kao što je sve sve sve svejedno,0
3882,otud u novakovim djelima prevladava poigravanje riječima i frazama citatnost ironija i autoreferencijalnost,1
3893,2 vođenje i odvođenje magistra u ludnicu i policijsku postaju,0
3896,5 ideološko vođenje i zavođenje koje je povezano i s maglom jednim od stanja vode kondenzacijom vodene pare u zraku,1
3899,čini se kao da riječi na jednoj razini preuzimaju dominaciju i same vode neku svoju unutarnju igru što naglašava i sam pripovjedač koji govori o elegantnim besmislicama specifičnom verbalističkom sadizmu i informacijama iz prve lingvističke ruke,1
3901,zato je i vodvilj ironiziran kao što je ironizirana i pripovjedačeva pozicija,0
3917,zato se toj tiraniji jezika koja se događa na svim razinama može suprotstaviti samo ideologijom šutnje ali kako nju u književnom djelu nije moguće ostvariti onda jezik treba pokušati razoriti razotkrivanjem njegovih konvencija,1
3923,uistinu kada bi se bilo čija suhoparna opažanja bacila sada na papir mogla bi ona već samo po tom i takvom jutru ući u književnu povijest ako bi se vjerno upustila u pojedinosti,1
3927,svijet izmiče tumačenju već i zbog same ideologije ali ne samo zbog nje već i zbog jezika koji nas kao simbolički oblik udaljuje od neposredne stvarnosti i koji je zasićen konvencijama pa je prema tome i sam na neki način ideologiziran ili je pak instrument ideologije,1
3935,obje potječu iz važnosti za jedan izgubljeni poredak,1
3944,no to otkriće stanovnicima otoka uzrokuje problem jer nemaju gdje pokopati mrtvaca u ovom slučaju valeriju i to u jeku turističke sezone,0
3952,ta potpuna izokrenutost pojma vremena višeznačna je jer se umjesto sretne budućnosti pronalazi groblje kao mjesto na kojem završava čovjekov život što znači da za njega vrijeme prestaje teći i poništava se u ništavilu,1
3977,bio je čas da se krene da se nepozvan ukrcam u ovu korablju k svojima ili da isto tako svojevoljno pođem još malo onamo po svijetu 535,1
4007,tama iz grobnice pline polako oko mene kao da suklja iz podzemlja uvlači se u čemprese i razvija među grmlje obavija križeve i razlijeva se stazama suprotni svjetovi se izjednačuju nestaje ona granica što dijeli svjetlo od tame vječnost od prolaznosti,1
4014,to znači da se subjekt poistovjećuje s vremenom ali je nemoguće do kraja dokučiti i shvatiti i pojam subjekta i vremena koje ga nastanjuje,1
4017,ta tvrdnja može imati i političku konotaciju i ukazivati na partijsku strukturu koja je uništila državu i samog subjekta ali i na smrt jednog poimanja književnosti i umjetnosti,0
4021,sve svejedno,0
4033,skup sjaj spoznaje i rezignacije ne donosi subjektu nikakvo rješenje kao ni revolt koji u romanu ipak postoji ali je i on prezren odbačen i ironiziran,1
4036,pokušaj da se prevlada samo vrijeme tako da ono ostane za nama možda ostavlja trag bezumnosti odnosno nasmijanog bezumlja što je moglo bi se reći bit ovoga romana i subjekta koji se ipak oslobađa želje za logičnim umiranjem jer je smrt već u njemu,1
4041,strogih pravila za generiranje ironijskog disanja teksta nema a stabiliziranje jedne njene moguće rječničke ili školske definicije otežava i to što u njenom nastanku sudjeluju ne samo sva moguća jezična sredstva nego i brojni aspekti izvanjezične zbilje kao što su klasa rasa nacionalna pripadnost religija struka itd,1
4043,generalije je čini se i općenito teško konkretno definirati iako u svijesti svakog pojedinca postoji višemanje jasna vizija o dotičnim pojavama pa tako i o ironiji,1
4044,legitimiravši se u rimskoj retorici ironija dobiva privilegirani status i ozbiljnu studioznu pažnju u njemačkom romantizmu posebice u radovima friedricha schlegela te na koncu biva predmetom interesa američke nove kritike točnije kritičke škole u chicagu,1
4047,svrha takva glumljenog stava jest zbunjivanje sugovornika tj namjerno izazivanje kolebanja u definiranju nekih općih pojmova od kojih zdrav razum polazi npr istina ljubav pravda itd,1
4093,na razini doslovnosti ironija svojim izvrtanjem smisla i značenja ne pridonosi većoj zornosti te nije osjetilno predočivanje ali na razini konteksta ironijski tekst nameće okolini pravilne signale za vlastito tumačenje i efektno razotkriva prava svojstva ironijski obrađivanog predmeta,1
4099,ironija je proces a ne njen konačan rezultat oblikovan u iskazu,1
4104,kako onda pomiriti jezik i misao u fenomenu ironije,1
4125,pojmovi kao što su govornik ironičar i sugovornik pretpostavljaju govornu komunikacijsku situaciju,0
4126,sve što je rečeno načelni je model za uspostavu ironije u usmenom miljeu u kojem je ona česta i neposredna pojava a zavisi isključivo od neponovljivosti situacije u kojoj je izrečena,0
4130,mjesto za interpretaciju ironije postaje tekst a ne autorova osobnost i prisutnost kao što je to slučaj u usmenom okružju,1
4154,kao što bahtin ističe i adresiranost iskaza je bitan element njegova smisla važan za njegovu konstrukciju,1
4165,parafrazirajući bootha zamislimo situaciju u kojoj moj prijatelj ulazi u prostoriju mokar te pita što misliš hoće li kišiti,0
4184,time kroz ironijski iskaz autor nastoji pokrenuti neke reakcije želi isprovocirati a istovremeno se govornim vještinama ironijski čin nastoji prikazati kao jednostavna konstatacija,1
4195,sociološki gledano aforizam je u ovom kontekstu vrsta izreke izrazito ironijske semantike samim time namijenjena je višim društvenim slojevima a veća razina općenitosti i dobronamjernosti u poslovici upućuje na to da je ona namijenjena svim društvenim slojevima,1
4196,jezično i stilski gledano aforizam ima razrađeniji rafiniraniji i promišljeniji izraz od poslovice12 jolles također aforizmu pripisuje pitijsku prirodu kako smo pokazali svojstvenu i ironiji a morsonova teza o vezi zagonetke izreke i aforizma također se kreće u tom smjeru,1
4201,aforizam s druge strane agnostički ističe kompleksnost proučavanoga predmeta pridaje prednost višestrukim pojedinačnim često suprotnim interpretacijama koje ne razrješavaju misterij već ga dodatno produbljuju,1
4205,aforistički iskaz često je nonkonformističke spekulativne i eksperimentalne naravi svojstvene svijesti ironičaraaforističara čime aforizam postaje razrađena komunikacijska strategija,0
4217,cjelokupni izraz jamačno upućuje na literarni nonkonformizam tj,0
4219,implicitno postojanje kompleksnog konteksta u kojem ovaj aforizam nastaje uz lakonsku gotovo rezigniranu konstataciju povećava ironijski nesklad referenta u kurelčevu iskazu spram tog istog izvanjezičnog konteksta koji u navedenom primjeru nije imenovan,1
4221,u većini slučajeva ima oblik ili formulu maksime uzrečice dosjetke pa čak i poslovice,0
4228,time je izveden efekt radikalne ironijske suprotnosti koji je ujedno jači i udarniji upravo zbog spomenutog asocijativnog mehanizma,1
4232,kratko i sažeto okrećući relativizirajuću metodologiju na sâm pojam relativnosti ujević svojom tvrdnjom tvori filozofskologički paradoks,1
4237,ovdje se uistinu ističe kompleksnost proučavanoga problema a kreiranjem pojmovnog paradoksa agnostički se produbljuje njegova tajnovitost,1
4264,ne samo što je u pitanju ugledni pisac scenarist i džez umjetnik rodom iz ričica nekadašnja gitaristička rock zvijezda popularnog benda za mlade nego je viktor baš kao i mate u djetinjstvu živio sa stricem da bi u zreloj dobi naslijedio njegovu kuću a s njome tvrdi drama i metafizičku obavezu da u prostoru kuće zbrine i ne samo vlastitu djecu nego i djevojčicu koja mu je odlukom bolesne majke dodijeljena na brigu,1
4265,u svakoj od tri dijela matišićeve trilogije pojavljuju se djeca koja evociraju roditeljsku iznevjerenost ili izdaju kakve je pretrpio i sam mate matišić ostavljen u obiteljskoj kući svog strica u zagrebu ali bez svoje primarne obitelji,1
4268,ričice kao ni inače u matišićevu opusu nisu mjesto pastoralne idile već trgovine ljudima posebno udavačama,0
4270,upravo će ova psihijatrica najsurovije iskoristiti viktorovo povjerenje priredivši mu i osobitu vrstu mišolovke ili teatrauteatru u kojem će pokušati odigrati autorovu majku kako bi viktora podvrgnula što dubljoj emocionalnoj kontroli,1
4277,matišić ne dozvoljava da deus ex cathedra ima posljednju riječ o licima i likovima,1
4286,zbog toga ljude od voska ne možemo čitati samo kao formalni eksperiment s dramskom autobiografijom u kojoj lik viktora na kraju drame susreće na sceni svog pravog autora imenom i prezimenom matu matišića autoru istoimeni lik od krvi i slova kao svojevrsnog demijurga i viktora i svih ostalih likova trilogije,1
4306,činjenica je da i književnost i crkva kao institucije stoljećima uključuju u svoju povijest glasove radikalnih ispovjednika koji su se obraćali čitavoj svojoj zajednici kao nekoj vrsti sakralne instance,1
4312,i matišićevi ljudi od voska uporno nas i nemilosrdno pitaju kako nositi teret zajedništva baš kao i teret zajedničkog znanja o manipulaciji,1
4316,vosak se topi,0
4344,posljedično čini se kako je muzej kao institucija u zadnjih petnaestak godina normativno izgubio svoju funkciju determinatora kriterija vrednovanja a mi kao konzumenti nalazimo se u stanju uzurpirane privatnosti u kojoj granice između privatnog i javnog postaju tanke i nejasne,1
4358,taj koncept donosi novo promišljanje temeljnih društvenih kategorija,1
4359,prema serresu čovjek je univerzalni parazit koji parazitira na prirodi ali i drugim ljudima navedeni muzej podrazumijeva virtualnu instituciju koja funkcionira poput parazita koji svoju egzistenciju zadobiva instrumentalno eksploatacijom drugih institucija čije teritorije i mreže zaposjeda,1
4363,pogačara zanimaju marginalizirane društvene skupine obilježene kontroverznim moralnim djelatnostima stoga se bavi problematikom prostitucije trgovinom ljudi prosjačenjem itd ali i beskućnicima odnosno skupinama kojima želi dati veću medijsku i socijalnu vidljivost,1
4370,s obzirom na prostornu namjenu između ovih dviju izložbi vidljiva su oprečna polazišta čiji se koncepti privatnog i javnog preklapaju,1
4393,otoke grada zagreba kao fokus svog rada uzimaju dvije dijade autora irena bakić i mirna udovičić te matija romić i ivana slavnić,1
4398,poistovjećivanje zgrade hrta s utvrdom citadelom na prvi pogled je zabavna ali istinita podudarnost u aspektima veličine reprezentativnosti i organizacije,0
4407,ovdje cesta nije otvoren pravac kojem se ne vidi kraj već usmjerava stambene i poslovne objekte usmjerava živote i karijere te je kao takva jednako odgovorna u organizaciji i životu cijelog tog urbanog kaosa,1
4414,svi sudionici radionice prepoznali su pojedine predloške ponovljene u planovima i projektima grada zagreba otok utvrdu vrt kontinent cestu neboder,0
4421,u sklopu izložbe republic metaforika svakog arhetipa pronađena je kroz literarnu ispomoć što je također jedan od doprinosa te prvenstveno arhitektonske radionice,1
4429,ono do čega nakon raščlanjivanja i razbijanja neke čvrste konstrukcije nužno dolazi je ispitivanje kvalitete i funkcioniranja te sada rahle građe,1
4432,dodatno potaknut negativnim ishodom parnice za vraćanje dobra pred saborom te posebice oduzimanjem dužnosti upravitelja zagrebačke zemaljske tiskare vitezović će naredne godine osiromašen i uvrijeđen napustiti hrvatsku te se nastaniti u beču gdje početkom 1713 i umire u krajnjoj oskudici,0
4485,ponešto snažniji odjek upozoravao bi dalje uvod svojedobno je pratio drugo vitezovićevo veliko ovoga puta historiografsko djelo već spomenutu povijesnu raspravu croatia rediviva oživljena hrvatska iz 1700,1
4487,dodijelivši mu rijetko ukazivano povjerenje hrvatski sabor povodom tog događaja odabire upravo vitezovića kao domaćeg stručnjaka za pogranična pitanja koji je pretenzije hrvatske na oslobođena područja trebao obraniti pred komisijom sastavljenom od austrijskih i turskih predstavnika,1
4493,riječ je o najboljem vitezovićevu književnom djelu žanrovski posve neodredivom tekstu u četiri dila odiljenje sigetsko 1684 u stihovima kojeg kao da se premrežuju svi piščevi profesionalni interesi od historiografskopolitičkih preko lingvističkih sve do usko literarnih čineći ga nekom vrstom implicitnog programa cjelokupnoga njegova javnog djelovanja a time i svojevrsna ključa ostatku opusa,1
4501,sukladno tomu i povijest feminizma baš kao ostale povijesti završila je u ropotarnici poststanja postfeminizam koji se vremenski i ideološki preklapa s epohom posthistorije koristi se da bi označio vrijeme i prostor nakon razbijanja iluzije jednog globalnog feminizma ili kao zajednički naziv za mnoštvo heterogenih političkih ideoloških tekstualnih i tjelesnih praksi koje izazivaju liberalnouniverzalistički feminizam i odbijaju svesti se pod neki njegov zajednički nazivnik,1
4503,naziv postfeminizam jednako kao i postmarksizam kovanica je ranih 1980ih godina vremena propulzije društvenih pokreta na zapadu ali i vremena kad se dugo nakon ukidanja afža jugoslavenski feminizam ponovno počeo idejno afirmirati1 prefiks post ” u početku nije ukazivao na kasniju fukuyaminu definiciju posthistorije ” no s obzirom na ideološka premještanja koja su uslijedila on je u feminizmu poprimio ne samo značenje idejnog nadilaženja prethodnih mu valova nego i potpunog oslobađanja od feminizma,1
4510,predavanje what is activism prvim se dijelom fokusiralo na genealogiju pojmova aktivist reformator demonstrant partizan revolucionar lobist građanski otpor i neposluh a drugim na literarni aktivizam ibsenovih drama koji se zanimljivo ženskog pitanja dotiče ne kao ženskog nego kao ljudskog norina borba za priznavanje kao ljudsko biće s pravom se smatra oglednim primjerom borbe žena za politička i socijalna prava4 i dok je prvi aktivizam budući da je ostvaren u realnom vremenu i realnom prostoru jasan i predočiv rasprava o aktivizmu umjetničkog teksta posebice o ibsenovu feminističkom aktivizmu otvorila je probleme ograničenog horizonta politike književnog teksta pogotovo onog čiji se konzumacijski doseg iscrpljuje u kako kaže davis konačnoj poruci umjetničkog rada ” točnije u obrazovanom srednjem i višem građanstvu koje si može priuštiti da tu konačnu poruku ” konzumira,1
4512,slapšak se emancipaciji vratila preko trivijalne teme ljubavi,1
4517,unatoč ideologemu posthistorije i postnacije tj zahvaljujući njemu nacionalno se poistovjećuje s državnim,0
4539,upravo u tom kontekstu spomenuta dihotomija doživljava marksističku aktualizaciju primjerice kod paola virna miguela abensoura jeanphilippea derantyja i dr,1
4550,objašnjenja potom bude različitih no ni jedno nikad ne govori valjda je to teoretičarima revolucionarnih potencijala nekakav tabu o tome da revolucije ne podiže i njima ne upravlja baš najbistriji soj na ovoj planeti,1
4564,ta narodska inertnost posebno iritira pučke tribune jer uvijek iznova moraju pozivati na mobilizaciju,1
4567,mladi je pernar sa svojim živim zidom zakuhao lijepih pr problema bankarima i ostalim parazitima sprječavajući uistinu degutantne deložacije no kad je njegova stranka slabo bolje reći nikako prošla na izborima za europarlament živoziđani su se našli uvrijeđenima budući da su dio iste stranke i prvom prilikom su odbili ženu koja je tražila njihovu pomoć samo zato što je članica hdza,1
4572,natruhe debelo zakašnjele adolescencije prisutne su i kod psovača iz estetskoizražajnih razloga drito konja također simpatičnog i duhovitog dečka blogera koji je doživio epifaniju očiglednog,1
4574,poput mojsija je okupio pleme i uputio se put poplava,0
4576,silna organizacija koordinacija nebrojeni radni sati potrošeni impulsi vrijeme novac pitanje je koliko je ekonomski i humanitarno učinkovito privatnim kolima voziti tri paketa špeceraja tristo kilometara u maglaj kako bi se izmamio dječji osmjeh umazan čokoladom ali hajde glavno da je gušt i ono onaj osjećaj ono kuiš filing topla voda pomoći bližnjemu je otkrivena,1
4579,rekao bi čovjek da sluša četrnaestogodišnjeg prištavca s reklame za mobitel tarifu a ne drito konjinu od trideset i kusur,0
4585,postoji nešto zaboravljeno i danas zvuči smiješno a zvalo se rad na sebi,0
4590,manjak samopoštovanja i znanja ne samo manjak vokabulara zapravo umanjuje efikasnost za bilo kakvo djelovanje pa i humano i humanitarno koje je trenutno u điru a o umanjenju potencijala za voditi revolucije kao da je to voditi pesa u šetnju nećemo ni govoriti,1
4609,grad i tankerska plovidba prihvatili su rješenje nikole bašića,0
4619,nikola bašić je porijeklom s otoka murtera gdje je od najranijeg djetinjstva mogao osluškivati zvukove mora,0
4640,kad je nakon savezničkih bombardiranja grad oslobođen u njemu se nalazilo manje od tri tisuće stanovnika,0
4642,grad je vrlo brzo naseljen stanovnicima okolnih otoka ravnih kotara i bukovice,0
4647,gradile su se interpolacije na ostacima objekata ili potpuno nove zgrade koje su poštivale stare gabarite,0
4653,međutim činjenica je da se grad nakon kapitulacije italije nalazio pod njemačkom upravom da su se u samom gradu nalazile vojne snage da je gat na obali bio strateški važan i što je važnije da je čitav prostor zadarske ploče geostrateški ključ za frontalno ratovanje na puno većem teritoriju,1
4670,ako bih pokušao nešto reći protiv tih ludosti kazali bi ti da si ti protiv zadra,0
4674,ono što nikola bašić niti u jednom od svojih javnih istupa nije spomenuo jest idejni kontekst unutar kojeg se ovakav arhitektonski projekt može razviti,0
4684,tad se pojavio pojam ruševina koje su lijepe po sebi te im ne treba nikakva značenja,0
4711,ako promatramo povijest grada primijetit ćemo da je grad uvijek bio na meti različitih osvajača,1
4723,morske orgulje su javni prostor dostupan svima koji nema nikakav religijski ili ideološki predznak,0
4736,godine 1949 u još uvijek porušeni zadar doputovao je miroslav krleža,0
4738,kako to na internet stranicama zadaretro piše abdulah seferović pisac i grad su se poznavali od 1917 godine kada je narodni list objavio da je mladi krleža veliki talent i budući snažni naš pjesnik,1
4743,naslov pjesme ricarda reisa jednog od njegovih heteronima glasi više volim ruže,0
4746,urbana instalacija morskih orgulja doista predstavlja metaforičko mjesto koje oblikuju mentalnu sliku grada kaleidoskop u čijoj se mozaičkoj ukupnosti prepoznaje identitet grada ali i kolektivna i pojedinačna identifikacija s gradom kako je to iskazao arhitekt,1
4757,metodološke nedostatke našeg istraživanja nije nam namjera skrivati dapače važni su za adekvatno kontekstualiziranje podataka ali zbog nedostatka mjesta dijelom se uzdamo u pozornost onih čitatelja koje će nacrt našeg istraživanja možda zanimati toliko da će pomnije čitati između redaka,1
4761,iskustva s tim praksama su operacionalizirana kao blizina socijalnog kontakta od nikad čuola do našaola sam se u takvoj situaciji,0
4780,u međunarodni uzorak smo zbog nereprezentativnosti nacionalnih uzoraka za populacije studenata svih uključenih državnih sveučilišta nastojali dobiti samo uzorke studenata najvećih nacionalnih sveučilišta u pet zemalja sveučilište u plovdivu 475 sveučilište u zagrebu 615 državno sveučilište arusso ” u bălţiju i državno sveučilište u moldaviji 825 ukim skopje 721 beogradsko sveučilište 827,1
4781,ukupno je bilo 3463 sudionika,0
4790,tada je trebalo reklamirati tada tzv fuchsove zakone koji su navodno trebali uvesti reda među lijene nesposobne i korumpirane profesore1 na međunarodnoj razini u zagrebu je najmanji udio 9 % studenata prepoznao korupciju kao jedan od tri ključna problema na svom fakultetu koje je bilo moguće odabrati između ponuđenih osam v sliku 1,1
4801,neosposobljenost profesora zagrebački studenti su kao problem odabirali najrjeđe od svih u međunarodnom uzorku samo 4 % njih,1
4809,jedina bitna razlika između međupovezanosti stavova zagrebačkih i zadarskih studenata je u toleranciji prema nepotističkom upisu na fakultet bilo da je student bilo da je profesor inicijator i studentskom trgovanju domskim mjestima u zagrebu su stavovi prema nepotističkom upisu spadali u prvi opisani skup koji možemo nazvati teškom korupcijom a stavovi prema studentskoj prodaji domskog mjesta činili su skup zajedno sa stavovima prema lakšim studentskim prekršajima prepisivanju i pisanju tuđih radova,1
4811,potonju praksu tolerira značajno više zagrebačkih nego zadarskih studenata 40 % zagrebačkih naspram 30 % zadarskih studenata misli da je u redu prodati svoje mjesto u domu,0
4814,značajno je više zagrebačkih nego zadarskih studenata imalo izravan susret s time oko 38 naspram 19 % najviše i u međunarodnom uzorku nešto ispred beograda,0
4854,izgleda da je obrnuto kod prepisivanja i studentskog plagiranja lakših prekršaja,1
4857,moglo bi se dalje i dublje u analizu i interpretaciju podataka o izravnom iskustvu s korupcijom u visokom obrazovanju ali već je vidljivo da smo to primorani raditi na jako malim proporcijama ispitanika spekulativno se šuljajući opasno blizu razine statističke pogreške na kojoj bi društveni istraživači trebali govoriti ispod glasa ako uopće,1
4866,i to ukradeni tekst,0
4871,uzevši u obzir praksu tiskanih komercijalnih medija da opremom odvlače pažnju od teksta kao da je cilj da čitatelj zapravo tekst ne pročita nego da se zadovolji naslovom i fotografijom,1
4877,o svemu tome u tekstu nema ni riječi,1
4881,međutim ako bi se usporedilo plan rada vlade od 2011 do 2015 s objavljenim tekstom došlo bi se do zaključka da autorski tekst glavnog savjetnika za medije pri ministarstvu kulture sadržajno ne odstupa od vladinog programa,1
