id,sentence,label
3388,ellida je naime duboko uvjerena da je more rodni kraj čovjeka zemlja njegova podrijetla te da je prema tome more njegovo jedino istinsko obitavalište mjesto na kojem se osjeća kod kuće bolette s uzdahom mi se moramo zadovoljiti kopnom,1
3395,93 tvrdeći da je njezin život skliznuo s kolosijeka 157 ellida je samo pratila pogrešan smjer kojim su se uputili ljudi kao vrsta,1
3414,nije nikakvo zrnce pijeska znaš kao što se misli,0
3415,što,0
3417,donata pa što onda,0
3418,elj voda,0
3421,onda njezini pravi stanovnici razmisli tko su zapravo,0
3430,bliskost ellide i stranca počiva drugim riječima na njihovu zajedničkom srodstvu s morem ellidi se nije samo činilo kako priznaje suprugu da su morske životinje i morske ptice srodne s njim nego da je i ona sama u rodu sa svima njima ibsen 1985 68,1
3431,poistovjetivši se sa strancem ellida se poistovjetila s morskim svijetom i morskim životinjama kojima je svima podsjećamo glavno svojstvo šutnja šutnja pirandello 1992 601,0
3446,zarobljenu u svijetu koji ni po čemu nije njezin u kojem za nju nema dovoljno svjetlosti n ema dovoljno širokog neba ni snage i punoće u struj anju zraka ibsen 1985 61 ellidu do samoga kraja komada pratimo kako se muči i pati kao da čitavo vrijeme diše na škrge,1
3448,podsjetimo li da simptom gušenja hysterike pnix spada u red najčešćih znakova histerije ellidina se aklimatizacija pokazuje neodvojivom od prilagodbe na čovjekov označiteljski okoliš,0
3463,budući da majčina strana ellidine obitelji krije sklonost duševnim tegobama njezina je mati naime skončala život pomračena uma ellida kao i mnogi ibsenovi junaci živi pod teretom obiteljskog nasljeđa,1
3473,u smislu u kojem morska bolest označava bolest gibanja pomaka putovanja ellidina histerija objašnjava njezinu vrtnju u krugu bezdanih slika kao čovjekovo neprekidno lutanje unutar sustava simbola iz kojeg nema izlaza nema dalje,1
3476,donata i ellida se dakle nisu izliječile od manjka bića nego su napustivši fantazmu iskona početka i dna otvorile vrata kreaciji kao ostvarenju slobode kakva je dostupna na kopnu simboličkog,1
3480,takvim se poigravanjem otvara prostor višestruko umnožavanim značenjima relativizirajući ona privilegirana koja su se nametala kao dominantna u kontekstu pripovjedačke istine,1
3499,ona zahtijeva savršeno razumijevanje teksta koje je uvjetovano poznavanjem autorova konteksta kulturološkoknjiževnog habitusa kojem tekst pripada kao i konteksta čitatelja kojima je književno djelo namijenjeno hutcheon 1994 116,1
3540,sama intonacija uvodne rečenice sugerira vanjskog pripovjedača zima je sneg zameo sve do kućnih vrata i svemu oduzeo stvarni oblik a dao jednu boju i jedan vid andrić 1963 9,1
3541,no već nas iduća rečenica desetak redaka dalje zbunjuje jer je u njoj najavljen fokalizator kroz kojega mi gledamo taj snježni prizor sve se to vidi sa prozora frapetrove ćelije isto 9,1
3557,dakle na samom početku a potom i u cijelom tekstu potenciran je sveznajući pripovjedač koji nam prenosi povijesnu istinu i na kojeg se oslanjamo uranjajući u sigurnost i pouzdanost ispripovijedanog,1
3562,on iz svoje sobe gleda kroz prozor na grob i osluškuje kako u prostoriji do njegove prebrojavaju ostavštinu pokojnog fra petra fratra kojeg je volio i čijih se priča naslušao tako izgleda mladiću pored prozora kog su za trenutak zanela sećanja na priču andrić 1963 121,0
3563,prethodno pouzdani fra petrov glas svjedoka na kraju je poljuljan mogućom subjektivnošću pristranošću i imaginacijom koja je popunjavala pukotine događaje i osobe kojima nije imao pristup i o kojima je samo slušao,1
3569,tu smo na tragu ironije jer se ne smijemo osloniti na početnu poziciju pripovjedača već tragati i za onim iza stojanovićevim terminom skrenuti s trase na putanju,1
3571,unutar njega nalazimo još nekoliko užih okvira u formi kratkih pripovjednih epizoda ili digresija koji dodatno usložnjavaju instanciju pripovjedača,1
3585,ali njegova potreba da priča o tuđim životima bila je jača od svega andrić 1963 52,0
3613,središnje je pitanje kakav je dakle pripovjedač sam fra petar ako je njegov iskaz upitan i na formalnoj i na sadržajnoj razini,0
3625,zanimljiv je i gotovo paradigmatski primjer pripovjedačke pozicije jednog od sporednih likova,0
3631,nisu li sve pripovjedačke instancije u njemu jednako tako nepouzdane,0
3636,sada je vidljivo da se nekoliko puta na različitim razinama teksta potkopava ona početna pripovjedačka instancija,1
3641,nakon konstatacije da je tekst samo prividno predstavljen realističkomimetičkim diskursom visković naglašava kako je tekst inicijalno bio zamišljen kao još jedna kratka obrada kulturnopovijesne teme o džemsultanu pa bio dovršen kao tekst opsega od dvjesto i pedeset kartica koje su zatim u završnoj obradi srezane na pola,1
3652,zdenko lešić otvara novu razinu proučavanja andrićevih pripovjedača u prokletoj avliji,1
3658,s jedne strane glas označava jednostavno oglašavanje pripovjedača iili likova koje doprinosi razvoju pripovijedanja prema krajnjoj točki teksta,1
3665,s obzirom na to kako je tekst postavljen to bi se svakako očekivalo,1
3675,za razliku od retoričke ironije koja se gradi unutar stabilnog poretka svijeta kozmička ironija oslanja se na romantičarski stav o svijetu koji je u svim svojim komponentama paradoksalan i nedokučiv kao totalitet osim ako se i sami prema njemu ne odnosimo dvosmisleno biti 2000 226,1
3680,drugi je tip adekvatnost strukture sadržaju u kojem se radi o svojevrsnoj ravnoteži,0
3689,i lešić primjećuje da se epsko kao varijacija monofonog i polifono ocrtavaju izmjenom ekstradijegetskog i homodijegetskog pripovjedača,1
3695,i to uglavnom u sferi pripovjedača koji ostavlja tragove sumnje u ispričano kao i u svoju ulogu i status,1
3704,dakle škvorcova interpretacija ironijskog potencijala ide u smjeru postkolonijalne kritike koja spomenuti sukob čita kao suprotstavljanje subalternog drugog kolonijalnim glasovima podrivanjem njihova prava na priču ispričano to jest na konstrukciju pripovjednog svijeta,1
3720,tako je prokleta avlija za njega politički roman koji tematizira nasilje političkog sistema nad pojedincem u formi parabole smještajući radnju u prošlost iako tekst jasno koketira s političkom aktualnošću u smislu staljinističkih i titovih progona kazaz 2012 182,1
3741,za andrića je zato razumljiva zaokupljenost onim tko govori onim tko ima moć nad oblikovanjem pripovjednog univerzuma i tko polaže pravo na definiranje odnosa u tekstu,1
3751,trajekt alegorijski može predstavljati državu s kapetanombarbom kao njezinim vođom s podređenom mu posadom kao državnim aparatom i konačno s putnicima kao građanima podanicima a stanje te države alegorijski je prikazano kao slika broda u magli već poznatog toposa izgubljenosti i dezorijentacije,1
3756,u trećem dijelu romana nekropola magistar se vraća iz zagrebačke umobolnice na otok kako bi prisustvovao ukopu zbog kojeg su mu općinske vlasti otele njegovo posljednje utočište grobno mjesto,1
3766,on zato postaje izopćenik medicinski slučaj s radarskim očima 4 koji za razliku od kapetana i ostalih likova vidi kroz maglu ili iza magle,1
3768,iako možemo pretpostaviti da se ovdje misli na određenu ideologiju zapravo je riječ o ideologiji uopće kao sustavu ideja i uvjerenja koji iskrivljuju pogled na stvarnost,1
3802,ja mogu biti oj ludi li vi a vi možete biti oj lud li ja,0
3805,dnevnice ili menaža,0
3810,ali ako nekima kažeš školjka šumi oni će najprije pomisliti na engleski zahod,0
3831,za razliku od vanjskog razumski uređenog svijeta pojedinac traži svoju slobodu i identitet u ludnici9 tom lažnom svijetu institucija i konvencija on će suprotstaviti identitet slobodnog luđaka a školjka koja šumi postat će provodnim motivom i simbolom te individualne ali i umjetničke slobode,1
3841,kraljevski dvor ili trg na kojem luda izvodi svoj vodvilj sada postaje cijeli svijet koji je izokrenut ali ludnica je naprotiv meni ovaj uredni maxi svijet koji je sav izokrenut,1
3863,hoću da kažem valjalo bi šutjeti o bitnim stvarima,0
3867,ideologija šutnje tako još jednim obratom postaje ideologijom priče odnosno pripovijedanja koja se temelji na pripovijedanju o nebitnom da bi se izbjegao gnjev bogova vladajućih ideologa,1
3875,premda samo po sebi i nije,0
3879,međutim pripovjedač implicitno naznačuje kako je nemoguće zauzeti neku metapoziciju koja bi bila izvan samog simboličkog poretka odnosno jezika kada nam upravo taj simbolički poredak omogućuje da govorimo,1
3897,6 sve to konačno vodi sprovodu odnosno smrti,0
3900,tako se neke riječi i sintagme magla voda školjka brod i grob uporno i opsesivno ponavljaju i nameću u tekstu ukazujući na neka druga značenja ali i na druga novakova djela koja su prethodiladnevniku,1
3902,pripovjedač pokušava naći svoju ulogu u tekstu i uspostaviti odnos sa subjektom njegovim svijetom i jezikom odnosno dijegetskim svijetom diskursom koji nastanjuje,1
3905,ta jezična igra posebno u ovoj narativnoj sekvenci već poprima obrise besmislenog verbalističkog sadizma uveo nas je s mnogo lijepih i bezvrijednih riječi pa tako i s uzrečicom u mene vam je uistinu radna atmosfera na što se začudo sirena lecnuo i stao ispričavati kako ne bi htio da smetamo ali je i doktor neno brzo prozreo svoju elegantnu besmislicu i smijući se i klikćući objašnjavao kome,1
3930,međutim ta aporija jezika odnosno simboličkog poretka naravno nije razriješena jer sada se otvara još niz ključnih pitanja koja zahtijevaju razrješenje,1
3931,treći dio romana nekropola na posredan način pokušava razriješiti upravo ovo pitanje treba li nekropola zaokružiti romanesknu cjelinu u kojoj je jezik možda i glavna tema koja je neraskidivo povezana s nemogućnosti izricanja istine i samom smrti ili cijeli roman treba shvatiti kao samosvrhovitu i duhovitu jezičnu igru nasmijanog bezumlja koja ostaje unutar teksta jer izvan teksta ništa i ne postoji,1
3962,ustremio se ravno na groblje,0
3967,već na samom početku romana odmah nakon dolaska na trajekt magistar se želi uvući u utrobu broda gdje je brod najbrodskiji odnosno u najnjedrija njedra broda kao fetus u maternici odnosno kao mrtvac u grobu,1
3988,povratak na otok nije povratak u prošlost a ne može biti ni povratak u budućnost jer je i budućnost potrošena ona je već za nama,1
4012,odustajanjem od smrti pripovjedač zapravo prekida kružni ciklus isključuje se iz kruga točno na toj njegovoj krajnjoj točki tangenti koja bi trebala spojiti rod otok brod i povratak na otok odnosno u grob,1
4030,osobito je odbojan odnos prema kolektivnom zajedničkom općem poimanju stvari prema uređenosti svijeta koji je sav izokrenut pa se onda izokreće i sam jezik koji pritom postaje zalogom užitka u njegovoj igri u vrhunskoj izvedbi samog diskursa,1
4037,bez obzira na neka kasnije objavljena djela kao što je pristajanje izvanbrodski dnevnik zaokružuje proznu cjelinu od mita do demitizacije od pastorale do groteske i time ostavlja subjekt bez zavičaja i revolucije dovodeći ispripovijedani svijet do izokrenutosti i groteske,1
4038,zadaća je ovog priloga ocrtavanje temeljnih okvira u proučavanju fenomena ironije te davanje pregleda glavnih problema u njezinu strukturiranju,1
4048,sokratova primarna intencija je dakle edukativna ironija je dio njegove majeutike vještine porađanja ideja kroz aktivni razgovor,1
4051,jedno drugo moguće polazište u definiranju pojma ironije može biti upravo onaj topos iz opće kulture tj iz slike koju o njoj ima prosječno obrazovan čovjek a slično je tumači i aristotel u svojoj retorici prvi je povezavši s kategorijom smiješnog,1
4057,s pravom će se međutim prigovoriti da je glavni nedostatak ovakvog teoretiziranja taj što su navedena četiri faktora prisutna i u svakoj drugoj komunikacijskoj situaciji,0
4062,projekt rimske retorike generalno se kreće upravo u ovom smjeru uočiti definirati i klasificirati slične jezične pojave kako bi kasnije bile na raspolaganju govorniku za izražavanje određene misli,1
4072,proučavanjem izabrane literature primjećujemo međutim da se iza ovakve moguće jednostavne i jasne formulacije suprotnost rečenog i mišljenog krije pojava čija je semantika izrazito višestruka i koja izmiče pokušajima apsolutizacije jer zakonitosti po kojima se ironija odvija obuhvaćaju veći broj nejezičnih parametara od organiziranja jezičnih sredstava,1
4075,kao podvrsta perifraze eufemizam također ide ironiji u prilog,1
4098,zbog toga pretpostavljamo da je jezični iskaz tek krajnji rezultat u složenom procesu,1
4101,u lingvističkom ključu stabilnost smisla naizgled primarna jezična zadaća nije ironiji u podlozi i u interesu,1
4112,ironija nije samo izvanjska jezična slika posebna vrsta ruha koju jezik zauzima već je i definirana komunikacijska strategija diskurzivna taktika s jasno definiranim namjerama,1
4115,na taj način ironičar gradi svoju viziju konteksta a je li ironijski iskaz bio uspješan vidi se po replici koja slijedi,1
4135,čitanje ironije zahtijeva osobitu sposobnost za njeno prepoznavanje prevođenje dekodiranje dešifriranje,0
4146,u tom se smjeru kreće i jankélévitch kada na više mjesta ističe kako ironija nije samo iskaz nego živa i aktivna svijest duhovna aktivnost koja organizira taj iskaz,1
4158,razmišljajući dalje u ovom smjeru može nam se učiniti da bi s aspekta odnosa teksta i čitatelja ironija bila stvar puke slučajnosti,1
4169,u našem iskazu ona bi mogla biti sljedeća a nije primijetio da vani kiši b ne zna razlikovati kišno i sunčano vrijeme ili c šali se,0
4198,on može biti dvojak tj može imati oblik drugih dvaju minimalnih oblika izreke ili aforizma koji jedan s drugim stupaju u antitetički odnos,1
4223,donosimo sljedeći aforizam paje kanižaja iz njegove zbirke aforizama jedi bližnjega svoga vuk dlaku mijenja u jesen i proljeće,0
4231,aforizam tina ujevića nema relativiteta jer nema pouzdanih relacija iz sabranih djela21 poigrava se pojmom relativiteta,1
4273,etička dimenzija teksta višekratno upozorava da je otvorenost ma kako bolna manje razorna od zatvorenosti tajni i laži,1
4274,drugim riječima nije manipulator onaj tko nam pokazuje svoje vehementne ili konfuzne ili čak posesivne osjećaje nego onaj tko pribrano upravlja tuđim osjećajima nikada ne otkrivajući vlastite,1
4285,jer nikakva se obnova iliti renesansa ne nazire na horizontu ove pustošije,1
4301,naprotiv teatar je možda najbolja sudnica dobrohotnoj tiraniji profesionalnih spasitelja i profesionalnih žrtvi,1
4302,svima onima koji se šekspirijanski govoreći smiješe i smiješe i smiješe i tvrde kako nikad ne bi mrava zgazili a pri tom demoniziraju svakoga tko nije njihov istomišljenik,1
4304,u povijesti sakralne ispovijedi koja je poznata i kao sakrament obraćenja pokore i pomirenja postoji razlika između nenarušive privatne ispovjedne tajne između svećenika i ispovjednika nasuprot javnog ispovijedanja koje primjerice retorički i umjetnički vješto provodi aurelije augustin u svojim ispovijestima,1
4311,naša je stvaralačka dužnost da sudjelujemo u zajednici kao uvijek nužno ekscesnoj intimnosti sa svim uznemiravajućim dimenzijama međusobne ispovijedi,1
4313,kako ispraviti tragičnu pogrešku zanemarivanja izdaje odbacivanja ili neprihvaćanja bilo vlastite bilo tuđe djece,0
4324,edip bez kompleksa bio bi protagonist koji u konfliktu sa svijetom i vlastitim djetetom vidi mogućnost prihvaćanja razlike a ne njezina incestuoznog poništavanja,1
4328,baš je to tvrdi mate matišić najvrednije prihvaćanja,0
4329,ili kako su grci govorili u tome je dioniz,0
4332,navedeni citat spona je temeljnih pitanja koja se tiču suvremenosti svijeta umjetnosti i umjetnosti same,1
4337,pretpostavljajući da prosječna masa ljudi ima nisku razinu kriterija i ukusa indirektnim i direktnim metodama mediji utječu na najniže strasti i lako uhvatljive koncepte te ciljane skupine ljudi,1
4347,konceptima privatnog i javnog u okviru problematike medija i muzejskih institucija bave se ove dvije izložbe koje navedenu problematiku teoretiziraju svaka iz vlastitog rakursa gledanja,1
4348,s obzirom na negativne implikacije praksi koje provode mediji i institucije sklona sam iste nazvati parazitima suvremenog doba što se i prema intenciji poklapa s nazivom pogačarovog suvremenog muzeja ‘ parasite ’,1
4360,takav koncept fiktivnog muzeja koji ne posjeduje vlastite zaposlenike niti prostore pogačar naziva metodom novog parazitizma,1
4364,sam čin osnivanja muzeja čiji je autonomni član sam umjetnik je upravo čin emancipacije od historijskih okova institucija koje su stoljećima determinirale kriterije vrednovanja u čemu se između ostalog i zasniva pogačarava kritika institucionalnih praksi što je ujedno i osnovna premisa pokretanja ovog muzeja,1
4366,idejna koncepcija o onome što parasite jest i što bi trebao biti od 1993 kada je nastao razvijala se u razvojnim etapama od same analogije s biološkim organizmom parazita prema metaforičnom značenju do kritike društva odnosno čovječanstva u globalu,1
4371,naime idejna zamisao nikine izložbe je osuvremenjivanje stalnog postava muzeja i vraćanje u život njegovih izložaka što je postala učestala praksa kod muzeja tradicionalne strukture koji naprosto moraju svoj postav prilagoditi ako već nisu u mogućnosti napraviti drastičnije preinake u arhitektonskoj konstrukciji u skladu sa zahtjevima vremena,1
4391,naime za početak su posjećivali i fotografirali poneke orijentacijske točke u gradu zagrebu kao polazne momente od kojih su se kretali prema naprijed u svojim crtačkim ali i istraživačkim konceptima,1
4402,tekst emme letizie jones u katalogu naglašava da dinamika između asfaltnog grada i prirodnog okoliša uvijek postoji te da smo u toj velikoj neograđenoj vanjskoj sobi sami podigli zidove jedni između drugih,1
4418,time su radovi kreirani s pretpostavkom da je grad promišljen sustav koji ima svoj evolucijski i razvojni put te da ne funkcionira po principu nasumične potrebe za objektima,1
4425,osim što su grad postavili kao sustav time ga u prirodi izjednačivši s drugim sustavima kao što je primjerice jezik spajanje vizualnog i literarnog predloška još je jedan korak dalje,1
4427,upravo je to krajnji doprinos te radionice da bi množio moraš naučiti zbrajati a da bismo projektirali urbanističke cjeline moramo znati posebnosti svake od njih i njezine sastavnice i prirodu njihova funkcioniranja u većem sustavu,0
4445,ostaje dojam da se vitezovićevo djelo jednostavno nije dospjelo progurati između dakako mnogo intrigantnijih i nacionalno važnijih književnih tribina koje su pokušavale razriješiti ili još uvijek razrješuju temeljne egzistencijalne dileme naše književnosti poput one čiji je andrić imaju li pojedini povjesnici pravo na nj i je li hrvatska suvremena dječja književnost otvoreno pornografska ili možda samo deficitarna kvalitetom,1
4456,u školskome vrtu zatim je nešto kasnije otkriven i spomenik vitezoviću s brončanim poprsjem i kamenom česmom inače rad akademskog kipara petra kosa i inženjera krunoslava prpića,1
4459,govoreći o općem senzibilitetu javnosti za važnost pavla rittera vitezovića nije sporno kako bi se on trebao graditi još od đačkog doba,1
4462,s time je u vezi posebno pohvalan izdavački čin zagrebačke naklade erasmus koja je u sklopu svoje edicije školska knjižnica što će reći u želji da velikoga autora približi i našemu najmlađem čitateljstvu još 1994 godine objavila do danas možda i najširi izbor iz cjelokupnoga vitezovićevog opusa pod priređivačkom palicom josipa bratulića,1
4478,znatno bezbolnijom bi se i plodonosnom premda ne i odviše isplativom a u svrhu skretanja pozornosti njegovim društvenokulturnim zaslugama mogla ispostavila ideja pisanja bogato ilustriranoga uvodnog priručnika u vitezovićev život i djelovanje neka vrsta vitezovića for dummies u sklopu kojeg bi stručnjaci na pitak i svima pristupačan način prezentirali ritterovu poziciju u hrvatskoj povijesti te uputili na onih nekoliko njegovih djela otrgnutih od prašnjave šutnje zagrebačkih arhiva,1
4480,ili bi se pak mnogo intrigantnijom učinila ona o vitezoviću kao suosnivaču središnje zagrebačke knjižnice,0
4482,tiskara rad koje je 1706 godine zaustavio požar i knjižnica zagreb su početkom 18 stoljeća učinile kulturnim središtem hrvatske no vitezovićevi su napori u obama pothvatima kao i danas ostali u sjeni ili pak ispraćani s prezirom a gdjekad i otvoreno opstruirani,1
4486,otisnutu u zemaljskoj tiskari pisanu s ciljem utvrđivanja hrvatske granice prema osmanlijskim teritorijima nakon sklapanja mira u srijemskim karlovcima početkom 1699,1
4492,zaključno poglavlje budućeg vitezovića za neznalice definitivno bi pod specijalnim povećalom trebalo promotriti i ritterove književne sastavke posebno usmjerujući neupućenijeg čitatelja na jedan od malobrojnih višestruko izdanih a još uvijek dostupnih beletrističkih naslova ne toliko poradi same pristupačnosti suvremenoj recepcijskoj znatiželji koliko njegove bitnosti u razvedenome stvaralačkom korpusu našeg autora,1
4508,između teorije i aktivizma uoči takvih kretanja i feminizam se vraća nakon prvog drugog i trećeg vala te uoči posthistorijske disperzije na centralno polje borbe protiv kapitalizma patrijarhata i fašizma,1
4514,slapšak u spomenutim romanima nalazi bitan gender pomak mijenjanje svijeta znači fundamentalno restrukturiranje rodnih uloga,0
4528,arendt je za razliku od butler strogo razlikovala theoria karakterističnu za svijet istina svijet vitae contemplativae od specifično političkog tipa suđenja urteilen koje se za razliku od filozofije ne povlači iz ljudskog političkog svijeta u svrhu traženja istine,1
4555,drugim riječima moguće valjano objašnjenje izostanaka revolucije bilo bi razumijevanje kako ničeg sličnog nema bez angažmana profesionalaca treniranih izazivača nereda,0
4556,revolucije dakle koštaju i ako ih netko financira mora od njih biti i nekog profita,0
4557,revolucije se općenito slabo razlikuju od ratova pa tako i po tome od rata mora biti neke koristi za nekoga,0
4566,njihova se pak politička i svaka druga naivnost očituje u reakcijama na pojedine fenomene pogotovo za vrijeme i oko izbora,0
4571,zar ti zapravo simpatični mladi ljudi zaista vjeruju kako se nitko ranije nije sjetio nečeg sličnog,0
4582,začudo i ne baš ohrabrujuće obično jest,0
4588,pa im se dopadaju i takvi potencijalni vođe,0
4596,povijest zadarske rive danas poznate pod imenom obala kralja petra krešimira predstavlja niz slojevitih značenja i različitih sjećanja,1
4621,za ostatak je partera na pristaništu arhitekt predvidio urbanu instalaciju pod nazivom pozdrav suncu,1
4631,međutim za višeslojne staklene ploče u kojima se nalaze fotonaponski moduli ne možemo odrediti rok trajanja,0
4643,u ikonografiji je i simbolima identiteta grada nastalim posebice u sedamdesetim osamdesetim i devedesetim godina stvarana slika o porušenoj neoklasicističkoj arhitekturi na rivi kao simbolu starog građanskog zadra,1
4654,na samoj se obali danas nalaze svega četiri zgrade one sveučilišta u zadru rektorata sveučilišta hotela zagreb i kamene kuće,0
4659,dakle arhitekt je bio svjestan povijesnog i arhitektonskog nasljeđa u kojemu će realizirati svoju instalaciju,0
4676,naime na mjestu je nekadašnjih klaonica izgrađenih za vrijeme napoleona iii,0
4682,najpoznatije zgrade u parku svakako su crvene tatljinovske konstrukcije takozvane follies nastale u tradiciji ruševina i ostalih zgrada bez svrhe izgrađenih prvenstveno za dekoraciju,0
4687,suprotno širenju starog rima stizala je i orijentalna arhitektura pa tako u pariškom parcu de la belleville možemo naći hinduističku pagodu a u potsdamu džamiju,0
4705,prostorna intervencija postaje novi medij javnog prostora koji nadograđujući se na antičku ideju grada oslobađa grad od njegove povijesne forme te ga vraća u krajobraz,1
4706,promjene identiteta kolektivno pamćenje i mit u svojoj čuvenoj knjizi etnologija naše svakodnevnice dunja rihtmanauguštin je napisala identitet samom gradu može dati stara gradska jezgra ili središte dakle tradicija,0
4717,crkva svetog donata kako zbog svoje veličine ali i zbog gabarita trga na kojem se nalazi dominira zadarskim povijesnim središtem,0
4735,taj su simbol postale morske orgulje kao što je za zadar nakon drugog svjetskog rata simbol obnove bio osnutak filozofskog fakulteta,0
4739,upravo inicijativi miroslava krleže zadar ima zahvaliti osnivanje filozofskog fakulteta koji je generirao razvoj u poslijeratnom periodu,0
4745,ukoliko mi ne dojadi želim da život prohodi mnome a ja da ostanem isti ”,0
4764,uzgred budi rečeno zabavan analogon problemu društveno poželjnih odgovora u našem slučaju jest činjenica da se zbrajani anketni podaci o navikama ispijanja alkohola nikad i nigdje ne popnu niti blizu statistikama o prodaji alkoholnih pića,1
4783,stoga smo uključili dva tamošnja sveučilišta,0
4784,odgovarajući statistički testovi pokazali su da se poduzorci tih dvaju sveučilišta mogu smatrati pripadajućima istoj populaciji,0
4793,zanimljivo distribucija odgovora u zagrebu i zadru vrlo je slična u ovom i u velikom dijelu drugih pitanja,0
4803,teška korupcija i laka neetičnost ispitali smo međupovezanost netoleriranja određenih ponašanja odnosno varira li netolerancija studenata prema nekim nedozvoljenim ponašanjima po sličnom obrascu,1
4808,četvrti su činili stavovi prema prepisivanju na ispitu i pisanju tuđeg seminarskog rada,0
4820,dosad smo govorili o međupovezanosti stavova ne i o udjelima studenata koji toleriraju određena ponašanja,1
4828,rjeđe mitimo a zadar je povezaniji ispitali smo međupovezanost iskustava studenata s koruptivnim i ostalim neetičnim praksama na isti način kao i međupovezanost stavova tolerancije u prethodnom odjeljku,1
4862,u hrvatskoj đavao korupcije možda ima lukaviji modus operandi uvjeravajući ljude da postoji tamo gdje ga nema s adresa gdje se osjeća kao kod kuće,1
4870,uz veliku panoramsku fotografiju zgrade hrta oprema jedva da ima veze sa samim tekstom,1
4872,postavlja se pitanje postaje li prvo pravilo tiskanih komercijalnih medija da oprema teksta ne smije imati veze sa sadržajem,1
4874,takav senzacionalizam još bi se i dao tolerirati da ono što je uslijedilo kao uvod u tekst nije ništa doli notorna laž koja glasi nedjeljni je došao u posjed kontroverzne strategije koja tvrdi da su privatni mediji taoci tabloidnog pakla histeričnog prezira prema svemu javnom ”,1
4896,upravo zbog toga cijelo je društvo pa i vlada svjesno da je medijskoj politici nužna reforma,0
4897,iznenađuje li otpor privatnih dnevnih tiskovina medijskoj reformi zapravo ikoga,1
4928,neki se prostori iznajmljuju ali većina objekata nema namjenu,1
4941,takva integracija različitih sadržaja osiguravala bi živost i održivost,0
4956,eleborati konzervatorske smjernice i drugi dokumenti koje izrađuju nadležna tijela službe zaštite spomenika u zagrebu gradski zavod za zaštitu spomenika kulture i prirode temelj su zaštite,1
4959,međutim nisam uvjerenja da bi podizanje razine zaštite ‘ na papiru ’ bitno pridonijelo boljem stanju objekata,1
4973,muzej ne može djelovati kao aktivistička udruga jer svojim poslanjem on to nije,1
