id,tokens,label,pos
1172,"[""o"",""nama"",""je"",""riječ"",""i"",""onome"",""što"",""bismo"",""voljeli"",""biti"",""u"",""mogućnosti"",""učiniti""]","[0,0,0,1,0,0,0,0,0,0,0,0,0]","[""ADP"",""PRON"",""AUX"",""NOUN"",""CCONJ"",""DET"",""PRON"",""AUX"",""VERB"",""AUX"",""ADP"",""NOUN"",""VERB""]"
1177,"[""u"",""kliničkom"",""bolničkom"",""centru"",""zagreb"",""otvoren"",""je"",""novi"",""laboratorij"",""za"",""intervencijsku"",""kardiologiju"",""s"",""dva"",""najmodernija"",""radiološka"",""sustava"",""za"",""kateterizaciju"",""srca""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""ADJ"",""NOUN"",""PROPN"",""ADJ"",""AUX"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NUM"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
1186,"[""radiološki"",""uređaji"",""za"",""kateterizaciju"",""srca"",""omogućavaju"",""snimanje"",""srca"",""odnosno"",""koronarnih"",""krvnih"",""žila"",""s"",""tehnologijom"",""ravnih"",""digitalnih"",""detektora"",""povećavajući"",""dijagnostičku"",""preciznost"",""i"",""smanjujući"",""dozu"",""zračenja"",""pacijenta""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""NOUN"",""NOUN"",""NOUN""]"
1202,"[""znanstvenici"",""su"",""intenzitet"",""vježbanja"",""ocjenjivali"",""uz"",""pomoć"",""minuta"",""meta"",""metaboličkog"",""ekvivalenta"",""vježbe"",""tjedno""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADV""]"
1204,"[""s"",""obzirom"",""na"",""to"",""da"",""met"",""minute"",""nije"",""jednostavno"",""izračunati"",""preporuka"",""je"",""da"",""se"",""provede"",""najmanje"",""150"",""minuta"",""tjedno"",""u"",""umjerenom"",""do"",""intenzivnom"",""vježbanju""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""DET"",""PART"",""X"",""NOUN"",""AUX"",""ADV"",""VERB"",""NOUN"",""AUX"",""PART"",""PRON"",""VERB"",""ADV"",""NUM"",""NOUN"",""ADV"",""ADP"",""ADJ"",""ADP"",""ADJ"",""NOUN""]"
1205,"[""kod"",""osoba"",""koje"",""pate"",""od"",""srčanih"",""bolesti"",""svakih"",""dodatnih"",""500"",""met"",""minuta"",""tjedno"",""tijekom"",""čitavog"",""istraživanja"",""bilo"",""je"",""povezano"",""s"",""14"",""posto"",""manjim"",""rizikom"",""smrti"",""od"",""svih"",""uzroka""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""DET"",""VERB"",""ADP"",""ADJ"",""NOUN"",""DET"",""ADJ"",""NUM"",""X"",""NOUN"",""ADV"",""ADP"",""ADJ"",""NOUN"",""AUX"",""AUX"",""ADJ"",""ADP"",""NUM"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
1207,"[""znanstvenici"",""su"",""pratili"",""131558"",""pacijenata"",""s"",""kardiovaskularnim"",""bolestima"",""i"",""310240"",""zdravih"",""osoba"",""a"",""prosječna"",""dob"",""ispitanika"",""na"",""početku"",""istraživanja"",""bila"",""je"",""oko"",""60"",""godina""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""NUM"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NUM"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""AUX"",""AUX"",""ADV"",""NUM"",""NOUN""]"
1221,"[""kutleša"",""ističe"",""da"",""u"",""slučaju"",""četvero"",""oboljelih"",""u"",""velikoj"",""britaniji"",""nije"",""potvrđen"",""slučaj"",""zaraze"",""koronavirusom"",""te"",""je"",""moguće"",""da"",""je"",""riječ"",""o"",""običnoj"",""gripi""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0]","[""NOUN"",""VERB"",""PART"",""ADP"",""NOUN"",""NUM"",""ADJ"",""ADP"",""ADJ"",""ADV"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""PRON"",""AUX"",""ADJ"",""PART"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
1227,"[""ono"",""što"",""se"",""zna"",""jest"",""da"",""je"",""novi"",""kineski"",""koronavirus"",""srodan"",""virusu"",""sars"",""severe"",""acute"",""respiratory"",""syndrome"",""teški"",""akutni"",""respiratorni"",""sindrom"",""kod"",""kojega"",""je"",""smrtnost"",""u"",""prosjeku"",""bila"",""oko"",""10"",""posto"",""oboljelih"",""a"",""najopasniji"",""je"",""bio"",""za"",""starije"",""osobe""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""PRON"",""PRON"",""VERB"",""AUX"",""PART"",""AUX"",""ADJ"",""ADJ"",""X"",""ADJ"",""NOUN"",""NOUN"",""X"",""X"",""X"",""X"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""NOUN"",""ADP"",""NOUN"",""AUX"",""ADV"",""NUM"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""AUX"",""AUX"",""ADP"",""ADV"",""NOUN""]"
1230,"[""želim"",""ponoviti"",""da"",""činjenicu"",""da"",""danas"",""ne"",""proglašavam"",""pheic"",""ne"",""treba"",""uzeti"",""kao"",""znak"",""da"",""who"",""situaciju"",""ne"",""smatra"",""ozbiljnom"",""ili"",""da"",""ju"",""ne"",""uzimamo"",""za"",""ozbiljno"",""rekao"",""je"",""čelnik"",""whoa"",""tedros"",""adhanom"",""ghebreyesus""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]","[""VERB"",""VERB"",""PART"",""NOUN"",""PART"",""ADV"",""PART"",""VERB"",""NOUN"",""PART"",""VERB"",""VERB"",""SCONJ"",""NOUN"",""PART"",""X"",""NOUN"",""PART"",""VERB"",""ADJ"",""CCONJ"",""PART"",""PRON"",""PART"",""VERB"",""ADP"",""ADV"",""VERB"",""AUX"",""NOUN"",""X"",""NOUN"",""NOUN"",""X""]"
1237,"[""trgovce"",""je"",""jučer"",""uznemirila"",""prognoza"",""međunarodne"",""agencije"",""za"",""energiju"",""iea"",""o"",""višku"",""u"",""opskrbi"",""u"",""prvoj"",""polovici"",""ove"",""godine""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADV"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""PROPN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""NOUN""]"
1238,"[""dodatni"",""razlog"",""za"",""zabrinutost"",""bile"",""su"",""vijesti"",""o"",""širenju"",""novog"",""koronavirusa"",""u"",""kini"",""zbog"",""mogućeg"",""negativnog"",""utjecaja"",""na"",""gospodarstvo"",""i"",""na"",""potražnju"",""za"",""naftom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""NOUN"",""AUX"",""AUX"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""ADP"",""NOUN""]"
1247,"[""riječ"",""je"",""o"",""pogrešci"",""u"",""formulaciji"",""i"",""mi"",""smo"",""je"",""sada"",""ispravili"",""kazala"",""je"",""glasnogovornica"",""organizacije"",""sa"",""sjedištem"",""u"",""ženevi""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""PRON"",""AUX"",""AUX"",""ADV"",""VERB"",""VERB"",""AUX"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN""]"
1251,"[""s"",""druge"",""strane"",""who"",""je"",""sam"",""bio"",""oštro"",""kritiziran"",""zadnjih"",""godina"",""da"",""je"",""podignuo"",""preveliku"",""uzbunu"",""na"",""virus"",""h1n1"",""2009"",""a"",""u"",""slučaju"",""ebole"",""u"",""africi"",""2014"",""naprotiv"",""bio"",""je"",""optuživan"",""da"",""nije"",""sagledao"",""obim"",""krize"",""prije"",""nego"",""što"",""se"",""proširila""]","[1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""X"",""AUX"",""ADJ"",""AUX"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""PART"",""AUX"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NUM"",""NUM"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NUM"",""ADV"",""AUX"",""AUX"",""ADJ"",""PART"",""AUX"",""VERB"",""NOUN"",""NOUN"",""ADV"",""CCONJ"",""PRON"",""PRON"",""VERB""]"
1262,"[""gotovo"",""cijela"",""pokrajina"",""hubei"",""u"",""kojoj"",""se"",""nalazi"",""taj"",""grad"",""postala"",""je"",""golema"",""karantena""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""DET"",""NOUN"",""VERB"",""AUX"",""ADJ"",""NOUN""]"
1266,"[""blizu"",""200"",""migranata"",""bez"",""valjanih"",""dokumenata"",""zaustavljeno"",""je"",""danas"",""u"",""pokušaju"",""prelaska"",""granice"",""bih"",""s"",""hrvatskom"",""na"",""graničnom"",""prijelazu"",""maljevac"",""u"",""velikoj"",""kladuši"",""saznaje"",""klixba""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NUM"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""ADV"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""ADP"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NOUN""]"
1278,"[""najavio"",""je"",""kako"",""će"",""tamo"",""biti"",""premješteni"",""svi"",""migranti"",""koji"",""sada"",""borave"",""u"",""različitim"",""dijelovima"",""zemlje"",""u"",""improviziranim"",""naseljima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0]","[""VERB"",""AUX"",""ADV"",""AUX"",""ADV"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""DET"",""ADV"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
1288,"[""u"",""afganistanu"",""u"",""kojem"",""zbog"",""ekstremnih"",""suša"",""14"",""milijuna"",""ljudi"",""ima"",""potrebu"",""za"",""pomoći"",""u"",""obliku"",""hrane"",""teritorijalna"",""kontrola"",""talibana"",""raste"",""trenutačno"",""je"",""najveća"",""od"",""2001"",""kada"",""je"",""bio"",""srušen"",""njihov"",""režim""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1]","[""ADP"",""NOUN"",""ADP"",""DET"",""ADP"",""ADJ"",""NOUN"",""NUM"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADP"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADV"",""AUX"",""ADJ"",""ADP"",""NUM"",""ADV"",""AUX"",""AUX"",""ADJ"",""DET"",""NOUN""]"
1292,"[""ocijenila"",""je"",""i"",""aktualnu"",""situaciju"",""na"",""hrvatskoj"",""granici"",""i"",""oko"",""nje"",""te"",""iznijela"",""svoju"",""procjenu"",""daljnjeg"",""razvoja"",""događaja"",""iz"",""perspektive"",""migranata"",""ali"",""i"",""građana"",""i"",""političara"",""u"",""hrvatskoj"",""i"",""drugim"",""zemljama"",""eu"",""i"",""regije""]","[1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""VERB"",""AUX"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""PRON"",""PRON"",""VERB"",""DET"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""CCONJ"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""PROPN"",""CCONJ"",""NOUN""]"
1310,"[""čvrsti"",""stav"",""mosta"",""prema"",""migrantima"",""za"",""magazin"",""je"",""objasnio"",""politički"",""tajnik"",""stranke"",""nikola"",""grmoja""]","[1,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""AUX"",""VERB"",""ADV"",""NOUN"",""NOUN"",""PROPN"",""NOUN""]"
1314,"[""njemačka"",""i"",""druge"",""europske"",""zemlje"",""primale"",""su"",""sve"",""te"",""ljude"",""koji"",""su"",""slobodno"",""prolazili"",""kroz"",""hrvatsku"",""a"",""sad"",""su"",""praktički"",""sve"",""europske"",""države"",""zatvorile"",""svoje"",""granice""]","[0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADJ"",""PRON"",""NOUN"",""DET"",""AUX"",""ADV"",""VERB"",""ADP"",""ADJ"",""CCONJ"",""ADV"",""AUX"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""DET"",""NOUN""]"
1318,"[""s"",""tom"",""činjenicom"",""nizar"",""shoukry"",""dobro"",""je"",""upoznat"",""jer"",""je"",""2015"",""u"",""tovarniku"",""upravljano"",""cijelom"",""tom"",""krizom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""AUX"",""ADJ"",""SCONJ"",""AUX"",""NUM"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""DET"",""NOUN""]"
1319,"[""danas"",""gotovo"",""da"",""i"",""nema"",""nikoga"",""iz"",""sirije"",""jer"",""su"",""se"",""tadašnji"",""izbjeglice"",""počeli"",""vraćati"",""u"",""tu"",""zemlju""]","[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1]","[""ADV"",""ADV"",""PART"",""CCONJ"",""VERB"",""PRON"",""ADP"",""NOUN"",""SCONJ"",""AUX"",""PRON"",""ADJ"",""NOUN"",""VERB"",""VERB"",""ADP"",""ADV"",""NOUN""]"
1323,"[""angela"",""merkel"",""ih"",""je"",""pozvala"",""ti"",""ljudi"",""i"",""dalje"",""dolaze"",""jer"",""taj"",""poziv"",""još"",""osjećaju"",""aktualnim"",""a"",""svi"",""smo"",""svjesni"",""da"",""sve"",""te"",""ljude"",""europa"",""više"",""neće"",""i"",""ne"",""može"",""primiti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""NOUN"",""NOUN"",""PRON"",""AUX"",""VERB"",""PRON"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""SCONJ"",""DET"",""NOUN"",""ADV"",""VERB"",""ADJ"",""CCONJ"",""ADJ"",""AUX"",""ADJ"",""PART"",""ADJ"",""PRON"",""NOUN"",""NOUN"",""ADV"",""AUX"",""CCONJ"",""PART"",""VERB"",""VERB""]"
1333,"[""migranti"",""sada"",""ilegalno"",""idu"",""preko"",""hrvatske"",""jer"",""smo"",""mi"",""najporozniji"",""tvrdi"",""politički"",""tajnik"",""mosta""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""NOUN"",""ADV"",""ADV"",""VERB"",""ADP"",""ADJ"",""SCONJ"",""AUX"",""PRON"",""ADJ"",""VERB"",""ADV"",""NOUN"",""NOUN""]"
1346,"[""ali"",""s"",""druge"",""strane"",""treba"",""biti"",""racionalan"",""i"",""svjestan"",""da"",""svaka"",""ozbiljna"",""država"",""štiti"",""svoje"",""granice"",""i"",""da"",""ne"",""možete"",""ljude"",""bez"",""dokumenata"",""propuštati"",""na"",""svoj"",""teritorij""]","[0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""CCONJ"",""ADP"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADJ"",""CCONJ"",""ADJ"",""PART"",""DET"",""ADJ"",""NOUN"",""VERB"",""DET"",""NOUN"",""CCONJ"",""PART"",""PART"",""VERB"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADP"",""DET"",""NOUN""]"
1347,"[""moramo"",""štititi"",""svoje"",""interese""]","[0,1,0,1]","[""VERB"",""VERB"",""DET"",""NOUN""]"
1357,"[""istina"",""je"",""međutim"",""upravo"",""suprotna""]","[0,0,0,0,1]","[""NOUN"",""AUX"",""ADV"",""ADV"",""ADJ""]"
1384,"[""nastavljamo"",""dijalog"",""o"",""mogućnostima"",""koje"",""su"",""izbjeglicama"",""na"",""raspolaganju"",""rekao"",""je"",""schoder"",""na"",""okruglom"",""stolu"",""srbija"",""od"",""zemlje"",""tranzita"",""do"",""zemlje"",""destinacije"",""naglasivši"",""da"",""srbija"",""u"",""tom"",""pogledu"",""ima"",""jasne"",""zakone"",""i"",""prihvaćene"",""standarde"",""za"",""pridruživanju"",""eu"",""te"",""će"",""unhcr"",""nastojati"",""s"",""partnerima"",""poduprijeti"",""te"",""napore"",""srbije""]","[0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""VERB"",""NOUN"",""ADP"",""NOUN"",""DET"",""AUX"",""NOUN"",""ADP"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""PROPN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADV"",""PART"",""PROPN"",""ADP"",""DET"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""PROPN"",""PRON"",""AUX"",""NOUN"",""VERB"",""ADP"",""NOUN"",""VERB"",""PRON"",""NOUN"",""PROPN""]"
1390,"[""jedino"",""što"",""je"",""sigurno"",""kako"",""su"",""nam"",""rekli"",""iz"",""pu"",""zagrebačke"",""je"",""da"",""je"",""protiv"",""tih"",""osoba"",""pokrenut"",""postupak"",""povratka"",""sukladno"",""zakonu"",""u"",""strancima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""AUX"",""ADV"",""ADV"",""AUX"",""PRON"",""VERB"",""ADP"",""X"",""ADJ"",""AUX"",""PART"",""AUX"",""ADP"",""DET"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""NOUN"",""ADP"",""NOUN""]"
1414,"[""s"",""dvojicom"",""potpredsjednika"",""još"",""nije"",""razgovarao"",""ali"",""će"",""napraviti"",""sve"",""da"",""se"",""komunikacija"",""među"",""njima"",""poboljša"",""rekao"",""nam"",""je"",""jučer"",""jedan"",""dobro"",""upućen"",""sugovornik""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""NOUN"",""ADV"",""AUX"",""VERB"",""CCONJ"",""AUX"",""VERB"",""ADJ"",""PART"",""PRON"",""NOUN"",""ADP"",""PRON"",""VERB"",""VERB"",""PRON"",""AUX"",""ADV"",""NUM"",""ADV"",""ADJ"",""NOUN""]"
1427,"[""o"",""tome"",""je"",""i"",""jučer"",""razgovarao"",""s"",""tomislavom"",""karamarkom""]","[0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""AUX"",""CCONJ"",""ADV"",""VERB"",""ADP"",""NOUN"",""NOUN""]"
1430,"[""na"",""pitanje"",""je"",""li"",""koalicija"",""stabilna"",""petrov"",""je"",""odgovorio"",""da"",""jest"",""a"",""o"",""ogorčenosti"",""premijera"",""zbog"",""nesuglasica"",""u"",""vladi"",""rekao"",""je"",""nadam"",""se"",""da"",""će"",""biti"",""bolje""]","[0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""PART"",""NOUN"",""ADJ"",""NOUN"",""AUX"",""VERB"",""PART"",""AUX"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""AUX"",""VERB"",""PRON"",""PART"",""AUX"",""AUX"",""ADV""]"
1444,"[""bio"",""je"",""tu"",""i"",""božidar"",""kalmeta"",""sreli"",""smo"",""i"",""riječkog"",""gradonačelnika"",""vojka"",""obersnela"",""te"",""međimurskog"",""župana"",""matiju"",""posavca""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""AUX"",""AUX"",""ADV"",""CCONJ"",""NOUN"",""NOUN"",""VERB"",""AUX"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""PRON"",""ADJ"",""NOUN"",""NOUN"",""NOUN""]"
1461,"[""posebno"",""se"",""inzistira"",""na"",""konstataciji"",""da"",""su"",""i"",""perspektive"",""za"",""državu"",""dobre""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""VERB"",""ADP"",""NOUN"",""PART"",""AUX"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""ADJ""]"
1478,"[""no"",""varadkar"",""je"",""johnsonu"",""rekao"",""da"",""se"",""o"",""sporazumu"",""o"",""povlačenju"",""iz"",""eu"",""ne"",""može"",""ponovno"",""pregovarati"",""te"",""da"",""zadovoljavajuća"",""alternativna"",""rješenja"",""još"",""nisu"",""pronađena""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""CCONJ"",""NOUN"",""AUX"",""PROPN"",""VERB"",""PART"",""PRON"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""PROPN"",""PART"",""VERB"",""ADV"",""VERB"",""PRON"",""PART"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""AUX"",""ADJ""]"
1480,"[""alternativna"",""rješenja"",""mogla"",""bi"",""zamijeniti"",""backstop"",""u"",""budućnosti"",""no"",""za"",""sada"",""nisu"",""pronađena"",""niti"",""predstavljena"",""zadovoljavajuća"",""rješenja"",""rekao"",""je"",""varadkar"",""prema"",""izjavi"",""irske"",""vlade""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""AUX"",""VERB"",""X"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""ADV"",""AUX"",""ADJ"",""PART"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
1494,"[""svi"",""su"",""u"",""plenkovićevoj"",""vladi"",""jednako"",""mali"",""i"",""svima"",""im"",""prije"",""ili"",""kasnije"",""premijer"",""otme"",""mikrofon""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1]","[""ADJ"",""AUX"",""ADP"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""PRON"",""ADV"",""CCONJ"",""ADV"",""NOUN"",""VERB"",""NOUN""]"
1501,"[""samo"",""vremena"",""za"",""što""]","[0,0,0,0]","[""ADV"",""NOUN"",""ADP"",""PRON""]"
1503,"[""jer"",""pogledajmo"",""kako"",""se"",""i"",""koliko"",""jasno"",""o"",""pitanjima"",""koja"",""su"",""za"",""društvo"",""značajna"",""izjašnjava"",""hrvatski"",""premijer""]","[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""VERB"",""ADV"",""PRON"",""CCONJ"",""ADV"",""ADV"",""ADP"",""NOUN"",""DET"",""AUX"",""ADP"",""NOUN"",""ADJ"",""VERB"",""ADJ"",""NOUN""]"
1519,"[""i"",""onda"",""hdz"",""na"",""sljedeće"",""izbore"",""može"",""sa"",""sloganom"",""malo"",""pomalo"",""premalo""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADV"",""PROPN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADV"",""ADV"",""ADV""]"
1537,"[""talijanski"",""dug"",""je"",""bio"",""najskuplji"",""1992"",""kada"",""je"",""prinos"",""bio"",""na"",""razini"",""1420"",""posto"",""a"",""u"",""novije"",""doba"",""je"",""najveći"",""nivo"",""prinosa"",""zabilježen"",""u"",""krizi"",""u"",""veljači"",""2012"",""kada"",""je"",""iznosio"",""712"",""posto""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""AUX"",""AUX"",""ADJ"",""NUM"",""ADV"",""AUX"",""NOUN"",""AUX"",""ADP"",""NOUN"",""NUM"",""ADV"",""CCONJ"",""ADP"",""ADV"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NUM"",""ADV"",""AUX"",""VERB"",""NUM"",""ADV""]"
