id,sentence,label
3201,naglasivši antimodernistički nerv ibsenove junakinje koja žaluje za dionizijskim počelom fuchs se pita ne osjeća li hedda nostalgiju za arhaičnim svijetom koji je postojao prije loma 65 možemo li na tom tragu heddin permanentan otklon od sadašnjice i svakodnevice tumačiti u svjetlu njezine čežnje za svijetom prije rascjepa kao svijetom djevičanstva,1
3210,priklonivši se prošlosti kao zamišljaju svijeta cjelovitosti i ljepote svijetu svega heddi naposljetku ne preostaje drugo nego iskoračiti s pozornice simboličkog ravno u smrt,1
3212,namjesto mora kao mitske druge obale ellida wangel odabire vidjet ćemo u nastavku život na kopnu,1
3216,požurimo li zaključiti raspravu koja nam slijedi mogli bismo kazati da se ibsenove junakinje razlikuju utoliko što ellida prihvaća da se igraći prostor beskrajno proteže duž čitavog simboličkog mora i kopna bez granice i zavjese i što je najvažnije prihvaća da cijeli takav široki svijet egzistira bez svojega temelja,1
3250,u svakom slučaju sada je zaista prekasno ispravljati dotičnu pogrešku,1
3251,ellida jest izrekli ste tužnu istinu,1
3262,za razliku od hedde koja prekoračuje granicu te se rastavlja od svijeta ellida pristaje na činjenicu da je kopneno biće ibsen 1985 188 te ostavši na zemlji pruža svojem suprugu ruku pomirenja,1
3263,ako je dakle ibsenove heroine snašla ista nedaća ničega ničega koje samo ne opisuju istim rječnikom nego međusobno zamjenjivim terminima smiješnog ili užasnog kako objasniti njihove različite izlaze iz svima zajedničke mrtvouzice,1
3316,unatoč tome što nije pobjegla iz ovoga svijeta ona uspijeva pronaći prostor slobode u granicama kopna unutar zida jezika ili bliže pirandellovu imaginariju na pozornici svijeta,1
3327,uronivši u metareprezentacijske probleme ibsen u gospođi s mora isprepleće teme ljudskog stvaralaštva i stvaranja ljudi teme koje će se u pirandellovu metadramskom prijepisu pretopiti u temu glumčeve kreacije kao umjetničkog stvaranja čovjeka,1
3328,neprekidno nas vraćajući pitanju analogija ibsen u gospođi s mora autorefleksivno umeće razmišljanja o slikarskim i kiparskim prikazima naslovne junakinje kao ellidinim različitim umjetničkim verzijama i vizijama,1
3334,iako se ellida odmah poistovjetila s likom supruge pomorca gledatelji ne mogu ne primijetiti sličnost njezine figure s muškim likom iz lyngstrandove umjetničke vizije,0
3343,pa ipak kada ga ugleda ispred sebe neće ga prepoznati nego će ga osloviti kao wangela,0
3347,slijedeći ellidin vrtoglav opis užasa opis kojem se ne nazire kraj ni početak u kojem dakle nezaustavljivo klizimo strukturom en abyme ne možemo nego zaključiti da se ellida nasukala na greben simbolizacije,1
3349,kao što ellida ne može pronaći pravu riječ da predoči užas koji osjeća a wangel srž problema kao što ballested i lyngstrand neće uspjeti umjetnički fiksirati njezin lik ni mi se ne bismo trebali nadati da ćemo doprijeti do posljednje slike simbola,1
3361,iako još uvijek stanuju pod istim krovom i formalno žive u bračnoj vezi život ellide i wangela složili su se u četvrtom činu u biti i nije brak 141,0
3390,ellida ne ja mislim da nismo,0
3399,da li su ti rudimenti još uvek u ljudskom umu ibsen cit prema figueiredo 2011 369,0
3401,odabravši andersenov bajoslovni intertekst kao književni oblik omiljen u razdoblju europskog romantizma ibsen se nije samo odmaknuo od naturalističke dramaturgije koja ne trpi izmišljotine nego je izravno uputio na podudarnost između glasa odnosno govora i života na kopnu,1
3402,podsjetimo li na to da se mala sirena mora odreći svojega predivnog glasa u zamjenu za dva nespretna upornja što ih zovu nogama andersen 1987 76 ne iznenađuje što je pirandello u komadu naći se temu čovjekova podrijetla vratio njezinu izvorištu nastanku jezika,1
3412,podigne ruku i u zraku spoji palac i kažiprst pa ocrta malu kružnicu,0
3422,ribe,0
3424,govorim ti ozbiljno znaš,0
3426,za razliku od sretnih i spokojnih riba homo sapiens je životinja koja govori takozvana lingvistička životinja chiesa 2009 217,1
3432,s druge strane u ljudskom svijetu kao svijetu simbola upravo je govor čovjekov okoliš lacan 1988 259,1
3472,povezavši devetnaestostoljetnu materinsku bolest mothersickness u značenju sindroma lutajuće maternice s morskom bolešću janet beizer histeriju sagledava kao metaforičku varijantu bolesti kretanja kinetoze beizer 1993 266,1
3474,shvatimo li dakle ruku pomirenja koju ellida pruža suprugu u kontekstu njezina pristanka na kopneni život te prihvaćanja manjka bića kao sudbine ljudske vrste njezino završno oslobođenje pokazat će se kao oslobođenje od istinskog privida iskonskog života od maštarije o bijegu na pučinu ili o konačnom silasku s pozornice,1
3479,u ovom je slučaju andrićeva ironijska igra ostvarena pozicijom više pripovjedača ili kako to naziva velimir visković 2000 13 tehnikom promjenjive fokalizacije,1
3481,andrićeve ironijske taktike usmjerene su prema ideološki zasićenim paradigmama koje inzistiraju na monološkom glasu koji jedini ima privilegij pripovijedati nešto što pretendira na status univerzalne istine,1
3492,najsloženiji je problem proučavanja i definiranja ironije njena nestabilnost,1
3509,prvi je od njih svakako estetska dimenzija ironije,0
3516,iz navedenog postaje jasnije da je bilo kakvom analizom uključujući i ovu teško jamčiti stabilnost i trajnost ironije kao jasno uspostavljenog predmeta istraživanja u nekom konkretnom slučaju tekstu,1
3520,ništa ga ne određuje osim konkretnog jezičnog materijala,0
3527,ako smo na tragu te nesigurnosti tada smo i na tragu teksta koji ima ironijski potencijal stojanović 1984 108120,1
3529,stojanović tvrdi da je pritisak na čitatelja da ostane na trasi ili stazi vrlo jak i potrebno ga je svladati da bismo razumjeli ironiju,1
3555,tako nešto od ljudske istine ostane uvek za one koji ih strpljivo slušaju ili čitaju,0
3556,tako je mislio u sebi fra petar slušajući opširno i zaobilazno pričanje haimovo isto 5354,1
3570,navedene dvije pripovjedačke pozicije čine najširi okvir teksta,1
3572,jedna od njih javlja se na mjestu u tekstu gdje prestaje fra petrovo znanje iz prve ruke o ćamilu,1
3580,u trenutku uvođenja haimova lika u pripovijetku nalazimo napomenu da se radi o pričalici koji je imao potrebu za užitkom u pričanju bez obzira na temu,0
3584,jer ovaj čovek koji je morao da govori nije nikad mogao samo o jednom predmetu govoriti,1
3587,on je nositelj još jedne priče umetnute u priču,0
3597,čitanje povijesnih zapisa o toj povijesnoj osobi dovelo je ćamila do stanja psihoze u kojoj više nije jasno razlučivao povijest od sadašnjosti to jest tuđu biografiju od vlastitog života,1
3610,u tekstu se eksplicitno spominje kako je fra petar toliko toga pričao mladiću s takvim žarom ali i s pripovjedačkom neurednošću spomenutim preskakanjem ponavljanjem ispravljanjem nekoliko puta iznova tako da se mladića može proglasiti prilično upućenim pričao je na prekide u odlomcima kako može da priča teško bolestan čovek,1
3634,naime fra petar popravlja satove a cijeli je tekst ono što on sam većim dijelom pamti i prenosi neimenovanomu mladiću ugođen poput satnog mehanizma koji funkcionira kao cjelina sastavljena od zasebnih vijaka koji su unutar tog sustava samostalni,1
3638,a to je upravo kako tvrdi joseph a dane 1991 9 ironija odgovor na svijet bez jedinstva i povezanosti,0
3644,ovaj rad pokušava nadići raspravu o naravi samog pripovijedanja i povezati tekstualne taktike sa širim društvenokulturnim kontekstom i autorskom pozicijom kako bi otvorio nove interpretativne mogućnosti,1
3648,gdje je čovjek i njegov identitet izvan tih tradicionalnih okvira sasvim je novo pitanje koje andrić u tom tekstu otvara korać 1989 31,1
3672,ako ironiju najuže shvatimo kao izbjegavanje jednoznačnosti kako je naziva hutcheon 1994 44 pa uzmemo u obzir andrićeve tekstove i postavimo pitanje gdje se najviše pojavljuje ta dvoslojnost koja upućuje na drugi trag ili drugo značenje postaje jasno da se odgovor kreće u domeni uloge i prezentacije pripovjedača,1
3697,time se dovodi u pitanje mogućnost vjernog prenošenja onoga što je bilo i što je značajno za zajednicu jer je iskaz opterećen pridodanim značenjima koja se ne uklapaju škvorc 2006 199230,1
3700,ono što se čini paradoksalnim a što bi pozivajući se na škvorca trebalo prihvatiti jest činjenica da su takozvane povijesne crtice i kronike na koje podsjećaju njegovi tekstovi otvorene i nestabilne strukture,0
3709,on je naznačen u brojnim analizama ali nije iskorišten kao polazište za nove interpretacije teksta,1
3713,tako nemec isto 176177 spominje kako se andrić zainteresirao za biografiju turskog princa i nesuđenog sultana džema za vrijeme obavljanja dužnosti vicekonzula u španjolskoj ali da to nije prva književna obrada tog povijesnog lika spominje se i u epu victora hugoa legenda vjekova dakle znakovito je napomenuti unutar epskog koda,0
3732,pod izvanknjiževnim djelovanjem implicitnog autora jednako kao i književnim podrazumijeva se svjetonazorski okvir kako ga je ocrtao ivan lovrenović 2008 andrić je jedini baštinik one ogromne tradicije koja je svojim doživljavala cijeli štokavski univerzum u svim civilizacijskim i etnokonfesionalnim varijacijama,1
3745,v biti tako zaključuje kako je u novakovim novelama kao i u gotovo čitavom opusu presudan pokušaj pripovjedača da se oslobodi alternative otoka i revolucije što se u romanu izvanbrodski dnevnik pokušava konačno razriješiti,1
3760,tri dijela romana mogu se žanrovski označiti kao alegorija vodvilj i groteska,0
3761,ideologija koja zastire pogled na stvarnost u romanu je prikazana u obliku magle,1
3778,pogled pripovjedača s radarskim očima povezan je tako i s narativnim postupcima jer on predočava svoj dijegetski svijet tako što ga kazivanjem zapravo sam istovremeno otkriva i stvara kao što je to metalepsom naznačeno u sljedećem ulomku,1
3793,spoznaja o vlastitoj nemoći od koje nema neke velike pomoći prelazi u gnjev pa onda u rezignaciju koja se u ovom dijelu romana konačno pretvara u obijesnu jezičnu igru,1
3806,simbolika zamjene uloga temelj je vodviljske igre čime se potvrđuje još jedan u nizu obrata odnosno paradoksa,1
3814,kad se prinese uhu,0
3825,magistar se tako na privremenom izlasku iz umobolnice nalazi između vanjske i unutarnje slobode,1
3844,iz njega izviru kalamburi igra riječima ironija deestetizacija parodija i paradoks,1
3866,bogovi tako ne znaju gdje nam je peta a kažnjavaju nas samo prema našem jeziku koji je nešto posve drugo,1
3871,pa i ono glavno,0
3878,magistrov je položaj politički određen pa se pripovjedač obilato koristi zabludama vladajuće ideologije njezinim političkim govorom birokratskom ispraznošću kao i ispraznošću cijelog partijskog aparata,1
3883,ali on je isto tako svjestan da se gomilanjem razvodnjavanjem riječi pretjerivanjem do krajnjih granica može razvodniti taj moj vodvilj u još tanju posvemašnju bevandu,1
3884,stoga se sada postavlja pitanje granica samoga jezika koji prelazi u igru koja postaje samoj sebi svrha,1
3914,naime kada putem asocijacija zablista igra označitelja koja u pojedinim dijelovima ima i humorna obilježja kao da diskurs pa i samog njegova naslovljenika oslobađa od ideologije i njezina jezika od nametnute vlasti jednog oblika jezika i mišljenja,1
3916,no u ovom diskursu dekonstruirana je čak i ta funkcija jer je jezik pa i poetski zapravo jedno od najčvršćih uporišta ideologije,1
3924,507,0
3926,u noveli dalje treba misliti o spomenutoj ideologiji šutnje kaže kako nam ona može pomoći da budemo kakvi jesmo bez opasnosti da postanemo junaci novak 1981c 179,1
3929,nakon što se obračunao s lažnim poimanjem individualnosti ispraznom ideologijom i istrošenim jezikom kao njezinim neizbježnim subjektom pa čak i sa samim tekstom koji nastanjuje magistar se kao izopćenik i luda s pogrebnim vijencem u ruci vraća brodom na otok,1
3945,evo kako to gradski oci objašnjavaju magistru pokušavajući ga pridobiti da svoje grobno mjesto ustupi za ukop valerije oni kažu da je ta nekropola još iz vremena ilirizma a to može lako biti samo što je sve to ispod zemlje na žalost i baš specijalno ispod našeg gradskog groblja eto tu smo vidite,1
3961,odmah iza navedene rečenice o budućnosti koja završava upravo riječjugrob slijedi rečenica koja počinje riječju brod brod šiba hrptom po svom ležaju razgrće sukrvičastu i bolesno zapjenjenu iznutricu starog mora kao da skida ružičastu bundu ležeći u kaljuži,1
3968,kao što na početku romana želi leći u utrobu broda tako na kraju želi leći u grob,1
3971,brod kojim se magistar vraća na otok spaja otok i kopno zvukovno upućuje na grob metaforički se ustremljuje na groblje,0
3990,otok je ishodišno mjesto mitsko mjesto na kojemu se začinje idila koja je opisana uizgubljenom zavičaju,1
3997,kako novak razrješava to pitanje vremena,0
4013,u tom trenutku prestaje igra obrata i zamjena suprotni svjetovi sada se spajaju a smrt i život vječnost i prolaznost izjednačuju se i to u samom subjektu,1
4027,voda vođenje zavođenje odvođenje privođenje sprovod dovod upravljaju tekstom kao i ideologijom a ostaje školjka koja šumi svojim jezikom koji može postati vrhunska jezična igra ali i potvrda vlastite egzistencijalne i literarne individualnosti,1
4029,nagon prema smrti koji je prikazan u brojnim novakovim tekstovima također je povezan s jezikom i njegovim simboličkim poretkom s književnim postupcima koji ravnaju tekstom ma koliko to ironiziranje prerasta u vodvilj u igru zamjena unutarnjeg i vanjskog šuplje i prazne slobode zadanog i oslobođenog jezika vječnosti i prolaznosti,1
4066,na umu je ima i kierkegaard kada kaže da je ironija suprotnost rečenog i mišljenog,1
4073,promišljajući kvintilijanovu definiciju ironije i preobličujući je primjećujemo da rezultat ironijskog procesa zapravo nije u pravom strogom antonimijskom odnosu s izvornim referentom niti je njegova totalna negacija,0
4136,u tom smislu postoji opasnost da primatelj ironiju shvati kao uobičajen tj neutralan iskaz,1
4143,kao što ingarden ističe8 književno djelo ostaje isto ono što se mijenja jesu njegove konkretizacije a ironijska konkretizacija je jedna od mogućih,0
4151,ironičarev iskaz je asteizam otmjen i izvještačen način izražavanja duhovito zadirkivanje i traženje zaobilaznih putova u iskazivanju,1
4163,kontekst na smisao teksta vrši semantički pritisak u razumijevanju to je način na koji se riječi vežu uz općenitiju subjektovu sliku,1
4171,treći je korak odluka o izboru između ponuđenih alternativa prema autorovom znanju i vjerovanju a u našem primjeru mogućnost c se kroz kontekst nameće kao prva,1
4187,drugim riječima u ironijskom činu nastaje sraz između performativa i konstativa te nije do kraja jasno koju bismo mu klasifikaciju trebali pridružiti,1
4214,fran kurelac u fluminensiji navodi književnik mučenik 18 ovaj aforizam sastoji se od samo dvije riječi između kojih stoji crta koju tumačimo kao znak semantičke veze između subjekta i predikata,1
4218,na postojeći nesklad između mentalnog ustroja književnika i društvenog političkog ili kulturnog konteksta u kojem obitava,1
4233,sličan efekt ima i aforizam augusta cesarca iz bjegunaca sve je čovječno jer je sve od čovjeka koji također rabi mehanizam paradoksa,1
4251,zato kaže stephen grosz suprotnost ovisnosti kojom se također bave knausgaardovi romani posebno alkoholizmom nije trezvenost nego ponovno intimnost,1
4261,drugim riječima da budu međusobno intimni,0
4275,matišić je u pravu kad razotkriva kako su psihijatri u tom smislu zauzeli nekadašnju poziciju svećenika zadobivši u 21 stoljeću hijerarhijski najviše pravo da drugome odrede dijagnostičku pokoru,1
4284,ako bismo mjerili socijalni učinak ove tragičnosti matišić je mnogo bliži čehovu no gogolju,1
4290,ljudi od voska imaju duboko tragičnu edipalnu matricu nehotičnih pogreški koje vremenom rastu do neslućenih razmjera,1
4296,naprotiv svjestan je da su ljudi od voska naše ja očajno smiješno i smiješno očajno,0
4299,riječ je o zoni u kojoj nema okrivljavanja,1
4310,drugačije rečeno nema smisla pristati na zajednicu kao zajedničko licemjerje i zajedničku cenzuru,0
4322,jer biti roditelj ne znači prepustiti djecu njihovoj usamljenosti,0
4326,i baš zato što ne postoji ljudska povijest lišena bolne razlike likovi i lica mogu jedni s drugima podijeliti intimnost stradanja,1
4327,ljudi od voska su drama sazrijevanja čitave naše zajednice odgovorne za ljubav upravo prema onome što nam je u svakom čovjeku najstranije,1
4339,suočeni smo sa situacijom u kojoj mediji prodorom u muzejske institucije mahom upućuju ‘ prosječne građane ’ na zabavni aspekt funkcije muzeja dok se te iste institucije prepuštaju takvom zavođenju,1
4342,sveprisutnost estetskog u svim porama života michaud označava sintagmom umjetnosti u plinovitom stanju aludirajući na njeno rasplinuće u estetski eter dok ju je marksistički teoretičar i pisac guy debord okarakterizirao kao umjetnost masmedijskog spektakla,1
4389,nažalost izostavljeni su tekstovi iz kataloga izložbe koji su od nezanemarive važnosti jer pojašnjavaju crteže koji su jasni pretežito samo stručnom oku,1
4390,iako je razvojni put ideja koncepata i projekata bio neometan crtači su imali prethodno određene polazne točke svog rada,1
4399,ta zgrada kao da je osigurana prilaznim putom odnosno prostornom prazninom oko cijele svoje osi poput baroknog dvorca a u unutrašnjosti djeluje kao mali grad ili čak organizam,1
4404,motiv rimske ceste uzeli su irvin l ahatović i ivana stančić obraćajući pozornost na stalnu prisutnost usmjerenosti kretanja pravaca i smjerova u gradskom tkivu,1
4423,takvo izoliranje komponenti grada omogućava tvorbu specifičnog jezika arhitekture tog istog grada kao alata za njegovu gradnju i daljnje formiranje i transformiranje,1
4438,jurja dvorskoga savjetnika pa i baruna ali sve su mu one donosile gotovo zanemarivu ili posve nikakvu materijalnu korist što je za konstantni njegov rad na pretežno domaćoj povijesti i jeziku bila otegotna okolnost,1
4439,dodijeljena priznanja pokazivala su se podjednako slabom utjehom kao i velik uspjeh njegovih knjiga pučke namjene pretežno kronika i kalendara što ih je objelodanjivao u vlastitoj tiskari a zatim rasprodavao na sajmovima i proštenjima,1
4447,te 2002 na 350 obljetnicu vitezovićeva rođenja akademija je skraćena izlaganja s ondašnje konferencije objelodanila u časopisu forum uz svečano obećanje kako će u skorije vrijeme iz tiska izići i zbornik o vitezoviću s radovima svih sudionika skupa,1
4466,želi li se istaći još i onih nekoliko preostalih pozitivnijih obrazovno orijentiranih primjera skretanja pozornosti na vitezovićev rad nipošto se neće smjeti zanemariti trud revnih njegovih proučavatelja poput nikice kolumbića josipa bratulića te posebice povjesničarke zrinke blažević koja daleko prednjači objavljenim studijama na temu vitezovićeve historiografije,1
4469,izložba je međutim otkazana točnije prekinuta poradi neudovoljavanja tehničkim zahtjevima što god oni podrazumijevali,0
4471,uzgred budi rečeno suvremenim bi se interpretacijama vitezovićeva stvaralaštva u narednih nekoliko godina svojom doktorskom disertacijom trebao pridružiti i potpisnik ovih redaka,1
4491,odatle ne začuđuje što se kao takva utopijska vitezovićeva zamisao o svehrvatskosti plodonosno isprepletala s predpreporodnim inzistiranjima na bratskoj slavenskoj povezanosti i uzajamnosti a njegova lingvistička ortografijska rješenja kojima je eksperimentalno protkao svoja djela na hrvatskom jeziku odigrala možda i najpresudniju ulogu u gajevom utvrđivanju novih pravopisnih pravila prezentiranih u kratkoj osnovi horvatskoslavenskoga pravopisanja iz 1830,1
4519,potonji su u velikoj mjeri obilježeni upravo komunikacijskim zajednicama i pravnim sistemima pojedinih nacijadržava,1
4522,ako je nužno govoriti o specifičnostima pojedinih nacionalnih ” feminizama onda je tema ratnih silovanja svakako distinktivno obilježje postjugoslavenskog feminizma,0
4523,o holivudskoj eksploataciji silovanja kao razlikovnog obilježja orodnjene kulture u postjugoslaviji koji je naravno naišao na globalniji ” odjek nego recimo inicijativa za ženski sud na području bivše jugoslavije o kojoj je referirala rada borić izlaganje je pripremila elissa helms rejecting angelina jolie gender sexuality and victimhood after the bosnian war ”,1
4524,proto ili antifeministkinja hannah arendt znak rastakanja klasičnih valova feminizma ali i približavanja feminizma nadženskim temama obilježava i središnje mjesto koje je antifeministica a ujedno i feministica i protofeministica hannah arendt zauzela na ovogodišnjem seminaru,1
4541,lada čale feldman istaknula je metodu playing for real koju je barbara sukowa ostvarila u filmskim realizacijama rose luxemburg trottin film iz 1986 i hildegard von bingen također trotta 2009 a koju čale feldman prepoznaje kao trend suvremene kinematografije posebice u filmskim biografijama sredovječnih žena helen mirren kao kraljica elizabeta i meryl streep kao margaret thatcher,0
4553,kako i ne bi društvene mreže odličan su revolucionarni alat sva arapska proljeća i posljedična krvoprolića zakuhana su tako,1
4559,također odbijanjem revolucionarnog impulsa politički hrvati možda samo pokazuju da su manje naivni nego se obično čini odnosno da im je instinkt preživljavanja zdrav i jak,1
4565,toplovodna revolucija kako već rekosmo revolucije su ozbiljan posao traže profesionalni kadar solidan kapital i moćnu organizaciju i naivno je očekivati da ih mogu pokrenuti amateri s mreže samo zato što ih nekoliko tisuća ljudi smatra duhovitima,1
4612,stepenice se protežu na sedamdesetak metara obale prvi red sadrži samo jednu stepenicu dok onaj osmi osam stepenica,0
4620,morske orgulje su postale jedan od značajnijih punktova grada zadra kako za građane tako i za mnogobrojne turiste,0
4648,samim je tim većina najpoznatijih arhitekata iz bivše jugoslavije realizirala svoje projekte u zadru kao što su to božidar rašica i neven šegvić,0
4649,međutim generacije rođene u gradu nakon drugog svjetskog rata počele su ovu vrstu arhitekture doživljavati kao relikt socijalizma i nešto strano dalmatinskoj tradiciji,0
4650,njihova identifikacija s austrougarskim zgradama na gradskoj rivi još je besmislenija zbog činjenice da su takve zgrade bile tipska funkcionalistička gradnja devetnaestog stoljeća kao što je poslijeratna arhitektura moderne izrasla na humanističkim idejama bauhausa gradila tipske zgrade,1
4651,uza sve to stvorila se i posebna teorija zavjere o tome kako su zadar porušili saveznici po titovu izravnom nalogu kako bi se talijansko stanovništvo iselilo iz grada,0
4662,međutim nikola bašić je odabrao drugačije rješenje te u svom razgovoru dodaje arhitekt bogdan bogdanović govorio je o gradu kao riznici metaforičkih mjesta koja oblikuju mentalnu sliku grada kaleidoskop u čijoj se mozaičkoj ukupnosti prepoznaje identitet grada ali i kolektivna i pojedinačna identifikacija s gradom ”,1
4667,veliki je otpor instalacija morskih orgulja izazvala kod predstavnika konzervatorske restauratorske i uopće tradicionalne povjesničarskoumjetničke struke,1
4673,tada a i danas instalacija morskih orgulja predstavlja jedini uspješan primjer spoja arhitekture urbanizma i javne skulpture u republici hrvatskoj,0
4678,na natječaju je pobijedio francuski arhitekt švicarskog porijekla bernard tschumi koji je od 1984 do 1987 realizirao svoj projekt temeljen na postmodernističkoj arhitekturi i idejama dekonstruktivističke filozofije,0
4708,a kako je s identitetom gradskih stanovnika,0
4719,način na koji su ti elementi inkorporirani u novu građevinu tipični su za postupke unutar kojih nastaje suvremena umjetnost a to su recikliranje slojeva inverzija transformacija i preoblikovanje svakodnevnog u umjetničko djelo,0
4727,sve su to razlozi zbog čega je došlo do poistovjećivanja zadrana s morskim orguljama i svakodnevnog rituala njihova obilaska,0
4730,nakon razaranja za vrijeme domovinskog rata i stagnacije u devedesetim godinama grad se od 2003 počeo naglo razvijati,0
4732,iako je vožnja do rijeke daleko kraća većina gostiju zadar doživljava prvim pravim mediteranskim gradom u koji se dolazi iz kontinenta,0
4740,arhitekt nikola bašić stvorio je takvu uporišnu točku za generaciju odraslu nakon domovinskog rata,1
4776,preddiplomci treće godine već u pravilu imaju zaokruženu sliku studija na čijoj su zadnjoj godini,1
4782,moldavija je iznimka stoga što tamo niti jedno sveučilište ne iskače po broju studenata značajno u odnosu na ostale za razliku od ostalih zemalja,1
4791,u zadru je takav odgovor pružilo samo 2 % studenata naspram npr 30 % studenata dvaju moldavskih sveučilišta i 19 % beogradskih studenata,1
4800,prema stavovima zagrebačkih i zadarskih studenata neodgovornost profesora prema svojim obvezama korupcija i nizak stupanj osposobljenosti znanstvenonastavnog osoblja točno tim redom najmanje su važni problemi na njihovim fakultetima,1
4802,dakle suprotno gore spomenutom stavu zagrebački i zadarski studenti svoje profesore ne vide kao lijene korumpirane i nesposobne,1
4805,slično su varirali stavovi prema sljedećim ponašanjima profesor prima mito na ispitu student nudi mito na ispitu uprava doma prima mito za smještaj student kupuje profesorovu knjigu za prednosti na ispitu student povlači veze za bolji tretman na ispitu,1
4810,u zadru su stavovi prema nepotističkom upisu činili zaseban skup zajedno sa stavovima prema studentskoj prodaji domskog mjesta,0
4812,ujedno je to i jedina statistički značajna razlika u stavovima zagrebačkih i zadarskih studenata,0
4823,kad je o stavovima u međunarodnom kontekstu riječ udjeli zagrebačkih i zadarskih studenata koji toleriraju tešku korupciju uvjetovanu prodaju udžbenika profesorsko ali i studentsko plagiranje značajno su manji,1
4831,kad je o relativnim udjelima riječ na zagrebačkom i zadarskom sveučilištu najmanje se studenata u međunarodnom uzorku izravno susrelo s mitom na ispitu i uvjetovanom prodajom knjiga v sliku,1
4832,međutim dok su udjeli zagrebačkih studenata koji su se izravno susreli sa sva četiri oblika nepotizma najmanji udjeli zadarskih studenata primjetno su viši bliži međunarodnom prosjeku,1
4839,na većini sveučilišta uključenih u istraživanje više je studenata susretalo i mito i nepotizam na ispitima ili pri upisima nego što ih je susrelo samo mito,1
4841,međutim među studentima koji su susreli tešku korupciju nadzastupljeni su i oni koji su susreli lakše prekršaje,1
4847,interpretacija bi se mogla ticati relativne procjene troškova i koristi od kršenja društvenih normi ako ste profesor i primili ste mito tako teško kršeći norme akademskog ponašanja plagiranje vam ne bi više trebalo predstavljati nikakav problem,1
4848,sličan mehanizam mogao bi biti na djelu i ako iza međupovezanosti iskustva sa studentskim plagiranjem i s plaćanjem ispita iščitamo da su isti studenti to radili čemu su njihovi kolege svjedočili,1
4860,nemamo iluzija visoko obrazovanje po pitanju razmjerne neraširenosti koruptivnog ponašanja nipošto nije reprezentativno za središnje institucije u našem društvu javne i privatne,1
4861,zna se koji je najveći trik nečastivog uvjeriti ljude da ne postoji,1
4868,tekst je objavljen bez znanja autora,1
4884,činjenica da su stavovi milana f živkovića usklađeni s programom vlade ovdje je samo sekundarno bitna,0
4885,ta činjenica te stavove u bitnome ne legitimira,0
4908,istodobno u centraliziranoj državi zagreb je zadržao status političke periferije,1
4911,izrazito primjetnim formama industrija je u zagrebu oblikovala urbani krajolik,0
4925,istodobno gradska uprava te prostore iznajmljuje u komercijalne svrhe i na tome ostvaruje profit a baš ništa ne ulaže u sanaciju i održavanje spomeničkoga objekta za što postoji i zakonska obaveza,0
4930,nekoliko je problema bolje rečeno izazova u upravljanju industrijskim nasljeđem u zagrebu,0
4935,u konačnici postojeći model upravljanja industrijskim nasljeđem ako ga tako uopće možemo zvati dovodi do situacije u kojoj je ugrožena sama održivost baštinskih obilježja zaštićenih objekata,0
4936,kad je riječ o vizijama što s industrijskom baštinom prijedloga ne nedostaje ali nema reakcija a kamoli akcija,0
4942,kako ocjenjujete te prijedloge,0
4949,inozemna iskustva svjedoče da od trenutka postizanja prethodna dva preduvjeta do realizacije projekta prenamjene velikih kompleksa kakvi su primjerice ex gredelj ili klaonica nerijetko prođe desetljeće do dva,1
4970,projekt zagrebačka industrijska baština povijest stanje prespektive problematizira dio zanemarene kulturne baštine i djeluje na kolektivno osvješćivanje dijela zaboravljene prošlosti zagreba pa se stoga čini aktualnijim od ostalih,0
