id,sentence,label
3277,dotadašnji su se kritičari ističe autorica iscrpljivali u diskusiji koja pretpostavlja da se u drami sukobljavaju vrijednosti slobode i kontingencije erotike i ljubavi beskonačnosti i ograničenja mora i kopna a koje utjelovljuju dvojica muškaraca združenih u borbi za ellidinu privrženost ispustivši iz interpretacijskog vidokruga unutrašnji razdor naslovne junakinje,1
3283,rabeći termin koji njegov tvorac vezuje uz subjektivni osjećaj vječnosti uz osećanje o nečem bezgraničnom bez ograda freud sugerira da je njegov prijatelj romain rolland pod oceanskim osjećajem podrazumijevao osećanje neraskidive povezanosti pripadanja celini spoljnog sveta,1
3290,sva ellidina a onda i donatina stremljenja kreću dakle u smjeru koji vodi u nemoguće one obje izražavaju zahtjev za nepatvorenim i autentičnim žele ni manje ni više nego vlastiti pravi život ibsen 1985 158,1
3309,suprotno uvriježenim nazorima prema kojima je melodrama žanr izlizanih i jeftinih šablona copjec predlaže da navadu prema šablonama u melodrami shvatimo posve ozbiljno,1
3311,budući da žanrovsko jedinstvo i istovjetnost počivaju na postupku ponavljanja autorica zaključuje da melodrama odgovara strukturi nesvega u kojoj se sredina proširuje u beskonačnost,1
3317,u skladu s određenjem melodrame kao žanra u kojem cvjeta neautentičnost gdje god pogledali pronaći ćemo vanjštinu bez stvarne podloge copjec 2002 117 od početka do kraja komada protežu se nizovi preslika i kopija,1
3326,međutim unatoč gotovim zamislima slikar zaostaje u radu jer nigdje ne može pronaći model za sliku,0
3363,dok se s vremenom udaljila od wangela koji joj kazuje više ne možeš ili nećeš da živiš sa mnom kao moja žena 61 njegovim kćerima nikada se nije ni uspjela približiti nije im postala ni majka ni maćeha,1
3368,ili koje ona možda ne želi vidjeti ili je se one ne tiču 89,0
3387,osjećajući da se ne nalazi gdje bi trebala da se preselila u okruženje koje ne odgovara njezinoj prirodi ellida vlastito iskustvo neudomljivosti tumači u kontekstu shvaćanja o pogrešnom staništu ljudske vrste,0
3413,u nebeskim prostorima velika,0
3416,kapljica vode,0
3439,njegovo ime napominje toril moi otkriva da je danac i prema tome stranac u punom smislu riječi moi 2012 303,1
3447,budući da se stalno žali da joj nedostaju morski zrak i svježina oceana u ellidinim neprekidnim prigovorima na zagušljivost i sparinu 43 nije teško raspoznati tipične histerične smetnje,0
3452,kada se odlučila početi živjeti donata se stala gušiti u eljovu naručju,0
3462,homofonijska blizina materinske i morske bolesti sugerira nam da je ellidina čežnja za morem prirođena ona je svoju morsku boljeticu naslijedila od majke,1
3478,tada se ironijski otklon ne odnosi samo na motive priče nego i na način na koji je priča ispričana lešić 2005 277,0
3505,upisivanje i detektiranje ironije može se shvatiti kao kretanje između spomenutih bipolarnih pozicija jer se potencijalno značenje krije upravo u tom međuprostoru,1
3517,vrlo je zanimljiva i korisna stojanovićeva interpretacija ironije koja konkretnije govori o njenoj podvojenosti,1
3522,kada se te dvije imaginarne linije ne podudaraju dolazi do ironije,1
3523,dakle nastavlja stojanović tekst je ironičan kada se u njemu otvara svojevrsna praznina,1
3538,ironija više nalikuje na proces nego na statičnu strukturu a u daljnjem tijeku analize pokušat će se odrediti okvir unutar kojeg se taj proces odvija,1
3544,tišinu remeti jedino prigušena prepirka dvojice fratara koji u susednoj praznoj ćeliji sastavljaju inventar stvari koje su ostale iza frapetra andrić 1963 9 i na kraju teksta tako izgleda mladiću pored prozora do svesti mu sve jače dopiru glasovi iz susedne sobe tvrdi glas framije josića koji diktira popis alata zaostalog iza pokojnog frapetra isto 121,0
3546,to je ona izgubljenost o kojoj govori visković,0
3552,sva je sreća te sam u civilu i niko ne zna ko sam i šta sam andrić 1963 18,0
3582,kako uočava visković 2000 28 haim priča samo kako bi se oslobodio anksioznosti,1
3592,i u tom uvjerenju čitatelj prihvaća priču o dvojici braće jer ona velikim dijelom nalikuje na tipičan povijesnoistraživački izvještaj,0
3596,i već ga bivši drugovi u razgovorima s podsmehom i žaljenjem i ne nazivaju drukčije do džemsultan andrić 1963 62,0
3601,pogled mu je stalno bežao u daljinu,1
3604,nakon toga s pravom se postavlja pitanje možemo li od takvog pripovjedača doista očekivati vjeran izvještaj na temelju prikupljenog materijala oslobođen viškova pretjerivanja i dramatičnih zapleta,1
3609,sve ono što saznajemo u kratkom romanu preneseno je iz druge ruke od neidentificiranog mladića koji je bio blizak fra petru a kojem je pokojni franjevac ispričao svoj život i tamnovanje,1
3615,na samom kraju teksta spomenuto je kako je pred kraj svog boravka u prokletoj avliji fra petar počeo gubiti nadu da će ikada izaći a s time i razum,1
3633,visković 1997 primjećuje zanimljivu simboliku koja slikovito ocrtava te pripovjedačke pozicije,0
3635,upravo su tako i priče labavo uokvirene sveznajućim pripovjedačem zapravo priče sa zasebnim nepouzdanim pripovjedačima,1
3639,pregled dosadašnjih znanstvenih analiza i interpretacija andrićeva teksta prokleta avlija kao da zatvara krug unutar strukturalističkih i naratoloških varijacija na temu izmjene pozicija pripovjedača te skiciranje prstenaste strukture unutar koje se nalaze krugovi u krugovima zasebne cjeline koje uokviruju jedna drugu,1
3649,nad tim je pitanjem natkrivena smrt kao što smrt zaokružuje cijeli tekst motivom fra petrova pogreba,1
3655,lešić kreće od pitanja glasa što sugerira i sam naslov njegova znakovitog članka koji u ovom kontekstu predstavlja most između prethodno iznesenih analiza i onih koje slijede ko to tamo govori,1
3667,u prethodnom poglavlju navedeni su primjeri koji pokazuju kako su sve tri razine središnjih pripovjedača u početku postavljene kao jamci istinitosti svoje priče i čitatelj im kao takvima i pristupa uz koraćevu naivnu svijest a kasnije se iz njihova iskaza može iščitati suprotna pozicija upravo nepouzdanog pripovjedača,1
3688,upravo ovaj andrićev tekst nastavlja kazaz označava lom između epskog koda i nove egzistencijalističke poetike6 nemecova konstatacija o andrićevoj poetici nastavlja se na argumentaciju o sukobu s epskim andrić uprokletoj avliji odustaje od epske širine i umjesto toga inzistira na intenzitetu i detaljima nemec 2014 176,1
3690,dok je vanjski ekstradijegetski pripovjedač karakterističan za epski diskurs pripovjedač proklete avlije napušta tu poziciju i ulazi u priču pričajući je iznutra a ne izvana lešić 2001,1
3698,škvorc u još jednom tekstu uspoređujući ironijske potencijale miroslava krleže i andrića inzistira na tezi o napuklinama koje upućuju na elemente postmodernosti kod obojice autora,1
3702,on nadilazi jednostavno naratološko pitanje ucjepljivanja drugih glasova u početno zadanu monološku perspektivu i postavlja pitanje kako se polifono umnožavanje perspektiva odnosi prema ucjepljivanju teksta u povijest u kulturukulture i kanonkanone isto 319,1
3718,time je prikazano što se događa kada biograf ili pisac uđe u svijet svog junaka i s njime se poistovjeti visković 1997,1
3723,taj kontekst na području takozvane regije kazaz je ocrtao sljedećim kvalifikacijama dominacija etnofobične interpretacije povijesti i sadašnjosti s političkoideološkom zloupotrebom etnokulturnih polja gdje je etnonacionalistička ideologija postavljena kao metaoznačitelj cjelokupne društvene prakse isto 910,1
3734,taj je individualni svijet duhovni prostor fluidnih egzistencija bez čvrstih uporišta,1
3752,brod ne može isploviti zbog magle isplovljava onda kada je magla najgušća i nasukava se na svjetionik simboličnu zvijezdu vodilju udarajući u svoju svijetlu budućnost,1
3765,magistar je svjestan te ideologije koju promiče jedno društvo ali i svoje nemoći da se suprotstavi tom sustavu i bilo što promijeni,0
3779,odšetao sam u maglu vozeći kao puž svoj vidni balon noseći zvono magle u kojemu me okružuje uvijek isto svijetlo vidjelo kud god pođem što iz toga kruga izađe ne postoji više nema drugih putnika ni vozača u njihovim zamagljenim kutijama nema mora niti obale izvan moga malog vidokruga gubi se sve u nestvarnome rasteru iza kojeg je ništavilo sasvim blizu nadohvat tamo kuda sam maločas prošao kao da sam tvorac koji pred sobom stvara a za sobom briše svijet koračajući samo tlima što ih je za sebe upravo stvorio,1
3781,paradoks prethodi dotičnoj zbilji,0
3783,zato se i radnja razvija putem paradoksa na brodu sve je predviđeno tako nepredviđeno 459a iz pristaništa se polazi oduvijek u neprikladno vrijeme 459b čeka se onda kada se može isploviti a isplovljava onda kada je to gotovo nemoguće trajekt se nasukava baš na svjetioniku a umjesto domaćeg tegljača stare ribarske podrtine trajekt spašava njemački gliser,1
3807,zamjena uloga ne otkriva samo izokrenutost svijeta već rađa još jedan apsurd subjekta ne određuje njegova osobnost već isprave koje jedine potvrđuju njegov identitet,1
3812,za razliku od vanjske uniformiranosti posebno tadašnjeg društvenog kolektiviteta školjka koja šumi odnosno lubanja magistrova glava govori o identitetu i subjektivnosti o vlastitom poimanju svijeta koje se razlikuje od poimanja većine ostalih likova uglavnom predstavnika vlasti i birokracije činovnika policajaca čuvara službenika funkcionara kapetana političara odnosno svih onih koji predstavljaju državni aparat,1
3815,na zvukove što su se zaglavili pa se kovitlaju normalni obično misle to što sam rekao,1
3820,vode nema,0
3843,zato je motiv školjke na neki način i svojevrsno opravdanje pripovjedačeva postupka,0
3854,općinski službenik sirena koji prati magistra do umobolnice nema identiteta on je samo simbolički predstavnik komore to jest partije činovnik koji se ponaša po određenim pravilima i zato ne može shvatiti magistrovu igru,1
3858,zato je između pisca i ideologije onemogućen dijalog on se može samo poigrati tim i takvim svijetom ali ta igra ipak ima gorak okus prešućenog škvorc,1
3862,ili svejedno recimo ideologiji priče,0
3868,međutim u izvanbrodskom dnevniku ni tog skrivenog bitnog više nema nego je sve svejedno što upućuje na nemoć skepticizam relativizam i nihilizam te na gubljenje subjektove jake pozicije i na urušavanje modela kasnog modernizma nagovješćujući ideje i postupke svojstvene poststrukturalizmu i postmoderni,1
3876,ne nije nimalo,0
3887,jer voda se isto tako može povezati s riječju vodvilj,0
3891,često ponavljanje riječi voda i voditi odnosno imenica i glagola s korijenom vod zasigurno nije slučajno,1
3894,3 krivo vođenje u političkom smislu koje je ironizirano,0
3898,voda je dakle na neki način povezana s vođenjem prema nečem izuzetno važnom i ontološkom i narativnom što određuje cijeli treći dio romana nekropolu,1
3932,ili treba ostaviti barem prividnu vezu teksta sa stvarnošću i povezati problematiku jezika i šutnje s nagonom za smrću,1
3941,povratak iz ludnice na otok označava se kao prijelaz iz šuplje slobode u praznu 509c što je još jedan paradoks koji potvrđuje izokrenutost svijeta i razobličuje metafizičke kategorije krenuti međutim odavde u slobodu kako li je uopće moguće kada sam nekoć iz te slobode tamo ozbiljno mislio da ću je naći ovdje 508,1
3947,ne kažem to je i te kakav događaj,0
3954,zato se brod kojim magistar na početku romana pokušava otići s otoka a na kraju se njime na otok vraća metaforički ustremljuje ravno na groblje,0
3973,utroba broda ili groba iz kojega se javlja rodbina otac i tetka aludira na začeće odnosno rođenje početak životnog ciklusa,1
3978,kao i kod riječi voda koja se isto tako može povezati i s rođenjem i s brodom ne radi se samo o igri riječima nego o tome da ta povezanost između riječi rađa i određene narativne strategije međusobnu povezanost određenih dijelova teksta koja se očitava na više dijegetskih razina,1
3993,na kraju će znanost kojoj ništa nije sveto uništiti ono što nisu uništili politika vrijeme i ideologija znanost uništava i samu vječnost pa čak i one preostale ljudske vrijednosti i svetinje,0
4006,ali slog lišajastih opeka ukraj staze neočišćenih ogrezlih u staru žbuku ostao je neuzidan,1
4028,no kao što smo već rekli ona je u sebi proturječna i nedokučiva i ne može se nikada do kraja ostvariti osim u umjetnosti koja postaje jedina utjeha urušenom subjektu koji nastanjuje već unaprijed izokrenuti ideologizirani svijet,1
4050,međutim isto tako možemo primijetiti da sokratov prototipni ironijski model ima nekoliko zajedničkih točaka sa suvremenim poimanjima,1
4060,je li ironija uistinu samo nizanje odabranih jezičnih jedinica,1
4064,kvintilijan prvak te iste retorike definira je ovako ironija je figura kod koje je smisao suprotan od onoga što je izraženo riječima,1
4076,ironija je u slučaju eufemizma temeljena na odnosu sličnosti a ne suprotnosti iako je suprotnost ironiji svojstvenija npr upotreba pridjeva veseo umjesto pijan,0
4080,u generiranju ironije i aposiopeza može odigrati važnu ulogu,1
4081,aposiopeza je iznenadni prijelom dikcijske prirode koji predstavlja zamuknuće prešućivanje tajenje nečega usred rečenice prekidanje ondje gdje bi trebao biti glavni sadržaj a slušaocu se ostavlja da nastavak pogodi iz konteksta,1
4087,dissimulatio je hinjeno skrivanje pravog mišljenja tj govornik se pretvara da ne misli ono što uistinu misli,0
4092,iako postoje dvojbe o balansiranju ironije između figure i tropa ironija ipak ima više karakteristika tropa jer se odnosi na širi smisao onoga što je rečeno,1
4106,ako njena podloga nije imanentno jezična što onda diktira osnove ironijskog iskaza,1
4109,ironija kao figura raskrinkava jednostavnu mimetičnost jezika iako tradicionalna lingvistika od de saussurea na dalje uzima mimezu kao temeljnu jezičnu funkciju,1
4113,po moliniéovoj klasifikaciji ironija ulazi u krug makrostrukuralnih figura drugog stupnja što znači da čitav iskaz ili veći dio iskaza sadrži reperkusiju na neki veći dio,1
4133,u usmenoj se riječi intencija govornika također relativno lako može prilagoditi tijeku dijaloga,1
4144,u tom se smjeru kreće i hermeneutičko pa i većina poststrukturalističkih razumijevanja kada se ističe da se smisao teksta uvijek pri svakom novom čitanju ponovo proizvodi a isti tekst kao činjenica književne ili neknjiževne prirode nema uvijek isto djelovanje,1
4168,površinsko značenje treba dakle probiti a s time počinjemo preko drugog koraka traženjem drugačijih alternativnih značenja,1
4175,dokazi koji upućuju na to da ironija ipak nije imanentno svojstvo teksta jest kontekst u kojem se određeni ironijski iskaz ostvaruje,0
4181,ako bismo ovdje upotrebljavali austinovu terminologiju uz spomenuti jaz znaka i značenja možemo nakratko otvoriti i problematiku jaza performativa i konstativa,1
4189,pitanje jesu li cijeli žanrovi ironijski utemeljeni pitanje je koje bi zavrijedilo ekstenzivnije istraživanje a za potrebe boljeg razumijevanja ironije može se izdvojiti kontekst nastajanja lakonskog aforizma u kojem upravo ironija daje razlikovni žanrovski potencijal u sljedećem sinonimskom nizu minimalističkih žanrova aforizam maksima hipoteza misao izreka dosjetka poslovica itd,1
4200,izreka je gotovo dogmatska objava otkrića o esencijalnoj prirodi proučavanog predmeta aksiomatske je prirode i jasno određene logike te ne podnosi iznimke,1
4209,osim brzo ostvarene rime na planu izraza možemo primijetiti i stanovito pejorativno odzvanjanje dvoslova gnj u odnosu na glas b u riječima koje se rimuju što pridonosi semantičkom zaoštravanju među njima proizvodeći ironiji svojstven nesklad,1
4222,aforizam se recimo osim formom poslovice ili izreke ironijski poigrava i asocijativnim mehanizmima koji upućuju na jednu od tih formi,1
4230,u ovome slučaju lovorikama se od simbola pjesničke slave vraća doslovno značenje zagrađuje se leksemom krava a sveukupni je efekt također ironijski te epigramski intoniran,1
4242,uočavajući važne probleme u pristupu ironiji i shvaćajući da postoji teori jsko oklijevanje oko njenoga statusa ipak uočavamo neke njene osnovne karakteristike a uz nekoliko primjera iz domaće aforistike nastojali smo kratko ilustrirati kako ironija funkcionira,1
4255,i zaista proučavanje književnosti prepuno je primjera osobite teatralizacije između mog sebe i našeg sebe pri čemu svako maskiranje osobe u lik i lika u osobu stvara viškove koji se nikada ne mogu jednostavno razriješiti ni otpisati najbolji dramski primjer za to je pirandellov dramski i prozni opus,1
4271,općenito je obiteljska tajna u sva tri dramska stavka ljudi od voska generator zločina,1
4278,humor mate matišića i u ovom komadu slijedi ne samo karnevalesknu i grotesknu tradiciju preokretanja društvenih uloga i očekivanja nego i gogoljevsku ironijsku igru oko nevjerojatne i fantastično bizarne čudnovatosti ljudske prirode za koju su fikcija i projekcija uvijek daleko utjecajnije od bilo kakvog fakticiteta,1
4295,matišić međutim ne osuđuje svoje likove,1
4300,postoje oni opasni oni koji su povjerovali da mogu drugima određivati mjeru krojiti im sudbinu i podvrgavati ih svom psihotičnom igrokazu ali čak ni oni nisu onkraj razumijevanja,1
4308,kako je to formulirala simone weil u svojoj spiritualnoj autobiografiji ideja da volimo svog susjeda toliko je suštinska kršćanstvu da je još zovemo i pravednošću za što primjere nalazimo u mnogim dijelovima evanđelja,1
4321,za mene je mate matišić pisac roditeljstva kao najvažnije intimne i političke teme kojom se uopće možemo baviti,0
4335,svjedoci smo vremena u kojem je vizualnost diseminirana masovnim medijima komunikacije i digitalne tehnologije oslobođena kriterija vrednovanja institucija muzeja i prepuštena iracionalnoj logici medijskog tržišta,1
4343,umjetnost nestaje tvrdi michaud a umjesto nje konzumira se proizvod kojem je namjera stvoriti kompletno estetsko iskustvo kod svoje publike,1
4362,prema klasičnoj definiciji muzej kao multifunkcionalna institucija ima funkciju očuvanja proučavanja prezentiranja i komuniciranja međutim parasite ne posjeduje zbirku koju bi skladištio i čuvao već mu je zona djelovanja ograničena na kritiku ekonomskih sustava i centara moći koji provode vlastitu autokratsku politiku odnosa prema ljudima,0
4382,unatoč tome u razvijenim zapadnim zemljama je zabilježen porast broja publike koja posjećuje muzeje a muzeji imaju zadaću osigurati svojim institucijama status prestiža kakav joj povijesno i pripada ali naravno u skladu s promjenom i duhom vremena,1
4385,suradnja arhitekata kao crtača pisaca i mentora u prostorima arhitektonskog fakulteta u zagrebu odvila se od 21 do 26 lipnja 2014 čak pomalo i mazohistički na izmaku ispitnih rokova,1
4392,primjerice poznata petlja otoci na rijeci savi zgrada hrvatske radiotelevizije… te svima poznate arhitektonske i urbane konstante u toj su radionici preuzete izolirane iz vlastitog konteksta i prebačene u sasvim drugo značenjsko metaforičko i literarno polje,1
4420,poništavajući idolopoklonstvo koje uživa jedan objekt na pijedestalu odnosno trgu team 10 je grad postavio kao živući sustav s vlastitim bolom i izuzetno elaboriranim i pulsirajućim krvotokom,1
4440,pojedinci su ipak cijenili vitezovićeva zalaganja no izostala je podrška utjecajnijih krugova nije postojao reklo bi se pozitivan javni konsenzus oko njegova djelovanja pa niti mjestimični uspjesi i nisu mogli značiti mnogo čovjeku koji je od jednoga do drugoga pretežno životario,1
4442,naličje nimalo nezanemarivog korpusa stručnih radova o svim sferama njegovog djelovanja tvrdoglava je indiferencija šire pa i znatnog dijela akademske javnosti spram istog što se čini se najbolje ogleda u izostanku inicijative bilo koje od naših velikih kulturnih institucija hazu matice hrvatske za izdavanje nasušno potrebnih sabranih vitezovićevih djela,1
4446,vratimo li se u okvire 2013 godine vrijedi napomenuti kako maločas prozvana hazu ovog proljeća ima u planu upriličiti prigodan skup o vitezoviću prvi nakon jedanaest godina,1
4460,kako je međutim riječ o jednoj od najpodcjenjenijih domaćih povijesnih individua u hrvatskim udžbenicima teško je očekivati skorije pomake na tome planu,1
4473,pokatkad se dobiva dojam da je manje radi nevolja koje su mu također s razloga neznanja uzrokovali suvremenici a mnogo više zbog posebne uloge koju je s pojedinim svojim ideološkim postulatima odigrao u vrijeme našega preporodnog romantizma vitezović na neki način prisilno izopćen kao svojevrsni prevladani romantički konstrukt što je izvršivši svoju svrhu poput primjerice određenih književnih djela toga vremena ugašen i arhiviran jer za njegovo postojanje više i ne postoje društveni uvjeti a stoga ni zanimanje javnosti,1
4474,toj istoj javnosti promakao je čini se i podatak da se već desetljećima u okvirima pojedinih književnopovijesnih studija i pregleda u srbiji osjeća lagano svojatanje vitezovića a ono je ponajviše posljedica njegova svojedobnog surađivanja sa srpskim intelektualcima ali i pisanja srpske povijesti serbiae illustratae libri octo 1710,1
4498,ili su možda oni arhivirani prašnjavi rukopisi ipak posve nedostojan protivnik uvijek pouzdanoj virtualnoj svježini i vizionarskoj intrigantnosti facebookkomentara,1
4505,to je razlog zašto neki odmjenjuju i sam termin emancipacija terminom liberacija2 što znači da ravnopravnost ” ili jednakost ” mogu biti zagovarani samo podalje od matrica spolaroda,0
4513,suprotno očekivanom povlačenju iz svijeta ljubav u popularnim romanima kardinalov grijeh 1952 izv naslov gadfly 1897 ethel lilian voynich plavi bicikl régine deforges 1987 izvornik la bicyclette bleue te kroz ničiju zemlju vere obrenovićdelibašić 1950 označuje moment ključnog obrata od pasivnosti prema djelovanju nešto što bi vjerojatno objedinilo barem dvije od četiri badiouove procedure događaja ljubav i revoluciju,1
4516,nacionalni i transnacionalni feminizmi seminar je svojim krovnim naslovom posegnuo za još jednim u znanstvenom diskursu popularnim prefiksom trans,1
4543,sineastično uramljenje ovogodišnjeg seminara ostvareno je i performansom martine petković liker koji je izvela u suradnji s koreografkinjom sonjom pregrad s kojom inače čini autorski dvojac četveroruka7,1
4545,tako je na relaciji između theoria i actio ostvaren prostor između koji proizvodi nove emocionalno nabijene fluide,1
4573,za razliku od uobičajenih obožavatelja piva i roštilja koji slična prosvjetljenja otprate iz života mahnuvši pored nosa kao što se tjera muha on je pao uslijed toga u mesijanski zanos i postao žrtva istoimenog kompleksa,1
4581,lijepo je dosjetiti se nečega divno je kad se upali lampica ali bilo bi uputno i razumno raspitati se odmah potom i informirati se nije li se netko već tome dosjetio,1
4586,bruce lee je snimio samo tri filma bio nevjerojatno karizmatičan lik ali je prije toga trideset godina valjda od pelena trenirao u hramu šaolin sjedio u žeravici čučao na stupu i primao udarce bambusom po glavi samo zato da bi samog sebe doveo do savršene kontrole izraza,0
4593,vođom se postaje tek nakon povlačenja u šaolin ili neki drugi hram ili u pustinju na četrdeset dana,1
4594,naši pučki pastimater revolucionari bojim se teško da mogu izdržati i četrdeset minuta sami sa sobom makar na wcu,1
4601,austrougarska je kruna do 1906 godine na zadarskoj rivi izgradila osamnaest javnih i stambenih zgrada u neoklasicističkom stilu te gat za pristajanje brodova,1
4603,nakon čišćenja ruševina odlukom je gradskih vlasti na obali posađeno zelenilo,0
4639,grad je u vrlo kratkom roku identičnim procesom što se vodio u trstu i istri nasilno talijaniziran,0
4656,zadarska je riva do trenutka izgradnje morskih orgulja bila šetnica isključivo u ljetnim mjesecima dok je u zimskim to bila široka ulica ili kako je u gradu nazivaju kalelarga,0
4657,unutar takvog povijesnog i urbanističkog okvira nikola bašić realizirao je svoju urbanu instalaciju,0
4658,u razgovoru objavljenom na internet portalu ezadar 2008 godine arhitekt je izjavio umjesto rekonstrukcije izgubljenih urbanih struktura i još veće opasnosti od vulgarne komercijalizacije pokušao sam promišljati taj prostor drugačije bez stereotipnih sadržaja poput trgovine ugostiteljstva štekata ”,0
4664,način kako je novo metaforičko mjesto uklopljeno u prostor autor je objasnio sljedećim iskazom shvatio sam da bi zadarsku rivu koja u biti ima promenadni karakter i koja zna biti dosadna u svojoj monotonoj linearnosti trebalo prostorno dramatizirati ”,1
4668,književnik i bivši student zadarskog sveučilišta ante tomić u tekstu objavljenom u jutarnjem listu 2009 godine pod nazivom zadar je malo čudan grad u gospodarstvu prvak u glavi primitivac naziva morske orgulje i pozdrav suncu ružnim i banalnim kičem,0
4679,svojim je projektom tschumi otvorio dijalog s jacquesom derridaom i odlučio stvoriti arhitektonski eksperiment u prostoru i formi koji će interaktivno djelovati na posjetitelje,1
4693,interakcija se može odvijati na više načina prema pejzažu prema arhitekturi prema instalaciji i konačno interakcija može biti ona posve osobna,0
4709,nastaje li on u kontaktu s gradskim prostorom i u aktivnom odnosu prema njemu ” rihtmanauguštin 198897,0
4721,u crkvi nema interaktivnog djelovanja na posjetioca,0
4726,morske su orgulje sjedenju uz morsku obalu dale još jednu dimenziju onu morskog šuma preoblikovanoga u glazbu,0
4752,međutim prenijevši informaciju o 75 % prepisivača poput ostalih portala naslov je dakako bio proturječan informacijama u tekstu,0
4766,nepotističkom ocjenjivanju kolege ili netko od koga se prepisivalo oštećenim ili ne a to je subjektivna stvar,0
4786,u uzorak je stoga stavljeno plovdivsko sveučilište drugo najveće u zemlji,1
4787,u skladu s gore rečenim predmet istraživanja nije bila stvarna raširenost neetičnih praksi u visokom obrazovanju ali na temelju dijela naših podataka može se reći nešto i o tome tretirajući postotke studenata koji su imali izravni susret s neetičnim ponašanjem samo kao pokazatelje relativnih tendencija u međunarodnom okviru,1
4795,približno svaki drugi sudionik u oba grada prepoznao je neuključenost studenata u odlučivanje kao ključan problem na svom fakultetu,0
4817,u to se uklapaju i poslovični oglasi o prodaji domskih mjesta po hodnicima zagrebačkih fakulteta,0
4821,primjerice sličnost variranja stavova zadarskih studenata prema nepotističkom upisu i studentskoj prodaji mjesta u domu nipošto ne znači da su udjeli studenata koji toleriraju te prakse slični,0
4825,beogradski zagrebački i zadarski studenti tim redom značajno više u odnosu na ostale toleriraju studentsko trgovanje domskim mjestima svaki drugi beogradski student misli da je u redu prodati svoje mjesto u domu,0
4833,čini se da ipak skopski studenti uvjerljivo najčešće potežu veze,1
4837,može biti da profesori koji primaju mito često ne žele primati mito od nekog nepreporučenog preko osobnih veza možda zbog svojih vrijednosti amoralnog familizma ali možda i uzimajući rizik protuzakonite transakcije u obzir,0
4840,točno polovica onih koji su susreli mito na ispitima u zagrebu i u zadru dakle polovica od ukupno 4 odnosno 7 % studenata susrelo je sve tri teže prakse mito nepotistički upis na fakultet i nepotističko ispitivanje,1
4843,u zadru je polovica studenata koji su susreli podmićenog profesora susrela i profesora koji je plagirao a u zagrebu oko 20 %,1
4846,na teškoj strani kontinuuma nalazi se šačica teških varača koji od malo čega prezaju bila to laka ili teška neetičnost,1
4853,dok je u zagrebu i svaki oblik nepotizma razmjerno vrlo rijetko susretan zadarski studenti po tome su nešto bliži međunarodnom prosjeku koji skopski studenti najviše dižu a zagrebački spuštaju,1
4875,objavljeni tekst nije strategija nego izlaganje kao što u njemu i piše no urednici nedjeljnog nisu tu riječ našli za shodno promijeniti ako su već planirali autorski tekst pisan u prvom licu jednine proglasiti strategijom,1
4889,ako se već pozvalo na odgovornost glavnog savjetnika za medije zbog toga što je svjesno i savjesno obavljao svoj posao ne bi li trebalo privatne dnevne tiskovine pa i same članove vlade suočiti s činjenicom da nisu pravovremeno odnosno brzo objektivno i činjenično informirani i da odluke donose na temelju tabloidnih informacija privatnih dnevnih tiskovina politički i društveno dezorijentiranih pomamom za svaku kunu prodaje više,1
4910,industrijalizacija je bila poluga ekonomske moći pokretač urbanističkog razvoja demografskog rasta i promjena u strukturi stanovništva,1
4916,koliko je takvim preokretom grad dobio a koliko izgubio,1
4923,u hrvatskoj pa tako i u zagrebu taj potencijal nije prepoznat,0
4926,kako to komentirate,0
4950,korjenita promjena odnosa prema industrijskom nasljeđu potrebna je bez odlaganja,1
4955,u kojoj mjeri papirnata zaštita danas funkcionira,1
4961,smatrate li da postoji konkretna i nedvosmislena odgovornost gradskog zavoda za zaštitu spomenika kulture i prirode ministarstva kulture i samih vlasnika u ovom slučaju grada zagreba za aktualno stanje te spomeničke baštine,0
4965,dakle postoje osobe s imenom i prezimenom koje su odgovorne i plaćene da vode brigu jasno je da to ne čine a sve prolazi bez sankcija i na štetu baštine i u konačnici samoga grada i građana,1
4968,ukoliko aktualnu izložbu i pripadajući dugoročni projekt uzmemo kao iznimku kako to da muzej grada zagreba izložbama ne reagira na goruća pitanja grada primjerice svojevremeno izložbama o bloku i cvjetnom trgu bespravnoj gradnji odnosu save i zagreba itd,1
4972,prikupljanje obrada i čuvanje građe podrazumijevaju znatno ulaganje truda vremena i korištenje ljudskih potencijala,0
