id,tokens,label,pos
1148,"[""prijedlog"",""predviđa"",""i"",""snažniji"",""fokus"",""na"",""izobrazbu"",""i"",""razvoj"",""vještina"",""mladih"",""povećanjem"",""ulaganja"",""u"",""takve"",""programe""]","[0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0]","[""NOUN"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""DET"",""NOUN""]"
1168,"[""i"",""ako"",""će"",""europa"",""razvijati"",""tehnološke"",""divove"",""to"",""će"",""činiti"",""u"",""području"",""poslovnih"",""usluga"",""i"",""mrežne"",""infrastrukture"",""a"",""ne"",""na"",""društvenim"",""medijima""]","[0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""SCONJ"",""AUX"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""PART"",""ADP"",""ADJ"",""NOUN""]"
1173,"[""drugi"",""prijedlozi"",""uključuju"",""veću"",""energetsku"",""učinkovitost"",""podatkovnih"",""centara"",""i"",""njihovu"",""ugljičnu"",""neutralnost"",""do"",""2030""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""DET"",""ADV"",""NOUN"",""ADP"",""NUM""]"
1178,"[""riječ"",""je"",""o"",""investiciji"",""koju"",""je"",""ministarstvo"",""zdravlja"",""financiralo"",""sa"",""16"",""milijuna"",""kuna""]","[1,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADP"",""NOUN"",""DET"",""AUX"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NUM"",""NOUN"",""NOUN""]"
1179,"[""time"",""će"",""klinika"",""za"",""bolesti"",""srca"",""i"",""krvnih"",""žila"",""kbca"",""zagreb"",""s"",""razinom"",""kvalitete"",""opreme"",""i"",""prostora"",""postati"",""vodeća"",""u"",""ovom"",""dijelu"",""europe""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""PROPN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADJ"",""ADP"",""DET"",""NOUN"",""NOUN""]"
1182,"[""otvorena"",""su"",""dva"",""nova"",""laboratorija"",""a"",""natječaji"",""za"",""još"",""dva"",""su"",""otvoreni"",""i"",""očekujem"",""da"",""ćemo"",""do"",""kraja"",""ljeta"",""imati"",""četiri"",""laboratorija"",""na"",""jednom"",""mjestu"",""rekao"",""je"",""na"",""otvaranju"",""ministar"",""zdravlja"",""rajko"",""ostojić"",""naglasivši"",""kako"",""će"",""laboratoriji"",""koristiti"",""ne"",""samo"",""zagrebu"",""nego"",""cijeloj"",""sjevernoj"",""hrvatskoj"",""i"",""dijelu"",""zapadne"",""slavonije""]","[1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""NUM"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""ADV"",""NUM"",""AUX"",""ADJ"",""CCONJ"",""VERB"",""PART"",""AUX"",""ADP"",""NOUN"",""NOUN"",""VERB"",""NUM"",""NOUN"",""ADP"",""ADV"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""ADV"",""AUX"",""NOUN"",""VERB"",""PART"",""ADV"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""ADJ"",""CCONJ"",""NOUN"",""ADJ"",""NOUN""]"
1188,"[""novost"",""je"",""i"",""uvođenje"",""intravaskularnog"",""ultrazvuka"",""odmah"",""uz"",""angiografski"",""uređaj"",""koji"",""omogućava"",""analizu"",""i"",""potrebna"",""mjerenja"",""bez"",""upotrebe"",""zračenja""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""ADP"",""ADJ"",""NOUN"",""DET"",""VERB"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
1197,"[""gdje"",""se"",""može"",""vidjeti"",""broj"",""pregleda"",""broj"",""operacija"",""ali"",""i"",""koliko"",""je"",""lijekova"",""koje"",""tvrtke"",""liječnik"",""propisao"",""i"",""kome"",""je"",""propisao"",""te"",""koliko"",""ti"",""lijekovi"",""koštaju""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""VERB"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""CCONJ"",""ADV"",""AUX"",""NOUN"",""DET"",""NOUN"",""NOUN"",""VERB"",""CCONJ"",""PRON"",""AUX"",""VERB"",""PRON"",""ADV"",""PRON"",""NOUN"",""VERB""]"
1198,"[""tako"",""ćemo"",""daljnjom"",""analizom"",""vidjeti"",""ne"",""samo"",""količinu"",""i"",""kvalitetu"",""rada"",""nego"",""ne"",""daj"",""bože"",""favoriziranje"",""neke"",""tvrtke"",""zaključio"",""je"",""ministar"",""ostojić""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADJ"",""NOUN"",""VERB"",""PART"",""ADV"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""CCONJ"",""PART"",""VERB"",""NOUN"",""NOUN"",""DET"",""NOUN"",""VERB"",""AUX"",""NOUN"",""NOUN""]"
1201,"[""no"",""koristi"",""vježbanja"",""još"",""su"",""bile"",""uočljivije"",""kod"",""ljudi"",""koji"",""su"",""patili"",""od"",""srčanih"",""tegoba"",""navode"",""znanstvenici"",""u"",""časopisu"",""european"",""heart"",""journal""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""VERB"",""NOUN"",""ADV"",""AUX"",""AUX"",""ADV"",""ADP"",""NOUN"",""DET"",""AUX"",""VERB"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""X"",""X"",""X""]"
1210,"[""tjelesna"",""aktivnost"",""potiče"",""normalni"",""rast"",""i"",""metabolizam"",""dodaje""]","[0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""VERB""]"
1212,"[""dok"",""psihološke"",""koristi"",""vježbanja"",""mogu"",""biti"",""slične"",""za"",""ljude"",""koji"",""pate"",""od"",""srčanih"",""tegoba"",""i"",""one"",""koji"",""od"",""njih"",""ne"",""boluju"",""moguće"",""je"",""da"",""srčanim"",""bolesnicima"",""više"",""koristi"",""vježbanje"",""jer"",""imaju"",""mnogo"",""više"",""faktora"",""rizika"",""za"",""prijevremenu"",""smrt"",""na"",""koje"",""povoljno"",""utječe"",""više"",""aktivnosti"",""kaže"",""kang""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""ADJ"",""VERB"",""NOUN"",""VERB"",""AUX"",""ADJ"",""ADP"",""NOUN"",""DET"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""PRON"",""DET"",""ADP"",""PRON"",""PART"",""NOUN"",""ADJ"",""AUX"",""PART"",""ADJ"",""NOUN"",""ADV"",""VERB"",""NOUN"",""SCONJ"",""VERB"",""ADV"",""ADV"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""DET"",""ADV"",""VERB"",""ADV"",""NOUN"",""VERB"",""X""]"
1233,"[""na"",""londonskom"",""je"",""tržištu"",""cijena"",""barela"",""pala"",""88"",""centi"",""u"",""odnosu"",""na"",""prethodno"",""zatvaranje"",""i"",""iznosila"",""je"",""6233"",""dolara""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""NUM"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADV"",""NOUN"",""CCONJ"",""VERB"",""AUX"",""NUM"",""NOUN""]"
1234,"[""jučer"",""je"",""zaključila"",""trgovanje"",""u"",""minusu"",""138"",""dolara""]","[0,0,1,1,0,0,0,0]","[""ADV"",""AUX"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NUM"",""NOUN""]"
1236,"[""jučer"",""je"",""zaključila"",""trgovanje"",""u"",""minusu"",""164"",""dolara""]","[0,0,1,1,0,0,0,0]","[""ADV"",""AUX"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NUM"",""NOUN""]"
1244,"[""bolest"",""je"",""do"",""sada"",""odnijela"",""17"",""ljudskih"",""života"",""a"",""virusom"",""je"",""zaraženo"",""više"",""od"",""630"",""ljudi""]","[1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADP"",""ADV"",""VERB"",""NUM"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""AUX"",""ADJ"",""ADV"",""ADP"",""NUM"",""NOUN""]"
1258,"[""američki"",""state"",""department"",""je"",""u"",""nedjelju"",""objavio"",""da"",""će"",""evakuirati"",""svoje"",""osoblje"",""iz"",""konzulata"",""u"",""wuhanu"",""a"",""ponudit"",""će"",""i"",""ograničen"",""broj"",""mjesta"",""u"",""zrakoplovu"",""privatnim"",""američkim"",""građanima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1]","[""ADJ"",""X"",""X"",""AUX"",""ADP"",""NOUN"",""VERB"",""PART"",""AUX"",""VERB"",""DET"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""VERB"",""AUX"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN""]"
1261,"[""kineske"",""vlasti"",""objavile"",""su"",""niz"",""ograničenja"",""za"",""putovanja"",""u"",""wuhan""]","[0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""X""]"
1267,"[""na"",""terenu"",""su"",""i"",""pripadnici"",""hrvatske"",""policije"",""a"",""teren"",""nadlijeće"",""i"",""helikopter""]","[1,1,0,0,0,0,0,0,1,0,0,0]","[""ADP"",""NOUN"",""AUX"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""CCONJ"",""NOUN""]"
1277,"[""ministar"",""sigurnosti"",""bih"",""dragan"",""mektić"",""proteklog"",""je"",""vikenda"",""najavio"",""kako"",""bi"",""ovog"",""tjedna"",""trebalo"",""biti"",""dovršeno"",""opremanje"",""centra"",""za"",""smještaj"",""migranata"",""u"",""vojarni"",""ušivak"",""u"",""okolici"",""sarajeva""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""AUX"",""PROPN"",""PROPN"",""ADJ"",""AUX"",""NOUN"",""VERB"",""ADV"",""AUX"",""DET"",""NOUN"",""VERB"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
1290,"[""činjenicu"",""da"",""pri"",""migrantskim"",""i"",""izbjegličkim"",""kretanjima"",""često"",""vidimo"",""mlade"",""muškarce"",""lako"",""je"",""objasniti"",""mnogi"",""su"",""na"",""put"",""krenuli"",""u"",""nadi"",""da"",""će"",""im"",""u"",""europi"",""biti"",""odobren"",""azil"",""te"",""da"",""će"",""nakon"",""toga"",""na"",""siguran"",""način"",""moći"",""dovesti"",""svoje"",""obitelji"",""i"",""poštedjeti"",""ih"",""puta"",""na"",""kojem"",""su"",""mnogi"",""izgubili"",""život""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""NOUN"",""PART"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADV"",""VERB"",""ADJ"",""NOUN"",""ADV"",""AUX"",""VERB"",""ADJ"",""AUX"",""ADP"",""NOUN"",""VERB"",""ADP"",""NOUN"",""PART"",""AUX"",""PRON"",""ADP"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""PRON"",""PART"",""AUX"",""ADV"",""DET"",""ADP"",""ADJ"",""NOUN"",""VERB"",""VERB"",""DET"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""ADV"",""ADP"",""DET"",""AUX"",""ADJ"",""VERB"",""NOUN""]"
1293,"[""sasvim"",""je"",""sigurno"",""da"",""će"",""se"",""na"",""tragediji"",""ovih"",""ljudi"",""i"",""dalje"",""skupljati"",""jeftini"",""politički"",""bodovi"",""a"",""nedostatak"",""pravog"",""političkog"",""programa"",""i"",""plana"",""zakrivati"",""populističkom"",""retorikom""]","[0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0]","[""ADV"",""AUX"",""ADV"",""PART"",""AUX"",""PRON"",""ADP"",""NOUN"",""DET"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""ADJ"",""ADV"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN""]"
1305,"[""ono"",""što"",""se"",""sada"",""događa"",""da"",""se"",""dosta"",""ljudi"",""odlučuje"",""na"",""ilegalan"",""prijelaz"",""hrvatske"",""granice"",""posljedica"",""je"",""promijenjene"",""politike"",""hrvatskih"",""vlasti"",""koje"",""slijede"",""restriktivne"",""politike"",""eu"",""a"",""koja"",""izbjeglice"",""i"",""migrante"",""želi"",""držati"",""što"",""dalje""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0]","[""PRON"",""PRON"",""PRON"",""ADV"",""VERB"",""PART"",""PRON"",""ADV"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADJ"",""NOUN"",""PROPN"",""CCONJ"",""DET"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""VERB"",""PRON"",""ADV""]"
1311,"[""i"",""dalje"",""smatram"",""da"",""svim"",""ljudima"",""koji"",""se"",""zateknu"",""u"",""hrvatskoj"",""trebamo"",""pomoći""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADV"",""VERB"",""PART"",""ADJ"",""NOUN"",""DET"",""PRON"",""VERB"",""ADP"",""ADJ"",""VERB"",""VERB""]"
1312,"[""ali"",""okolnosti"",""su"",""se"",""od"",""2015"",""naovamo"",""promijenile""]","[0,0,0,0,0,0,0,0]","[""CCONJ"",""NOUN"",""AUX"",""PRON"",""ADP"",""NUM"",""ADV"",""VERB""]"
1320,"[""asad"",""je"",""zavladao"",""većinom"",""teritorija"",""i"",""ondje"",""su"",""prestale"",""ratne"",""operacije""]","[0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""ADV"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""VERB"",""ADJ"",""NOUN""]"
1324,"[""tako"",""da"",""je"",""hrvatska"",""sada"",""u"",""nezgodnoj"",""situaciji""]","[0,0,0,0,0,0,0,0]","[""ADV"",""PART"",""AUX"",""ADJ"",""ADV"",""ADP"",""ADJ"",""NOUN""]"
1326,"[""tvrdi"",""da"",""most"",""nema"",""ništa"",""protiv"",""migranata"",""koji"",""žele"",""zatražiti"",""azil"",""u"",""hrvatskoj""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PART"",""NOUN"",""VERB"",""PRON"",""ADP"",""NOUN"",""DET"",""VERB"",""VERB"",""NOUN"",""ADP"",""ADJ""]"
1345,"[""uostalom"",""s"",""obzirom"",""na"",""trendove"",""s"",""tržišta"",""rada"",""hrvatska"",""će"",""uskoro"",""morati"",""razviti"",""strategiju"",""useljavanja"",""kakvi"",""su"",""nam"",""ljudi"",""potrebni"",""koliko"",""koja"",""zanimanja"",""to"",""ćemo"",""morati"",""učiniti"",""ako"",""želimo"",""da"",""hrvatska"",""uopće"",""opstane"",""da"",""se"",""ne"",""slomi"",""mirovinski"",""sustav""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""ADV"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""AUX"",""ADV"",""VERB"",""VERB"",""NOUN"",""NOUN"",""DET"",""AUX"",""PRON"",""NOUN"",""ADJ"",""ADV"",""DET"",""NOUN"",""DET"",""AUX"",""VERB"",""VERB"",""SCONJ"",""VERB"",""PART"",""ADJ"",""ADV"",""VERB"",""PART"",""PRON"",""PART"",""VERB"",""ADJ"",""NOUN""]"
1356,"[""u"",""hrvatskoj"",""je"",""najekstremniji"",""primjer"",""bila"",""lažna"",""tvrdnja"",""ivana"",""pernara"",""da"",""je"",""u"",""njemačkoj"",""otkako"",""su"",""masovno"",""došli"",""migranti"",""deset"",""puta"",""porastao"",""broj"",""ljudi"",""izbodenih"",""nožem""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""ADP"",""ADJ"",""AUX"",""ADJ"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""PROPN"",""NOUN"",""PART"",""AUX"",""ADP"",""ADJ"",""ADV"",""AUX"",""ADV"",""VERB"",""NOUN"",""NUM"",""ADV"",""VERB"",""NOUN"",""NOUN"",""ADJ"",""NOUN""]"
1362,"[""naime"",""stranci"",""u"",""njemačkoj"",""čine"",""oko"",""15"",""posto"",""stanovništva"",""tvrdi"",""arbutina""]","[0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""ADP"",""ADJ"",""VERB"",""ADV"",""NUM"",""ADV"",""NOUN"",""VERB"",""NOUN""]"
1375,"[""hodajući"",""po"",""autocesti"",""beogradzagreb"",""stigli"",""su"",""do"",""postaja"",""za"",""napalatu"",""cestarine"",""šimanovci"",""oko"",""sedamdeset"",""kilometara"",""od"",""graničnog"",""prijelaza"",""batrovcibajakovo""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""NOUN"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""NUM"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ""]"
1392,"[""u"",""vezi"",""istih"",""je"",""pokrenut"",""postupak"",""povrata"",""sukladno"",""zakonu"",""o"",""strancima"",""odgovorili"",""su"",""na"",""naš"",""upit"",""iz"",""zagrebačke"",""policije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADJ"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""NOUN"",""ADP"",""NOUN"",""VERB"",""AUX"",""ADP"",""DET"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
1394,"[""naime"",""10"",""rujna"",""predvečer"",""u"",""novozagrebačkom"",""botincu"",""u"",""jednom"",""dvorištu"",""u"",""botinečkoj"",""ulici"",""zatečena"",""su"",""dva"",""ilegalca""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NUM"",""NOUN"",""ADV"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADV"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""NUM"",""NOUN""]"
1395,"[""kod"",""sebe"",""kako"",""su"",""nam"",""rekli"",""iz"",""pu"",""zagrebačke"",""nisu"",""imali"",""nikakve"",""dokumente"",""pa"",""su"",""odvedeni"",""na"",""kriminalističko"",""istraživanje"",""kako"",""bi"",""se"",""između"",""ostaloga"",""utvrdile"",""i"",""okolnosti"",""njihova"",""ulaska"",""u"",""rh""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]","[""ADP"",""PRON"",""ADV"",""AUX"",""PRON"",""VERB"",""ADP"",""X"",""ADJ"",""AUX"",""VERB"",""DET"",""NOUN"",""CCONJ"",""AUX"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""ADV"",""AUX"",""PRON"",""ADP"",""ADJ"",""VERB"",""CCONJ"",""NOUN"",""DET"",""NOUN"",""ADP"",""PROPN""]"
1401,"[""zadnje"",""što"",""nam"",""treba"",""jest"",""da"",""se"",""ovakve"",""priče"",""vrte"",""po"",""medijima""]","[0,0,0,1,0,0,0,0,1,1,0,0]","[""ADJ"",""PRON"",""PRON"",""VERB"",""AUX"",""PART"",""PRON"",""DET"",""NOUN"",""VERB"",""ADP"",""NOUN""]"
1402,"[""podsjetimo"",""na"",""sjednici"",""vlade"",""u"",""srijedu"",""hdzova"",""ministrica"",""rada"",""i"",""mirovinskog"",""sustava"",""nada"",""šikić"",""prozvala"",""je"",""svoju"",""kolegicu"",""iz"",""mosta"",""ministricu"",""uprave"",""dubravku"",""jurlina"",""alibegović"",""da"",""se"",""zbog"",""nje"",""izglasava"",""nepotrebna"",""i"",""populistička"",""odluka"",""o"",""ukidanju"",""određenih"",""beneficija"",""državnim"",""dužnosnicima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""AUX"",""DET"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""PART"",""PRON"",""ADP"",""PRON"",""VERB"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
1404,"[""inače"",""ove"",""dvije"",""ministrice"",""upozoravaju"",""izvori"",""morale"",""bi"",""tijesno"",""surađivati"",""jer"",""su"",""obje"",""voditeljice"",""radnih"",""skupina"",""za"",""reformu"",""javne"",""uprave"",""a"",""nakon"",""ovakvih"",""ispada"",""malo"",""tko"",""može"",""zamisliti"",""dobru"",""i"",""konstruktivnu"",""suradnju""]","[0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""DET"",""NUM"",""NOUN"",""VERB"",""NOUN"",""VERB"",""AUX"",""ADV"",""VERB"",""SCONJ"",""AUX"",""NUM"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""DET"",""VERB"",""ADV"",""PRON"",""VERB"",""VERB"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
1409,"[""očito"",""je"",""to"",""i"",""iz"",""zadnje"",""svađe"",""kad"",""je"",""petrov"",""prozvao"",""karamarka"",""zbog"",""prijateljstva"",""s"",""molovim"",""konzultantom"",""josipom"",""petrovićem"",""koji"",""se"",""s"",""ivom"",""sanaderom"",""pojavio"",""kao"",""svjedok"",""u"",""arbitražnom"",""postupku"",""hrvatske"",""s"",""molom"",""u"",""londonu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""DET"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""ADV"",""AUX"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""DET"",""PRON"",""ADP"",""NOUN"",""NOUN"",""VERB"",""SCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADP"",""NOUN""]"
1416,"[""nadam"",""se"",""da"",""će"",""se"",""ti"",""odnosi"",""što"",""prije"",""poboljšati""]","[0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PRON"",""PART"",""AUX"",""PRON"",""PRON"",""VERB"",""PRON"",""ADV"",""VERB""]"
1437,"[""u"",""novinarskoj"",""sobi"",""u"",""banskim"",""dvorima"",""nastao"",""je"",""opći"",""kaos""]","[0,0,0,0,0,0,0,0,0,1]","[""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADJ"",""NOUN""]"
1442,"[""svi"",""su"",""napeto"",""iščekivali"",""idemo"",""li"",""na"",""izbore"",""ili"",""će"",""se"",""pak"",""hdz"",""presložiti"",""u"",""saboru""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""ADV"",""VERB"",""VERB"",""PART"",""ADP"",""NOUN"",""CCONJ"",""AUX"",""PRON"",""PART"",""PROPN"",""VERB"",""ADP"",""NOUN""]"
1445,"[""oni"",""su"",""tu"",""bili"",""kako"",""bi"",""potpisali"",""ugovore"",""za"",""svoje"",""lokalne"",""sredine"",""s"",""ministricom"",""gabrijelom"",""žalac"",""oko"",""fondova"",""eu"",""a"",""dok"",""smo"",""čekali"",""premijera"",""da"",""se"",""obrati"",""javnosti"",""u"",""šali"",""su"",""se"",""postavljala"",""pitanje"",""tko"",""su"",""novi"",""ministri""]","[0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""AUX"",""ADV"",""AUX"",""ADV"",""AUX"",""VERB"",""NOUN"",""ADP"",""DET"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""NOUN"",""PROPN"",""CCONJ"",""SCONJ"",""AUX"",""VERB"",""NOUN"",""PART"",""PRON"",""VERB"",""NOUN"",""ADP"",""NOUN"",""AUX"",""PRON"",""VERB"",""NOUN"",""PRON"",""AUX"",""ADJ"",""NOUN""]"
1451,"[""kada"",""smo"",""premijerove"",""suradnike"",""upitali"",""što"",""dalje"",""odgovor"",""je"",""glasio"",""vlada"",""će"",""nastaviti"",""s"",""radom""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADJ"",""NOUN"",""VERB"",""PRON"",""ADV"",""NOUN"",""AUX"",""VERB"",""NOUN"",""AUX"",""VERB"",""ADP"",""NOUN""]"
