id,tokens,label,pos
963,"[""stipić"",""je"",""uoči"",""sastanka"",""kazao"",""kako"",""će"",""plaćanje"",""dana"",""u"",""štrajku"",""biti"",""sastavni"",""dio"",""ovih"",""pregovora""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""X"",""AUX"",""ADP"",""NOUN"",""VERB"",""ADV"",""AUX"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""DET"",""NOUN""]"
972,"[""postignut"",""je"",""dogovor"",""objavio"",""je"",""premijer"",""plenković""]","[0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""NOUN"",""VERB"",""AUX"",""NOUN"",""NOUN""]"
983,"[""u"",""osnovnoškolskim"",""ustanovama"",""štrajkalo"",""je"",""7357"",""%"",""članova"",""a"",""u"",""srednjoškolskim"",""ustanovama"",""7733"",""%"",""članova"",""objavili"",""su"",""iz"",""sindikata"",""preporod""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NUM"",""SYM"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""NUM"",""SYM"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""NOUN""]"
1006,"[""to"",""nije"",""bio"",""uvjet"",""vlade"",""već"",""je"",""to"",""logika"",""situacije""]","[0,0,0,0,0,0,0,0,1,0]","[""DET"",""AUX"",""AUX"",""NOUN"",""NOUN"",""ADV"",""AUX"",""DET"",""NOUN"",""NOUN""]"
1012,"[""riječ"",""je"",""o"",""istraživanju"",""koje"",""se"",""provodi"",""s"",""ciljem"",""prikupljanja"",""međunarodno"",""usporedivih"",""podataka"",""o"",""kvaliteti"",""učinkovitosti"",""i"",""pravednosti"",""obrazovnih"",""sustava""]","[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADP"",""NOUN"",""DET"",""PRON"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN""]"
1031,"[""s"",""manje"",""od"",""19"",""tisuća"",""glasova"",""razlike"",""hdzova"",""kandidatkinja"",""kolinda"",""grabar"",""kitarović"",""je"",""pobijedila"",""predsjednika"",""u"",""odlasku"",""ivu"",""josipovića"",""i"",""postala"",""prvom"",""hrvatskom"",""predsjednicom"",""na"",""dosad"",""najneizvjesnijim"",""predsjedničkim"",""izborima"",""od"",""hrvatske"",""neovisnosti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADV"",""ADP"",""NUM"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""VERB"",""NOUN"",""ADP"",""NOUN"",""PROPN"",""NOUN"",""CCONJ"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
1039,"[""u"",""prvom"",""krugu"",""u"",""zadru"",""je"",""pobijedio"",""ivo"",""josipović"",""no"",""čini"",""se"",""da"",""su"",""se"",""hdzovci"",""mobilizirali"",""jer"",""je"",""sada"",""u"",""vodstvu"",""kolinda""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""ADP"",""PROPN"",""AUX"",""VERB"",""PROPN"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""PART"",""AUX"",""PRON"",""NOUN"",""VERB"",""SCONJ"",""AUX"",""ADV"",""ADP"",""NOUN"",""NOUN""]"
1055,"[""očekujem"",""da"",""josipović"",""večeras"",""ponovno"",""preokrene"",""rekao"",""je"",""za"",""index"",""ministar"",""lorencin""]","[0,0,1,0,1,1,0,0,0,0,0,0]","[""VERB"",""PART"",""NOUN"",""ADV"",""ADV"",""VERB"",""VERB"",""AUX"",""ADP"",""X"",""NOUN"",""NOUN""]"
1081,"[""društvo"",""su"",""mu"",""pravili"",""mark"",""zuckerberg"",""šef"",""oraclea"",""larry"",""ellison"",""dick"",""costolo"",""iz"",""twittera"",""kao"",""i"",""vodeći"",""ljudi"",""iz"",""googlea"",""yahooa"",""cisco"",""systemsa"",""i"",""još"",""nekih"",""tvrtki"",""prenosi"",""san"",""francisco"",""chronicle""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""PRON"",""VERB"",""PROPN"",""NOUN"",""NOUN"",""NOUN"",""PROPN"",""PROPN"",""NOUN"",""ADV"",""ADP"",""NOUN"",""SCONJ"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""PROPN"",""X"",""NOUN"",""CCONJ"",""ADV"",""DET"",""NOUN"",""VERB"",""NOUN"",""X"",""X""]"
1087,"[""premijerka"",""kosor"",""radi"",""odličan"",""posao"",""rekao"",""je"",""martens"",""i"",""naglasio"",""da"",""će"",""hrvatska"",""postati"",""28"",""članica"",""europske"",""unije"",""te"",""da"",""će"",""braniti"",""stajališta"",""eppa"",""unutar"",""vijeća"",""europe""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]","[""NOUN"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""VERB"",""AUX"",""X"",""CCONJ"",""VERB"",""PART"",""AUX"",""ADJ"",""VERB"",""NUM"",""NOUN"",""ADJ"",""NOUN"",""PRON"",""PART"",""AUX"",""VERB"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
1104,"[""pohodi"",""bleiburg""]","[0,0]","[""VERB"",""NOUN""]"
1106,"[""zajedno"",""s"",""predsjednikom"",""udruge"",""hrvatskih"",""branitelja"",""iz"",""domovinskog"",""rata"",""91""]","[0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NUM""]"
1114,"[""17"",""dana"",""poslije"",""miroslav"",""piplica"",""oglasio"",""se"",""na"",""svom"",""facebook"",""profilu""]","[0,0,0,0,0,0,0,0,0,0,0]","[""NUM"",""NOUN"",""ADV"",""NOUN"",""NOUN"",""VERB"",""PRON"",""ADP"",""DET"",""PROPN"",""NOUN""]"
1125,"[""na"",""upit"",""je"",""li"",""kontaktirao"",""miroslava"",""piplicu"",""rekao"",""nam"",""je"",""da"",""ne"",""želi"",""kontaktirati"",""takvog"",""čovjeka"",""ali"",""nam"",""je"",""proslijedio"",""transkript"",""razgovora"",""koji"",""zorno"",""pokazuje"",""komunikacijske"",""vještine"",""savjetnika"",""vlade"",""za"",""hrvate"",""izvan"",""republike"",""hrvatske""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""PART"",""VERB"",""NOUN"",""NOUN"",""VERB"",""PRON"",""AUX"",""PART"",""PART"",""VERB"",""VERB"",""DET"",""NOUN"",""CCONJ"",""PRON"",""AUX"",""VERB"",""NOUN"",""NOUN"",""DET"",""ADV"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADJ""]"
1151,"[""europska"",""komisija"",""u"",""srijedu"",""će"",""postaviti"",""pozornicu"",""za"",""europska"",""pravila"",""o"",""inovaciji"",""sektoru"",""kojim"",""su"",""dosad"",""dominirali"",""sad"",""i"",""kina""]","[0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""NOUN"",""AUX"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADV"",""VERB"",""ADV"",""CCONJ"",""NOUN""]"
1153,"[""komisija"",""moćni"",""regulator"",""eua"",""želi"",""odgovoriti"",""na"",""zabrinutost"",""europskih"",""građana"",""zbog"",""sve"",""veće"",""važnosti"",""umjetne"",""inteligencije"",""u"",""njihovim"",""životima"",""usred"",""izvješća"",""iz"",""kine"",""o"",""korištenju"",""tehnologije"",""prepoznavanja"",""lica""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN""]"
1155,"[""ljudi"",""su"",""dobivali"",""poruku"",""znamo"",""da"",""ste"",""ovdje"",""možda"",""se"",""trebate"",""vratiti"",""kući""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""NOUN"",""VERB"",""PART"",""AUX"",""ADV"",""ADV"",""PRON"",""VERB"",""VERB"",""NOUN""]"
1167,"[""no"",""s"",""umjetnom"",""inteligencijom"",""vestager"",""kaže"",""da"",""europa"",""želi"",""biti"",""igrač"",""a"",""ne"",""samo"",""šerif""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,1]","[""CCONJ"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""PART"",""NOUN"",""VERB"",""AUX"",""NOUN"",""CCONJ"",""PART"",""ADV"",""NOUN""]"
1181,"[""nakon"",""godina"",""i"",""godina"",""napokon"",""je"",""ostvaren"",""i"",""taj"",""san""]","[0,0,0,0,0,0,1,0,0,1]","[""ADV"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""AUX"",""ADJ"",""CCONJ"",""DET"",""NOUN""]"
1203,"[""optimalna"",""razina"",""za"",""odrasle"",""je"",""najmanje"",""500"",""met"",""minuta"",""tjedno""]","[0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""ADJ"",""AUX"",""ADV"",""NUM"",""X"",""NOUN"",""ADV""]"
1215,"[""kutleša"",""je"",""rekao"",""i"",""da"",""su"",""zdravstvene"",""ustanove"",""spremne"",""i"",""za"",""najgore"",""situacije"",""i"",""prihvat"",""potencijalnih"",""pacijenata""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""CCONJ"",""PART"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN""]"
1218,"[""već"",""sutra"",""može"",""se"",""dogoditi"",""da"",""neki"",""pacijent"",""dođe"",""u"",""hrvatsku"",""s"",""takvim"",""simptomima"",""i"",""epidemiološkom"",""anamnezom"",""koja"",""će"",""upućivati"",""na"",""taj"",""virus"",""dodao"",""je"",""kutleša"",""istaknuvši"",""da"",""je"",""klinika"",""za"",""infektivne"",""bolesti"",""spremna"",""za"",""prihvat"",""i"",""liječenje"",""eventualnih"",""pacijenata"",""zaraženih"",""novim"",""virusom"",""koji"",""izaziva"",""upalu"",""pluća"",""i"",""infekciju"",""gornjih"",""dišnih"",""puteva""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADV"",""VERB"",""PRON"",""VERB"",""PART"",""DET"",""NOUN"",""VERB"",""ADP"",""ADJ"",""ADP"",""DET"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""ADP"",""DET"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADV"",""PART"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""DET"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN""]"
1224,"[""s"",""obzirom"",""na"",""to"",""da"",""za"",""sad"",""nema"",""lijeka"",""za"",""novi"",""virus"",""protokolom"",""je"",""predviđeno"",""simptomatsko"",""liječenje"",""koje"",""u"",""težim"",""slučajevima"",""predviđa"",""primjenu"",""kisika"",""te"",""mjere"",""intenzivnog"",""liječenja"",""poput"",""mehaničke"",""ventilacije"",""te"",""čekanje"",""da"",""vrijeme"",""učini"",""svoje"",""i"",""da"",""pacijent"",""ozdravi""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""DET"",""PART"",""ADP"",""ADV"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""DET"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""PRON"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""PRON"",""NOUN"",""PART"",""NOUN"",""VERB"",""DET"",""CCONJ"",""PART"",""NOUN"",""VERB""]"
1225,"[""u"",""lakšim"",""slučajevima"",""zaraze"",""potrebno"",""je"",""fokusirati"",""se"",""prvenstveno"",""na"",""to"",""da"",""zaraženi"",""ne"",""prošire"",""virus"",""pojašnjava"",""kutleša""]","[0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""AUX"",""VERB"",""PRON"",""ADV"",""ADP"",""DET"",""PART"",""ADJ"",""PART"",""VERB"",""NOUN"",""VERB"",""NOUN""]"
1240,"[""i"",""sars"",""je"",""zakočio"",""rast"",""svjetskog"",""gospodarstva"",""odvraćajući"",""ljude"",""od"",""putovanja""]","[0,0,0,1,1,0,0,0,0,0,0]","[""CCONJ"",""NOUN"",""AUX"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""ADP"",""NOUN""]"
1245,"[""svjetska"",""zdravstvena"",""organizacija"",""who"",""ispravila"",""je"",""danas"",""procjenu"",""prijetnje"",""koronavirusa"",""iz"",""kine"",""s"",""umjerene"",""na"",""povišenu"",""na"",""međunarodnoj"",""razini"",""uz"",""objašnjenje"",""da"",""je"",""došlo"",""do"",""pogreške"",""u"",""formulaciji"",""a"",""prvu"",""žrtvu"",""epidemije"",""objavio"",""je"",""i"",""peking"",""prenose"",""agencije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]","[""ADJ"",""ADJ"",""NOUN"",""X"",""VERB"",""AUX"",""ADV"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""ADP"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""PART"",""AUX"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""AUX"",""CCONJ"",""NOUN"",""VERB"",""NOUN""]"
1270,"[""prema"",""zadnjim"",""informacijama"",""migranti"",""se"",""polako"",""u"",""grupama"",""vraćaju"",""prema"",""kampu"",""trnovi"",""gdje"",""su"",""i"",""bili"",""smješteni"",""kazala"",""je"",""snežana"",""galić"",""glasnogovornica"",""mupa"",""usk""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""NOUN"",""PRON"",""ADV"",""ADP"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADV"",""AUX"",""CCONJ"",""AUX"",""ADJ"",""VERB"",""AUX"",""ADJ"",""X"",""NOUN"",""NOUN"",""X""]"
1274,"[""dodatni"",""je"",""razlog"",""za"",""prosvjede"",""povećani"",""broj"",""incidenata"",""u"",""koje"",""su"",""uključeni"",""migranti"",""a"",""iz"",""mupa"",""su"",""potvrdili"",""kako"",""su"",""do"",""sada"",""registrirali"",""više"",""od"",""50"",""kaznenih"",""djela"",""koje"",""su"",""oni"",""prouzročili""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""DET"",""AUX"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""AUX"",""VERB"",""ADV"",""AUX"",""ADP"",""ADV"",""VERB"",""ADV"",""ADP"",""NUM"",""ADJ"",""NOUN"",""DET"",""AUX"",""PRON"",""VERB""]"
1279,"[""antimigrantska"",""retorika"",""na"",""kojoj"",""jašu"",""ekstremne"",""desne"",""stranke"",""u"",""europskim"",""zemljama"",""u"",""kojima"",""živi"",""najveći"",""broj"",""izbjeglica"",""i"",""migranata"",""iz"",""prvog"",""velikog"",""vala"",""iz"",""2015"",""godine"",""poput"",""afda"",""u"",""njemačkoj"",""u"",""posljednje"",""vrijeme"",""sve"",""je"",""prisutnija"",""i"",""u"",""hrvatskom"",""političkom"",""i"",""medijskom"",""prostoru""]","[0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""ADJ"",""NOUN"",""ADP"",""DET"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""DET"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NUM"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""ADJ"",""CCONJ"",""ADP"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
1281,"[""dakle"",""iako"",""je"",""pritisak"",""na"",""hrvatske"",""granice"",""sada"",""neusporedivo"",""manji"",""nego"",""za"",""izbjegličkomigrantskog"",""vala"",""2015"",""godine"",""danas"",""je"",""političarima"",""migrantsko"",""pitanje"",""postalo"",""neusporedivo"",""važnije"",""u"",""njihovu"",""pozicioniranju"",""prema"",""biračima""]","[0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0]","[""CCONJ"",""SCONJ"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""ADV"",""ADJ"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""NUM"",""NOUN"",""ADV"",""AUX"",""NOUN"",""ADV"",""NOUN"",""VERB"",""ADV"",""ADV"",""ADP"",""DET"",""NOUN"",""ADP"",""NOUN""]"
1284,"[""sve"",""te"",""teze"",""razlike"",""i"",""sličnosti"",""između"",""izbjegličkomigrantskog"",""vala"",""iz"",""2015"",""i"",""trenutačnog"",""te"",""u"",""međuvremenu"",""promijenjeni"",""društvenopolitičkom"",""tretman"",""migrantskog"",""pitanja"",""i"",""u"",""eu"",""i"",""u"",""hrvatskoj"",""prokomentirali"",""smo"",""sa"",""svojim"",""sugovornicima"",""osobama"",""koje"",""rade"",""s"",""izbjeglicama"",""i"",""migrantima"",""na"",""terenu"",""još"",""od"",""2015"",""novinarom"",""njemačke"",""medijske"",""agencije"",""deutsche"",""welle"",""jedne"",""od"",""najuglednijih"",""u"",""svijetu"",""te"",""političkim"",""tajnikom"",""mosta"",""stranke"",""koja"",""se"",""zalaže"",""za"",""nepropusnu"",""granicu"",""ako"",""treba"",""i"",""uz"",""pomoć"",""vojske""]","[0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0]","[""ADJ"",""PRON"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NUM"",""CCONJ"",""ADJ"",""PRON"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""PROPN"",""CCONJ"",""ADP"",""ADJ"",""VERB"",""AUX"",""ADP"",""DET"",""NOUN"",""NOUN"",""DET"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""ADV"",""ADP"",""NUM"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""X"",""X"",""NUM"",""ADP"",""ADJ"",""ADP"",""NOUN"",""PRON"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""DET"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""VERB"",""CCONJ"",""ADP"",""NOUN"",""NOUN""]"
1329,"[""znači"",""našu"",""granicu"",""prelaze"",""ljudi"",""za"",""koje"",""ne"",""znamo"",""tko"",""su"",""i"",""jesu"",""li"",""sudjelovali"",""možda"",""u"",""nekim"",""operacijama""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""DET"",""NOUN"",""VERB"",""NOUN"",""ADP"",""DET"",""PART"",""VERB"",""PRON"",""AUX"",""CCONJ"",""AUX"",""PART"",""VERB"",""ADV"",""ADP"",""DET"",""NOUN""]"
1341,"[""pa"",""zar"",""doista"",""netko"",""misli"",""da"",""za"",""to"",""ne"",""bi"",""nitko"",""saznao"",""da"",""se"",""stvarno"",""i"",""dogodilo""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""PART"",""ADV"",""PRON"",""NOUN"",""PART"",""ADP"",""DET"",""PART"",""AUX"",""PRON"",""VERB"",""PART"",""PRON"",""ADV"",""CCONJ"",""VERB""]"
1364,"[""nakon"",""što"",""su"",""pola"",""sata"",""proveli"",""na"",""mjestu"",""pokraj"",""ceste"",""pored"",""grančnog"",""prijalaz"",""šid"",""migranti"",""su"",""negdje"",""oko"",""1520"",""sati"",""ponovno"",""odlučili"",""otići""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]","[""ADV"",""PRON"",""AUX"",""ADV"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""PROPN"",""NOUN"",""AUX"",""ADV"",""ADV"",""NUM"",""NOUN"",""ADV"",""VERB"",""VERB""]"
1365,"[""no"",""ovaj"",""puta"",""nisu"",""kukurizištem"",""krenuli"",""prema"",""hrvatskoj"",""nego"",""su"",""krenuli"",""uzdužno"",""po"",""njivi"",""u"",""smjeru"",""šida""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""DET"",""ADV"",""AUX"",""NOUN"",""VERB"",""ADP"",""ADJ"",""CCONJ"",""AUX"",""VERB"",""ADV"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
1368,"[""nakon"",""što"",""su"",""gotovo"",""pola"",""sata"",""neuspješno"",""pokušavali"",""ući"",""u"",""hrvatsku"",""migranti"",""se"",""u"",""ovom"",""trenutku"",""vraćaju"",""s"",""ničije"",""zemlje"",""prema"",""cesti"",""ispred"",""graničnog"",""prijelaza"",""šid""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0]","[""ADV"",""PRON"",""AUX"",""ADV"",""ADV"",""NOUN"",""ADV"",""VERB"",""VERB"",""ADP"",""ADJ"",""NOUN"",""PRON"",""ADP"",""DET"",""NOUN"",""VERB"",""ADP"",""DET"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""PROPN""]"
1382,"[""migranti"",""su"",""pješice"",""krenuli"",""ka"",""hrvatskoj"",""jer"",""imaju"",""pogrešne"",""informacije"",""da"",""će"",""ih"",""pustiti"",""da"",""prijeđu"",""granicu"",""i"",""uđu"",""u"",""eu"",""izjavio"",""je"",""u"",""petak"",""glasnogovornik"",""povjerenstva"",""za"",""migrante"",""i"",""izbjeglice"",""ivan"",""mišković"",""naglašavajući"",""kako"",""to"",""nije"",""način"",""da"",""migranti"",""uđu"",""ni"",""u"",""jednu"",""zemlju"",""niti"",""će"",""ih"",""tako"",""bilo"",""tko"",""pustiti"",""da"",""uđu"",""u"",""eu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADV"",""VERB"",""ADP"",""ADJ"",""SCONJ"",""VERB"",""ADJ"",""NOUN"",""PART"",""AUX"",""PRON"",""VERB"",""PART"",""VERB"",""NOUN"",""CCONJ"",""VERB"",""ADP"",""PROPN"",""VERB"",""AUX"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""PROPN"",""NOUN"",""ADV"",""ADV"",""DET"",""AUX"",""NOUN"",""PART"",""NOUN"",""VERB"",""PART"",""ADP"",""NUM"",""NOUN"",""PART"",""AUX"",""PRON"",""ADV"",""AUX"",""PRON"",""VERB"",""PART"",""VERB"",""ADP"",""PROPN""]"
1389,"[""odakle"",""su"",""ti"",""mladići"",""došli"",""kojim"",""putem"",""koliko"",""su"",""novca"",""platili"",""krijumčaru"",""i"",""kuda"",""su"",""dalje"",""namjeravali"",""otići"",""ostaje"",""nepoznanica""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]","[""ADV"",""AUX"",""PRON"",""NOUN"",""VERB"",""DET"",""NOUN"",""ADV"",""AUX"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""ADV"",""VERB"",""VERB"",""VERB"",""NOUN""]"
1413,"[""premijer"",""ne"",""može"",""biti"",""vatrogasac"",""i"",""svakodnevno"",""gasiti"",""vatru""]","[0,0,0,0,1,0,0,1,1]","[""NOUN"",""PART"",""VERB"",""AUX"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""NOUN""]"
1419,"[""premijer"",""se"",""nada"",""da"",""će"",""petrov"",""i"",""karamarko"",""ipak"",""izgladiti"",""odnose"",""jer"",""njihove"",""trzavice"",""opterećuju"",""vladu""]","[0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0]","[""NOUN"",""PRON"",""NOUN"",""PART"",""AUX"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""VERB"",""NOUN"",""SCONJ"",""DET"",""NOUN"",""VERB"",""NOUN""]"
1420,"[""u"",""prva"",""tri"",""mjeseca"",""odrađivale"",""su"",""se"",""kadrovske"",""stvari"",""koje"",""također"",""nisu"",""do"",""kraja"",""završene""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NUM"",""NOUN"",""VERB"",""AUX"",""PRON"",""ADJ"",""NOUN"",""DET"",""ADV"",""AUX"",""ADP"",""NOUN"",""ADJ""]"
