id,tokens,label,pos
1222,"[""navodi"",""i"",""da"",""će"",""ozbiljan"",""razlog"",""za"",""brigu"",""biti"",""pojava"",""oboljelog"",""koji"",""nikada"",""nije"",""bio"",""u"",""kini""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""CCONJ"",""PART"",""AUX"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""AUX"",""NOUN"",""ADJ"",""DET"",""ADV"",""AUX"",""AUX"",""ADP"",""NOUN""]"
1242,"[""slučajevi"",""povezani"",""s"",""novim"",""koronavirusom"",""zabilježeni"",""su"",""čak"",""i"",""u"",""sjedinjenim"",""državama"",""a"",""globalna"",""tržišta"",""dionica"",""dodatno"",""uznemiruje"",""približavanje"",""kineske"",""lunarne"",""nove"",""godine"",""kada"",""milijuni"",""kineza"",""putuju"",""kako"",""unutar"",""zemlje"",""tako"",""i"",""u"",""inozemstvo""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""PART"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""VERB"",""NOUN"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""NOUN"",""VERB"",""ADV"",""ADP"",""NOUN"",""ADV"",""CCONJ"",""ADP"",""NOUN""]"
1248,"[""who"",""je"",""objavio"",""šest"",""izvješća"",""o"",""stanju"",""širenja"",""bolesti"",""otkako"",""je"",""izbila"",""kriza""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""X"",""AUX"",""VERB"",""NUM"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""AUX"",""VERB"",""NOUN""]"
1256,"[""francuska"",""je"",""u"",""nedjelju"",""objavila"",""da"",""očekuje"",""evakuaciju"",""stotina"",""od"",""svojih"",""800"",""građana"",""iz"",""te"",""regije"",""negdje"",""sredinom"",""tjedna""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""ADP"",""NOUN"",""VERB"",""PART"",""VERB"",""NOUN"",""NOUN"",""ADP"",""DET"",""NUM"",""NOUN"",""ADP"",""PRON"",""NOUN"",""ADV"",""NOUN"",""NOUN""]"
1264,"[""dvadeset"",""i"",""devet"",""slučajeva"",""zaraze"",""izvan"",""kine"",""raspoređeno"",""je"",""u"",""desetak"",""zemalja""]","[0,0,0,0,0,0,0,1,0,0,0,1]","[""NUM"",""CCONJ"",""NUM"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""AUX"",""ADP"",""NUM"",""NOUN""]"
1282,"[""protumigrantska"",""retorika"",""hrani"",""se"",""s"",""nekoliko"",""teza"",""da"",""u"",""hrvatsku"",""više"",""ne"",""ulaze"",""obitelji"",""koje"",""bježe"",""iz"",""ratnih"",""zona"",""kao"",""što"",""je"",""slučaj"",""bio"",""2015"",""da"",""se"",""radi"",""o"",""mahom"",""mladim"",""muškarcima"",""bez"",""obitelji"",""da"",""je"",""migranata"",""iz"",""ratom"",""razorenih"",""i"",""danas"",""disfunkcionalnih"",""bliskoistočnih"",""država"",""poput"",""sirije"",""i"",""iraka"",""sve"",""manje"",""a"",""da"",""primat"",""preuzimaju"",""ekonomski"",""migranti"",""iz"",""sjeverne"",""afrike"",""pakistana"",""i"",""afganistana""]","[0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""PRON"",""ADP"",""ADV"",""NOUN"",""PART"",""ADP"",""ADJ"",""ADV"",""PART"",""VERB"",""NOUN"",""DET"",""VERB"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""PRON"",""AUX"",""NOUN"",""AUX"",""NUM"",""PART"",""PRON"",""VERB"",""ADP"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""PART"",""AUX"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""CCONJ"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""ADV"",""CCONJ"",""PART"",""NOUN"",""VERB"",""ADV"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
1285,"[""o"",""sličnostima"",""i"",""razlikama"",""vala"",""iz"",""2015"",""i"",""trenutačnog"",""stanja"",""na"",""granicama"",""o"",""dobnoj"",""spolnoj"",""i"",""nacionalnoj"",""strukturi"",""tadašnjih"",""i"",""današnjih"",""migranata"",""kao"",""i"",""o"",""njihovim"",""glavnim"",""motivima"",""zbog"",""kojih"",""su"",""krenuli"",""na"",""neizvjestan"",""i"",""često"",""opasan"",""put"",""prema"",""europi"",""za"",""magazin"",""govori"",""tajana"",""tadić"",""iz"",""udruge"",""za"",""pomoć"",""izbjeglim"",""osobama"",""are"",""you"",""syrious"",""koja"",""izbjegličkomigrantski"",""put"",""prema"",""eu"",""prati"",""s"",""terena"",""još"",""od"",""2015"",""godine""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""NUM"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""SCONJ"",""CCONJ"",""ADP"",""DET"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""VERB"",""ADP"",""ADJ"",""CCONJ"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""NOUN"",""PROPN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""X"",""X"",""X"",""DET"",""ADJ"",""NOUN"",""ADP"",""PROPN"",""VERB"",""ADP"",""NOUN"",""ADV"",""ADP"",""NUM"",""NOUN""]"
1299,"[""lea"",""horvat"",""iz"",""centra"",""za"",""mirovne"",""studije"",""koja"",""također"",""situaciju"",""na"",""terenu"",""promatra"",""neposredno"",""još"",""od"",""2015"",""kaže"",""da"",""se"",""unatoč"",""raširenom"",""dojmu"",""od"",""tada"",""do"",""danas"",""nije"",""znatno"",""promijenio"",""omjer"",""migranata"",""s"",""obzirom"",""na"",""njihovo"",""podrijetlo""]","[0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""X"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""ADV"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADV"",""ADV"",""ADP"",""NUM"",""VERB"",""PART"",""PRON"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADV"",""ADP"",""ADV"",""AUX"",""ADV"",""VERB"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""DET"",""NOUN""]"
1301,"[""danas"",""primjećujemo"",""nešto"",""veći"",""udio"",""pakistanaca"",""i"",""iranaca"",""nego"",""prije""]","[0,1,0,0,0,0,0,0,0,0]","[""ADV"",""VERB"",""PRON"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""ADV""]"
1306,"[""neki"",""se"",""nemajući"",""mogućnost"",""pristupa"",""sigurnim"",""i"",""legalnim"",""putevima"",""odlučuju"",""na"",""ilegalni"",""prelazak"",""granice"",""jer"",""su"",""iz"",""svojih"",""zemalja"",""pobjegli"",""od"",""opasnosti"",""i"",""rata"",""bez"",""ikakvih"",""dokumenata"",""tvrdi"",""lea"",""horvat""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""PRON"",""ADV"",""NOUN"",""VERB"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""SCONJ"",""AUX"",""ADP"",""DET"",""NOUN"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""NOUN"",""X""]"
1321,"[""danas"",""hrvatsku"",""granicu"",""većinom"",""prelaze"",""ljudi"",""iz"",""pakistana"",""sjeverne"",""afrike"",""i"",""magreba"",""te"",""afganistana""]","[1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADJ"",""NOUN"",""ADV"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""NOUN""]"
1325,"[""mi"",""moramo"",""ono"",""što"",""je"",""nizar"",""i"",""predložio"",""sve"",""te"",""migrante"",""legitimirati"",""moramo"",""znati"",""tko"",""su"",""oni"",""i"",""zašto"",""žele"",""prijeći"",""granicu"",""kaže"",""grmoja""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""VERB"",""PRON"",""PRON"",""AUX"",""NOUN"",""CCONJ"",""VERB"",""ADJ"",""PRON"",""NOUN"",""VERB"",""VERB"",""VERB"",""PRON"",""AUX"",""PRON"",""CCONJ"",""ADV"",""VERB"",""VERB"",""NOUN"",""VERB"",""NOUN""]"
1334,"[""podsjeća"",""kako"",""je"",""mogućnost"",""da"",""se"",""vojska"",""na"",""poziv"",""policije"",""priključi"",""poslovima"",""nadzora"",""granice"",""svojom"",""odlukom"",""otvorila"",""vlada"",""tihomira"",""oreškovića"",""još"",""2016"",""godine""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]","[""VERB"",""ADV"",""AUX"",""NOUN"",""PART"",""PRON"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""DET"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""NUM"",""NOUN""]"
1336,"[""trebamo"",""zaustaviti"",""ilegalne"",""prelaske"",""granice""]","[0,0,0,0,0]","[""VERB"",""VERB"",""ADJ"",""NOUN"",""NOUN""]"
1338,"[""upozorio"",""je"",""sve"",""građane"",""i"",""političare"",""koje"",""je"",""posebno"",""pozvao"",""na"",""odgovornost"",""da"",""ne"",""nasjedaju"",""i"",""ne"",""šire"",""lažne"",""vijesti"",""o"",""migrantima"",""poput"",""onih"",""za"",""navodne"",""zločine"",""i"",""kaznena"",""djela"",""koje"",""čine"",""pri"",""prolasku"",""kroz"",""hrvatsku""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""AUX"",""ADV"",""VERB"",""ADP"",""NOUN"",""PART"",""PART"",""VERB"",""CCONJ"",""PART"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""DET"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADP"",""NOUN"",""ADP"",""ADJ""]"
1363,"[""dakle"",""njemačke"",""službene"",""statistike"",""upućuju"",""na"",""nepostojanje"",""veze"",""između"",""porasta"",""broja"",""migranata"",""u"",""toj"",""zemlji"",""i"",""porasta"",""broja"",""kaznenih"",""djela""]","[0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0]","[""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""DET"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN""]"
1379,"[""imaju"",""pravo"",""ako"",""su"",""im"",""dokumenti"",""takvi"",""kretati"",""se"",""po"",""našoj"",""zemlji"",""72"",""sata"",""ali"",""nemaju"",""pravo"",""blokirati"",""granicu"",""promet"",""i"",""nemaju"",""pravo"",""mijenjati"",""svakodnevni"",""život"",""naših"",""građana"",""rekao"",""je"",""vulin"",""novinarima"",""i"",""naglasio"",""da"",""će"",""se"",""srbija"",""dok"",""su"",""na"",""njezinu"",""teritoriju"",""prema"",""migrantima"",""i"",""izbjeglicama"",""ponašati"",""po"",""najvišim"",""svjetskim"",""standardima"",""humano"",""ljudski""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""NOUN"",""SCONJ"",""AUX"",""PRON"",""NOUN"",""DET"",""VERB"",""PRON"",""ADP"",""DET"",""NOUN"",""NUM"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""DET"",""NOUN"",""VERB"",""AUX"",""NOUN"",""NOUN"",""CCONJ"",""VERB"",""PART"",""AUX"",""PRON"",""PROPN"",""SCONJ"",""AUX"",""ADP"",""DET"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""ADJ""]"
1380,"[""istaknuo"",""je"",""kako"",""migrantima"",""nitko"",""ne"",""smije"",""davati"",""lažnu"",""nadu"",""da"",""će"",""riješiti"",""problem"",""time"",""što"",""će"",""doći"",""na"",""neki"",""granični"",""prijelaz""]","[0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""ADV"",""NOUN"",""PRON"",""PART"",""VERB"",""VERB"",""ADJ"",""NOUN"",""PART"",""AUX"",""VERB"",""NOUN"",""DET"",""PRON"",""AUX"",""VERB"",""ADP"",""DET"",""ADJ"",""NOUN""]"
1385,"[""svega"",""150"",""metara"",""od"",""glavnog"",""ulaza"",""u"",""zgradu"",""ministarstva"",""unutarnjih"",""poslova"",""točnije"",""na"",""križanju"",""zagrebačkih"",""naselja"",""vrbik"",""martinovka"",""i"",""trešnjevka"",""sinoć"",""oko"",""22"",""sata"",""zalutalo"",""je"",""više"",""migranata""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""ADJ"",""NUM"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""ADV"",""NUM"",""NOUN"",""VERB"",""AUX"",""ADV"",""NOUN""]"
1388,"[""tramvaji"",""su"",""i"",""dalje"",""prolazili"",""građani"",""su"",""ih"",""promatrali"",""iz"",""vozila"",""baš"",""kao"",""i"",""pješaci""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""CCONJ"",""ADV"",""VERB"",""NOUN"",""AUX"",""PRON"",""VERB"",""ADP"",""NOUN"",""PART"",""SCONJ"",""CCONJ"",""NOUN""]"
1393,"[""inače"",""ovo"",""nije"",""izolirani"",""slučaj"",""da"",""se"",""stranci"",""nezakonito"",""šeću"",""metropolom""]","[0,0,0,1,0,0,0,0,0,1,0]","[""ADV"",""DET"",""AUX"",""ADJ"",""NOUN"",""PART"",""PRON"",""NOUN"",""ADV"",""VERB"",""NOUN""]"
1399,"[""imali"",""su"",""dovoljno"",""vremena"",""da"",""daju"",""neke"",""svoje"",""prijedloge"",""ako"",""im"",""se"",""nije"",""sviđao"",""onaj"",""ministrice"",""jurlina""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""VERB"",""AUX"",""ADV"",""NOUN"",""PART"",""VERB"",""DET"",""DET"",""NOUN"",""SCONJ"",""PRON"",""PRON"",""AUX"",""VERB"",""DET"",""NOUN"",""NOUN""]"
1400,"[""a"",""ovo"",""samo"",""ruši"",""povjerenje"",""među"",""partnerima""]","[0,0,0,1,1,0,0]","[""CCONJ"",""DET"",""ADV"",""VERB"",""NOUN"",""ADP"",""NOUN""]"
1403,"[""ta"",""prozivka"",""na"",""sjednici"",""vlade"",""posljednji"",""je"",""u"",""nizu"",""primjera"",""loših"",""odnosa"",""koji"",""destabiliziraju"",""rad"",""vlade"",""i"",""umanjuju"",""izglede"",""za"",""provođenje"",""najavljivanih"",""reformi""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0]","[""DET"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""AUX"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""DET"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
1410,"[""petrov"",""je"",""opisuju"",""nam"",""neki"",""njemu"",""bliski"",""suradnici"",""bio"",""isprovociran"",""stalnim"",""neslužbenim"",""informacijama"",""iz"",""vrha"",""hdza"",""da"",""se"",""sprema"",""rekonstrukcija"",""vlade"",""rastava"",""braka"",""s"",""oreškovićem"",""te"",""preslagivanje"",""saborske"",""većine"",""kojim"",""bi"",""se"",""eliminiralo"",""most""]","[0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1]","[""NOUN"",""AUX"",""VERB"",""PRON"",""DET"",""PRON"",""ADJ"",""NOUN"",""AUX"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""PART"",""PRON"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""PRON"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""PRON"",""VERB"",""NOUN""]"
1438,"[""nastavljamo"",""sjednicu"",""vlade"",""mirno"",""je"",""dodao"",""plenković""]","[0,0,0,0,1,1,0]","[""VERB"",""NOUN"",""NOUN"",""ADV"",""AUX"",""VERB"",""NOUN""]"
1465,"[""a"",""što"",""je"",""drugo"",""premijer"",""mogao"",""učiniti""]","[0,0,0,0,0,0,0]","[""CCONJ"",""PRON"",""AUX"",""ADJ"",""NOUN"",""VERB"",""VERB""]"
1477,"[""jasno"",""je"",""kazao"",""da"",""će"",""vlada"",""sudjelovati"",""u"",""svim"",""pregovorima"",""koji"",""će"",""se"",""održati"",""odlučno"",""i"",""energično"",""te"",""u"",""prijateljskom"",""tonu"",""ali"",""i"",""kako"",""on"",""prvenstveno"",""želi"",""izaći"",""iz"",""eu"",""sa"",""sporazumom"",""no"",""samo"",""onim"",""koji"",""će"",""poništiti"",""backstop"",""stoji"",""u"",""izjavi"",""johnosonova"",""ureda""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""VERB"",""PART"",""AUX"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""DET"",""AUX"",""PRON"",""VERB"",""ADV"",""CCONJ"",""ADV"",""PRON"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""CCONJ"",""ADV"",""X"",""ADV"",""VERB"",""VERB"",""ADP"",""PROPN"",""ADP"",""NOUN"",""CCONJ"",""ADV"",""DET"",""DET"",""AUX"",""VERB"",""X"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN""]"
1483,"[""sigurnosni"",""mehanizam"",""backstop"",""na"",""engleskom"",""predviđen"",""sporazumom"",""između"",""eu"",""i"",""velike"",""britanije"",""o"",""razdruživanju"",""krajnja"",""je"",""mjera"",""koja"",""bi"",""granicu"",""između"",""članice"",""europske"",""unije"",""irske"",""i"",""britanske"",""pokrajine"",""sjeverne"",""irske"",""trebala"",""ostaviti"",""otvorenom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""X"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""PROPN"",""CCONJ"",""ADJ"",""ADV"",""ADP"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""DET"",""AUX"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""VERB"",""VERB"",""ADJ""]"
1495,"[""plenković"",""djeluje"",""kao"",""da"",""su"",""pred"",""njim"",""najmanje"",""četiri"",""uzastopna"",""mandata"",""i"",""barem"",""16"",""godina"",""vođenja"",""hrvatske"",""kao"",""da"",""će"",""po"",""dugovječnosti"",""preteći"",""i"",""njemačku"",""kancelarku""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""SCONJ"",""PART"",""AUX"",""ADP"",""PRON"",""ADV"",""NUM"",""ADJ"",""NOUN"",""CCONJ"",""PART"",""NUM"",""NOUN"",""NOUN"",""ADJ"",""SCONJ"",""PART"",""AUX"",""ADP"",""NOUN"",""VERB"",""CCONJ"",""ADJ"",""NOUN""]"
1496,"[""ipak"",""nema"",""se"",""na"",""ovim"",""prostorima"",""baš"",""toliko"",""vremena""]","[0,0,0,0,1,1,0,0,0]","[""ADV"",""VERB"",""PRON"",""ADP"",""DET"",""NOUN"",""PART"",""ADV"",""NOUN""]"
1510,"[""o"",""suočavanju"",""s"",""prošlošću"",""vijeće"",""će"",""raditi"",""na"",""preporukama"",""za"",""cjelovito"",""zakonsko"",""rješenje"",""koje"",""će"",""nakon"",""rada"",""vijeća"",""vlada"",""predložiti"",""saboru""]","[0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""AUX"",""VERB"",""ADP"",""NOUN"",""ADP"",""ADV"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADV"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""NOUN""]"
1522,"[""povukao"",""se"",""emotivnim"",""govorom"",""1978"",""zbog"",""političkih"",""previranja"",""izazvanih"",""tzv""]","[1,1,0,0,0,0,0,0,0,0]","[""VERB"",""PRON"",""ADJ"",""NOUN"",""NUM"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
1529,"[""bili"",""smo"",""tek"",""nekoliko"",""koraka"",""do"",""formiranja"",""vlade"",""i"",""zaustavljeni"",""smo"",""jer"",""u"",""našem"",""kabinetu"",""imamo"",""ministra"",""koji"",""je"",""kritičan"",""prema"",""euu""]","[0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0]","[""AUX"",""AUX"",""PART"",""ADV"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""AUX"",""SCONJ"",""ADP"",""DET"",""NOUN"",""VERB"",""NOUN"",""DET"",""AUX"",""ADJ"",""ADP"",""NOUN""]"
1550,"[""mislim"",""da"",""se"",""pretjeruje"",""kada"",""se"",""tekstu"",""zakona"",""pridaju"",""gotovo"",""mitska"",""ili"",""magijska"",""svojstva"",""jer"",""se"",""značenje"",""smisao"",""i"",""sadržaj"",""bilo"",""kojeg"",""zakona"",""pa"",""i"",""predsjedničke"",""prisege"",""neće"",""promijeniti"",""ako"",""se"",""tekst"",""prilagodi"",""spolu"",""konkretne"",""osobe""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PART"",""PRON"",""VERB"",""ADV"",""PRON"",""NOUN"",""NOUN"",""VERB"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""SCONJ"",""PRON"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""AUX"",""DET"",""NOUN"",""CCONJ"",""CCONJ"",""ADJ"",""NOUN"",""AUX"",""VERB"",""SCONJ"",""PRON"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""NOUN""]"
1552,"[""a"",""da"",""je"",""predsjednica"",""ustavnoga"",""suda"",""pročitala"",""dužnost"",""predsjednice"",""republike"",""i"",""kao"",""vrhovna"",""državna"",""poglavarica"",""ništa"",""se"",""posebno"",""ne"",""bi"",""dogodilo"",""osim"",""što"",""bi"",""to"",""s"",""jezikoslovnoga"",""gledišta"",""bilo"",""samo"",""djelomično"",""ispravno"",""jer"",""je"",""u"",""prvome"",""slučaju"",""riječ"",""o"",""obnašanju"",""dužnosti"",""predsjednika"",""republike"",""što"",""je"",""spolno"",""neutralno"",""i"",""govori"",""o"",""funkciji"",""odnosno"",""dužnosti"",""pa"",""tu"",""treba"",""ostati"",""muški"",""rod"",""a"",""u"",""drugome"",""slučaju"",""riječ"",""je"",""o"",""konkretnoj"",""realizaciji"",""odnosno"",""konkretnoj"",""osobi"",""koja"",""će"",""tu"",""dužnost"",""obavljati"",""vrhovnoj"",""državnoj"",""poglavarici"",""pa"",""je"",""to"",""tako"",""trebalo"",""i"",""pročitati"",""dakle"",""u"",""ženskome"",""rodu"",""premda"",""bi"",""se"",""i"",""tu"",""moglo"",""govoriti"",""o"",""funkciji"",""odnosno"",""dužnosti"",""vrhovnoga"",""državnog"",""poglavara""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""PART"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""SCONJ"",""ADJ"",""ADJ"",""NOUN"",""PRON"",""PRON"",""ADV"",""PART"",""AUX"",""VERB"",""ADV"",""PRON"",""AUX"",""DET"",""ADP"",""ADJ"",""NOUN"",""AUX"",""ADV"",""ADV"",""ADV"",""SCONJ"",""AUX"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""PRON"",""AUX"",""ADV"",""ADV"",""CCONJ"",""VERB"",""ADP"",""NOUN"",""ADV"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""ADP"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADV"",""NOUN"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""AUX"",""DET"",""ADV"",""VERB"",""CCONJ"",""VERB"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""AUX"",""PRON"",""CCONJ"",""ADV"",""VERB"",""VERB"",""ADP"",""NOUN"",""ADV"",""NOUN"",""ADJ"",""ADJ"",""NOUN""]"
