id,tokens,label,pos
1171,"[""istaknula"",""je"",""da"",""to"",""nije"",""usmjereno"",""protiv"",""ikoga"",""u"",""vrijeme"",""razgovora"",""o"",""tehnološkom"",""hladnom"",""ratu"",""između"",""sada"",""i"",""kine"",""s"",""europom"",""koja"",""je"",""zapela"",""u"",""sredini""]","[0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1]","[""VERB"",""AUX"",""PART"",""DET"",""AUX"",""ADJ"",""ADP"",""PRON"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADV"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""DET"",""AUX"",""VERB"",""ADP"",""NOUN""]"
1246,"[""ranije"",""je"",""who"",""objavio"",""da"",""je"",""opasnost"",""od"",""širenja"",""virusa"",""vrlo"",""visoka"",""u"",""kini"",""visoka"",""na"",""regionalnoj"",""razini"",""i"",""umjerena"",""na"",""međunarodnoj""]","[0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""X"",""VERB"",""PART"",""AUX"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADV"",""ADJ"",""ADP"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""ADP"",""ADJ""]"
1249,"[""bez"",""obzira"",""na"",""ispravak"",""who"",""i"",""dalje"",""smatra"",""da"",""epidemija"",""nije"",""prijetnja"",""javnom"",""zdravlju"",""na"",""međunarodnoj"",""razini""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0]","[""ADP"",""NOUN"",""ADP"",""NOUN"",""X"",""CCONJ"",""ADV"",""VERB"",""PART"",""NOUN"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
1250,"[""takvu"",""je"",""formulaciju"",""who"",""koristio"",""u"",""rijetkim"",""slučajevima"",""epidemija"",""kada"",""je"",""zahtijevao"",""snažnu"",""globalnu"",""reakciju"",""kao"",""u"",""slučaju"",""svinjske"",""gripe"",""h1n1"",""2009"",""virusa"",""zike"",""2016"",""te"",""groznice"",""ebole"",""koja"",""je"",""poharala"",""dio"",""zapadne"",""afrike"",""od"",""2014"",""do"",""2016"",""odnosno"",""demokratsku"",""republiku"",""kongo"",""2018"",""who"",""je"",""u"",""slučaju"",""epidemije"",""sarsa"",""20022003"",""oštro"",""kritizirao"",""peking"",""da"",""je"",""kasnio"",""s"",""upozorenjem"",""i"",""da"",""je"",""pokušao"",""skriti"",""domet"",""epidemije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]","[""DET"",""AUX"",""NOUN"",""X"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""AUX"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""SCONJ"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NUM"",""NUM"",""NOUN"",""NOUN"",""NUM"",""PRON"",""NOUN"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NUM"",""ADP"",""NUM"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""NUM"",""X"",""AUX"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NUM"",""ADV"",""VERB"",""NOUN"",""PART"",""AUX"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""PART"",""AUX"",""VERB"",""VERB"",""NOUN"",""NOUN""]"
1260,"[""riječ"",""je"",""o"",""50godišnjem"",""muškarcu"",""koji"",""je"",""8"",""siječnja"",""putovao"",""u"",""grad"",""wuhan"",""izvorište"",""epidemije"",""a"",""sedam"",""dana"",""nakon"",""povratka"",""razbolio"",""se"",""dobio"",""groznicu"",""i"",""umro"",""od"",""zatajenja"",""dišnog"",""sustava""]","[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADP"",""NUM"",""NOUN"",""DET"",""AUX"",""NUM"",""NOUN"",""VERB"",""ADP"",""NOUN"",""X"",""NOUN"",""NOUN"",""CCONJ"",""NUM"",""NOUN"",""ADV"",""NOUN"",""VERB"",""PRON"",""VERB"",""NOUN"",""CCONJ"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
1272,"[""prosvjedi"",""građana"",""u"",""bihaću"",""koji"",""strahuju"",""zbog"",""pogoršanja"",""sigurnosnog"",""stanja"",""u"",""tom"",""gradu"",""i"",""regiji"",""prouzročenog"",""sve"",""većim"",""prilivom"",""migranata"",""započeli"",""su"",""u"",""subotu"",""nastavljeni"",""u"",""nedjelju"",""a"",""novi"",""su"",""zakazani"",""za"",""ponedjeljak"",""i"",""sve"",""iduće"",""dane"",""dok"",""se"",""ne"",""počnu"",""provoditi"",""mjere"",""kojima"",""će"",""se"",""vratiti"",""sigurnost"",""na"",""ulice"",""tog"",""grada""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0]","[""NOUN"",""NOUN"",""ADP"",""NOUN"",""DET"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""AUX"",""ADJ"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""SCONJ"",""PRON"",""PART"",""VERB"",""VERB"",""NOUN"",""DET"",""AUX"",""PRON"",""VERB"",""NOUN"",""ADP"",""NOUN"",""DET"",""NOUN""]"
1289,"[""u"",""iraku"",""će"",""put"",""do"",""pomirenja"",""biti"",""dug"",""i"",""mučan"",""izvješća"",""o"",""prisilnim"",""nestancima"",""mučenju"",""i"",""ubojstvima"",""još"",""stižu""]","[0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""NOUN"",""ADP"",""NOUN"",""AUX"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""VERB""]"
1300,"[""i"",""dalje"",""su"",""najzastupljenije"",""osobe"",""koje"",""dolaze"",""iz"",""ratom"",""razorenih"",""nesigurnih"",""i"",""disfunkcionalnih"",""bliskoistočnih"",""država"",""sirije"",""iraka"",""i"",""afganistana""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADV"",""AUX"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
1302,"[""a"",""određen"",""manji"",""broj"",""migranata"",""dolazi"",""i"",""iz"",""alžira"",""i"",""maroka""]","[0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""CCONJ"",""ADP"",""NOUN"",""CCONJ"",""NOUN""]"
1344,"[""nisu"",""svi"",""migranti"",""opasni""]","[0,0,0,0]","[""AUX"",""ADJ"",""NOUN"",""ADJ""]"
1354,"[""voljela"",""bih"",""da"",""se"",""kolektivno"",""odupremo"",""nekritičkom"",""vjerovanju"",""i"",""dijeljenju"",""informacija"",""s"",""društvenih"",""mreža"",""ili"",""kvaziinformativnih"",""portala"",""čiji"",""izvori"",""nisu"",""provjereni"",""tvrdi"",""tadić""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""VERB"",""AUX"",""PART"",""PRON"",""ADJ"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""NOUN"",""AUX"",""ADJ"",""VERB"",""PROPN""]"
1372,"[""tamo"",""su"",""ih"",""pak"",""dočekali"",""srpski"",""policajci"",""koji"",""su"",""se"",""raširili"",""u"",""kordon"",""i"",""ne"",""dopuštaju"",""im"",""ulazak"",""u"",""našu"",""zemlju"",""prilikom"",""čega"",""je"",""došlo"",""do"",""kratkog"",""naguravanja""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""PRON"",""PART"",""VERB"",""ADJ"",""NOUN"",""DET"",""AUX"",""PRON"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""PART"",""VERB"",""PRON"",""NOUN"",""ADP"",""DET"",""NOUN"",""NOUN"",""PRON"",""AUX"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
1377,"[""mediji"",""prenose"",""da"",""im"",""je"",""odredište"",""italija"",""i"",""francuska"",""a"",""ne"",""njemačka"",""i"",""da"",""će"",""na"",""granici"",""s"",""hrvatskom"",""čekati"",""sve"",""dok"",""se"",""ne"",""otvori"",""za"",""prolaz""]","[1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""PART"",""PRON"",""AUX"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""CCONJ"",""PART"",""ADJ"",""CCONJ"",""PART"",""AUX"",""ADP"",""NOUN"",""ADP"",""ADJ"",""VERB"",""ADJ"",""SCONJ"",""PRON"",""PART"",""VERB"",""ADP"",""NOUN""]"
1391,"[""sinoć"",""oko"",""22"",""sata"",""u"",""ulici"",""grada"",""vukovara"",""na"",""temelju"",""dojave"",""građana"",""policijski"",""službenici"",""zatekli"",""su"",""više"",""stranaca"",""koji"",""su"",""nezakonito"",""ušli"",""i"",""nezakonito"",""borave"",""u"",""rh""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADV"",""NUM"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADV"",""NOUN"",""DET"",""AUX"",""ADV"",""VERB"",""CCONJ"",""ADV"",""VERB"",""ADP"",""PROPN""]"
1398,"[""nije"",""bilo"",""ni"",""vrijeme"",""ni"",""mjesto"",""za"",""to""]","[0,0,0,0,0,0,0,0]","[""AUX"",""AUX"",""PART"",""NOUN"",""PART"",""NOUN"",""ADP"",""DET""]"
1424,"[""smatra"",""da"",""arbitraža"",""ide"",""u"",""dobrom"",""smjeru"",""upoznat"",""je"",""s"",""detaljima"",""postupka"",""nije"",""mu"",""jasna"",""moguća"",""veza"",""mola"",""s"",""hdzovim"",""šefom""]","[0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PART"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""ADP"",""NOUN"",""NOUN"",""AUX"",""PRON"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
1439,"[""usput"",""je"",""opalio"",""i"",""po"",""oporbi"",""pa"",""je"",""tako"",""odgovarajući"",""na"",""njihov"",""zahtjev"",""za"",""smjenom"",""marića"",""rekao"",""da"",""se"",""njihov"",""doprinos"",""svodi"",""na"",""selfije"",""i"",""reklamiranje"",""kiselog"",""zelja"",""a"",""da"",""je"",""odgovornost"",""njegove"",""vlade"",""po"",""pitanju"",""agrokora"",""puno"",""veća"",""i"",""ozbiljnija"",""te"",""da"",""se"",""nikad"",""ne"",""bi"",""uputio"",""u"",""politikantstvo"",""u"",""tako"",""ozbiljnoj"",""situaciji""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""VERB"",""CCONJ"",""ADP"",""NOUN"",""CCONJ"",""AUX"",""ADV"",""ADJ"",""ADP"",""DET"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""PART"",""PRON"",""DET"",""NOUN"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""PART"",""AUX"",""NOUN"",""DET"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""PRON"",""PART"",""PRON"",""ADV"",""PART"",""AUX"",""VERB"",""ADP"",""NOUN"",""ADP"",""ADV"",""ADJ"",""NOUN""]"
1450,"[""premijer"",""je"",""naprosto"",""bio"",""prisiljen"",""na"",""takvu"",""odluku""]","[0,0,0,0,1,0,0,0]","[""NOUN"",""AUX"",""ADV"",""AUX"",""ADJ"",""ADP"",""DET"",""NOUN""]"
1454,"[""poslije"",""ove"",""premijerove"",""odluke"",""koliko"",""znam"",""plenković"",""i"",""petrov"",""se"",""više"",""nisu"",""ni"",""čuli"",""kaže"",""naš"",""sugovornik"",""i"",""naglašava"",""da"",""ministri"",""koje"",""je"",""premijer"",""smijenio"",""nemaju"",""status"",""tehničkih"",""ministara""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""DET"",""ADJ"",""NOUN"",""ADV"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""ADV"",""AUX"",""PART"",""VERB"",""VERB"",""DET"",""NOUN"",""CCONJ"",""VERB"",""PART"",""NOUN"",""DET"",""AUX"",""NOUN"",""VERB"",""VERB"",""NOUN"",""ADJ"",""NOUN""]"
1481,"[""ranije"",""je"",""varadkar"",""upozorio"",""da"",""bi"",""brexit"",""bez"",""sporazuma"",""mogao"",""dati"",""poticaj"",""ponovnom"",""ujedinjenju"",""republike"",""irske"",""sa"",""sjevernom"",""irskom"",""pokrajinom"",""koja"",""je"",""u"",""sastavu"",""uka""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""NOUN"",""VERB"",""PART"",""AUX"",""PROPN"",""ADP"",""NOUN"",""VERB"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADP"",""NOUN"",""NOUN""]"
1485,"[""ukidanje"",""graničnih"",""kontrola"",""između"",""dviju"",""država"",""bilo"",""je"",""jedan"",""od"",""ključnih"",""aspekata"",""sporazuma"",""na"",""veliki"",""petak"",""iz"",""1998"",""kojim"",""su"",""završena"",""desetljeća"",""krvavih"",""sukoba"",""u"",""sjevernoj"",""irskoj""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""NOUN"",""ADJ"",""NOUN"",""ADP"",""NUM"",""NOUN"",""AUX"",""AUX"",""NUM"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NUM"",""DET"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADJ""]"
1490,"[""uostalom"",""sam"",""za"",""sebe"",""rekao"",""je"",""kako"",""nije"",""tu"",""zbog"",""efektnih"",""poteza"",""nego"",""radi"",""kako"",""on"",""to"",""zove"",""političke"",""stabilnosti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""ADV"",""ADJ"",""ADP"",""PRON"",""VERB"",""AUX"",""ADV"",""AUX"",""ADV"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""ADV"",""X"",""DET"",""VERB"",""ADJ"",""NOUN""]"
1491,"[""hdz"",""je"",""od"",""plenkovićeve"",""pobjede"",""u"",""spavajućem"",""modu"",""i"",""pokušava"",""se"",""prilagoditi"",""na"",""život"",""pod"",""iznenadnom"",""upravom""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""PROPN"",""AUX"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""VERB"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
1508,"[""o"",""ploči"",""u"",""jasenovcu"",""našli"",""smo"",""rješenje"",""tako"",""da"",""je"",""ploča"",""premještena"",""iz"",""jasenovca"",""u"",""novsku""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADV"",""PART"",""AUX"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADP"",""ADJ""]"
1512,"[""taj"",""se"",""posao"",""ne"",""može"",""realizirati"",""preko"",""noći"",""i"",""za"",""njega"",""je"",""potrebna"",""stručna"",""ekonomska"",""i"",""financijska"",""analiza""]","[0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0]","[""DET"",""PRON"",""NOUN"",""PART"",""VERB"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""PRON"",""AUX"",""ADJ"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
1513,"[""kada"",""taj"",""proces"",""dođe"",""u"",""zreliju"",""fazu"",""ići"",""ćemo"",""u"",""konkretne"",""korake"",""ali"",""na"",""tome"",""stručnjaci"",""kontinuirano"",""rade""]","[0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0]","[""ADV"",""DET"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""DET"",""NOUN"",""ADV"",""VERB""]"
1516,"[""o"",""dometima"",""te"",""politike"",""ne"",""pretendiramo"",""da"",""ćemo"",""preko"",""noći"",""zatvoriti"",""sve"",""što"",""se"",""nakupljalo"",""25"",""godina""]","[0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0]","[""ADP"",""NOUN"",""PRON"",""NOUN"",""PART"",""VERB"",""PART"",""AUX"",""ADP"",""NOUN"",""VERB"",""ADJ"",""PRON"",""PRON"",""VERB"",""NUM"",""NOUN""]"
1524,"[""tindemans"",""je"",""zatim"",""predvodio"",""stranku"",""1979"",""na"",""prvim"",""izravnim"",""izborima"",""za"",""europski"",""parlament"",""i"",""dobio"",""983"",""tisuće"",""glasova"",""što"",""je"",""i"",""danas"",""rekord"",""svih"",""belgijskih"",""izbora""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""X"",""AUX"",""ADV"",""VERB"",""NOUN"",""NUM"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""NUM"",""NOUN"",""NOUN"",""PRON"",""AUX"",""CCONJ"",""ADV"",""NOUN"",""ADJ"",""ADJ"",""NOUN""]"
1527,"[""zbog"",""tog"",""poteza"",""predsjednika"",""pokret"",""pet"",""zvijezda"",""je"",""najavio"",""da"",""će"",""pokrenuti"",""smjenu"",""šefa"",""države"",""dok"",""je"",""matteo"",""salvini"",""lider"",""antimigrantske"",""lige"",""rekao"",""da"",""se"",""radi"",""o"",""konspirativnom"",""potezu"",""zbog"",""kojeg"",""se"",""moraju"",""sazvati"",""izbori""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""ADP"",""DET"",""NOUN"",""NOUN"",""NOUN"",""NUM"",""NOUN"",""AUX"",""VERB"",""PART"",""AUX"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""SCONJ"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""PART"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""VERB"",""NOUN""]"
1528,"[""predsjednik"",""italije"",""ima"",""ustavno"",""pravo"",""imenovanja"",""premijera"",""i"",""ministara"",""s"",""tim"",""da"",""ministre"",""imenuje"",""na"",""prijedlog"",""premijera"",""a"",""prvi"",""čovjek"",""države"",""jednako"",""tako"",""može"",""staviti"",""veto"",""na"",""sastav"",""vlade"",""ali"",""to"",""pravo"",""je"",""do"",""sada"",""iskorišteno"",""tri"",""puta"",""i"",""to"",""većinom"",""iz"",""pravnih"",""razloga""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""DET"",""PART"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""ADV"",""VERB"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""DET"",""NOUN"",""AUX"",""ADP"",""ADV"",""ADJ"",""NUM"",""ADV"",""CCONJ"",""DET"",""ADV"",""ADP"",""ADJ"",""NOUN""]"
1544,"[""usput"",""tu"",""su"",""rečenicu"",""nezgrapno"",""povezali"",""uz"",""priču"",""o"",""prikazivanju"",""predsjednice"",""u"",""kupaćem"",""kostimu"",""što"",""jest"",""seksizam"",""a"",""ono"",""iz"",""prisege"",""nije""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADV"",""AUX"",""NOUN"",""ADV"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""PRON"",""AUX"",""NOUN"",""CCONJ"",""PRON"",""ADP"",""NOUN"",""AUX""]"
1548,"[""naposljetku"",""se"",""po"",""medijima"",""potegnulo"",""pitanje"",""promjene"",""samoga"",""teksta"",""prisege"",""a"",""i"",""upitno"",""je"",""postalo"",""što"",""činiti"",""sa"",""svim"",""hrvatskim"",""zakonima"",""pravnim"",""aktima"",""i"",""propisima"",""koji"",""su"",""pisani"",""na"",""isti"",""način"",""u"",""muškome"",""rodu""]","[0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""ADP"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""CCONJ"",""ADJ"",""AUX"",""VERB"",""PRON"",""VERB"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""AUX"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
1549,"[""vraćam"",""se"",""na"",""tekst"",""prisege"",""i"",""pitam"",""se"",""što"",""bi"",""se"",""dogodilo"",""da"",""je"",""gđa"",""predsjednica"",""na"",""inauguraciji"",""tekst"",""prilagodila"",""sebi"",""kao"",""ženi"",""te"",""izgovorila"",""dužnost"",""predsjednice"",""republike"",""i"",""kao"",""vrhovna"",""državna"",""poglavarica"",""odnosno"",""koliko"",""je"",""tekst"",""prisege"",""strogo"",""zadana"",""forma"",""koja"",""se"",""ničim"",""ne"",""smije"",""narušiti"",""te"",""događa"",""li"",""se"",""išta"",""bitno"",""ako"",""se"",""tekst"",""u"",""usmenoj"",""formi"",""prilagodi"",""spolu"",""osobe"",""koja"",""govori""]","[1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PRON"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""PRON"",""AUX"",""PRON"",""VERB"",""PART"",""AUX"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""PRON"",""SCONJ"",""NOUN"",""PRON"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""SCONJ"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""ADV"",""AUX"",""NOUN"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""DET"",""PRON"",""PRON"",""PART"",""VERB"",""VERB"",""PRON"",""VERB"",""PART"",""PRON"",""PRON"",""ADJ"",""SCONJ"",""PRON"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""DET"",""VERB""]"
1560,"[""ili"",""kako"",""se"",""zove"",""ravnatelj"",""ove"",""škole""]","[0,0,0,0,0,0,0]","[""CCONJ"",""ADV"",""PRON"",""VERB"",""NOUN"",""DET"",""NOUN""]"
1585,"[""sastanak"",""nije"",""bio"",""uspješan""]","[0,0,0,0]","[""NOUN"",""AUX"",""AUX"",""ADJ""]"
1625,"[""obje"",""zemlje"",""snažno"",""zagovaraju"",""proces"",""proširenja"",""dinamikom"",""koja"",""ima"",""smisla"",""a"",""josipović"",""i"",""pahor"",""žele"",""unutar"",""eua"",""zajedničkim"",""nastupom"",""promicati"",""političke"",""gospodarske"",""i"",""sigurnosne"",""interese"",""regije"",""naglašavaju"",""na"",""pantovčaku""]","[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NUM"",""NOUN"",""ADV"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""DET"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""PROPN"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN""]"
1631,"[""također"",""je"",""ocijenio"",""da"",""je"",""eu"",""pokazao"",""volju"",""da"",""nastavi"",""s"",""procesom"",""proširenja""]","[0,0,0,0,1,0,1,0,0,0,0,0,0]","[""ADV"",""AUX"",""VERB"",""PART"",""AUX"",""PROPN"",""VERB"",""NOUN"",""PART"",""VERB"",""ADP"",""NOUN"",""NOUN""]"
1642,"[""s"",""bih"",""dijelimo"",""1001"",""km"",""dugačku"",""granicu"",""i"",""stabilnost"",""te"",""države"",""utječe"",""na"",""stabilnost"",""i"",""percepciju"",""hrvatske""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""AUX"",""VERB"",""NUM"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""NOUN"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADJ""]"
1650,"[""kazala"",""je"",""kako"",""drži"",""da"",""ćemo"",""u"",""tom"",""smislu"",""pokrenuti"",""i"",""razgovore"",""i"",""inicijativu"",""sa"",""sadom""]","[0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0]","[""VERB"",""AUX"",""ADV"",""VERB"",""PART"",""AUX"",""ADP"",""DET"",""NOUN"",""VERB"",""CCONJ"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN""]"
