id,sentence,label
3513,osim toga ironija nije postojana nego je rezultat privremenog i kratkog spoja nestabilna točka spajanja pošiljatelja i primatelja kojoj je pogodovao određeni kontekst,1
3533,kontekst je u ovom slučaju vrlo značajan jer kako stojanović zaključuje svojstva ironijske putanje razumijevanja tekstualnog smisla ovise o vezama koje se uspostavljaju između semantičkog materijala teksta i semantičkog materijala konteksta isto 130141,1
3535,wayne c booth 1974 1012 predlaže četiri jednostavna koraka od kojih je potrebno krenuti u procesu rekonstrukcije ironije odbijanje prvog doslovnog značenja isprobavanje alternativnih značenja procjena autorove instancije njegove karakteristike i strategije i sužavanje polja na neki okvir značenja unutar kojeg ćemo se kretati uvažavajući tekst i kontekst,1
3554,naime pripovjedač čak ima uvid u to što fra petar misli u sebi kakvo mu je unutarnje raspoloženje te kako razmišlja o priči i smislu pričanja što je navedeno jednim kratkim umetnutim odlomkom mi smo uvek manje ili više skloni da osudimo one koji mnogo govore naročito o stvarima koje ih se ne tiču neposredno,0
3560,ispostavlja se da taj glas pripada mladiću koji je i sam sudionik događaja,1
3564,međutim postoje i indicije zbog kojih ni tu drugu pripovjedačku poziciju ne možemo prihvatiti bez rezerve,1
3567,nakon toga slijedi sređena i oblikovana priča koju je mogao konstruirati samo onaj tko ima apsolutan uvid u karakteristike prenositelja i sve moguće njegove verzije kako bi kasnije konačno mogao prenijeti ono što se iskristaliziralo kao istina na takav način na primjer počinje fra petrova priča isto 1213,1
3574,o njemu se više ništa ne zna i fra petar se može osloniti jedino na haimovu priču,1
3578,prisiljeni smo ga prihvatiti kao sveznajućeg pouzdanog pripovjedača,1
3583,njegova istaknuta navika da priča bez obzira na sadržaj nije dobra preporuka da se povjeruje u ono što je o ćamilu ispričano iz haimove perspektive sve ispreturano i izlomljeno nešto ispušteno a nešto opet po tri puta ponovljeno šareno živo ne uvek jasno ali sa množinom svakojakih pojedinosti,1
3598,to je stanje naznačeno još na početku prilikom prvih razgovora usputnim motivom koji tek na kraju upotpunjuje sliku o ćamilu a potvrđivao je sve bez razmišljanja,0
3602,fra petar je razgovarao življe,0
3603,bio je srećan što je našao ovog sabesednika ali je u sebi odmah pomislio ja ovo razgovaram sa bolesnim čovekom isto 47,0
3607,međutim što kada se ta središnja točka urušava sama od sebe,1
3618,pa to sam ja sam sa sobom razgovarao,0
3620,branim se u sebi naprežem se da se sjetim ko sam i šta sam isto 115116,1
3621,koliko je realna mogućnost da je fra petar dobar dio toga izmislio upravo u takvim trenucima slabosti,1
3632,bilo bi dobro još jednom sažeti kakvi se pripovjedači kriju unutar tog diskurza koji pretendira na povijesnu objektivnu priču hvalisavac zaim uživljeni ćamil pričalica po navici haim i djelomično izgubljeni i pomućeni fra petar,1
3643,brojni su autori koji na sličnom tragu naratološke analize te autorova stava o priči i pripovijedanju iznesenog na dodjeli nobelove nagrade isto 37 dovode u vezu taj složeni odnos pripovjedača i priče u tekstu,1
3670,pripovjedači otvaraju pitanja o svojoj poziciji ulozi priče i ispričanoga a ta pitanja otvaraju unutar diskursa povijesnih crtica kronika te obrada povijesnih legendi od kojeg bi se to najmanje očekivalo,1
3683,kao paradigmatski primjer četvrtog tipa lasić navodi upravo andrićevu prokletu avliju,0
3692,on kreće od uvjetovane homogenosti sigurnosti i pouzdanosti priče,1
3693,to su karakteristike koje upućuju na diskurs povijesne istine a nju jamči njen epski narator,0
3706,naime budući da ironija kao što tvrdi booth 1974 4462 uzrokuje probleme ondje gdje nema pluralnosti jer uključuje alternativna značenja inzistira na višeznačnosti i problematizira ona značenja koja su imala privilegiran položaj na taj bi se privilegirani položaj mogao staviti bilo koji hegemonijski glas,1
3717,na tragu iste te intencije visković uočava efekt zrcaljenja u odnosu između pripovjedača zrcalni je odnos između fra petra i ćamila te između ćamila i džema,1
3727,u njegovu složenom tekstu ništa nije onako kako se čini a kada se pridoda kontekst autora i kulturnog koda tako određujućeg i značajnog kada je u pitanju ironija općenito koji se odnosi na hegemonijske pritiske svrstavanja u jedan nacionalni identitet i njegovu verziju povijesti pojedini elementi počinju poprimati sasvim drugačije značenje,1
3728,kazaz je postavio andrića kao modelskog autora koji iz svog nadnacionalnog motrišta uopćenog temeljenjem na modernističkom univerzalnom humanizmu i transsuvremenom esencijalizmu te estetskom utopizmu konstruira sliku bosne kao policentričnog hibridnog rubnog kulturnog identiteta isto 249,1
3749,u prvom dijelu romana magistar putuje trajektom s otoka na kopno ali trajekt ne može isploviti iz luke zbog magle,0
3754,u umobolnicu vrapče sprovodi ga općinski funkcionar sirena,0
3763,magla ovdje nije samo metafora socijalističke ideologije već ideologije uopće koja ograničava pogled na svijet i dijeli ga na vidljivo i nevidljivo,1
3788,i sada ću ostati ovdje među ovim bačvama nafte i među smrdljivim cimama kao slijepi putnik sve dok možda slučajno ne bubnemo o koju stijenu ili ne strugnemo dnom o pržinu ili dok pred nas ne iskrsne iz nevidjelice kakav željezni brat pa nas ne zajaše uz tutanj i baraban,1
3789,onda će me oni začas izvući nasred palube i optužiti,0
3804,funkcionar ili pacijent,0
3809,kod magistra identitet je skriven u školjci odnosno morskom pužu a kod sirene u zahodskoj školjci,0
3811,jer im je duša u sifonu srce u kloaki i jer im je mašta obudovjela pa rađa samo posmrčad i svaki je taj istresak mrtvorođenče 487b,1
3824,dok u prvom dijelu izvanbrodskog dnevnika prevladavaju opreke odlazakpovratak vidljivonevidljivo i mirovanjekretanje koje ukazuju na ne mogućnost plovidbe u drugom dijelu prevladavaju opreke kolektivno individualno vanjskounutarnje i razumludilo,0
3833,naime ulogu luđaka koji to nije može igrati jedino luda lik koji povezuje ludilo i ludens bezumlje i igru čime ovakva književnost postaje jedna vrsta razigrane ludosti odnosno nasmijanog bezumlja jer više se ne referira izravno na stvarnost ne želi i ne može promijeniti svijet ne može se ostvariti kao jedinstven subjekt i zato pokušava tu ideološku posredovanost nadići samom jezičnom igrom,1
3835,u svojoj poznatoj studiji o romanu bahtin piše o likovima obješenjaka šaljivčine i lude koji razobličuju laž institucija i njihov konvencionalni govor obješenjakova obmana parodira visoke jezike šaljivčina izvodi preokretanje a luda se koristi naivnim nerazumijevanjem obešenjak lakrdijaš i luda stvaraju oko sebe posebne male svetove posebne kronotope,1
3838,bahtin smatra da su to tri važne dijaloške kategorije koje su organizirale govornu raznolikost u romanu u osvit njegove povijesti,1
3846,međutim jezik pa tako i jezik književnosti kao što smo vidjeli i kao što ćemo dalje vidjeti može postati i utočište ideologije kao i svega površnog istrošenog i negativnog,1
3847,stoga seškoljka koja šumi ne može promatrati jednoznačno,0
3864,ili svejedno recimo pričati o nebitnim,0
3885,međutim novakovo majstorsko poigravanje jezikom ipak je gušće od bevande,1
3889,u prvom dijelu romana barba je vođa a brod plovi pod krivim vodstvom i nasukava se na zvijezdu vodilju,1
3904,vrhunac tog poigravanja upravo je u drugom dijelu romana kada magistar zajedno sa sirenom posjećuje svog osebujnog prijatelja predraga rorauera koji konverzirajući besmisleno govori elegantne besmislice,1
3908,to je samo atmosfera,1
3911,više nered,0
3921,ne može to ni ovo blistavo jutro što me dočekuje u bolničkome vrtu najljepše ljetno jutro što ga je ikad svjetska književnost zabilježila da tako glupo kažem,1
3922,ne,0
3934,žudnja za njom je međutim podjednako paradoksalna kao i žudnja za grobom,1
3937,zbog toga subjekt pritiješnjen osjećajem krivnje pokreće annullamento retroattivo po olivininoj analizi manirizma pokušaj da se delovi koji leže nepomično u dubini pomere ka izražajnom korišćenju biti 1991 109 i doista najvažniji dio završnog dijela romana događa se upravo na groblju,1
3948,ali smeta,0
3959,nošenjem pogrebnog vijenca magistar simbolički označava putovanje prema vlastitoj smrti ali i ona mu je uskraćena jer su mu općinske vlasti otele njegovo grobno mjesto,1
3966,budućnost je već za nama,0
3975,brodom se vraća na otok na kojem se nalazi i grob koji je u tekstu jednom označen i kao korablja a na određen se način povezuje i sa školjkom u kojoj se i ovdje kovitlaju zvuci,1
3982,ako je sve svejedno ima li uopće smisla tragati za izgubljenim vremenom i bilo kakvim smislom jer je i ta potraga već opovrgnuta i ironizirana,1
4008,u grobnicu sad mogu zakoračiti kao u kutak svog života iz groblja mogu otići kao da idem u smrt,1
4022,da sve te narativne idejne i diskursne sastavnice spajaju se u jednom liku ali tako da život i smrt u njemu postaju neraskidiva instanca,1
4032,međutim krajnji zaključak opet se nameće u samoj umjetnosti jer je usprkos svemuizvanbrodski dnevnik vrhunsko jezično djelo koje može imati čak i ulogu svojevrsnog pročišćenja katarze koja svojom izvedbom opet upućuje na život i književnost kao dvije instancije koje mogu međusobno komunicirati iako im sve stoji na putu da to ne ostvare,1
4055,crnom humoru međutim na razini doslovnosti nije u interesu proizvodnja hinjenog ili suprotnog značenja koje je svojstveno ironiji kao što će tok ovog istraživanja pokazati nego se radi o komičnom iskazu ili događaju u surovom spletu okolnosti tj u kontekstu koji nosi teške posljedice za neki objekt,1
4056,druga poteškoća u definiranju ironije jest sljedeća onom gornjom općekulturnom tvrdnjom također impliciramo i priznajemo postojanje nekoliko faktora koji su bitni za nastanak ironije ironijskog iskaza ili teksta konteksta u kojem je on izgovoren ili napisan kao što je slučaj i sa svakim drugim iskazom subjekta ironijskog iskazivanja ili ironičara osobe koja se u zadanoj situaciji zlobno prazni te objekta ironijskog iskazivanja ili žrtve objekta mete zlobnog pražnjenja,1
4058,prilikom strukturiranja ironije oni se organiziraju na specifičan način,0
4077,nije dakle nužno da isključivo figura suprotnosti bude u službi ironije,1
4096,kada je ironija u pitanju veza između takvog iskaza i njegova smisla radikalno puca,1
4123,ironijski iskaz je dakle ujedno i diskretan direktnosti unatoč pa je najveća teškoća u njezinoj evaluaciji prepoznati je onda kada napada vjerovanja ili karakteristike konkretnog čitatelja koji posjeduje upravo one karakteristike koje ironičar napada,1
4137,ironija ostaje neprepoznata neinterpretirana osuđena na vlastitu doslovnost,1
4140,na konstituiranje teksta utječe autorova svijest a na konstituiranje smisla teksta utječu podjednako i svijest autora i svijest čitatelja,0
4156,ironijska bolnost proizlazi iz njene direktnosti neposrednosti i,0
4157,ostavlja li ovakav radikalni relativizam mjesta za prepoznavanje ironije,1
4164,jedan drugi mogući model za prepoznavanje i evaluaciju ironije temeljen na kontekstu primjenljiv i za usmeni i za pisani medij nudi i w c booth,0
4178,on nastoji izazvati i izaziva sasvim određene vrste emocija stavova i zaključaka a ujedno je i diskretan poziv za poistovjećivanjem glavnog aktera i promatrača koji preko ironičara i zajedno s njim održava mentalnu superiornost,1
4180,to ujedno otvara i problematiku odnosa ironije i balansirajućeg identiteta,1
4211,obje riječi u ovom aforizmu stoga valja shvatiti konotativno gnjiti kao odista hamletovski ne biti u ovom slučaju propadati biti pasivan neperspektivan apatičan,1
4215,taj je aforizam jednostavna konstatacija hladnokrvno i racionalno iznošenje empirijskog stanja stvari,1
4225,dok je u poslovici ta imenica leksikalizirana metafora s nosivim značenjem čovjeka promjenljive vanjštine i zlokobne ćudi kanižaj svojim domišljajem naknadno potencira semantički materijal ove poslovice tako da demetaforizira tj,0
4227,potom mu pomoću kratkog staccata u izrazu suprotstavlja imenicu čovjek također sa svojim izvornim denotativnim značenjem i empirijski uočenom konstatacijom,1
4243,ona je visoko individualizirani čin koji forsira razliku stvarnosti i poruke,1
4256,ali traganje za sobom kroz likove i zrcalno traganje za likovima kroz sebe je od početaka dramske književnosti upisano u rukopise u eshilovo osobno svjedočanstvo o ratu s perzijancima u sofoklovu potrebu da filokteta napiše kao dramu razočaranja u svaku političku upravu koja žrtvuje čovjeka u ime ratnog pohoda u euripidova razmatranja figure nepoželjnika,1
4257,možda najzanimljivije figure autoteatralizacije piše august strindberg radikalni modernistički eksperimentator s formom autobiografije sada već ispovjednom formom koja propituje ne samo autora nego izrijekom i sve njegove suvremenike baš kao i odnos prema svetom,1
4258,od sina služavke preko luđakove obrane i okultnog dnevnika do inferna ili puta u damask strindberg se opsesivno vraća na problem projiciranja pisca u likove i trpljenja projekcije likova natrag u pisca vjerujući da je ispovijed kako veli u plavoj bilježnici otvaranje svoje utrobe harakiri,1
4281,pa ipak uposlena ironija portretira brutalno tragičan svijet u čijem je središtu ponovno i ponovno siročad,1
4283,upravo suprotno pokazuje nam duboku psihu i onih koji ostavljaju i onih koji su ostavljeni,1
4287,matišić u tom posljednjem prizoru komada novom ironijskom gestom poziva samog sebe na red tobože ispravljajući nepodudarnosti između stvarnih i zamišljenih događaja,1
4289,doduše recentna hnkova izvedba ljudi od voska u režiji janusza kice navodi na pomisao da glumci mogu u rečenicama dramskog teksta osloboditi ideje i energije koje i samome piscu otvaraju neke nove slobode u odnosu na zadane situacije i likove,1
4298,kako veli samuel beckett komentirajući svoju krappovu posljednju vrpcu jedini mogući duhovni razvoj pisca odvija se prema sve većem osjećaju dubine,1
4309,ukorijenjenost u zajednicu i obraćanje zajednici svjedočenje zajednici i svjedočenje za zajednicu pod čime se misli i na svjedočenje zločinima za simone weil posve su istoznačni s ukorijenjenošću u sakralnu dimenziju međusobne ljudske ljubavi i poštovanja,1
4320,cijela ta matišićeva galerija ničijih sinova i ničijih kćeri na kazališnoj pozornici zahtijeva da naučimo drugačije posvajati i podizati jedni druge,1
4350,svakodnevne radnje na tim prikazima poput buđenja pranja hranjenja spavanja itd koje nika obavlja u prostorima muzeja ciklički su repetitivne i inherentno vezane za današnjicu a s druge strane se nadovezuju na povijesnu važnost muzejske institucije i funkcije koju je ona imala kroz povijest,1
4353,u tom bi smislu izložba trebala posjetitelju biti dužna dati kompletan doživljaj odnosno iskustvo recepcije koje djelujući na osjetila između ostalog stvara reminiscencije te evocira razne konotacije prvenstveno centriranosti na samog čovjeka i njegovu egzistenciju u suvremenom vremenu,1
4369,primjeri pogačarovih projekata kreću se od prezentiranja eksponata koji upozoravaju na čovjekovo umjetno djelovanje na okoliš dvadeset palmi santa cruza de tenerife umjetan uzgoj palmi zatim didaktičke uloge monapoly igra trgovine ljudima sve do projekta koji je uključivao izravne intervencije u prostoru kraljevi ulice beskućnici na javnim prostorima skidanje s marxom i najkompleksnijeg pogačarovog kolaborativnog projekta codered koji istražuje trgovinu ljudima ekonomiju prostitucije i položaj žena u društvu,1
4372,pogačarova izložba s druge strane ne zahtijeva materijalizaciju da bi bila realizirana već podrazumijeva virtualno ostvarenje u domeni javnog koje uvelike utječe na privatno zadiranjem u pitanje osobne slobode pojedinca,1
4374,kriteriji vrednovanja i ograničavanje okvirima često su bili kritizirani od strane umjetnika koji su svoje karijere temeljili upravo na djelovanju suprotno uvriježenim normama koje su odobravale i zahtijevale muzejske institucije,1
4377,prema elkinsu razmotrimo li svijet umjetnosti kao matricu institucija i odnosa moći onda riječi poput ‘ kvaliteta ’ ili ‘ vrijednost ’ nemaju neposredan smisao jer su determinirane raspodjelom rada unutar svijeta umjetnosti i stvarane za druge svrhe uključujući akademsku moć i tržišnu vrijednost,1
4383,govorom o važnosti muzeja u suvremenom diskursu boris groys paradigmatski teoretičar suvremene umjetnosti muzeje je okarakterizirao skladištima povijesne memorije ’ što je ujedno revalorizacija afirmacija digniteta i isticanje nužnosti za daljnje postojanje muzeja u promoviranju i izlaganju te posebice valoriziranju umjetnosti u 21 stoljeću čime bi uvelike trebala doprinositi i likovna kritika pri rafiniranju ukusa svoje publike,1
4384,prošlog ljeta točnije u lipnju 2014 godine održana je radionica zagreb rooms u organizaciji eth zürich eidgenössische technische hochschule zürich i arhitektonskog fakulteta sveučilišta u zagrebu zamišljena kao suradnja fokusirana na dvije komponente linijski crtež i grad zagreb,1
4386,u lipnju ove godine pak u prostoru francuskog paviljona postavljena je izložba republic na kojoj su prikazani radovi izrazito minimalističke estetike nastali u sklopu radionice prikazujući sedam crteža finalnih produkata radionice,0
4401,dora sipina i frane stančić tematiziraju vrtove i divljinu u urbanoj matrici kao i konstantno prepletanje i nadmetanje urbanog i ruralnog,1
4403,kao što to uobičajeno biva potom smo ih rušili pa opet podizali zatvarajući taj krug života i odnosa između ulica i vrtova,1
4413,iako na određeni način negiraju singularnost i pojedinačnost manjih zasebnih objekata oko sebe veliki masivi tvore važan dio slike grada,1
4434,no je li pavao ritter uistinu pojedinim protuhrvatskim činidbama sam isprovocirao takav tretman među suvremenicima u domovini i je li još i na tristogodišnjicu smrti njegov lik i djelo s punim opravdanjem prepušteno kolektivnom zaboravu šire javnosti a to će reći većeg broja kulturnih institucija i obrazovnog sustava,0
4443,najveći će dio njih pretežno u rukopisima ili davnim prvotiscima očigledno i dalje tako čekati reklo bi se patetično bolja neka vremena čameći na adresama nekoliko arhiva u zagrebu gdje su razasuti vitezovićevi spisi brižno pohranjeni,1
4468,vrlo pohvalna bila je i inicijativa nacionalne i sveučilišne knjižnice u zagrebu koja je početkom ove godine nakanila organizirati izložbu vitezovićevih prvotisaka i rukopisa iz vlastita arhiva,0
4470,ipak u nsk bi kažu najave doskora trebala biti održana promocija kataloga neuspjele izložbe koji bi nakon onoga izdanog još pradavne 1952 godine trebao predstavljati pravo osvježenje u skromnom korpusu novijih izdanja o vitezoviću a možda i potaknuti nadobudnije stručnjake da tome istom korpusu prilože i svježu monografiju o vitezoviću obzirom da će ona do danas jedina iz pera vjekoslava klaića naredne godine proslaviti stogodišnjicu svoga izlaska,1
4481,naime tadašnji je zagrebački biskup aleksandar mikulić upravo na nagovor svoga gimnazijskog prijatelja pavla rittera otkupio bogatu grafičku zbirku i cjelokupnu privatnu biblioteku austrijskog povjesnika i tiskara ivana weikharda valvasora inače vitezovićeva nekadašnjeg učitelja povijesti bakrorestva i tiskarskog zanata čime su udareni temelji budućoj metropolitanskoj knjižnici,1
4496,očigledno bi onaj za ovu priliku izmišljeni uvod u vitezovića ponajprije našim institucijama u neko skorije vrijeme trebao skrenuti pozornost na činjenicu da je vitezović još uvijek tu među nama možda i ponajmanje među vlagom nagriženim rukopisnim arcima povjerenima na čuvanje pedantnim arhivarima da je naš suvremenik kako posredstvom najtiskanijeg i najproučavanijega svoga djela tako i kroz pojedina nasljeđa našega vitezovićevski usmjerenoga preporodnog romantizma u danas lako unovčljivome kičdomoljublju ili podjednako olako shvaćenoj pravopisnoj pomutnji na pozadini koje se rađa najmodernija inačica hrvatskog jezika s light prizvukom globalizacijskog chattanja,1
4497,u novome mileniju bit će da je kroz prihvaćanje i kreiranje posve novih nacionalističkih i lingvističkih trendova svatko od nas pavao ritter vitezović a i ostavštinom bismo se već mogli omjeriti o nj,0
4506,tako se jedinim pravim političkim subjektom zove čovjek ” ljudsko biće ” a ne muškarac žena radnik ili migrant,0
4518,separatističke težnje katalonaca škota i ukrajinskih rusa kao i asimilacijske strategije francuske njemačke i austrije koje multikulturalno društvo dopuštaju samo ukoliko manjinske kulture dominantnu kulturu ostave netaknutom potvrđuju tendenciju da država mora biti isto što i nacija6 i kao što država determinira naciju tako determinira i socijalne pokrete,0
4521,u svrhu razrješavanja takvih samorazumljivosti sudionice seminara govorile su o specifičnostima i problemima aktualnog feminističkog aktivizma u bjelorusiji ukrajini turskoj i indiji te u zemljama bivše jugoslavije,1
4527,duhaček u tom kontekstu spominje judith butler pri čemu butler radije operira pojmom teorija nego pojmom suđenja,1
4546,i to je prostor u koji teoretičarka sudionikica seminara stupa jednako nedovršena kao kad se upušta u sferu političkog,1
4552,pučki tribuni u novije vrijeme tema revolucionarnog potencijala česta je i na društvenim mrežama,0
4604,na mjestu je nekadašnje hrvatske čitaonice pri samom zapadnom kraju rive napravljena bijela kamena kuća koja u sebi objedinjuje poetiku gropiusovih ideja i bauhausa kroz optiku funkcionalizma svemoćnog socrealizama,0
4613,zajedno čine glazbenu ljestvicu materijaliziranu u prostoru,0
4617,ideja vodilja autora kako je naveo u više javnih istupa bio je zvuk koji nastaje kad morski valovi udaraju u šuplje stijene,0
4618,naime radi se o fenomenu koji je svima odraslima uz stjenovite obale jako dobro poznat,0
4630,međutim nakon nekog je vremena postala jasna činjenica da su morske orgulje izgrađene od kamena građevinskoga materijala kojemu se može provjeriti rok trajanja s obzirom da postoje kamene građevine koje su kao što je poznato stare više tisuća godina,0
4661,zamka obiju varijanti je naravno komercijalizacija ili ispunjenje zgrada sadržajima koji će donositi novac i dovoditi posjetitelje u staru gradsku jezgru,1
4671,nikakva pobuna ovdje ne prolazi ”,1
4675,a spomenuti je okvir nastao u uređenju parc de la vilette u parizu,1
4677,gradska uprava odlučila urediti park te je raspisala i javni natječaj 1982 godine,0
4694,ideje nastale u parc de la vilettu vrlo su se brzo proširile u uređenju svjetskih gradova pretvarajući gradove u opuštenija i prirodnija mjesta,0
4701,upravno se od osobne mreže značenja stvara ono što je nikola bašić nazvao metaforičkim mjestom koje oblikuje mentalnu sliku grada,1
4710,prostor nastajanja identiteta gradskih stanovnika u zadru vrlo je složen,1
4712,druga činjenica vezana uz zadar jest stalno uništavanje urbanog i njegova obnova,1
4713,svaki je od ratova rezultirao izmjenom stanovništva i stvaranjem novih identiteta nastalih u sudaru starosjedilaca i novopridošlih stanovnika,1
4718,crkva je nastala na ruševinama antičkog foruma bez temelja a kao građevinski materijali korišteni su dijelovi rimskih građevina,0
4722,za razliku od toga morske su orgulje otvorile prostor interaktivnog djelovanja,1
4728,a ritual nastaje onako kako ga je opisao paul connerton svi rituali istina moraju se do neke mjere izmisliti a pojedinosti njihove artikulacije mogu se vremenom mijenjati ili varirati u sadržaju i značenju ”,0
4737,trebao je pregledati izbor eksponata buduće izložbe zadarskih crkvenih relikvijara u zagrebu,0
4741,osjećaj pripadnosti je na mediteranu uvijek bio fluidan i transformativan,0
4744,u toj antologijskoj pjesmi fernando pessoa piše više volim ruže ljubavi moja od domovine a magnolije pretpostavljam slavi i vrlini,0
4755,o istraživanju istraživanje je proveo tim u navedenom sastavu prigodno okupljen pod krovom udruge monitor statistica iz zagreba članice antikorupcijske studentske mreže u jugoistočnoj europi acsnsee koju dugogodišnje financira institut otvoreno društvo,1
4758,predmet istraživanja je studentska percepcija koruptivnih i ostalih neetičnih praksi u visokom obrazovanju,1
4769,a treba priznati i da su se zagrebački i zadarski studenti u međunarodnom kontekstu najčešće susretali s prepisivanjem što je suglasno s rezultatima ranijeg istraživanja iste udruge 2008 na sličnom međunarodnom uzorku,0
4770,ono što portali također nisu prenijeli je da se podaci odnose samo na studente treće godine,1
4772,u zadru je pak pokrivena većina populacije studenata treće godine s 352 sudionika,1
4777,napokon s ovim brojem sudionika možemo se nadati adekvatnijem uzorkovanju barem treće godine zagrebačkog sveučilišta zbog omjera uzorka i populacije nego što bi to bio slučaj da smo uzrokovali širi raspon studijskih godinanačin uzorkovanja bio je stratificirani kvotni,1
4789,ključni problemi na fakultetima nevažnost problema korupcije u kontekstu ostalih problema u visokom obrazovanju za zagrebačke i zadarske studente prema našim rezultatima jako je važno naglasiti zbog najčešće senzacionalističkog i tendencioznog novinarskog pisanja o korupciji u visokom obrazovanju koje je bilo osobito vidljivo u jesen 2010,1
4798,važno je naglasiti taj stav nisu pokazali samo poslovični bundžije s filozofskog,1
4818,nasuprot tome u zadru u pravilu osoblje u upravi doma prodaje vrlo mali broj mjesta vrlo rijetkim miljenicima sudbine razmjerno je vrlo visoka korelacija iskustva s članovima uprave doma i studentima koji su trgovali domskim mjestima,1
4844,za usporedbu ukupno je u zagrebu tek 6 % studenata susrelo profesora plagijatora a u zadru 12 % najmanje u međunarodnom uzorku,1
4850,valja napomenuti više je studenata moglo svjedočiti istim nedjelima svojih kolega i profesora pa bi onda iza ionako malih proporcija zagrebačkih i zadarskih studenata u kontekstu međunarodnog uzorka koji imaju direktno iskustvo s mitom i nepotizmom stajalo još manje slučajeva takvih nedjela posebice u slučaju relativno malenoga i premreženijega zadarskog sveučilišta gdje se veći udjeli studenata s iste studijske godine na ispitima seminarima i predavanjima susreću s istim kolegama i profesorima i gdje studenti imaju posla sa znatno malobrojnijim domskim osobljem u jedinome zadarskom studentskom domu,1
4863,u ovom će članku jutarnji list poslužiti kao temelj za kratku analizu krize tiskanih komercijalnih medija,1
4869,uz to je opremljen tako da namjerno navodi nepažljivog čitatelja na krivi trag,1
4879,premda su istoga dana u posjed istoga teksta došli večernji i jutarnji list novinarka večernjeg lista tekst je preradila prepričala i izvadila iz njega nekoliko po mišljenju večernjeg kontroverznih naglasaka ” odradivši tako novinarski posao dok se jutarnji list odlučio za krađu teksta i objavio ga u izvornom obliku smatrajući valjda da je ono što u njemu piše toliko skandalozno samo po sebi da osim opremom ne mora dodatno prilagođavati ” rečenice uobičajenim potrebama jutarnjeg,1
4883,primjer 2 u programu vlade piše …pravo novinara i urednika da budu oslobođeni političkih pritisaka ali i pritisaka nakladnika koje žudnja za zaradom tjera u tabloidno novinarstvo lišeno svake društvene odgovornosti ” str29 dok u živkovićevom tekstu stoji ako je glavna prijetnja slobodi i profesionalizmu medija devedesetih dolazila iz stranačke politike danas ona dolazi ponajprije iz sfere ekonomske moći ”,1
4899,međuratno razdoblje obilježeno je rapidnim rastom zagreba koji se upravo tada i ubrzano približio transformaciji iz provincijskog središta u moderni grad,1
4917,koliko je zagreb dobio a koliko izgubio orijentacijom prema tercijarnom sektoru nije predmet istraživanja projekta kojeg vodim,1
4918,društveni procesi u hrvatskoj uvjetovali su kasnu deindustrijalizaciju ali i rapidan pad industrijske proizvodnje od 1990 godine naovamo,1
4929,potencijali su ogromni o čemu svjedoče brojni inozemni primjeri,1
4932,nadalje prevelik utjecaj lokalne vlasti u odlučivanju o načinu gospodarenja i prenamjeni vrijednih objekata te isključivanje javnosti iz procesa odlučivanja o javnim dobrima,0
4944,održivost je temeljni princip koji može jamčiti budućnost paleoindustrijskim objektima,1
4946,kompromisi su nužni ali oni ne moraju imati negativan predznak ako je pri provedbi procesa sadržajne prenamjene osiguran kvalitetan nadzor,0
