id,sentence,label
3276,nastojeći uklopiti rodnu dimenziju u tumačenje koje predlaže brian johnston a prema kojem ibsenov komad oslikava tragičan sukob između univerzalne ljudske težnje za slobodom i zahtjeva koje pred čovjeka postavlja društvo 434 fuchs u gospođi s mora prepoznaje tragediju partikularne ženske borbe za oslobođenje od okova patrijarhata,1
3289,u smislu u kojem ellida zamišlja morski prostor i morsko stanje kao krajolik mira i vječnosti u njemu prepoznajemo sliku kopnenom čovjeku nedostižne prave i pune stvarnosti istinskog života,0
3292,složivši se na kraju s wangelom koji je s izrazom boli upozorava da će joj čežnja za beskonačnim i bezgraničnim i nedostižnim dušu otjerati u noćnu tminu ibsen 1985 182 ellida ne odustaje od slobode nego odabire slobodu potražiti u ovostranom u okvirima i granicama svijeta simbola,1
3310,zagovarajući tezu da se u melodrami svijet pokazuje kao mjesto na kojem se maske umnožavaju kao maske copjec 2002 117 copjec je pokušala ponuditi redefiniciju žanra koja u središte stavlja upravo šablonu fikcije ponavljanje privida kao privida,1
3320,budući da se na ballestedovu platnu zasad nazire samo pozadina fjorda među otocima slikarsko je platno scenska pozadina u malom,0
3333,pokraj figure žene u ležećem položaju koja spava neobično nemirno kipar kani izraditi lik njezina supruga kao slike koja je progoni u snovima,1
3353,iako bolette kaže da priređuju doček njezinu kućnom učitelju arnholmu koji im nakon više od osam godina stiže u posjet hilda otkriva slučajnom prolazniku hansu lyngstrandu da postoji drugi povod slavlju,0
3366,kako se bolette potužila arnholmu ellida naprosto nije stvorena za sve ono za što je mama imala tako dobru ruku,1
3373,naime strogo uzevši stranac ellidu uopće nije zaprosio što nju nije spriječilo da vrlo brzo raskine zaruke,1
3403,oslonivši se na ellidinu viziju pravog života i prave stvarnosti koja se povezuje s mirnim morem jedinstva pirandellov mornar izrijekom kazuje da se osnovna prednost morskog života krije u njegovoj tišini,1
3404,nasuprot nesretnim kopnenim stvorenjima našim je morskim filogenetskim precima naime glavno svojstvo šutnja šutnja pirandello 1992 601,1
3405,ponavljajući ellidinu tezu o morskom prvobitnom miru kao mukloj dimenziji sreće elj tvrdi da smo kao ljudi izgubili blagodat šutnje možda kako bismo na sve načine izvikivali svoju nesreću što smo tako ostali izvan svojega pravog elementa 601,1
3409,more je beskonačno donata ali ne što govoriš,0
3419,voda,0
3427,neprekidno navraćajući na zaključak da je presađena na krivo tlo da je izbačena na kopno kao što se iskače iz tračnica ellida more doživljava kao svoju jednu i jedinu domovinu odnosno domovinu jednoga,1
3444,slijedeći dakle ballestedov primjer ellidina se prilagodba može protumačiti i kao odluka da se konačno navikne živjeti simboličku masku kao čovjekovo istinsko lice,1
3449,naravno nije potrebno ni isticati da simptom gušenja implicira zastoj u govoru a upravo nemogućnost simboličke artikulacije povezuje ibsenovu i pirandellovu nezadovoljnicu,1
3454,iz kojeg god kuta promotrimo njezin položaj ellida nije na mjestu na kojem bi trebala biti što se među ostalim potvrđuje i u njezinoj dijagnozi nostalgije,1
3467,nadalje pitanje majčinstva izravno je povezano s pojavom simptoma histerije kod ellide u braku s wangelom ellida je rodila sina koji je nakon samo nekoliko mjeseci preminuo,0
3469,iako zaključak e diamond zvuči možda psihološki uvjerljivo ellida nedvosmisleno povezuje uzrok svoje nesreće s rođenjem kao izvornom traumom ljudskog roda kazavši da najdublji uzrok ljudske tuge ibsen 1985 94 leži u tome što ne živimo više na moru možda i u moru 93,1
3488,kao što dragan stojanović sažima problem ironija je termin s vrlo jasnim i stabilnim značenjem samo ako se zadržimo u okviru retorike1 međutim ako promatramo ironiju izvan okvira retoričke figure na području smo interdisciplinarnog istraživanja koje zahtijeva uključivanje lingvističkih semantičkih i hermeneutičkih postavki stojanović 1984 51,1
3495,prevaga nekad može biti na jednoj ironija upisana autorovom intencijom a nekad na drugoj strani ironija iščitana naknadno u određenom kontekstu i kodu,1
3502,takva vrsta ironije imala bi radi lakšeg raspoznavanja tri glavne semantičke karakteristike relacijska operira između značenja i osoba između neizrečenoga autora i interpretatora inkluzivna brojnost sugestivnih značenja i diferencijacijska neizrečeno je uvijek drugačije od izrečenog isto 5866,1
3510,ironijski potencijal o kojem smo govorili samo je jedan od strukturnih elemenata koji je u tekstu realiziran tako da se uklapa u određene estetske forme,1
3530,ironija upravo i jest podrivanje osiguranog ili nametnutog značenja tj onog značenja koje je definirano kretanjem zacrtanom trasom,1
3537,budući da je ironija samo mogućnost potrebno je imati na umu i stojanovićevu 1984 56 napomenu čitatelj mora prihvatiti i prepoznati ironiju da bi se ona realizirala a najteže je definirati uvjete pod kojima će on to doista i uspjeti,1
3542,visković 2000 910 tu dvostruku pripovjedačku poziciju smatra elementom teksta pomoću kojeg je ostvarena prstenasta struktura djela,0
3573,nakon kratkog upoznavanja ćamil iščezne iz zatvora bez najave ili ostavljene poruke,0
3577,iako je samim time dovedena u pitanje pouzdanost njegova iskaza prisiljeni smo mu vjerovati jer je on jedini pripovjedač koji može dovršiti priču,1
3581,kao takav se i nametnuo u zatvoru povezavši se s fra petrom da mu prenese istinu o tajanstvenom i ćudljivom ćamilu isto 51,1
3586,treći pripovjedački okvir koji je predmet analize jest ćamilov,1
3606,sasvim je jasno da je njegova pozicija središte tog tekstualnog univerzuma ali je malo manje poznat podatak koji navodi leovac 1979 133 a odnosi se na premještanje fokusa u prvotnoj je verziji najviše narativne ekonomije bilo rezervirano za džema i njegovu sudbinu dok se u drugoj skraćenoj fra petar otkrio kao središnja točka,1
3611,često bi nastavljajući pričanje ponavljao ono što je već jednom rekao često bi opet išao napred preskočivši dobar deo vremena,1
3617,moja se cigara ugasila a ruka mi još ispružena,0
3619,uplašim se od ludila kao od zarazne bolesti i stanem da se otimam,0
3623,leovac 1979 2930 izvodi zaključak kako je fra petar kao pripovjedač intimno najbliži andriću upravo zbog svoje sklonosti da priča vedro i realno bez pretjerivanja i fantastičnih uzleta promatrajući svijet i njegove promjene o čemu svjedoči nekoliko pripovijetki s fra petrom i roman prokleta avlija,1
3642,u tom poigravanju početnom kulturnopovijesnom crticom došlo je do uslojavanja pozicija pripovjedača što je rezultiralo složenim tekstom koji konstatira visković 2000 2327 prožima dinamična fokalizacija ali kojoj ne nalazi drugog efekta osim da je njome autor vjerojatno namjeravao izvanredno živo predočiti svoje likove isto 27,1
3659,s druge strane glas je ujedno konsolidiranje ideoloških moralnih i duhovnih sadržaja koje tek treba iščitati iz tog teksta lešić 2001,1
3677,jedno je od njih sukob sadržaja i strukture kako ga vidi stanko lasić,1
3679,prvi je tip odnosa dominacija strukture u kojem je sadržaj proziran i oskudan a struktura se nameće kao dominanta koja determinira smisao,1
3705,teza ovog rada najbliža je škvorcovu načinu čitanja ironije ali u modificiranom obliku,1
3708,s obzirom na naznačenu mogućnost čitanja ironijskog rascjepa između pripovjedačkih pozicija potrebno je naglasiti da takvo čitanje neizbježno uključuje i mogućnost implicitnog autora u romanu prokleta avlija,1
3721,služeći se modernističkim skepticizmom andrić je potencirao mogućnost ideološke pluralizacije društva isto 187,0
3733,andrić se nastavlja lovrenović borio za pravo pripadnosti svojem svijetu i svojoj kulturi kao individualnoj a ne kolektivnoj nacionalnoj kategoriji,1
3742,u andrićevoj prozi upravo zbog opisanih ironijskih taktika fikcionalni je svijet univerzum prepun napuklina jer nitko ne polaže pravo na monološku projekciju tog totaliteta,1
3762,magla je vlastita vidna smetnja koja zastire svijet i koja se u cijelom romanu pojavljuje u brojnim oblicima zamagljivanje objektivna magla magleno stanje odmaglio zvono magle nabito magleno tijesto žvačući maglu magleni zastor,1
3767,vožnja bi nas možda umivala povjetarcem ali mi stojimo sve stoji magla se više ne ljulja i ne smuca uokolo nego nam se ona čini kao vlastita vidna smetnja kao oftalmična migrena koja nam zastire svijet i od koje vidimo mrlju kamo god pogledali,1
3786,i koliko god mi se prije činilo jednostavno krenuti u maglu pogotovu na krilima vjere u nepoznatu navigaciju toliko mi je sada bilo zlosutno ovo sablasno kretanje kroz još zgusnutije nabito magleno tijesto sada pošto sam vidio onoga barbu s njegovim hripljivim i rabijatnim autoritetom razapetog između sigurnosti i rizika između odgovornosti i prezira prema toj rulji laskavaca,1
3787,bio sam ogorčen što se toliko izdramatizirala bila moja dobrohotna vjera u jednostavnost plovidbe a sada se ta plovidba hoće prikazati kao rutinska stvar dok sam ja u malenome izgnanstvu prezren,1
3797,od mene je ionako preostala samo još ova treperava slika u krastavu ogledalu željezničkog zahoda slika što podrhtava i poskakuje od landranja spavaćih kola na noćnim kolosijecima iz koje gledaju sjajne oči pomračene duše dvije staklene loptice nasmijana bezumlja,1
3798,taj prvi prizor svjedoči o višestrukom podvajanju pripovjednog i doživljajnog ja individualnog i kolektivnog vanjskog i unutarnjeg te razuma i ludila,1
3829,sve u povorkama,0
3830,ja sam i ovdje kao i onamo opet sam jedini čovjek s pogrebnim vijencem kao s državnim grbom preko ruke,1
3856,taj vodvilj,0
3860,stoga se govori piše o nebitnom a ono glavno prešućuje se ili se ironizira,1
3865,tako se ne može postati jedan od bezbrojnih sizifa ili tantala,0
3872,kada bi toga još bilo,0
3890,gliser isto tako spašava vuče brod kao što je to trebao napraviti tegljač odvesti trajekt u luku,1
3915,kada jezik ne može protumačiti svijet jer je između ostalog već potrošen i nedostatan za to onda se gube sve njegove funkcije osim one poetske umjetničke funkcije koja postaje samoj sebi svrha,1
3964,sekret moga srca vodenkast je i mutan kao sugnojica,1
3970,ta igra riječi dobiva se naknadno rastavljanjem i premetanjem slogova i riječi njihove etimologije zvukovne sličnosti i semantike i upućuje na cikličku igru životnog putovanja od roda otoka do kopna i povratka na otok,1
3985,ironiziranje socijalističke svijetle budućnosti prisutno je već u prvom dijelu romana kada se trajekt nasukava na svjetioniku koji bi trebao pokazivati put u tu sretnu budućnost kao zvijezda vodilja,1
3986,prošlost je zauvijek izgubljena a s njom i otok izgubljeni zavičaj a sadašnjosti nema jer je ona uvijek ustremljena prema kretanju prema plovidbi kao i brod prema budućnosti,1
3995,odlazak s otoka na kopno može biti samo odlazak u prostor otuđenja kao u romanu mirisi zlato i tamjan,1
3999,kutija u koju se stavljaju kosti zapravo je kartonska ambalaža s oznakom alpsko mlijeko,0
4042,iako geneza pojma ironije počinje u antičkoj retorici ona se s formalne strane opire klasifikaciji figure koja joj je u tom razdoblju pripisana štoviše ona se opire i pokušajima svake druge generalizacije,1
4045,mogućnost ironije međutim isprva koristi sokrat ostvarujući je kao metodu filozofske spoznaje,0
4049,takva percepcija ironije različita je od one kako je shvaćamo danas,1
4052,ironijski je efekt u ovom viđenju shvaćen kao neka vrsta namjernoga emocionalnog zlobnog pražnjenja koje se osjeća kada je određeni iskaz u pripadajućoj komunikacijskoj situaciji istovremeno bolan i smiješan,1
4053,ako se stupanj komunikacijske iritacije i izazivanja poveća ironija prerasta u sarkazam,1
4071,u svakodnevnom govoru primjer litote je iskaz nije loše a u ironijskom smislu navedimo primjer ovaj film nije pretjerano zanimljiv antifraza srodna litoti nastaje kada se riječ upotrebljava u potpuno suprotnom smislu od njena osnovna značenja npr krasno si to napravio,0
4083,tim postupkom ironičar ima mogućnost odreći se odgovornosti za vlastiti iskaz iako su implikacije jasne,0
4085,ironijsko isticanje može se postići i anakolutom neskladom u konstruiranju misli sintaktičkom nedosljednošću u gradnji rečenice,1
4089,ironija se dakle često služi još jednom vrstom nesklada aluzijama poduljim iskazima kojim se izražava jedan stav a jasno se i nedvosmisleno iako nerečeno implicira neki drugi stav,0
4095,figuriranje diskursa je na razini doslovnosti njegovo zamućivanje i kompliciranje te traži odgovarajuću interpretaciju kako bi se razjasnila veza između rečenog i mišljenog,1
4097,ironička misao nije izričito izrečena kroz ironijski iskaz nego je kroz taj isti iskaz implicirana pragmalingvistički rečeno iskomunicirana,0
4102,značenje iskaza postaje dvosmisleno pitijsko nejasno nedeterminirano polivalentno nekongruentno,0
4127,kako ironija funkcionira u pisanom tekstu posebice književnom,0
4139,za interpretaciju svakog teksta potrebna je aktualizacija zabilježene tekstovne mogućnosti,0
4145,mikrostrukturalne figure organiziraju se u veću koherentnu i konzistentnu cjelinu,0
4166,budući da mi njegov izgled već daje informaciju da vani kiši prvi korak u evaluaciji tog iskaza jest odbacivanje njegova doslovnog značenja tj u ovom slučaju traženje informacije,1
4174,ironija dakle zahtijeva tumačenje ona nas navodi da povjerujemo i prepoznamo kao istinito ne ono što je iskazano nego ono što je mišljeno,0
4176,prije samoga jezičnog ostvaraja postoji jak preduvjet u ironičarevoj intenciji a nakon njega možemo proučavati kakve posljedice takav iskaz ima i na jezičnoj i na izvanjezičnoj razini,1
4182,po formi ironija je konstativ tj takav iskaz koji na prvi pogled djeluje kao tvrdnja o određenoj pojavi iskaz o radnji,0
4185,banalno rečeno ironičar kao da svojim vlastitim riječima nastoji promijeniti smisao kroz sam proces proizvodnje teksta,0
4186,amfibolija tj namjerna proizvodnja dvosmislenih iskaza npr krasno si to napravio ironiji ide u prilog,1
4190,svi navedeni oblici sasvim sigurno nisu narativni ili protonarativni jer u sebi ne nose nikakav pripovjedni zametak,1
4192,ironija aforizmu specificira položaj među minimalističkim oblicima po jollesu aforizam je izrični oblik vrlo sličan poslovici i jedan i drugi nosi neki općeniti najčešće moralni sud o društvenom političkom ili svakodnevnom životu a građu crpe iz empirijskog doživljaja svijeta koji nas okružuje,1
4197,pokušavajući klasificirati minimalne žanrove te prirode morson dolazi do sljedećih zaključaka zagonetka po svojoj prirodi počinje pitanjem koje zahtijeva odgovor,1
4224,čovjek po potrebi jasna je i nedvosmislena aluzija na poznatu poslovicu vuk dlaku mijenja ali ćud nikako imajući na umu značenjski i didaktički potencijal koji ova poslovica inače posjeduje autor balansira između denotativnog i konotativnog značenja leksema vuk,1
4226,vraća doslovno značenje riječi vuk navodeći njegova prirodna svojstva,1
4234,aforizmi koje smo do sada birali bili su više konstatacijskog tipa te više ističu blisku srodnost aforizma i izreke,1
4244,ironija je radikalan sraz označitelja i označenoga denotacija i konotacija u njoj se najviše razmimoilaze a signali za njezino prepoznavanje ipak postoje,1
4249,intimnost se dakle ne sastoji samo od dijeljenja onog najboljeg i najodmjerenijeg što imamo nego i onog najgoreg najuplašenijeg najbolnijeg onog upravo incidentno uznemiravajućeg,1
4250,bori se za punoću njezina nereda za prihvaćanje svega onoga što bi tobože trebalo ostati prešućeno ili cenzurirano,1
4263,i mate matišić pripada tradiciji koju je kierkegaard opisao kao žudnju da budemo svoj vlastiti alterego ili dvojnički lik a njegova trilogija pod nazivom ljudi od voska postavlja na scenu lik viktora dramskog pisca i scenarista po mnogo čemu biografski srodnog mati matišiću,1
4276,i da pod zaštitom struke nikada ne izađu iz uloge distanciranog lutkara tuđih odnosa,1
4303,s tom vrstom progona mate matišić kao pisac i građanin ima mnogo neposrednog iskustva nesumnjivo upisanog i u teksturu ljudi od voska,1
4336,masovni mediji poput interneta dnevnih novina radija televizije filmskih blockbustera video igara socijalnih medija i slično invazivno agresivnim strategijama privlačenja masa uspjeli su se nametnuti kao bitna karika naših svakodnevnih ljudskih potreba komercijalizirajući svaki aspekt naše svakodnevice,1
4340,yves michaud ugledni filozof teoretičar suvremene umjetnosti i likovni kritičar snažno uznemiren takvim tokom kretanja u svijetu umjetnosti otišao je korak dalje konstatacijom da su i sami muzeji postali masovni mediji efektivno se transformirajući u komercijalne centre,1
4387,mentori i autori koncepta izložbe su marija blagojević josip jerković marta lozo tamara marić guillaume otheningirard noelle paulson luka piškorec philip shelley i nemanja zimonjić,0
4388,u kružnom prostoru paviljona bio je postavljen raster jednostavnih drvenih stolova s crtežima i ponekim citatom vezanim za arhitekturu i urbano planiranje,0
4412,neboderi i svima poznate ideje mašina za stanovanje iz povijesti arhitekture zasebni su dijelovi zgusnutih urbanih matrica iz kojih iskaču ali kojima daju balans mogućnošću orijentacije s obzirom na njihove volumene,1
4431,kada je 1709 hrvatski književnik leksikograf polihistor tiskar i nakladnik pavao ritter vitezović 1652 1713 doslovno protjeran s turopoljskog posjeda grofa ivana jonate ivanovića u šćitarjevu kojeg mu je poveljom u nasljedstvo dodijelio habsburški kralj leopold bio je to tek jedan u nizu napada na njega koji je međutim toga puta konačno dospio postići osnovni cilj,1
4435,povijest je učiteljica života u vitezovićevu slučaju bit će kako se domaća povijest ispostavlja ne samo najpouzadnijom učiteljicom života već i neprikosnovenim uzorom sadašnjosti posebice kada je riječ o našim zaslužnim ličnostima,1
4454,prorijeđenim obljetničkim upućivanjima na vitezovićevo mjesto u hrvatskoj političkoj i kulturnoj povijesti definitivno bi trebalo pribrojiti i iz današnje perspektive već poprilično davnu memorijalnu prigodu u sklopu koje su onodobni politički izaslanici i nekoliko kulturnih djelatnika otkrili čak dvije 2 spomenploče te jedan 1 spomenik posvećen našem autoru,1
4457,ne smiju se dakako zaboraviti niti ulice prozvane vitezovićevim imenom pri čemu će posebnu pozornost plijeniti ona u gradu kojeg je ponajviše zadužio svojim zalaganjem smještena podalje od strogog centra tek ” u blizini tramvajskog okretišta na zagrebačkoj ljubljanici gdje je čini se i prezime našeg autora zacijelo zvučalo odveć predugim pa je prekršteno u vitezić,1
4464,za razliku od pojedinih autora koji otprilike svakih 510 godina dobivaju nove izbore iz svojih djela vitezović na prvi u 21 stoljeću čeka već eto punih četrnaest,1
4476,vjerojatno bi se kako se sada čini trebao dogoditi još i neki избор из дела витезовићева u okviru omražene nam edicije deset vekova srpske književnosti pa da se stvari na ovim zemljopisnim širinama i dužinama pomaknu s mrtve točke makar samo u obliku kratkotrajnoga javnog prihvaćanja vitezovića našijencem,1
4484,višestoljetno zanemarivanje rukopisa rječnika rezultiralo je gubitkom njegova hrvatskolatinskoga dijela dočim će onaj latinskohrvatski lexicon latinoillyricum u tiskanome obliku svjetlo dana ugledati tek početkom trećega milenija u trosveščanom izdanju jedne manje nakladničke kuće,1
4489,izvadivši jedan dio opusa pavla rittera vitezovića iz naftalina naši će preporoditelji oveću pozornost posvetiti upravo oživljenoj hrvatskoj kao panslavističkome odnosno reći će banac pankroatističkom programu objedinjenja svih izvorno hrvatskih područja a to bi značilo onih prostora bivšega rimskog ilirika točnije svih zemalja u kojima žive slaveni,1
4502,tako se za postfeminizam može reći isto što su laclau i mouffe 1985 izjavili za postmarksizam riječ je o fenomenu koji je u jednakoj mjeri postfeminizam kao što je i postfeminizam,0
4504,prvo to je oslobađanje ” utemeljeno na poražavajućim ishodima disperzivnih identitetskih politika a artikulira se budući da se feminizam više ne koristi sinonimno s emancipacijom i kao pravo emancipacijskih mislilaca i mislilica da se ne identificiraju s feminizmom a da pritom ne odustanu od emancipacije,1
4525,daša duhaček u svojem se izlaganju arendtian concept of judgment between thinking and acting,1
4534,uključenjem u svijet političkog teoretičar prestaje biti onim što jest unutar hijerarhija zaštićenog sustava akademije on postaje akterom koji u svijet akcije ulazi jednako nepripremljen kao i svatko drugi uvijek s nepredvidivim ishodom vlastite subjektivizacije in actu,1
4536,uzimajući u obzir zaokret prema arendt koji se u posljednjih dvadesetak godina dogodio ne samo među republikanski zanesenim liberalima nego i na ljevici predlažem reviziju kako predrasuda o arendtinu antifeminizmu tako i njezina verdikta socijalnog pitanja odnosno dihotomije socijalnog i političkog,1
4554,ali revolucionarni žar u hrvata tradicionalno je nizak pa slične mrežne inicijative nisu polučile veći učinak nešto ljudi se skupilo na jelačić placu prije šest ili sedam godina kad je bilo stegnite vi remen bando lopovska nešto se šetalo peripatetički sve dok stvar nisu preuzeli novomarksistički ezoteričari dirdema čiji je potencijal pronašao realizaciju u čudnoj okultnoj i pomalo apstraktnoj pojavi plenuma,1
4561,tako čitani kolumnisti uvijek kažu točno ono što svi misle vickasti voditelj dnevnika baš pogodi u sridu svojom dosjetkom i tako to ide još od marice hrdalo i jake šrafcigera koji bi u brk skresali drugovima gore sve njihove negativnosti,1
4568,po prvi put pomoć je uvjetovana u ovom slučaju time da dotična istupi iz svoje stranke,0
4578,još im je izmakao ispod radara deda iz bosanske kasabe koji je izgubio šćap,1
4589,jer psovati nekome mater iili boga radi ćevapa manje u lepinji može biti izraz pravedne ljutnje prevarenog ali i znak ozbiljnog pomanjkanja samopoštovanja dotičnog psovača,0
4622,instalacija je završena pred ljeto 2008 godine a izvedena je neposredno uz morske orgulje,1
4624,ispod staklenih provodnih ploča nalaze se fotonaponski solarni moduli preko kojih se ostvaruje simbolična komunikacija s prirodom odnosno sa suncem,0
4660,znao je da se obnova rive može odvijati u dva pravca ili faksimilnom obnovom zgrada koje su nekoć tamo bile ili izgradnjom novih zgrada,1
4689,najvažnija promjena u urbanizmu i arhitekturi za koju je zaslužan park jest ideja fuzioniranja i interakcije,0
4691,ideja grada se tako mijenja,0
4697,po sličnom su načelu nastale i morske orgulje,0
4698,naime instalacija morskih orgulja također traži interakciju posjetitelja,0
4700,tek tada može doživjeti samo mjesto i utkati ga u osobnu mrežu značenja,1
4725,mediteran je jedino more gdje je moguće biti u blizini samog mora kako zbog manjih razlika plime i oseke u odnosu na oceane tako i zbog manjih valova,0
4734,grad je vapio za simbolom novog obnavljanja nakon ratnih razaranja,1
4748,sredinom veljače na većini najposjećenijih domaćih portala sunula je vijest o 75 % studenata zagrebačkog sveučilišta koji prepisuju na ispitima navodnom rezultatu međunarodnog studentskog istraživanja predstavljenog u beogradu,0
4756,ukratko ćemo predstaviti nacrt istraživanja počevši s nesretnim prepisivanjem,1
4762,kad je o našoj skali blizine društvenog kontakta riječ važno je naglasiti da su iz odgovora na pitanja o iskustvu s korupcijom i ostalim nerazlučivi svjedoci počinitelji i oštećenici,1
4779,obilježja poput spola i dobi nismo kontrolirali,0
4785,što se bugarske tiče podatak koji govori sam za sebe jest da najveće nacionalno sofijsko sveučilište ne samo da nije bilo voljno izdati dopusnicu za istraživanje nego su njegovi predstavnici izgleda i aktivno onemogućavali provedbu istraživanja naime našim kolegama u neformalnoj su komunikaciji davali do znanja da će imati problema čak i ako istraživanje provedu izvan zakonom određenih prostora autonomije sveučilišta,1
4796,mišljenje je istraživača da se pridavanje razmjerno najveće važnosti problemu neuključenosti studenata u odlučivanje u zadru i u zagrebu može povezati s problematičnim novim zakonima o visokom obrazovanju sveučilištima i znanstvenoj djelatnosti,1
4799,ovdje je riječ o studentima treće godine čitavog zagrebačkog i čitavog zadarskog sveučilišta,1
4804,govorit ćemo samo o međupovezanosti stavova zagrebačkih i zadarskih studenata,1
4815,u zadru ima oko 200 mjesta u jedinome domu a oko 75 % studenata nije iz zadra,0
4816,u zagrebu ima osjetno više mjesta u domovima pa je vrlo vjerojatno u zagrebu u odnosu na zadar znatno češća razmjena među jednakima odnosno međustudentska kupoprodaja mjesta u domu,0
4819,možda je zato ta praksa u zagrebu nešto toleriranija dok se u zadru ona percipira slično nepotističkom upisu na fakultet,0
4830,slično kao gore kod tolerancije susreti sa studentskom kupovinom domskog mjesta u zagrebu po obrascu su razmjerno slični iskustvu s ostalim lakšim prekršajima dok je sasvim suprotno u zadru gdje je blizina kontakta s obje strane u nedozvoljenoj trgovini domskim mjestima upravom doma i studentima vrlo snažno povezana sa susretima s teškom korupcijom,1
4835,susreti s profesorskim plagiranjem razmjerno su rijetki,1
4845,ako poredamo neetične prakse o kojima smo najviše govorili na kontinuumu lakoteško a opravdanje za taj kontinuum daju nam rezultati o toleranciji možemo zaključiti da je neetično ponašanje kumulativno,1
4859,teških varača koji ne prezaju ni od čega ima i bit će u svakom polju unutar svakog društva ma koliko ono bilo uređeno,1
4880,jedan od naglasaka obaju privatnih tiskanih dnevnika bio je da je riječ o tajnoj strategiji,1
4898,iznenađujuće je možda samo to što do sada privatne dnevne tiskovine putem svojih dobro plaćenih kolumnističkih trbuhozboraca nisu i jače nagazile na kraju ipak nesmijenjenog glavnog savjetnika za medije pri ministarstvu kulture samo ministarstvo kulture pa možda i vladu,1
4903,industrijalizacija je odigrala ključnu ulogu u prerastanju zagreba u regionalni privredni centar,1
4905,uspostavom kraljevstva srba hrvata i slovenaca 1 prosinca 1918 formirano je novo političko i ekonomsko područje,0
4915,od neovisnosti zagreb se transformirao iz grada industrije u grad trgovine a ta se metamorfoza odrazila i na društvo i urbano tkivo,1
4945,nerealno je očekivati da se svi industrijski kompleksi prenamijene za potrebe kulture i da se njihov hladni pogon i rad financiraju iz državnog ili proračuna lokalne zajednice,1
4954,koji od na izložbi zastupljenih objekata koji bi trebali imati spomeničku zaštitu tu zaštitu još nemaju i zašto,0
4960,stanje industrijskih objekata ukazuje na nedosljednu provedbu propisanih sustava zaštite i neprovođenje kaznenih mjera prema neodgovornim vlasnicima,0
4969,to ne znači da su one izložbe kojih ima manje važne no ima li mjesta aktualizaciji a time i edukaciji o gradu i podizanju svijesti o njegovim vrijednostima onda kada su ugrožene ili na bilo koji drugi način aktualne i potrebno ih je objasniti kulturnoj i široj javnosti,1
4974,brigu o posjetiteljima muzej grada zagreba iskazuje dinamikom programa vlastitih i gostujućih izložbenih projekata izdavačkom i edukacijskom djelatnošću,0
4975,svoje programe muzej dugoročno planira odgovara za njihovu provedbu i nastoji odgovoriti potrebama korisnika različitih profila,1
