id,sentence,label
3323,tumačeći svoje daljnje poteze slikar najavljuje da će pokraj hridi naslikati polumrtvu sirenu koja je zalutala s mora i ne može se vratiti,0
3325,na tu je ideju došao na ellidin poticaj ona mu je kako priznaje poslužila kao inspiracija,0
3330,dok ibsenovu dramskom slikaru manjka model za figuru koju je elli da nadahnula ellida raspoznaje svoj lik u umjetničkoj viziji kipara hansa lyngstranda,0
3331,u središte njegove kompozicije opisuje lyngstrand okupljenim slušateljima smjestit će se lik nevjerne supruge pomorca i košmarna predodžba iz njezina sna,1
3335,ellida se naime pri prvom ulasku pojavljuje kako saznajemo iz didaskalija mokre kose koja joj je pala po ramenima 23 zrcaleći poluživog utopljenika za kojeg lyngstrand kaže da će ga prikazati kao da je potpuno mokar i netom izišao iz mora 39,1
3337,incubus kakvu poznajemo iz europske folklorne tradicije a čije se jezivo lice u etnološkim istraživanjima povezuje upravo s figurom sirene jurkić sviben 2010,1
3340,poput portreta pirandellove glu mice donate genzi kojih je mnogo upravo tako a ne samo jedan i svi su različiti jedan od drugog pirandello 1992 574 prikaz gospođe s mora neprekidno pokazuje da ne posjeduje jedno lice,1
3352,prvi prizor ibsenove drame odvodi nas u dom obitelji wangel gdje bolette i hilda kćeri liječnika wangela iz prvoga braka pripremajući se za proslavu raskošno ukrašavaju verandu cvijećem te postavljaju svečanu zastavu u vrt,1
3365,osim toga ellida ne sudjeluje ravnopravno ni u ostalim obiteljskim obavezama pošteđena je kućanskih poslova koji su pak s obzirom na to da se predmnijeva da ih obavljaju isključivo žene u cijelosti pale na leđa starije wangelove kćeri,1
3367,postoji toliko mnogo stvari koje ona ne vidi,0
3371,kako god ga pokušali klasificirati ellidin položaj izigrava bračni okvir ona naime nije ni emocionalno ni fizički žena svojem zakonitom mužu barranger 1978 395 a i njezin kako ga sama naziva prvi brak ibsen 1985 141 pravno gledajući pripada izvanbračnoj sferi,1
3384,čak i kada ne bježi na more svjetioničarova se kći i u vlastitom domu osamljuje izdvaja isključuje dok djevojke sjede na verandi ellida vrijeme provodi u sjenici a wangel ide i ovamo i onamo,1
3386,uvijek udaljena i distancirana ellida se neovisno o svojem mjestu boravka nalazi u stanju trajne izmještenosti,1
3389,arnholm no pa tu smo zapravo doma,0
3423,ribe u koje bismo se morali ugledati,0
3453,konačan početak života koji se živi punim plućima kada joj se učini da u šaci steže život 621 označit će spoznaja kako njima diše drugi,1
3456,budući da se njezina čežnja za zavičajem za domovinom manifestira kao žudnja za nemogućim u njoj ne možemo ne vidjeti pradomovinu ljudskog djeteta ono mjesto u kojem je svatko jednoć prvotno boravio freud 2010 39,0
3457,naime kako freud podsjeća ljubav je čežnja za zavičajem tvrdi jedna pošalica a onaj tko sanja neko mjesto ili krajolik pomišlja u snu to mi je poznato tu sam već jednom bio onda se to smije protumačiti kao genitalije ili majčino tijelo 40,1
3459,u ellidinoj želji za povratkom domu u njegovu ontogenetskom i filogenetskom smislu možemo nadalje prepoznati bolest koja se u glasovitoj knjizi koja se smatrala biblijom devetnaestostoljetne medicine dictionnaire des sciences médicales naziva mal de mère beizer 1994 139,1
3496,bez obzira na smjer činjenica je da ironija nastaje uvijek na toj imaginarnoj liniji komunikacijskog kanala,1
3497,upravo iz toga proizlazi nemogućnost definiranja tipova mogućih situacija koje bi mogle uzrokovati ironiju2 sužavanju rasprave o složenosti predmeta istraživanja na ironiju kakva je upisana u andrićevim tekstovima poslužit će polazna konstatacija da u njima prevladava tzv intencionalna ironija,1
3501,ali i dekodiranje intencionalne ironije zahtijeva razumijevanje i uključivanje brojnih elemenata određeni oblici ironije u andrićevoj prozi zasigurno će biti teško uočljivi čitateljima koji pripadaju drugačijem kulturnom kodu,0
3511,one se pak mogu realizirati u različitim oblicima koji mogu dodatno zamaskirati značenje u pozadini onog što se prezentira,1
3515,ironija se manifestira u diskurzu u svom semantičkom i sintaktičkom polju koje se naglašava hutcheon 1994 1758 ne može promatrati odvojeno od društvenog povijesnog i kulturnog konteksta3 iako se taj problem pokušava pojednostavniti pojmom diskurzivne zajednice pitanje ironije puno je složenije već i stoga što pojedinac može istovremeno pripadati različitim tipovima diskurzivnih zajednica,1
3526,ali s obzirom na jasnu uočljivost putanje razumijevanja koja upućuje na nešto drugo više nismo toliko sigurni,1
3532,ako se promijeni kontekst tj izostane taj protupritisak onda je realizacija ironije upitna,0
3551,ako je unutar takvog izraza realiziran fra petrov glas onda je on posebno izdvojen navodnicima što opet upućuje na pouzdanog pripovjedača koji ne prepričava fra petrove izjave nego ih navodi izravno jer ima apsolutno pamćenje fra petar priđe ponekom od njih i sluša i gleda malo poizdalje,1
3558,slavko leovac 1979 135136 napominje da su neimenovani mladić i pisac potrebni kako bi rastreseno fra petrovo pripovijedanje doveli u red,1
3559,a onda na kraju teksta dolazi do važnog obrata iako u samom tekstu postoji i nekoliko manjih obrata koji najavljuju taj veliki završni i o kojima će biti riječi u ovom poglavlju,1
3566,pojavljuju se kvalifikacije kao što su nepouzdan neuredan preskače ponavlja preklapa zamjenjuje i ostavlja rupe,1
3575,haim tvrdi da zna što se dalje s ćamilom dogodilo a njegova se priča razvija tako da kako sam trenutačni pripovjedač fra petar tvrdi u priči ima i onog što je haim možda mogao ali i onog što nikako nije mogao znati ili vidjeti u tom što je kazivao bilo je doduše pojedinih nejasnih i neobjašnjivih mjesta,1
3591,čini se kako je usplamtjelost ćamilova kazivanja andrić primirio kroničarskim i povjesničarskim iskazom leovac 1979 147 kako bismo mu barem na trenutak povjerovali,1
3605,prethodne pripovjedačke okvire objedinjuje pripovjedačka instancija fra petra koju će kasnije uokviriti i preurediti instancija anonimnog pripovjedača,1
3614,osim što svoju priču prenosi u teškoj bolesti nesvjestan vremena na sadržajnoj razini on prenosi priče sumnjivih pripovjedača iako ni on sam nije pouzdan,1
3624,time nam je ostavljeno da sami nadogradimo zaključak može li se iz najsloženije modifikacije tog pripovjedača one koja kronološki slijedi kao posljednja one koja se odnosi na nesigurnog i rastresenog fra petra iščitati poraz da se realno prikaže svijet i uoči išta drugo osim njegove nestalnosti i varljivosti,1
3629,priča uvek o istoj stvari i toliko je uveličava i umnožava da bi trebalo bar sto pedeset godina života da jedan čovek sve to doživi,0
3637,ako je posezanje za prošlim završenim događajima spisima i tuđim svjedočanstvima potraga za zaokruženim svijetom onda nam andrić ispod te maske podastire njegovo nestabilno naličje,1
3647,najavljujući egzistencijalistički roman u tradiciji tadašnje jugoslavenske književnosti roman predstavlja čovjeka umornog od pozitivističkih vrijednosti,1
3651,kako se andrić odnosi prema smrti sažima korać isto 2526 stoičkim stavom prema smrti andrić je opisuje kao pojavu uz koju se živi s kojom se živi te što je najvažnije usprkos kojoj živimo,0
3656,pitanje glasa u andrićevoj prozi,1
3664,budući da u prokletoj avliji imamo povijesnu temu i elemente legende pa i povijesnih događaja s epskom širinom ostaje nam provjeriti funkcioniraju li pripovjedači na koraćev način i u tom tekstu,0
3696,iza prividno pouzdanog prenošenja povijesti naziru se nastavlja škvorc ironijski intonirane taktike koje dekonstruiraju historiografsku fikciju,1
3699,andrić se poigrava čitateljem ističući u prvi plan strukturne elemente teksta izraz i struktura tradicionalnog naratora ili prenositelja povijesnih istina ratova legendi i značajnih osoba dok u pozadini ustrajno radi na njihovoj destabilizaciji škvorc 2003 311,1
3707,naime monološki glas prema kojem je usmjerena destrukcija ako ćemo u tom smjeru voditi interpretaciju nije više kolonijalni glas nego nacionalna identitetska paradigma isključivosti,1
3730,monološki diskurs pouzdanog pripovjedača koji u formi svjedočanstva ili kronike jedini posjeduje pravo na priču i ispričano i to tako da je tijekom cijelog procesa pričanja kontrolira destabliziran je upravo na način na koji je andrić u izvanknjiževnom djelovanju destabilizirao zatvorene homogene nacionalne paradigme,0
3736,tekst tretira kao sferu poigravanja pripovjedačevim glasom njegovim karakteristikama stavom svjetonazorom pozicijom i odnosom prema ispričanome,1
3738,prisutan je utjecajan izvanknjiževni glas nekada kolonijalni o kojem je pisao škvorc danas nacionalni o kojem tezu postavlja ovaj rad koji prodire ne samo u političko polje kao fizička ili vojna prisila nego i u semantičko polje kao glas koji zahtijeva da se uvaži njegova prisutnost i koji traži da se slijedi njegovo tumačenje,1
3739,taj se glas postavlja kao da posjeduje pravo na uspostavljanje dominantnih a marginaliziranje alternativnih značenja,1
3746,odnos između otoka i revolucije kao jedno od temeljnih uporišta novakove proze jest odnos između prošlosti djetinjstva i mita te budućnosti kojoj je težila revolucija ali koja je donijela razočaranje i gubitak iluzija,1
3755,u vlaku se odvija zamjena uloga što dovodi do niza obrata i situacija svojstvenih žanru vodvilja,1
3774,svjestan sam ja svoje velike nemoći,0
3784,na temelju do sada navedenog da bi se uopće moglo govoriti o svijetu koji je izokrenut jedina moguća pripovjedačeva perspektiva jest poremećena perspektiva6 škvorc 2005 248,1
3800,skrivanjem ili bacanjem uništavanjem isprava mogu se privremeno zamijeniti i uloge aktera što se rabi kao glavna narativna strategija u drugom dijelu romana i tako pokušao sam mu mirno objasniti kako se sada odjednom ne zna tko je od nas dvojice umobolnik,1
3818,ništa drugo,0
3822,školjka koja šumi svojevrsna je metafora individualnosti i potpuno je oprečna administrativnoj ispraznosti dokumenata iskaznica putovnica dijagnoza i diploma kojima se pokušava odrediti i omeđiti nečija osobnost,1
3827,uredan razumski poredak uniformira i skladno svrstava ljude koji se ponašaju po određenim konvencijama i pravilima čak su i slično odjeveni slično se ponašaju i govore zajednički se pjeva ždere viče konferira,0
3828,sve u serijama i konfekcijski,0
3832,međutim magistar pritom mora odigrati posebnu ulogu on na sebe mora staviti masku luđaka ili lude jer jedino na taj način može govoriti ono što drugi ne mogu,1
3845,jezik je predstavnik književnosti svijeta ali i same individue pa je prema tome književnost na taj način sadržana u školjci koja šumi koja proizvodi vlastito posebno značenje,1
3855,sirena ne može shvatiti ni magistrovu ironiju nemojte se veli igrati ozbiljnim stvarima jer to je sireni ozbiljno,1
3870,danas bih mogao kao slobodni luđak rikati okolo sve što sam nekoć prešućivao,1
3888,igra asocijacija nastavlja se s riječima koje su povezane s korijenom vod vodovod vodoskok voditi vodvilj voditelj moj voditelj sirena zavod odvoditi u policijsku postaju provoditi zavoditi kondukterku u tramvaju sprovoditi u ludnicu putni sprovodnik sirena sprovod gospojice valerije,1
3912,šta ja tu mogu,0
3920,novak se često ne samo u ovom djelu poigrava citatima iz hrvatske uključujući i narodnu ili svjetske književne baštine tako da ih parafrazira parodira ili citira na ironičan način ali nema takve duhovne vježbe koja bi me smirila pred prijetnjom i pogibelji ovoga sada naglog izlaska putovanja i povratka na otok,1
3938,magistar se vraća na otok kako bi prisustvovao pogrebu ali ne zna tko je umro što obznanjuje s izrazitim sarkazmom javili su odozdo da je netko u obitelji preminuo,1
3949,mi smo svi svjesni toga što to znači takvo naučno iskapanje arheologije ali smo mislili neće biti problema u nas umire jedan i nijedan čovjek godišnje a dotle će se osposobiti novo zemljište jer konzervatori ne dopuštaju da se itko više ovdje zakapa,0
3958,budućnost koja danas upravo završava jer ja s ovim vijencem ispraćam možda sebe sama i zauvijek se vraćam na ishodište gdje sam začet i gdje me čeka grob,1
3969,i ovdje se nameće specifična igra riječima koja upućuje na dublje značenje u tekstu i povezuje dijelove romana svojom semantičkoretoričkom igrom,1
3972,oblik broda odnosno njegove unutrašnjosti sličan je obliku utrobe pa se često i u svakodnevnom govoru rabi sintagma utroba broda,1
3989,u romanu se naglašava dihotomija između ideologizirane budućnosti i metafizičke budućnosti koja završava vraćanjem na ishodište odnosno u smrt jer je zapravo smrt svih nas budućnost,0
4001,otok ludnica i grobnica mogu biti tri mjesta tri toposa izopćenja kamo se može pobjeći od stvarnosti ali su i ta tri sveta toposa demitizirana tako da magistar na kraju odustaje od logičnog umiranja i pronalazi rješenje u tome da treba nadživjeti one koji su ga ubili treba putovati treba jesti ciklu južno voće gledati dijalektički,1
4005,čekao sam do sumraka hoće li pogrebno poduzeće doći sazidati ovdje demarkacioni parapet što dijeli moju budućnost nadvoje,1
4016,to naposljetku kazuje i zadnji paradoks u romanu da treba nadživjeti one koji su ga ubili,0
4018,odustajanje od groba od logične smrti kojoj vode cijela struktura ideja i narativna potraga romana istovremeno je i njegov vrhunac i pad,1
4019,u tehničkom kompozicijskom ideološkom i narativnom smislu novak je iznašao rješenje da zaokruži roman ali jedino se rješenje može naći u rezignaciji u tome da je sve svejedno što je u skladu načelima postmodernizma gdje zapravo više nema metafizičkih vrijednosti pa čak ni uobičajenog poimanja smisla i gdje se ne zna točno je li pripovjedačsubjekt doista lik koji spaja sve ključne sastavnice romana smrt i život ostali su sada još samo u meni ali u meni nerazdvojni pomiješani u mojim klijetkama u mojim tobolcima i mjehurima,1
4020,u sebi nosim svoj put i svrhu i sada je doista svejedno kamo krećem i da li krećem,1
4025,na kraju tako dolazimo i do onog nerješivog pitanja odnosa između literature i zbilje koje je posebno tematizirano u modernoj i postmodernoj književnosti i umjetnosti,1
4040,svrha mu dakle nije kronološki izložiti postojeće teorije ironije nego ponuditi jedan mogući model za njeno prepoznavanje i tumačenje,1
4046,kao dijalektičko sredstvo ispitivanja i otkrivanja istine u filozofiji ona uključuje donekle podrugljivo prepredeno i lukavo držanje te hinjeno neznanje i samopodcjenjivanje,1
4063,ironija se u ovom projektu teško stabilizira ona se opire ovoj vrsti klasifikacije,1
4065,to je njena klasična definicija od koje su polazili i njeni kasniji teoretičari,1
4067,stoga ne treba čuditi što se njena problematizacija kretala prvenstveno trasom odnosa između jezika i misli,1
4069,prilog poimanju ironije kao suprotnosti rečenog i mišljenog jest i upotreba stilskih izražajnih sredstava koja na ovaj ili onaj način koriste kategoriju suprotnosti ili neki drugi oblik nesklada kao vlastiti motor,1
4090,paradoks na koji nailazimo leži u tome što retorika načelno polazi od pretpostavke da u svakoj govornoj situaciji postoji identičnost govornikove intencije i smisla onoga što on kaže,1
4134,iako je lišen pomoći autora pisani tekst ipak ima intencionalnu sposobnost da se uputi na odgovarajuću stvarnost,0
4170,prva dva koraka međutim nisu dovoljna da nam potvrde da je neki iskaz ironičan ironija je još uvijek implicirana mogućnost,1
4188,činjenica da u ironiji nema solidariziranja subjekta s vlastitim iskazom nema poistovjećivanja s vlastitom diskriminatorskom gestom dodatno otežava takvu vrstu klasifikacije,0
4191,navedenim oblicima pojam maksime pa i izreke može biti krovni pojam dok preostali oblici nose specifične žanrovske karakteristike,1
4193,granica poslovice i aforizma po jollesu koji se poziva na seilerov nauk o poslovicama vrlo je tanka i labava a razlikuje ih tek nekoliko stvari,1
4202,aforizmu također pogoduje fragmentarnost i prividna dekontekstualiziranost on je potpuno razrađen samostalni diskurs,1
4208,kratki izraz gnjiti ili biti iz romana neisplakani mirka božića vrlo brzo ulazi u uho zbog toga što je u njemu ostvaren mehanizam leoninske rime i to instantno gotovo u samom trenutku njegova ostvaraja,1
4238,čini se da paradoks najviše pogoduje izricanju aforizama upravo zbog toga što se u toj figuri intenzivno sudaraju dvije samostalne i suprotne interpretacije istoga problema,1
4239,ovaj kratak nadati se je ilustrativan analitički niz završimo aforizmom a g matoša iz djela ništa ni o čemu najveći pisci su veći ili manji skuplji ili jeftiniji svežnji hartije 22 ovaj je matošev iskaz školski primjer razrađene metonimije koja je obogaćena količinski određujućim pridjevima,1
4241,ironičari se često služe takvim postupcima koji određene međusobno neskladne pojmove pokušavaju dovesti u harmoničan odnos jer i najmanji oblik nesklada može poslužiti kao motor ironijskog iskaza,1
4248,u razgovoru poznatog pisca karl uve knausgaarda i psihijatra stephena grosza u svibnju 2014 godine u knjižari lutyens & rubinstein grosz inzistira na tome da se knausgaard u svim svojim romanima ujedno i autobiografijama bavi uskratom intimnosti ili traumom u kojoj netko roditelj prijatelj ljubavni partner nije u stanju izgraditi intimnost s nama jer se boji svojih tamnih pretjeranih ili naprosto nepriznatih bolnih agresivnih previše snažnih ili zbunjujućih osjećaja,1
4259,čitatelji strindberga međutim upozoravaju da je taj naizgled krvavi harakiri imao i mnoge elemente samonadzora i samokontrole baš kao i erosa svjesne teatralizacije autorove svijesti,1
4267,u drugom dijelu trilogije viktor se vraća u ričice da se malo oporavi od traumatskog susreta s delikventnim sinom gdje susreće susjeda i rođaka koji duboko pati zbog samoubojstva vlastite kćeri vjerojatno žrtve zlostavljanja istog tog skrhanog oca,1
4269,trilogija napreduje prema sve mračnijoj tragici s time da posljednji stavak matišićeve dramske suite kako je autor glazbeno određuje naslovljen ispod perike razmatra temu ludila ili opasnog poremećaja ličnosti ugledne zagrebačke psihijatrice koja svoju kćer od njezina rođenja povjerava ili dadiljama ili potpunim strancima na čuvanje ali nikada za nju nema osobnog vremena ni interesa,1
4288,no prije će biti da je pred nama nova petlja autorove izmanipuliranosti čija se zamka počela stezati još u vremenu kad je i sam bio dijete i iz koje nije u stanju do kraja iskoračiti čak ni uz pomoć profesionalnih glumaca,1
4318,nemanja nema ništa doslovce gubeći i sam scenski život iz rečenice u rečenicu,1
4334,u elaboraciji kritike koja slijedi analognim usporedbama navedenih izložbi zamijetit će se različiti aspekti pristupa konceptu privatnog i javnog čije se narušavanje granica ponajviše očituje u medijima i institucijama javnim domenama u kojima su kultura i umjetnosti pronašli svoje privatno utočište dom,1
4345,suočeni s ovakvim poraznim stanjem za cjelokupnu kulturnu industriju ne možemo se ne zapitati svjedočimo li stanju u kojem je stvorena nova vrsta realnosti koja iz prostora muzeja ulazi u prostor intimne privatnosti ili je upravno suprotno privatnost ulazi u domenu javnog prostora ali ne muzeja već svih drugi mjesta koja to nisu,1
4351,naime kako je poznato muzeji se prvotno počinju osnivati s ciljem sakupljanja i arhiviranja svojih zbirki te proizvodnje znanja i otvaranja svojih zbirki javnosti no do kopernikanskog obrata dolazi prenamjenom funkcije muzeja postavljanjem na pijedestal posjetitelja transformacijom koja je označila promjenu paradigme u izlagačkoj djelatnosti muzeja u periodu nakon prvog svjetskog rata kada je uslijedila modernizacija muzejskih ustanova,1
4356,tako izložba doma pokazuje da predmeti izuzeti iz vanjskog konteksta i postavljeni u muzejsko okruženje uživaju u sferi naizgled sigurnosnog ambijenta dok ih ometajući vanjski zvukovi konstantnim prekidanjem vraćaju u apatiju suvremene realnosti,1
4367,izložba je u prostoru msua postavljena dijakronijski prikazuje eksponate koji su obilježili neke od važnijih projekata u pogačarovom radu,0
4373,problematiku parazita suvremenog doba medija i institucija koje potiču navedene izložbe stavljaju breme na djelatnike svijeta umjetnosti da potraže nove mehanizme kojima će odgovoriti izazovima današnjice kako bi zadržali svoju ciljanu publiku ali ne pod svaku cijenu ne birajući mjere kao što to često čine već sustavnim redefiniranjem fenomena muzeja njegujući njegove temeljne vrijednosti usmjeravanjem na njegove funkcije,1
4376,no kritiku institucionalnih praksi naročito pruža likovna kritika koja se paradoksalno prema riječima uvriježenog likovnog kritičara jamesa elkinsa masovno proizvodi i masovno ignorira što se direktno nadovezuje na konotacije o marginalizaciji kulture koju pogačar tako žestoko osuđuje,1
4379,osim spoznaje da je takvo stanje stvari za kulturnu industriju katastrofalno još je poraznija činjenica da je likovna kritika koja je sama po svojoj vokaciji kritična spram kulturne produkcije kojoj se pridaje medijska pažnja kao i prema kriterijima vrednovanja i praksama muzeja u velikim razmjerima zanemarena i svedena na uzak krug ljudi nazovimo ih elitama zbog malobrojnosti,1
4380,očigledno suvremenost je vrijeme nepresušnih paradoksa u kojem je likovna kritika masovno producirana za gotovo nepostojeću publiku odnosno za duhove kako elkins navodi,1
4396,pohvalno je i referiranje na prijašnje projekte i autore primjerice projekt savlje 1987 arhitekta vjenceslava richtera koji je priželjkivao trinaest otoka na rijeci savi povezanih mostovima za lakšu cirkulaciju ljudi,1
4406,metaforika ceste poznat je koncept divljine želje za avanturom nemogućnosti mirovanja i minimalne kontemplacije na jednom mjestu no kretanje cestama u jednom te istom urbanom sustavu grada nešto je kompliciranije na razini organizacije zbog nužde za smislenošću i međusobnim funkcioniranjem svih tih pravaca,1
4410,posljednji od crteža i proučavanih sastavnica grada zagreba kuće divova crtali su nikola kašić i marina krčalić dok je tekst u katalogu pisao ivan himanen,1
4415,svi su uzeli određeni performativni arhetip u vizuri naše metropole i preispitali kompletnu građu grada prepoznajući te iste arhetipove i šprance u širem kontekstu urbanog sustava zagreba,1
4419,team 10 grupa arhitekata osnovana na desetom ciamu congrès international d ’ architecture moderne održavan od 1928 do 1959 godine modernističkih ideja u arhitekturi i urbanizmu davnih je dana raspravljala o gradu kao sustavu organizmu živom tijelu i gradu kao kući a kući kao gradu reagirajući na isključivo funkcionalistička razmišljanja starije generacije arhitekata okupljenih na ciamu,1
4426,time su smjestili objekte iz neposredne okoline u druge značenjske sisteme koji su im omogućili otvaranje drugih mogućnosti interpretacije,1
4428,sudionici radionice uspjeli su iz konteksta izolirati pojedine dijelove grada i raščlaniti ga na proste faktore objašnjavajući promjenjivost svakog dijela koji su uhvatili u ruke,1
4430,za nas izvan radionice ostaje pogledati oko sebe taj planirani i osmišljeni sustav te se u trenutnom stanju grada zagreba upitati idejama teama 10 osjećamo li se u ovom gradu kao u svojoj kući,1
4441,ambivalentna pozicija u procijepu između povremene zaokupljenosti mahom stručnog čitateljstva i gotovo posvemašnjeg odsustva ikakva javnog interesa obilježje je i ovovremenog statusa pavla rittera vitezovića,1
4450,dakako da objema manifestacijama u uvjetima preslabog interesa za vitezovića treba pružiti punu a navlastito medijsku podršku uz nadu da će prihvaćena izlaganja znatno oplemeniti dosadašnje spoznaje o liku i djelu našeg autora ali i što je još važnije uroditi konkretnim potezima a ne tek ispraznim obećanjima do neke nedefinirane prigode,1
4458,premda materijalni znakovi poput spomeničke baštine pa i imenovanja ulica i škola slabo mogu ukazati na bilo čije mjesto u kolektivnom sjećanju ili ga održati vrijedi reći kako je navedeni senjski spomenik vitezoviću ostao do danas jedinim na prostoru hrvatske,1
4488,kao rezultat rada u spomenutoj komisiji proizišla je croatia rediviva inače izvorno zamišljena tek svojevrsnim nacrtom planirane studije o velikoj hrvatskoj u kojoj vitezović zastupa teze što će nešto više od stoljeća kasnije pasti na mnogo plodnije tlo nego što je to u njegovo vrijeme bio slučaj,1
4490,vitezović na tridesetak stranica svoje prolegomene hrvatsku tako proglašava izvorištem svekolikog slavenstva hrvatski jezik s jedinstvenim pravopisnim pravilima centralnim slavenskim jezikom a metropolom buduće uskrsnule hrvatske slijedeći logiku kulturnog centra inaugurira zagreb kao jedini grad unutar definiranih granica koji u to vrijeme posjeduje i tiskaru i knjižnicu,1
4500,nakon prvog vala slijedi drugi drugi biva odmijenjen trećim itd,1
4515,ljubav se stoga ne čita kao trivijalna tema niti kao kod luhmann nego kao pokretačka snaga revolucionarnog obrata i političkog i rodnog,1
4529,aktualizirati arendtino djelo u kontekstu suvremenih rasprava o političkom misleći pritom ne samo na human condition vita activa 1958 nego i na the life of the mind 1978 njezina kasnija predavanja o prirodi mišljenja nastala na kantovu tragu ne znači međutim poravnati bezinteresnu distanciranu teoriju i spontanistički aktivizam,1
4533,odnos među njima nije odnos višeg prema nižem i to upravo čini bitan moment arendtine destabilizacije zapadnjačke hijerarhije mišljenja i djelovanja,1
4538,podalje od takvih antidemokratskih aspiracija stoje novija čitanja hannah arendt prema kojima se socijalno u sferi političkog tumači kao princip stjecanja ekonomskih prednosti klijentelizma i privatizma a u vidu promijenjenih uvjeta rada kao mobilizacija socijalnih vještina jezik komunikacija adrenalinski omogućena preživljavanja krajnjih napora u svrhe povećanja ekonomske proizvodnje,1
4547,prostor koji u feminizmima poslije feminizma kad se poseže za ženskom gestom kao odgovorom na krizu i time implicite zaziva esencijalna ženskost drugog vala estetički supostoji uz arendtijanskokantovsku moć suđenja,1
4584,revolucionarni potencijal rasut je u toj beskonačnoj naivnosti potencijalnih vođa u manjku artikulacije i nikakvoj samodisciplini,1
4591,jer to se nikad neće dogoditi,0
4595,i to bez novina,0
4597,u obliku kakvom je danas vidimo obala je nastala 1874 godine nakon rušenja gradskih bedema nasipavanja i otvaranja grada prema otvorenom moru,1
4600,takav je proces u evropskim gradovima započeo s haussmannovim planom kojim je promijenjen urbanizam pariza za vrijeme drugog carstva od 1853 do 1870 godine,0
4606,nastanak morskih orgulja te je godine raspisan javni natječaj za uređenje obale i pristaništa za velike brodove na koji se javio i poznati zadarski arhitekt nikola bašić sa svojim prijedlogom,0
4614,ispod njih je na razini najniže moguće razlike između oseke i plime mora okomito na obalu ugrađeno trideset i pet cijevi različitih dužina promjera i nagiba koje se koso uzdižu do obalnog popločenja i završavaju u kanalu nekoj vrsti servisnog hodnika,0
4615,tu se na cijevima nalaze zviždaljke koje sviraju 7 akorda od 5 tonova,0
4623,pozdrav suncu sastoji se od tri stotine višeslojnih staklenih ploča postavljenih u istoj razini s kamenim popločenjem rive u obliku kruga promjera 22 metra,0
4626,autor je prvotnu ideju ove instalacije više puta izmijenio i nikad do kraja nije objasnio na kakvom bi principu doista računalni program trebao raditi,0
4632,zbog čega se ploče kvare do dana današnjeg nije službeno odgovoreno,0
4633,nikola bašić sa svojom drugom instalacijom nije uspio ponoviti uspjeh prve,0
4638,naime kao što je poznato zadar je rapalskim ugovorima između kraljevine italije i kraljevine jugoslavije 1921 godine postao teritorij kraljevine italije,0
4655,prostor je između zgrada ispunjen zelenilom sam je pojas uz obalu popločan kamenjem dok je ostatak nasut sitnim šljunkom,0
4669,jedan od njegovih sugovornika u tekstu je i povjesničar umjetnosti vinko srhoj koji je na njegovu stručnu analizu morskih orgulja i pozdrava suncu nadodao no taj banalni kič nikoga nije smetao,0
4672,ovaj je tekst napisan u trenutku kad je tomo horvatinčić zahuktao svoje radove na projektu cvjetni prolaz kad je splitska riva betonirana i kad je u hrvatskoj postavljeno više stotina užasnih javnih spomenika,1
4683,ova je tradicija nastala unutar ponovnog otkrića arhetipskih krajobraza za vrijeme romantizma,0
4696,u godini su kad je grad bio kulturna prijestolnica evrope realizirani projekti koji nasljeđuju tschumijeve ideje most na rijeci muri i zgrada kunsthausa,0
4703,metaforička su mjesta nekad bila isključivo ona poput trga svetog marka u veneciji kremlja u moskvi ili kipa slobode u new yorku dakle trgovi ulice ili skulpture,0
4707,to je neosporno,0
4716,međutim ako analiziramo zašto su baš morske orgulje uspjele istisnuti crkvu svetog donata doznat ćemo nešto i o tome kako se razvija proces identifikacije i gradske mitologije vodeći se pretpostavkom da je kultura oblik teksta clifford geertz,1
4731,to se desilo nakon završetka autoputa zagreb split,0
4751,jedino je internetsko izdanje novog lista u tijelu teksta dostojno prenijelo rezultate istraživanja iako je i njihov naslov bio gotovo u dlaku jednak ostalima,1
4767,stoga nikako nije opravdano reći da je npr 45 % studenata zagrebačkog sveučilišta prepisivalo koliko ih je reklo da se našlo u takvoj situaciji a još je manje opravdano reći da je to činilo 75 % kad se zbroje oba krajnja stupnja skale koji indiciraju izravno iskustvo,0
4768,jedino je opravdano reći da se 75 % zagrebačkih i 68 % zadarskih studenata susrelo s prepisivanjem što je osjetno manje šokantan podatak od onoga u gore spomenutim naslovima na portalima,0
4771,u uzorku studenata treće godine na zagrebačkom sveučilištu bilo je 615 sudionika,0
4797,medijska kakofonija i nedostatak javne rasprave koji već nekoliko godina prate nove zakone za mnoge informiranije i sadržaj tih zakona vjerojatno su uzroci ovog stava,1
4806,drugi skup sličnih obrazaca variranja tvorili su stavovi prema prodaji knjiga za prednosti na ispitu i ocjenjivanju na temelju osobnih veza od strane profesora,0
4826,s druge strane značajno manji udjeli plovdivskih i skopskih studenata u odnosu na svoje hrvatske i srpske kolege toleriraju lakše studentske prekršaje studentsko trgovanje mjestima u domu prepisivanje i pisanje tuđih seminarskih radova,1
4834,kad je o lakšim prekršajima riječ susreti s prepisivanjem i studentskim plagiranjem u međunarodnom kontekstu razmjerno su česti kod zagrebačkih i zadarskih studenata a to osobito vrijedi za prepisivanje kao što smo rekli,1
