id,sentence,label
3455,kako opisuje tvorac pojma nostalgije johannes hofer bolest uzrokuje pogrešan smjer misli nostalgija je rođena iz poremeć aja imaginacije iz čega slijedi da moždana tekućina u mozgu uvijek teče u istom smjeru te kao posljedicu uvijek pobuđuje istu misao želju za povratkom u rodnu zemlju hofer cit prema starobinski 2009 60,1
3460,kao jedan od mnogih naziva za histeriju termin mal de mère ne potvrđuje samo neraskidivu povezanost histerije i reproduktivnog sustava žene nego upućuje i na vezu histerije s rađanjem i roditeljstvom,0
3466,u skladu s uzusima žanra dramskoj su se heroini crni oblaci nadvili nad glavom prijeteći da će joj wangelovim riječima dušu otjerati u noćnu tminu ibsen 1985 182 odnosno da će je povući u srce tame,1
3470,slijedom uvida koje iznosi ferenczi u studiji thalassa,0
3471,teorija genitalnosti 1924 u kojoj upućuje na analogiju traume rođenja kao izgona iz maternice i traume izgona ljudske vrste na kopno izvorna trauma pokazuje se prije svega traumom ulaska u svijet simboličkog svijet u kojem smo kako pokazuje slučaj ellide wangel zauvijek uronjeni u ponavljanje i presliku,1
3484,na taj je način dekonstruiran epski modus kao dominantni diskurs kada je riječ o povijesnim temama koje andrić fikcionalno obrađuje,1
3487,pokušaj će se zaustaviti na sistematiziranju osnovnih značajki tog pojma kako bi se u daljnjoj analizi lakše mogao pratiti način funkcioniranja ironije u odabranim tekstovima,1
3494,prema tome za ironiju je potrebna dvosmjernost sa svim čimbenicima koji se uključuju u taj proces kako bi ga otežali ili olakšali,1
3498,kako je definira hutcheon to je posebna varijacija ironije koju svjesno konstruira autor,1
3500,takvu vrstu ironije zasigurno je lakše detektirati nego onu koja nije intencionalna,0
3507,naime ne postoji jamstvo da će interpretator prepoznati ironijski potencijal nekog teksta ili njegova dijela pa prema tome ni da će autor uspjeti uspostaviti vezu između izrečenog i onog značenja u pozadini sugeriranog skrivenim znakovima,1
3512,ironija je često tekstualno oblikovana na poseban način tako da privlači strukturom originalnošću ili stilom muecke 1970 45,1
3518,stojanović razdvaja strukturu ironije na trasu stazu i putanju,0
3568,tako se dvije pripovjedačke instancije neprestano međusobno potkopavaju a čitatelj do kraja nije siguran u ono što je pročitao,1
3593,međutim ono što kasnije saznajemo o ćamilu naknadno dovodi u pitanje ispričano,1
3595,tako se drži i ponaša prema svemu i prima sve oko sebe,0
3600,zastajao je često na sredini rečenice,0
3612,pričao je kao čovek za kog vreme nema više značenja a mladiću je bilo nezgodno da prekida pričanje,0
3616,mučili su ga neizvjesnost i iščekivanje pa je znao razgovarati sam sa sobom kako bi prikratio vrijeme i sačuvao ono malo svijesti prenem se a ono nikog pored mene nema,1
3627,zaim pati od toga da ga svi slušaju stoji na sredini zatvorskog dvorišta čeka povoljan trenutak i onda počinje svoje nakićene priče ne bi li koga privukao tu pored njegove zgrade stvara se u senci svakog jutra tanak krug oko nekog zaima,1
3628,to je omalen i pognut čovek bojažljiva izgleda koji govori tiho ali sigurno i oduševljeno a govori uvek o sebi i kazuje sve samo u krupnim potezima,1
3640,u naratološkom smjeru ide i viskovićeva analiza,0
3645,ako bi se korpus analitičkih tekstova mogao podijeliti u dva prevladavajuća tabora jedan od njih bio bi spomenuti naratološki a drugi strukturalistički koji uz hermeneutičku nadogradnju uglavnom postavlja u središte motiv smrti i promatra kakva je njegova uloga u cjelokupnoj strukturi teksta,1
3650,u skladu s tom činjenicom mnoge interpretacije idu u smjeru odnosa smrti i života a posebno onoga što nakon čovjeka ostaje popisivanje fra petrove materijalne imovine na početku i kraju romana te jedna ostavština koja će preživjeti najduže a to je fra petrova priča,1
3654,u toj prijelomnoj točki razmišljanja o tekstu neizostavno nam se upleće pitanje ideologije,1
3657,glas je mjesto susreta dviju razina čitanja andrićeva teksta,1
3660,ovaj je rad usmjeren na iščitavanje interpretativnih mogućnosti iz ironijskog potencijala teksta a taj potencijal proizlazi iz rascjepa onoga što se od čitatelja očekuje u smislu povjerenja u pripovjedačev iskaz i na dubinskoj razini neprestanog podrivanja tog povjerenja,1
3671,stoga koje interpretativne potencijale možemo izvući iz tog ironijskog raskola između trase i putanje,1
3676,nekoliko autora sugerira mogući ironijski rascjep pripovjedačke pozicije te predlaže rješenja s obzirom na to kako vide taj rascjep,1
3682,i najznačajniji četvrti tip u kojem je sadržaj suprotan strukturi sadržaj narušava nametnutu i postavlja alternativnu strukturu u pozadini prvotno uočljive strukture lasić 1977 7882,0
3685,nasuprot smirenom izrazu postavljen je disharmoničan sadržaj nasuprot jednostavnom izrazu kompleksna dubina isto 8283 drugi je mogući rascjep onaj između epskog diskursa i polifonije u širem ili egzistencijalističkog diskursa u užem smislu o čemu su pisali enver kazaz krešimir nemec i zdenko lešić,1
3691,škvorc također primjećuje rascjep između epskog i polifonog te u tome vidi ironijski potencijal koji interpretira iz postkolonijalne perspektive,1
3701,škvorc taj rascjep tumači kao autorovo taktiziranje kojim se otvara sukob između odnosa moći u ispripovijedanom svijetu i moći pripovijedanja svijeta škvorc 2012 318,1
3711,nemec 2014 također napominje da bi se iz bezimenog mladića koji prenosi priču mogle iščitati dimenzije implicitnog autora,1
3714,leovac 1979 134 također izvodi zanimljiv zaključak da andrićev fra petar u određenoj mjeri kretnjama i svjetonazorom podsjeća na povijesnu ličnost fra petra alovića,1
3715,7 isti autor navodi i vrlo sugestivan podatak da je andrić izjavio kako mu je iskustvo tamnovanja u mariboru pomoglo u pisanju proklete avlije isto 138,0
3724,budući da je do sada bilo riječi o interpretaciji u smjeru dekonstrukcije kolonijalnoga glasa u škvorcovim radovima kazaz postavlja tezu koja čini most prema središnjoj tezi ovog rada,1
3725,drugi iz književnosti južnoslavenskog romantizma dakle osvajačkolonijalizator osmansko carstvo austrougarska u književnosti s konca dvadesetog vijeka postaje prvi susjed susjedna nacija koja dijeli istu krvavu povijesnu sudbinu,1
3740,u tako definiranim odnosima s jasnom hijerarhijom značenja očito je da će pokušaj destabilizacije i pluralizacije biti usmjeren prema poziciji onoga tko govori,1
3748,tri dijela romana kao tri kompozicijske cjeline jednosmjerno more školjka šumi i nekropola povezuje magistar glavni lik ujedno i pripovjedač te kronotop putovanja,1
3769,međutim magistrova je pozicija naglašena njegovim uvidom on jedini vidi iza magle jer ima radarske oči kojima gleda iza ideološki omeđenog i zadanog pogleda i mišljenja čime se izdvaja njegova pozicija lika izopćenika,1
3772,stoga subjektov put nije put sazrijevanja i spoznaje već sinkronijski presjek stanja društva u kojem je on već prije spoznao apsurd tog stanja ali i svog egzistencijalnog položaja koji određuju nemoć i izopćenost,1
3776,nemoć subjekta povezana je i s nemoći jezika da obuhvati i izrazi stvarnost što ću obrazložiti u nastavku rada,1
3782,zapravo sveukupna se prisutna zbilja kreće prema paradoksu ukoliko na njemu i ne počiva i ona se kao takva jedino paradoksom i može odrediti i objasniti ladan 1991 157,1
3791,poremećena perspektiva temelji se na paradoksu i obratima normalno biva nenormalnim a nenormalno normalnim moguće postaje nemoguće a nemoguće moguće ozbiljno postaje neozbiljno a neozbiljno ozbiljno,0
3803,komora ili vrapče,0
3808,time se razobličuje ono što bi trebalo biti jednim od temelja uređenog vanjskog svijeta individualnost,1
3813,normalni misle na praznu morsku školjku onu što stoji na kaminu na komodi na kapetanskom stolu,0
3821,nitko drugi ne čuje školjku što je prinosimo uhu i nitko ne čuje što u tuđoj glavi tutnji,1
3826,vanjsko je ono što je serijski sortirano uniformirano jednolično i naizgled logično i razumljivo,0
3842,bahtin govori o ludi i obješenjaku spadalu i šaljivčini kao likovima koji nisu ono za što se predstavljaju oni žive samo u svojoj ulozi a izvan nje ne postoje,1
3853,svijet kojega možemo postati svjesni samo je površni svijet znakova poopćen vulgariziran svijet i kao posljedica toga sve što postaje svjesnim istodobno postaje površnim mršavim glupavim postaje općom stvari znakom brojem u stadu svako poistovjećivanje povlači za sobom bitnu koncepciju svojega predmeta veliko krivotvorstvo opovršnjenje uopćavanje,1
3861,taj postupak koji je novak nazvao ideologijom šutnje povezan je na određen način i s ideologijom priče to hoću da kažem kada je riječ o ideologiji šutnje,1
3873,samo glavnoga više nema,0
3892,te riječi i sintagme vezane uz vodu i glagol voditi mogu upućivati na 1 riječ voda koja ima doslovno i simbolično značenje,1
3907,ni govora,0
3909,atmosfera,1
3933,v biti odgovara po freudovoj analizi šutnja je egzemplarna manifestacija nagona za smrću,1
3940,mene ne mene gnjavi,0
3946,zato ja kažem šume gliseri komunalije svaki vrag na nas ovo ljeto i sad još ovih dana našli konzervatori te ilirce na tako neprikladnom mjestu,1
3951,budućnost je u nekropoli što je s jedne strane krajnji paradoks i apsurd a s druge istina,1
3955,brod i grob na taj način povezuju otok kao ishodište i rod i vodu koja otok okružuje i koja se može prijeći samo brodom,1
3960,budući da mora zamijeniti svoje grobno mjesto s valerijom sestrom bivše ljubavi primorkinje vile koju susreće na brodu ne može ostvariti svoju nakanu za logičnim umiranjem koja se spominje u novelitreba umrijeti logično,1
3976,u njoj je odzvonio moj tihi korak po šljunku a onda su se kao u školjci kovitlali neprepoznatljivi zvukovi tuleći i trubeći na polazak,1
3981,može se govoriti o nesvjesnom povratku u mitsko vrijeme vječne sadašnjosti ali i o spoznaji da je taj pokušaj unaprijed osuđen na propast,1
3984,polazak s otoka u prvom dijelu romana polazak je isto tako u budućnost,1
3994,mit se pretvorbom revolucije i znanosti kao i društvenim uređenjem može na određen način transformirati u književnost ali i ona je demitizirana pa od mita možda nije ostala ni priča jer je i ona na određen način demistificirana i ironizirana kao što su dekonstruirani i njezini postupci njezina gradba i kompozicija te stil i retorika,1
3998,u opisu obreda ukopa na posvećenom prostoru gdje se spajaju rođenje i smrt i gdje bi se konačno mo gla zaokružiti ta putanja nastavlja se jezična igra u kojoj prevladava groteska zvono se na ulasku povorke u groblje mahnito naklepetalo a grobnice se uspoređuju s disneylandom uspravne grobnice u dvoredu čine središnju uličicu groblja kao palačice u slikovitome disneylandu,1
4010,u sebi nosim svoj put i svrhu i sada je doista svejedno kamo krećem i da li krećem,1
4015,međutim zaključni iskaz na samom kraju romana da možda nešto i bude od svega ovoga ne treba shvatiti doslovno jer od svega toga i ne može biti ništa upravo zato što je sve svejedno pa više nema ničeg bitnog dakle više nema nikakve vrijednosti kojoj bi se moglo težiti nikakve svrhovitosti tog životnog puta i zato se on naglo prekida u trenutku kada se sve izjednačuje,1
4024,umjesto praznog govora zahtijeva se ideologija šutnje koja upravo u ovom romanu doživljava svoj paradoks jer ne samo da se šuti nego se govori naveliko o nebitnom i to je besmisleno konverziranje postupak svojstven postmoderni kada se sve urušava i kada se postavlja samo pitanje ideologije i jezika,1
4059,što se tiče uloge ironijskog iskaza pitanje koje postavljamo jest je li ironija nešto imanentno jezično i jesu li ostala tri faktora uopće potrebna za njeno strukturiranje,1
4084,sličan ironijski efekt može imati i pretericija figura u kojoj ironičar izjavljuje da zbog nekog razloga neće ili ne želi govoriti o nekom referentu a iskazanim prešućivanjem zapravo ga ističe,1
4103,uzevši to u obzir možemo li reći da ima mjesta interpretaciji ironije isključivo kao jezičnog fenomena ako su već i antički teoretičari uočili mimoilaženje jezične i izvanjezične stvarnosti u ironijskom diskursu,1
4105,kao što smo nastojali prikazati riječ i misao ovdje stupaju u naizgled antagonističan odnos primjećujemo da se oni kroz figuru ironije namjerno mimoilaze ali ipak supostoje na specifičan način koji determinira njezinu prirodu,1
4110,težište možemo pokušati postaviti na psihičku bazu tj na komunikacijske intencije govornika ironičara prije negoli na izvedbu i govorni čin,1
4114,duboke vezanosti uz objekt ironijskog iskazivanja,1
4116,koliko je kontekst bitan za izgradnju ironije vidi se u figurama koje komprimiraju sažimlju veću količinu značenja u vrlo kratak jezični ostvaraj,1
4117,takva je figura npr lakonizam koja također može sudjelovati u ironijskoj izgradnji teksta,1
4128,već je platon uočio a poststrukturalisti oduševljeno prihvatili da autor nema kontrole nad tekstom,1
4129,zbog fizičke odsutnosti autora ironija postaje potencija mogućnost u semantičkoj mreži teksta koja može biti ponovno prepoznata a i ne mora,1
4141,o čitatelju dakle isključivo ovisi hoće li se neki tekst prepoznati aktualizirati kao ironijski ili ne,0
4142,smisao ne emanira ne zrači spontano iz teksta nego kroz čitateljsku aktivnost,1
4147,ako radije prihvatimo kao radnu pretpostavku da se ironija bazira na izvanjezičnim fenomenima za njenu je interpretaciju bitno uključiti i okolnosti u kojima se određeni ironijski iskaz odvija tj,1
4148,karakterističan situacijski kontekst u kojem je nastao,0
4149,ironičar iz konteksta crpi materijal za izgradnju vlastitog teksta pisanog ili izrečenog,1
4160,kontekst nameće i sugovorniku i gledatelju značenjski važne elemente za promjenu u shvaćanju i evaluaciji smisla,1
4173,u skladu s neizgovorenim vjerovanjima i izgrađenom autorovom vizijom konteksta,1
4206,sistematičnost aforizmu nije u interesu on otvara poligon za tumačenja i rasprave o bilo kojoj temi a to omogućuje činjenica da u njegovoj bazi leži nepodudarnost jednog pojedinačnog otkrića i cjelokupnog sustava mišljenja,1
4207,za razliku od izreke aforizam je prema empirijskoj građi nedogmatičan,1
4213,brzo ostvarena leoninska rima čest je aforistički mehanizam pa proučimo još jedan primjer,0
4216,leksem književnik zadržava svoje izvorno denotativno značenje dok se leksemu mučenik semantika mijenja,0
4247,ironija je izraz koji pobuđuje pojačan stilski efekt zbog toga što naizglednim mimoilaženjem stvarnosti i poruke rezultira pojačanom zornošću i jednog i drugog,1
4266,tako se u prvom dijelu trilogije ljudi od voska pod nazivom obožavateljica pojavljuje viktorov sin začet u davnom susretu s mladenačkom obožavateljicom i godinama nepoznat svom ocu,1
4294,nema razlike između sela i grada kad je u pitanju sustavno obiteljsko zanemarivanje iili zlostavljanje,0
4297,dubina likova ma koliko zločinačka i humorno razglobljena u isti je mah i sveta,1
4305,to znači da je ispovijed uvijek iskaz dragovoljne i ekstremno prisne relacije bilo da se obraćate svom duhovnom povjereniku bilo čitavoj zajednici,1
4307,ta vrsta otvorenog suđenja pred ispovjednom javnošću uglavnom pripada djelima mistika,1
4315,jer viktor ili mate oblikuju ušicu kroz koju prolazi golema količina socijalnog nasilja ostavljajući protagonista sve ranjenijim i ranjenijim,1
4317,jezik kojim matišić progovara baš kao i jezik handkeova kaspara stalno se iznova sunovraćuje u smijeh apsurda i crni humor društvenih zatvorenika baš kao što i ime viktorova nepoznatog sina iz prvog dijela dramske suite nemanje ukazuje na neimaštinu ili čak ništavilo kao bolnu okosnicu emocionalno izgubljene djece,1
4323,biti roditelj znači ući u relaciju uistinu revolucionarnog potencijala pod uvjetom da se ne uplašimo blizine i krhkosti voska koju ona donosi sa sobom,1
4331,kad vanjski svijet počne ulaziti u naše domove znamo da smo u problemima,1
4333,smisao koji povezuje sva tri polja i pojma na višestrukim je razinama prisutan u momentalno aktualnim izložbama u nekim od naših važnijih muzejskih institucija izložbi doma nike radić u muzeju za umjetnost i obrt te lekcija 1 tadeja pogačara & parasite muzej suvremene umjetnosti u muzeju suvremene umjetnosti,1
4346,odnosno postajemo li izloženošću primjerice socijalnim medijima žrtve prodiranja javnog u privatno,1
4352,u eri digitalne tehnologije prisutnost medija i medijalizacija prostora izložbe reducira i iskrivljava ulogu subjekta promatrača stoga je nikina intervencija u prostor ovom izložbom upravo revitalizacija te bitne muzejske funkcije usmjerene prema promatraču,1
4368,no unatoč tematski disclociranom odabiru postavljanja eksponata u prostor spona koja povezuje sve eksponate je marginaliziranost kako društveno obespravljenih grupa tako i marginalizacija kulture u domeni javnog prostora a posebice njezine prisutnosti u medijskom prostoru,1
4394,otoci grada zagreba predstavljaju dio grada kojeg smo često kompletno nesvjesni te čiji potencijal nažalost nije iskorišten,0
4397,primjer koji je zaista intrigantan višeslojnog značenja i brojnih polja otvorenih za interpretaciju onaj je eugena čanića i tamare lukić koji se bavi zgradom hrvatske radiotelevizije a za koji je tekst u katalogu pisao alen žunić,1
4416,njihov rad na svim razinama prožima spekulativna i metaforična nota a zahvaljujući tome i otvorenom umu i očima omogućena je i treća asocijativna,1
4448,tadašnje obećanje hazu nije izvršila a i šture informacije o ovogodišnjem zasjedanju govore o tome kako nasljednik neizdana zbornika ne samo da nikada neće ugledati svjetlo dana već za ovu priliku nije ni planiran,1
4461,jer vitezovićeva književna djela najčešće nisu ni u širim popisima lektire što je uzgred budi rečeno donekle i razumljivo obzirom da ih većina još čeka svoj prvotisak zaobiđena su čak i u većini srednjoškolskih čitanki dočim je njegov kulturnopolitički značaj u povijesnim udžbenicima sveden na tek nekoliko faktografskih pojedinosti,1
4463,bila je to prva kompilacija od one znamenite vončinine iz 1976 godine u sklopu slavne edicije pet stoljeća hrvatske književnosti te pretposljednja prije samardžijina odabira za knjigu u izdanju vinkovačke nakladničke kuće riječ 1999,0
4467,premda svojim radovima pretežno orijentiran na ponešto uži krug stručnjaka brojnim se znanstvenim prilozima o svim aspektima ritterova djelovanja ponajviše ističe godišnjak senjski zbornik koji se tako odužuje možda i najslavnijemu svojem sugrađaninu,1
4475,koja je također do danas ostala neobjavljena,0
4477,uvod u vitezovića,0
4495,za razliku od suvremenika koje je svijest o njegovoj prisutnosti najčešće punila nelagodom pa i bijesom ovovremenu bi domaću javnost čini se valjalo trgnuti iz flegmatična neznanja ili možebitno uvjerenja u posve pogrešne povijesne istine,1
4531,inzistiranje da se teorija treba opravdati dokazujući svoj aktivistički nerv kao i da tvrdnja da aktivizam proizlazi iz pomne i dugotrajne teorijske refleksije na određeni je način još jedan odjek neoliberalne nužde da se svi segmenti društva onkraj njegove moderne subspecijalizacije prikažu kao 247 aktivni aktivistički djelatni neumorni,1
4532,uvođenje arendt u suvremeno teorijsko i političko polje upućuje suprotno takvom diktatu aktivnosti bez djelotvornosti i proračunljivosti na nužnost očuvanja vremenoprostora i teorije i političkog djelovanja uz etičku i političku obavezu zadržanja kako contemplatio tako i actio,1
4537,rijetka poststrukturalistička čitanja arendtinih tekstova potonju su dihotomiju negativno tumačila na način da je arendt pod socijalnim mislila isključivo na osiguravanje egzistencijalnog minimuma prehranjivanje te reprodukciju proizvoda proizvodnih sredstava čovjeka i da je time socijalno poistovjećivala s izvornim značenjem riječi proleteri,1
4558,to nam govori koliko smo interesantni na mapi svijeta,1
4563,na toj konstantnoj liniji od čkalje do blogera kruleta koji je na stranu sad sve duhovit čovjek s konstantnim kresanjem onima gore što ih ide ” konstantna je i još jedna konstanta puk se slatko nasmije dometne poneku zluradost i vraća se svojim pučkim poslima roštiljanja i zarade u fušu,1
4569,to nije ni najmanje naivan postupak ali govori o općoj naivnosti čitavog takvog revolucionarnog pristupa društvenoj zbilji,0
4577,pritom dakako konstanta psovačina države i institucija i njih gore jer ništa nije organizirano pojma nitko nema sve se krade i takodalje daimpičkamaterina,1
4583,ali i u tome ima ljepote i nekog izazova tako se napreduje i napokon dođe do neke originalne zamisli,0
4610,morske orgulje su svečano otvorene zajedno s pristaništem 2005 godine,1
4625,istovremeno sa zalaskom sunca uključuju se i rasvjetni elementi ugrađeni u krugu te po posebnom računalnom programu proizvode animacije i svjetlosne efekte povezane sa zvukom morskih orgulja,0
4628,ova instalacija međutim nije dobila nikakvu značajniju nagradu a staklene su se ploče učestalo počele kvariti,0
4637,za povijest je obale kralja petra krešimira svakako najznačajnija točka savezničko bombardiranje i rušenje neoklasicističkih zgrada koje su zadarsku obalu markirale na istovjetan način kako je to učinjeno u trstu puli i rijeci,1
4644,činjenica je bila ta da je većina stare gradske jezgre bila potpuno porušena,0
4652,ovakve teorije spominje i povjesničar tvrtko jakovina u svojim istraživanjima novije povijesti,0
4663,upravo je to bilo i polazište stvaranja instalacije morskih orgulja kreiranje metaforičkog mjesta koje će oblikovati novi identitet grada,0
4666,ovakvim se promišljanjem nikola bašić usudio dirnuti u jedan od najsnažnijih znakova mediteranskog dalmatinskog identiteta u gradsku rivu,1
4681,to mu je u potpunosti i uspjelo tako da se u samom parku mogu naći različite instalacije koje vode kroz park kao kroz labirint čudesa od vrta bambusa u kojem noću sviraju čudne atonalne kompozicije do kina geode i muzeja znanosti,1
4685,ova je estetika inaugurirana kroz svijet naslikanih ruševina gotičkih crkava i samostana caspara davida friedricha,1
4692,antička ideja trga agore kao javnog mjesta i sastajališta građana biva transponirana u javni prostor trga parka ili ulice kao kreativnog mjesta interakcije čovjeka i grada,0
4704,danas su to mjesta koja se više ne mogu definirati svrhom pa tako zadarska riva nije ravna obala puna šetača,0
4714,ono što je posebno zanimljivo za zadarski gradski identitet jest da se on vrlo često kao u slučaju dubrovnika ili venecije stavlja ispred nacionalnog ili regionalnog,0
4715,unutar zadnjih nekoliko godina umjesto crkve svetog donata morske su orgulje postale jedna od konstanti gradskog identiteta,0
4720,međutim da bi se crkva doživjela potrebno je više puta ući u njezinu unutrašnjost,0
4729,obnova grada i krleža u zadru grad zadar je nakon ratnih stradanja tražio novu uporišnu točku svoga razvoja ali i potvrdu vlastita nasljeđa,1
4754,đavao je u detaljima a ovdje je to riječ razmjerno,1
4760,rezultate o toleranciji prema neetičnom ponašanju u ovom ćemo tekstu predstaviti samo kroz stupanj slaganja s tolerantnim tvrdnjama o neetičnim praksama u visokom obrazovanju u redu je činiti x iako smo toleranciju pokrili i drugim indikatorima,1
4794,iznimke ćemo dolje opisati,1
4807,treći skup činili su stavovi prema studentskom i profesorskom plagiranju,0
4813,priča sa studentskim trgovanjem domskim mjestima stoga vrijedi pobližeg ispitivanja,1
4827,moldavci više u odnosu na ostale studente toleriraju sve spomenute oblike teške korupcije i plagiranje,1
4836,iako ne možemo među našim sudionicima razlučiti počinitelje svjedoke i oštećenike koruptivnih praksi razumno je pretpostaviti mogućnost da se ova međupovezanost iskustava s teškom korupcijom događala na terenu odnosno da su često isti studenti upisivali faks preko veze plaćali ispite i polagali ih preko veze pa je onda ograničen broj kolega koji s njima pohađaju ispite i predavanja svjedočio svemu tome,1
4838,šačica teških varača da bismo to provjerili promotrili smo ovu međupovezanost iskustva s težom korupcijom kroz konkretne udjele studenata koji su se susretali s više takvih ponašanja,1
4886,stavove glavnog savjetnika za medije pri ministarstvu kulture legitimiraju analiza medijske situacije i ponuđena rješenja kao odgovori na primijećene probleme poput očigledne krize demokratskog života,0
4888,međutim tako postavljen problem treba preformulirati i postaviti pitanje ne dokazuje li ovakva supstancijalna diskrepancija između opreme i sadržaja kakvoj svjedočimo na primjeru jutarnjeg lista upravo onu krizu medija u hrvatskoj o kojoj objavljeni tekst govori,1
4894,u privatnim dnevnim tiskovinama one su praktički zabranjene,0
4895,kad na djelu i nije cenzura pritisak gubitka sredstava za život prisiljava novinare privatnih dnevnih tiskovina na autocenzuru,1
4902,do posljednje četvrtine 19 stoljeća bio je administrativno trgovačko i obrtničko središte,0
4907,ta okolnost utjecala je na promjenu položaja zagreba iz perifernoga grada austrougarske monarhije u središte novčarstva trgovine i industrije novonastale državne zajednice,0
4920,percepcija vrijednosti industrijskih objekata proizvoda i opreme kao segmenta kulturne baštine novija je pojava,0
4921,međutim u zapadnoeuropskoj praksi zaštite spomenika ponajprije u velikoj britaniji prisutna je gotovo pola stoljeća a prvi industrijski objekti upisani su na listu svjetske baštine unescoa prije dvadeset i pet godina,1
4922,unatrag dvadeset godina sadržajna prenamjena paleoindustrijskih objekata značajan je čimbenik ekonomske prostorne i demografske regeneracije regija i gradova u svijetu,1
4927,industrijski objekti s baštinskim obilježjima iz međuratnog razdoblja uglavnom su izvan funkcije,1
4951,sinergija nadležnih službi zaštite strategijskog planiranja i upravljanja imovinom te visokoškolskih ustanova i istraživačkih institucija muzejske struke strukovnih udruženja i organizacija civilnog društva put je očuvanja zagrebačke industrijske baštine,1
4952,zajednički napor pritom treba usmjeriti na informiranje javnosti i inzistiranje na društveno odgovornom ponašanju vlasnika,0
4963,pritom se odgovornost često uopćava a time i relativizira,0
4966,potpuna neovisnost u radu i intenzivnija kontrola sigurno bi pridonijeli kvaliteti rada službi lokalne administracije pa tako i zavoda,0
4976,muzej je otvoren suradnji s drugim ustanovama pojedincima i nevladinim organizacijama koje su voljne pridonijeti kvaliteti programa u skladu s poslanjem kuće i standardima struke,1
