id,sentence,label
3238,budući da se hedda opredijelila za alternativu poretku simbola za pozadinsku sobu kao drugost drugoga u lacanovoj se shemi spolne razlike završetak na koji se ona odlučila smješta na mušku stranu seksuacije verhaeghe 1999 220 stranu na kojoj su rješenja kukavička a trud oko svega uzaludan,1
3242,slijedimo li opis melodrame koji nalazimo u knjizi imagine there s no woman joan copjec a prema kojem melodrama iznosi na vidjelo nezadovoljstvo načinom na koji stvari jesu i čežnjom za nečim drugim za nekim trebalo bi koje ostaje nedovršeno copjec 2002 116 zaključit ćemo da se ibsenove junakinje doista mogu usporediti po dubokom razočaranju svijetom oko sebe,1
3243,hedda ne samo da se grozi farsične dimenzije stvarnosti nego se svijet za nju doima blijedom kopijom ideala koji nigdje ne može pronaći nekog drugog svijeta u kojem vlada junaštvo uzvišenost i ljepota,1
3265,vjerujući da se pravi odgovor na zagonetku završetka u ibsena može pročitati u pirandella u drugom dijelu rasprave osvrnut ćemo se na dramu naći se u kojoj donna donata dva puta u posljednjem činu dramskog umetka i posljednjem činu okvira ponavlja ellidin završni optimizam,1
3272,kao i mnogi kritičari koji su kako izvještava toril moi predložili da svršetak drame shvatimo kao ironiju ili makar kao jasnu dvosmislenost cit prema moi 2012 294 elinor fuchs ne želi vjerovati da je slobodoumni nordijac toliko zastranio da je napisao komad koji afirmira instituciju braka i hvali vrlinu vjernosti,1
3295,tako se zatječemo u prostoru onoga gotovo iz formulacije gotovo tragičke drame kao prostoru hodnika koji protagonisticu za tren može odvesti u smrt ili povući na dno,1
3301,u posljednjem prizoru naime isplovljava engleski parobrod koji s obzirom na to da predstavlja posljednje putovanje ove godine 187 označava kraj sretnog razdoblja u kalendaru kraj društvenog života turističkog gradića,0
3305,suprotstavljajući se dakle definiciji melodrame koju iznosi peter brooks a prema kojoj se melodrama može povezati s modernom prisilom da se sve kaže 1081 copjec tvrdi da melodrama prikazuje prepreku prisili da se riječima sve iskaže ili drukčije kazano ona u melodrami nalazi potvrdu da riječi ne uspijevaju ostvariti svoj cilj,1
3339,kako se međutim ispostavlja ellidina je pripovijest i sama uhvaćena u seriju preslikavanja pokazujući da je sámo ponavljanje središnji objektuzrok užasa,1
3359,o njezinoj socijalnoj izolaciji a donekle čak i statusu lokalne čudakinje svjedoči činjenica da su joj sugrađani zbog njezinih svakodnevnih samotnih kupki nadjenuli posebno ime gospođa s mora,0
3380,ellida dakle nije u potpunosti ničija gospođa s mora već je doslovno supruga moru more je njezin dom i njezina bračna luka kao što je obala smrti antigoni dom i bračna odaja,1
3392,ellida ne ja ne mislim tako,0
3397,moraju mu se vratiti,0
3407,pogledaj tuljana kaže on donati u njemu počinje ljudsko i životinjsko čudovište čak i po glasu 601,0
3425,ja smatram da je pravi razlog nesreće ljudskih bića i ostalih takozvanih kopnenih životinja upravo ovaj što smo bijedni izrodi tih jedinih stanovnika izrodi koji su nastali u trenutku kada su ostali na tvrdom na suhom,1
3436,shvatimo li životinjski svijet prije svega kao univerzum prije loma kao kastracijskog reza ne iznenađuje što elj u njemu pronalazi ideal međuljudske komunikacije a onda i ideal muškoženskih odnosa,1
3438,suprotan slučaj prepoznajemo u liku ballesteda najprilagođenijeg lika u drami i ujedno i lika s najviše zanimanja u čitavu ibsenovu opusu,0
3440,iako nije rodom odatle ballested se uspješno akla aklimatizirao on se uz mjesto u koje se doselio osjeća privezanim vezom vremena i navike ibsen 1985 9,1
3464,sudeći po njezinoj obiteljskoj anamnezi izgledno je procjenjuje čak mlađahna hilda da će njezina pomajka jednog lijepog dana jednostavno poludi ti ibsen 1985 56,0
3475,poput ibsenove optimistične studije slučaja histeričarke diamond 1997 koja nije prihvatila društveno zadane uloge nego činjenicu da je život na kopnu igra uloga donata genzi izvojevala je pobjed u nad sobom pirandello 1992 621 prihvativši da su njezine vlastite simboličke prikaze življe i istinitije nego ikoja živa i istinita stvar 623,0
3482,ironijski modus u tome je kontekstu potencijalna opasnost za uspostavljene hijerarhije značenja pa se može govoriti o situaciji koju linda hutcheon 1994 184 naziva neprikladnost ironije,1
3491,u andrićevim tekstovima mogu se pronaći tragovi svih triju varijacija,1
3503,na svim trima navedenim razinama ironija djeluje sustavom opreka kojima se poigrava prezentirajući jednu a podrazumijevajući drugu često upravo suprotnu dimenziju nekog značenja,1
3506,kada se tako dinamičnoj sferi pridoda prethodno navedena činjenica da se ironija manifestira na komunikacijskom kanalu između autora i interpretatora koji možemo zamisliti kao imaginarnu crtu koja ih spaja te ironiju kao točku koja je negdje bliže jednom ili drugom kraju na njoj upisana jasno je zašto hutcheon isto 11 govori o ironiji kao o riskantnom poslu,1
3508,brojni su elementi koji dodatno otežavaju spomenuto razumijevanje tj prepoznavanje ironijskog potencijala u tekstu,1
3514,hutcheon tvrdi da ironiji pogoduje specifičan kontekst karakteristike pošiljatelja i primatelja te brojni elementi koji u tom trenutku uspostavljaju složen odnos,1
3521,međutim kada se krećemo putanjom teksta onda otkrivamo smisao kao čitatelj sa svojim kulturnim kodom i svim specifičnostima,1
3524,ta je praznina uzrokovana nesigurnošću u smjer u kojem je tekst usmjeren tj je li tekst uopće usmjeren prema određenom značenju na koje mogu sugerirati pojedini elementi je li to značenje teksta konačno,1
3528,budući da se i ovdje nameće problem konteksta postavlja se pitanje hoće li jedan tekst ako i posjeduje ironijski potencijal zadržati tu karakteristiku kroz vrijeme kulture i za različite interpretatore,1
3531,ironija je realizirana kada s druge strane postoji značajan kontekstualni pritisak da se napusti trasa razumijevanja i da nas izbaci na putanju razumijevanja,1
3536,daljnja analiza rukovodit će se upravo tim modelom uvažavajući sve prethodno navedene komplikacije,0
3549,nisu to lepi pobednici isto 10 ili kad ih čovek tako gleda i sluša isto 11,0
3565,čest je slučaj u ovom tekstu da određena priča započinje karakteriziranjem onoga tko je prenosi,1
3579,ali kakav je prije toga dojam o haimu čitatelj mogao dobiti,0
3599,sam nije nijednu ni najobičniju misao do kraja dorekao,0
3661,s obzirom na to da se andrić često tematski oslanja na povijesne činjenice ili legende iz korpusa narodne predaje a priča o džemu negdje je na tom razmeđu korać rabi zanimljivu sintagmu naivne svijesti,1
3663,pričalac legende simultanim pogledom obuhvata sve što je bilo i što jeste i on priča tonom i ritmom narodnog govora legendu zasnovanu na osnovu stvarnih činjenica ali toliko preoblikovanu da bi odgovarala naivnoj svijesti,1
3666,imamo vanjskog sveznajućeg pripovjedača koji uokviruje sve druge pripovjedačke instancije sljedećeg pripovjedača kao prenositelja svjedočanstva neimenovani mladić sudionika ključnih događaja fra petra koji kao figura barem na simboličkoj razini fingira poziciju franjevcakroničara i istraživača koji donosi svoju priču na temelju čitanjaproučavanja ćamil koji je iščitavao literaturu o džemu,1
3669,a to je postupak koji čitatelj ne očekuje nakon početno zadane situacije u kojoj se detaljno s povijesnom točnošću pouzdanošću ocrtava društvenopovijesni trenutak kao pozornica na kojoj se odabrani junak pojavljuje,1
3681,u trećem tipu sadržaj skriva ili potiskuje strukturu sastoji se od takvih proširenja koja struktura ne može obuhvatiti kao što su slijepi rukavci i sporedni tokovi radnje,1
3687,kako bi nam približio epski kulturni kod opisuje ga kao kod oblikovan oko zbivanja presudnih za opstanak kolektiva ocrtava strukturu nacionalnih vrijednosti od slušateljačitatelja traži bezuvjetno prihvaćanje epske vizije kao istine povijesti dok mu se govornik obraća iz svoje nadhistorijske perspektive kazaz 2012 96,1
3694,budući da je povratak priči tj kući nemoguć a pouzdanost samo neostvarena tlapnja iz određene perspektive mogu se uočiti napukline,1
3703,ironijski obrat odvija se na razini zamjene velike priče nizom malih priča ponovno prema modelu zamjene autoritativnoga glasa raspršenošću glasova oslobođenih represivnog sustava moći isto 321,1
3710,tako visković 2000 11 samo napominje da se može govoriti o bliskosti pozicije mladića koji je u ulozi likapripovjedača i objektivnog vanjskog pripovjedača koji može predstavljati implicitnu autorsku poziciju,1
3712,u kontekstu takvih konotacija spominju se i činjenice povezane s prikupljanjem građe za roman te biografski podaci koji navode na zaključak o posebnom odnosu autora prema ovom tekstu,0
3716,povijesne činjenice kao platformu za nova čitanja romana zaokružuje škvorc 2012 312 tezom kako su tekstovi u kojima se pojavljuje lik fra petra pogodni za iščitavanje autorske intencije,1
3719,doista čudi što na tom mjestu visković ne nastavlja niz koji bi uključio još jedan par zrcalnog odnosa naime samog autora i fra petra kazaz izloženu argumentaciju koja se odnosi na pripovjedače interpretira u smjeru sociologije književnosti smještajući tekst u tadašnji društvenopolitički kontekst,1
3722,tako kazaz vrlo efektno povezuje tekst preko ironijskog podteksta proizašlog iz rascjepa pripovjedačkih pozicija s tadašnjim društvenim kontekstom i time naznačuje i središnje pitanje ovog rada do kojeg smo konačno došli može li se spomenuti ironijski potencijal na isti način čitati u kontekstu suvremene društvene situacije na prijelazu tisućljeća,1
3726,s obzirom na dominaciju koncepata nacionalnih identiteta temeljenih na etničkim postavkama andrićeva polifonija mogla bi značiti pokušaj njihove destrukcije,0
3729,u završnom spajanju interpretacijskih šavova o andrićevu pozicioniranju preko modela implicitnog autora dovoljno je toga rečeno ali nije dovedeno u vezu konkretno s poigravanjem pripovjedačkom istinom u prokletoj avliji,1
3731,u suvremenom kontekstu hegemonijskog pritiska u smjeru opredjeljenja za nametnute identitetske koncepte prokleta avlija može se čitati kao poetički otpor u kojem se očituje implicitni autor,1
3743,izvanbrodski dnevnik svojom je strukturom i zaokruženošću sinteza novakova pripovjedačkog opusa1 taj roman nastavlja se na piščeva prijašnja djela izgubljeni zavičaj mirisi zlato i tamjan dalje treba misliti treba umrijeti logično i južne misli ponajprije svojim opsesivnim temama izgubljenog zavičaja odnosa između ideologije i subjekta jezika i šutnje te želje za logičnim umiranjem,1
3758,putovanje je tako alegorijski prikazan subjektov životni i literarni put i ima narativnu i simboličku dimenziju otok je ishodište prijelaz s otoka na kopno jest prijelaz između dvaju zasebnih kronotopa svijet je nalik na umobolnicu u kojoj magistar nalazi privremeno utočište a povratak na otok prostorno je vremensko i literarno zaokruživanje cjeline,1
3771,nakon sloma iluzije slijede radikalna deziluzija ironija i cinizam,1
3773,što vrijedi meni skupi sjaj moje rezignacije kad opet dijelim isti mutni vidik s ovim prokletnicima i kad me valja ista mrtvež koja i njih na istoj splavi s njima pod istim znacima zlokobnim na nebu,1
3785,naime perspektiva pojedinca koji u prvom dijelu romana ističe svoj položaj onoga koji vidi i želi ukazati na pravo stanje stvari i mogućnost plovidbe pokazala se nemogućom što je vidljivo i iz sljedećeg komentara,1
3792,poremećena perspektiva koja prevladava u cijelom romanu dolazi do vrhunca u njegovu drugom dijelu školjka šumi kada općinski funkcionar iz prvog dijela romana mali stručni zločinac 479a sada imenovan sirena sprovodi magistra u zagrebačku umobolnicu,1
3796,izopćenost i poremećenost u tako podvojenom svijetu dodatno se naglašavaju udvostručivanjem slike u ogledalu subjektova slika na samom početku drugog dijela romana izokrenuta je jer izlazi iz ogledala željezničkog zahoda magistra iz zrcalnog odraza gledaju dvije staklene loptice nasmijana bezumlja,1
3816,a ja koji nisam normalan ja ipak ne mislim ni na školjku ni na puža nego na ovu svoju glavu,0
3836,ti likovi u književnosti sa sobom donose prvo vrlo bitnu vezu s pozorišnom scenom na trgu sa pozorišnom maskom na trgu oni su povezani sa jednom posebnom ali veoma bitnom deonicom narodnog trga,0
3852,svi naši čini su u biti krajnje osobni jedinstveni individualni neusporedivi sigurno no čim ih svijest prevede u jezik prestaju izgledati takvima,1
3881,stoga se magistrova izopćenost i rezignacija mogu shvatiti i kao latentan revolt zbog nemogućnosti da se uobičajenim jezikom jedinim oruđem i oružjem pisca dosegne ono bitno,1
3895,zavođenje samog autora jezikom odnosno simbolikom i igrom riječima,1
3903,dolazi do međusobnog izigravanja i poigravanja jedne diskursne instance s drugom zato u tekstu nailazimo na brojne zamjene uloga onoga tko vidi i onoga tko ne vidi voditelja i vođenog luđaka i normalne osobe pa čak i pacijenta luđaka i liječnika a na kraju se događa i bizarna zamjena grobova,1
3906,meni,0
3910,onako,0
3913,protiv te atmosfere ne možemo ništa 497 usto dobiva još jednu funkciju,1
3918,to razaranje nastavlja se u cijelom romanu,1
3919,jer novak u izvanbrodskom dnevniku doslovno ne štedi ništa crkvu obred ukopa smrt život međuljudske odnose slobodu znanost ljubav i ljepotu sa svom njihovom istrošenom i lažnom frazeologijom pa čak ni samu instituciju književnosti,1
3925,sve je to još čudnije kada znamo da je novakov subjekt u prijašnjim tekstovima težio šutnji kao potvrdi vlastitoga bitka,1
3950,time poigravanje jezikom prerasta u jezivu grotesku jer uz sve navedeno subjekt gubi i vlastito grobno mjesto,1
3953,u novakovu dijegetskom univerzumu za čovjeka ne postoji čak ni pojam vječnosti jer će njegove kosti kadtad dograbiti i konzervirati znanost,1
3956,brod otok školjka i grob svojevrsni su mitemi koji imaju neka zajednička obilježja a suprotstavljeni su im voda magla odnosno vođenje sprovođenje i zavođenje kao negativni oblici,0
3957,magistar se vraća na otok noseći u ruci objekt uznemirenja pogrebni vijenac13 što ukazuje na to da je put od umobolnice do otoka zapravo put na vlastiti sprovod,1
3965,raspada se biće tvar i duh,0
3974,tako se u semantici riječi grob sastaju brod kao oznaka plovidbe i traženja ali i transgresije prijelaza 15 s otoka na kopno16 i rod od kojega se odvaja i ponovno mu se vraća,1
3983,pripovjedač u izvanbrodskom dneviku inzistira na pojmu vremena kao budućnosti i pita se doslovno je li to ta budućnost pa zaključuje vjeran paradoksu kako je budućnost već za nama,1
3987,u novakovim je djelima stalno prisutna čežnja za odlaskom s otoka za plovidbom u budućnost u otkrivanje svijeta ali i razočaranje tim svijetom,1
3992,no subjekt više nema iluzija ni o revoluciji čiji je pristaša nekad bio ni o otoku19 s kojim se davno oprostio a koji je sada postao utočište krepanih turista demitiziran i deestetiziran,1
3996,s otoka se može otići jedino u ludnicu i ondje pokušati naći prosperitet koji je groteskno utjelovljen u posripetu lokalnom pogrebnikuamateru svojevrsnom otočnom haronu on simbolički pokapa budućnost,0
4000,i svetost groblja uništili su simboli moderne civilizacije disneyland kartonska ambalaža i arheološka iskapanja,0
4002,nadživjeti one koji su me ubili,0
4004,bio je čas da se krene da se nepozvan ukrcam u ovu korablju k svojima ili da isto tako svojevoljno pođem još malo onamo po svijetu,1
4011,sve svejedno,0
4026,odnos između jezika i ideologije nije razriješen kao ni odnos između ideologije šutnje i ideologije priče,1
4034,iako se subjektova pozicija u ulozi pripovjedača nastoji zadržati iznad svih drugih instancija u njoj se spajaju sva diskurzivna polja teksta i stvarnosti čija je paradigma školjka koja šumi koja ujedno dopušta i opovrgava cijeli taj napor oko uspostave teksta koji se neumitno raspada kao što se u jednom trenutku prije dolaska na otok raspada biće tvar i duh,1
4035,ti pokušaji ipak iznjedruju određen užitak u tekstu jer roman je zaokružena cjelina koja u jednom trenutku kao što sam rekao može načas osloboditi od tiranije svijeta i jezika znanosti običaja aparata i komore vođa i svijetle budućnosti,1
4039,u njegovom drugom kraćem dijelu na nekoliko će se primjera iz domaće aforistike nastojati prikazati kako ona funkcionira,0
4061,je li za njezino ostvarenje dovoljno pratiti odabranu jezičnu recepturu,1
4068,većina teoretičara ironije ponajviše je zaokupljena upravo tim specifičnim načinom na koji jezik i misao stupaju u odnos ne samo u ironijskom iskazu nego i općenito,1
4070,litota primjerice može sudjelovati u proizvodnji ironije a njome se preko ublažene negacije sekundarnog suprotnog pojma ističe puni smisao primarnog pojma ona je pojačana afirmacija postignuta negiranjem negacije,1
4086,ironija se u klasičnoj rimskoj retorici ostvaruje dvojako,0
4094,u tradicionalnoj se retorici i figuriranje definira kao odmak od konvencionalne uporabe jezika kao neuobičajeni komunikacijski mehanizam ruho kojim govornik oblikuje jezik,1
4100,ironičko prevrednovanje je na razini doslovnosti osipanje značenja teksta bazično uzdrmavanje njegove semantičke mreže te potpuna erozija njegova smisla,1
4107,tražeći moguće paralele između alegorije i ironije tj istražujući mogućnost ironije kao podvrste alegorije jankélévitch s pravom zaključuje da se odnos alegorije ipak zasniva na odnosu sličnosti koji ironiji nije u interesu iako se njome može poslužiti,0
4111,govornikov ustroj misli u velikoj mjeri diktira slijed i ostvaraj ironijskog iskaza,1
4119,taj je kontekst dakle nužno i isključivo vezan uza žrtvu pa je potrebno da ironičar isto tako gradi sliku širu od one koju ima njegova žrtva,1
4120,drugim riječima ironičareva percepcija zbilje je obuhvatnija od žrtvine,0
4122,to je ujedno i izvor komike zbog toga što žrtva izraze izrečene u promijenjenom značenju shvaća doslovno jer je to u skladu s njenom vlastitom iskrivljenom predodžbom o samome sebi,1
4159,međutim u tekstu ipak postoje stanoviti objektivni signali koji čitatelja navode da je prepozna,1
4167,u pisanom tekstu uz kontekst to mogu biti i neki drugi već spomenuti signali navodnici kurziv i sl,1
4179,naravno da bi to bilo moguće u pripovjednom tekstu nužna je fokalizacija preko jedne ironijske svijesti,0
4194,aforizam je za razliku od poslovice najčešće autorski književni proizvod iako to nije nužan i obavezan uvjet a poslovica je kao usmenoknjiževni oblik eminentno anonimnog autorstva,1
4210,kao moguća asocijacija dolazi hamletova dvojba biti ili ne biti a veznik ili te upitna intonacija božićeva iskaza upućuju na komunikaciju između pošiljatelja i primatelja poruke u kojoj pošiljatelj zauzima jedan odgajački paternalistički ironijski intoniran stav,1
4229,slično poigravanje denotacijom i konotacijom ostvaruje i grigor vitez u svom aforizmu o slavi zaspao je na lovorikama pa ga umalo nisu pojele krave,1
4235,ni zadnja dva primjera nisu izuzeci ali se čini da predočene paradoksalne konkluzije najviše idu u prilog pitijskom karakteru aforizma o kojem je bilo riječi u uvodnom dijelu tj,1
4240,u tom se iskazu također stavlja znak jednakosti između dvije različite veličine tvoreći traženi ironijski nesklad s jedne strane najveći pisci kao oznaka književnoumjetničke kvalitete a s druge strane čitamo kvantitativne oznake materijalne pojavnosti te iste kvalitete čime ironičaraforističar ističe problem banalizacije književnosti u društvu,1
4246,nastali izraz u velikoj je mjeri određen prirodom i intencijama osobe koja govori i piše,1
4252,po groszovom profesionalnom mišljenju dakle prema iskustvu terapeutskog rada s mnogo pacijenata uskrata intimnosti najbolnija je stvar koju kao ljudska vrsta možemo doživjeti kao što je i intimno pokazivanje svojih nezgodnih osjećaja ljekovitije od bilo kakve ugodne zabarikadiranosti koju živimo kao zatvorena bića,1
4253,karl ove knausgaard na to odgovara psihijatru da je njegovo pisanje svakako borba protiv socijalnih restrikcija koje ubijaju punoću ljudskog svjedočanstva kao i da energija književnosti proizlazi iz maksimalne otvorenosti pisca prema čitatelju pri čemu stil i metoda te otvorenosti nužno pristaju da subjekt pisca postane samome sebi objekt,1
4262,i to ne samo kao egzibicionisti i voajeri nego kao unutarnji saveznici,1
4272,tajna je samim time i prizma kroz koju dramatičar progovara o štetnosti bilo kakvog strateškog prešućivanja zataškavanja prekrajanja cenzure ili skrivanja istine,1
4279,u matišićevu i gogoljevu svijetu postoje samo originali,1
4280,drugačije rečeno diktat prosječnosti ismijan je do srži,1
4282,matišić pri tom ne moralizira i ne sentimentalizira oko velike uistinu dikensovske teme napuštene ili emocionalno iznevjerene djece,0
4291,poput antičkog protagonista laja edipova oca viktor već u prvom dijelu trilogije susreće svog nepoznatog sina svojevrsnog edipa na raskršću začudo preživjevši taj susret,1
4292,u čitavoj je trilogiji prisutan lik suprugezaštitnice koja piscu na bezbroj načina pomaže sagledati katastrofu i transformirati je,1
4293,u druga dva dijela trilogije viktor ponovno susreće svojevrsne edipove dvojnike upisane i u likove ričičana i u lik etički slijepe zagrebačke psihijatrice koji na različite načine žrtvuju svoju djecu ili je pretvaraju u siročad,1
4314,knjiga vjerana zuppe naslovljena subjekt kao gost bavi se dramskim likovima i težinom gostoprimstva prema njihovoj istini ali u ovom bismo je slučaju mogli proširiti i na pitanje gostoprimstva lica prema tuđoj traumi,1
4319,djeca stalno plaćaju greške roditelja nemajući priliku uistinu neukaljanog početka,1
4325,edip bez kompleksa zna da smo svi na neki način šepavi premladi prestari prenesigurni previše dogmatični u svojoj vjeri ili previše zatvoreni mogućnosti nadrastanja dokazivog znanja previše izolirani ili previše nametljivi previše osjetljivi ili previše zatrtih emocija,1
4330,u tome je iskupiteljska svečanost dramskog iskustva,1
4341,estetizacija ‘ masovne kulture ’ iznjedrila je hiperprodukciju umjetničke proizvodnje čime su umjetnička djela reducirana na komoditete što direktno dovodi u pitanje vrijednosti istih,1
4354,takav aspekt usmjerenosti prema promatraču upravo upućuje na paradokse današnjice,1
4355,mediji politika nacionalne sigurnost ali i industrije zabave s jedne su strane usmjereni na omogućavanje najbolje zaštite pojedinca u svrhu sigurnosti dok mu istodobno ograničavaju autonomiju i mogućnost izražavanja slobodne volje,1
4365,prostorni koncept izložbe unutar msua ima formu razgranatosti defragmentiranosti i međusobne nepovezanosti muzejskih eksponata što je u korelaciji s idejnim zamislima autora o osnivanju muzeja parasite,1
4375,kritike suvremenih umjetnika stoga ne treba cenzurirati jer upravo oni mogu biti opozicija mainstreamu i svojevrsni korektori rada muzejskih djelatnika,0
4381,sveprisutna vizualnost na medijskom tržištu i komodifikacija kulture stvorila je tok kretanja koji se nepovoljno odrazio na muzejske institucije što je u konačnici dovelo do pitanja svrhe njihova postojanja,1
4400,u simboliku zgrade ulazi se kroz više perioda i na više razina od njenog predstavljanja kao utvrde do objašnjavanja takvog centralizma medija koji su svi smješteni u jednoj zgradi kroz politiku bivše države koja je težila centralizmu na svim poljima,1
4405,za taj rad tekst odnosno pjesmu napisao je michael hirschbichler,0
4417,uzeti su momenti u planovima grada te im se pristupilo istraživački krećući u potragu za korijenima tih istih koncepata ponovljenih i konstantno prisutnih u suvremenom gradu,1
4437,u pozadini opisanoga nepovoljnog tretmana stjecao je ritter i različite titule zlatnog viteza viteza reda sv,1
4444,zanimanje za vitezovića uvijek nekako fragmentarno i nepovezano najčešće se pobuđuje u obljetničkim godinama kakva je i ova tekuća iako nije suvišno istaknuti da je baš ona prošlogodišnja kada je obilježavana 360 godišnjica autorova rođenja protekla bez ijednog skupa tribine ili makar kakve druge memorijalne manifestacije,1
4449,podjednako ako ne i važnijim mogao bi se ispostaviti trodnevni znanstveni simpozij zakazan za posljednji vikend u rujnu u organizaciji zagrebačkih hrvatskih studija na kojemu bi se najavljuju organizatori uistinu trebalo baciti neko posve novo svjetlo na cjelokupno vitezovićevo stvaralaštvo što će biti motreno u društvenopovijesnom kontekstu kraja 17 i početka 18 stoljeća,1
4535,na nova tumačenja djela hannah arendt ukazala sam i sama u izlaganju arendt ’ s critique of politics and metamicropolitics,0
4542,međutim film u teatrološkom smislu uspješno odigrava i parafraziram thinking for real tj arendtinu praksu mišljenja i to tako da toj tihoj aktivnosti uspijeva udahnuti sineastičnost,1
4548,revolucionarni potencijal seljačkih i radničkih masa česta je tema poniženih i uvrijeđenih te raznih mutivoda ne toliko poniženih prišipetlji seljačkim i radničkim masama željnih vlasti ili barem rušenja iste,1
4549,revolucionarni potencijal trebao bi po formuli po kojoj kvantiteta rađa kvalitetu buknuti u ostvarenje s povećanjem količine socijalnog pritiska i od omiljene teme postati praksa no iz nekih nedokučivih razloga stvar se kao pod obavezno izjalovi pa od revolucije ne bude ništa ili pak nepovratno zglajza u nešto potpuno reakcionarno,1
4551,krunski dokaz tomu je da od svih koje u revoluciji izgube najbolje ljude likvidiraju sami,1
4560,a tako se obično čini radi vjerovanja kako je narodu dosta kako spava i kad se jednom probudi jao parazitima na vlasti naivno je to pučko vjerovanje koje dijele i koje stoga izražavaju i svi takozvani pučki tribuni ljudi i žene određene karizme koji su stekli svojevrsnu popularnost,1
4562,ta tradicija hrabrog kresanja u brk političarima održala se do danas uz demokratizacijske dodatke s jedne strane vulgarnost i psovke i izljeve bijesa i mržnje te ljudske gluposti općenito kroz kanal publike i komentatora i s druge neinstitucionaliziranih blogera i građana kojima je demokratizacija medija putem mreže omogućila nesputano izražavanje,1
4575,tovari se u gepek vozi se pomoć psuju se oni koji ne žele ili ne mogu,0
4587,ali ljudi bi umjesto intelektualnog i duhovnog rada na sebi htjeli instant revoluciju,0
4592,nikad lajanjem ni na mjesec ni na karavane ni na vladare,0
4599,ono predstavlja osnovu za modernizaciju gradova i istovremeno prestanak obrambene funkcije utvrđenog grada kakva je poznata od prapovijesti,0
4602,većina je zgrada srušena u savezničkom bombardiranju zadra 1944 godine,0
4605,gradska je uprava zajedno s tankerskom plovidbom 2004 godine odlučila obnoviti zapadni kraj rive,0
4608,razlika u tome prijedlogu je bila mogućnost da se u okviru uređenja obale naprave jedinstvene morske orgulje,1
4611,orgulje su izvedene od kamena kao osam redova stepenica koje se spuštaju prema moru,0
4616,iznad kanala nalaze se perforirane kamene stepenice kroz koje izlazi zvuk morem potisnut zrak,0
4627,pozdrav suncu izazvao je početno oduševljenje naročito kod djece i mladih te su posjetioci orgulja jednostavno nakon slušanja zvukova hodočastili na drugu instalaciju,1
4634,nova značenja i nasljeđe mediteran je oduvijek bio mjesto nastanka i sjecišta različitih civilizacija religija i kultura,1
4635,povijest mediterana povijest je osvajanja dominacija i kulturoloških utjecaja,0
4636,zadar je jedna je od točaka na mediteranu gdje je ispreplitanje povijesti i refleksije tako snažno da pretvara čitav grad u nepreglednu šumu simbola i događaja,1
4645,povijesno važne zgrade posebno crkve bile su pošteđene značajnijeg bombardiranja i postepeno su se restaurirale,0
4665,spomenuta je dramatizacija postignuta stepenicama koje se spuštaju u more u ritmu glazbene ljestvice,1
4680,naime za razliku od klasičnog parka u kojem građani traže mjesto za odmor meditaciju ili zabavu tschumi je htio stvoriti mjesto gdje se stvara aktivni odnos s okolinom i krajobrazom,1
4686,proširila se čitavom evropom donoseći antičke ruševina u mjesta gdje rimskog carstva nije bilo niti u tragovima kao što je to edinburgh ili kassel,1
4690,naime prostor se počinje doživljavati kao jedinstvo krajobraza arhitekture urbanizma parkovne arhitekture skulpture i novih medija,0
4699,posjetilac mora osluškivati zvukove orgulja te ih spajati sa šumom valova i bojama pejzaža,0
4733,kad su 2005 godine realizirane morske orgulje nitko nije vjerovao da će se toliko promjena dogoditi u procesu identiteta,0
4742,možda je najbolji primjer za takve transformacije princip heteronima ili potencijalno mogućih stvarnih likova u stvaralaštvu portugalskog pjesnika fernarda pessoe,0
4750,naravno pri senzacionalističkom prepisivanju vijesti s drugih portala nitko se od novinara nije dosjetio da se javi domaćem timu koji je provodio istraživanje potpisnicima ovih redaka i našim kolegama studentima zadarskog sveučilišta pavi parunovu i marini orhanović i provjeri taj podatak iako su naši beogradski kolege iz međunarodnog tima nakon svoje tiskovne konferencije spremno dijelili naše brojeve mobitela,0
4763,razlozi za to su metodološki ne možemo direktno pitati ljude jesu li činili ovo ili ono jer tako povećavamo udio društveno poželjnih odgovora,0
4773,treća godina je tu zato što je od brucoša teško očekivati formirane stavove prema neetičnim praksama na njihovim fakultetima a kamoli neka iskustva s njima,1
4778,u uzorak su ulazili studenti treće godine s pojedinih fakulteta u brojevima proporcionalnim brojevima studenata treće godine na fakultetima zagrebačkog sveučilišta prema podacima državnog zavoda za statistiku iz 2011,1
4788,uz pitanja o stavovima prema koruptivnim i ostalim neetičnim ponašanjima te o blizini društvenog kontakta s njima bilo je i nekoliko pitanja čija je svrha bila staviti problem korupcije u visokom obrazovanju u kontekst ostalih problema,1
4822,zapravo su udjeli studenata koji toleriraju nepotistički upis i u zagrebu i u zadru 3 odnosno 5 % primjetno manji od spomenutih udjela onih koji toleriraju studentsko trgovanje domskim mjestima,0
4852,uglavnom naši rezultati sugeriraju da se na zagrebačkom i zadarskom sveučilištu rjeđe mogu susresti mito na ispitu uvjetovana prodaja knjiga i profesorsko plagiranje u odnosu na beogradsko plovdivsko skopsko i dva moldavska sveučilišta,1
4855,ugrubo slične se tendencije ponavljaju i u stavovima odnosno toleranciji studenata prema neetičnim praksama vrlo malo zagrebačkih i zadarskih studenata iskazuje tolerantan stav prema teškoj korupciji ali razmjerno su skloniji tolerirati lakše neakademsko ponašanje studenata,1
