id,tokens,label,pos
1241,"[""glavni"",""je"",""pokretač"",""temeljnih"",""faktora"",""zapravo"",""strah"",""od"",""virusa"",""konstatira"",""olivier"",""jakob"",""iz"",""savjetodavne"",""tvrtke"",""petromatrix""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""ADP"",""NOUN"",""VERB"",""PROPN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN""]"
1254,"[""vlade"",""španjolske"",""i"",""portugala"",""objavile"",""su"",""u"",""ponedjeljak"",""da"",""zajedno"",""s"",""kinom"",""i"",""europskom"",""unijom"",""rade"",""na"",""tome"",""da"",""u"",""domovine"",""vrate"",""svoje"",""građane"",""iz"",""wuhana""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""CCONJ"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""PART"",""ADV"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""ADP"",""DET"",""PART"",""ADP"",""NOUN"",""VERB"",""DET"",""NOUN"",""ADP"",""NOUN""]"
1263,"[""dvadeset"",""i"",""četiri"",""nova"",""smrtna"",""slučaja"",""registrirana"",""su"",""u"",""provinciji"",""hubei"",""epicentru"",""zaraze"",""ali"",""nijedan"",""novi"",""nije"",""zabilježen"",""izvan"",""te"",""regije"",""pojasnila"",""je"",""kineska"",""vlada""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NUM"",""CCONJ"",""NUM"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""AUX"",""ADJ"",""ADP"",""PRON"",""NOUN"",""VERB"",""AUX"",""ADJ"",""NOUN""]"
1275,"[""iz"",""županijskog"",""mupa"",""na"",""zahtjeve"",""prosvjednika"",""su"",""se"",""očitovali"",""podsjećanjem"",""kako"",""postojeći"",""zakon"",""o"",""strancima"",""i"",""zakon"",""o"",""azilu"",""jamči"",""slobodu"",""kretanja"",""registriranim"",""tražiteljima"",""azila"",""ili"",""izbjeličkog"",""statusa"",""pa"",""im"",""nije"",""moguće"",""bilo"",""kakvom"",""mjerama"",""prisile"",""zabraniti"",""odlazak"",""u"",""neki"",""dio"",""zemlje""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""AUX"",""PRON"",""VERB"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""PRON"",""AUX"",""ADJ"",""AUX"",""DET"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADP"",""DET"",""NOUN"",""NOUN""]"
1283,"[""i"",""da"",""su"",""migranti"",""skloni"",""kriminalu"",""točnije"",""da"",""u"",""zemljama"",""u"",""koje"",""dolaze"",""posljedično"",""dolazi"",""do"",""povećanja"",""stope"",""kriminaliteta""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""PART"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""PART"",""ADP"",""NOUN"",""ADP"",""DET"",""VERB"",""ADV"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN""]"
1291,"[""bitno"",""je"",""spomenuti"",""i"",""da"",""u"",""nekim"",""zemljama"",""ako"",""nije"",""jedino"",""muško"",""dijete"",""u"",""obitelji"",""postoji"",""velika"",""vjerojatnost"",""da"",""će"",""mladića"",""paravojska"",""primorati"",""na"",""mobilizaciju"",""govori"",""tadić""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""VERB"",""CCONJ"",""PART"",""ADP"",""DET"",""NOUN"",""SCONJ"",""AUX"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""PART"",""AUX"",""NOUN"",""ADJ"",""VERB"",""ADP"",""NOUN"",""VERB"",""PROPN""]"
1294,"[""iz"",""osobnog"",""kontakta"",""i"",""od"",""ljudi"",""koji"",""ondje"",""žive"",""i"",""rade"",""znamo"",""da"",""nedavni"",""prosvjedi"",""kao"",""i"",""stav"",""ljudi"",""u"",""bihaću"",""i"",""kladuši"",""nisu"",""usmjeren"",""protiv"",""izbjeglica"",""i"",""migranata"",""nego"",""protiv"",""federalne"",""vlasti"",""koja"",""je"",""ostavila"",""tu"",""regiju"",""i"",""ljude"",""da"",""se"",""sami"",""nose"",""sa"",""situacijom"",""a"",""to"",""smo"",""napravili"",""i"",""mi"",""kao"",""europa"",""pa"",""je"",""problem"",""regije"",""i"",""eu"",""pao"",""na"",""unskosanski"",""kanton""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""DET"",""ADV"",""VERB"",""CCONJ"",""VERB"",""VERB"",""PART"",""ADJ"",""NOUN"",""SCONJ"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""AUX"",""ADJ"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""ADV"",""NOUN"",""CCONJ"",""NOUN"",""PART"",""PRON"",""ADJ"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""DET"",""AUX"",""VERB"",""CCONJ"",""PRON"",""SCONJ"",""NOUN"",""CCONJ"",""AUX"",""NOUN"",""NOUN"",""CCONJ"",""PROPN"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
1304,"[""istina"",""je"",""da"",""u"",""improviziranim"",""izbjegličkim"",""kampovima"",""oni"",""čine"",""većinu"",""ali"",""mnoge"",""žene"",""i"",""djeca"",""dakle"",""ranjive"",""skupine"",""smješteni"",""su"",""po"",""drugim"",""objektima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]","[""NOUN"",""AUX"",""PART"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""PRON"",""VERB"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""ADP"",""ADJ"",""NOUN""]"
1317,"[""prije"",""smo"",""imali"",""velik"",""udio"",""ljudi"",""iz"",""ratom"",""zahvaćene"",""sirije""]","[0,0,0,0,0,0,0,0,1,0]","[""ADV"",""AUX"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
1332,"[""smatramo"",""da"",""bi"",""to"",""bila"",""jaka"",""taktika"",""odvraćanja""]","[0,0,0,0,0,1,0,0]","[""VERB"",""PART"",""AUX"",""DET"",""AUX"",""ADJ"",""NOUN"",""NOUN""]"
1342,"[""i"",""političare"",""i"",""građane"",""pozivam"",""na"",""kritičko"",""promišljanje"",""da"",""svaku"",""vijest"",""odvažu"",""provjere"",""da"",""ne"",""nasjedaju"",""na"",""takve"",""stvari""]","[0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0]","[""CCONJ"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""PART"",""DET"",""NOUN"",""NOUN"",""NOUN"",""PART"",""PART"",""VERB"",""ADP"",""DET"",""NOUN""]"
1343,"[""treba"",""ostati"",""sabran""]","[0,0,0]","[""VERB"",""VERB"",""ADJ""]"
1359,"[""novinar"",""deutsche"",""wellea"",""zoran"",""arbutina"",""u"",""razgovoru"",""za"",""magazin"",""objašnjava"",""kako"",""se"",""migrante"",""koliko"",""god"",""se"",""neki"",""trude"",""selektivno"",""prezentirati"",""statističke"",""podatke"",""ne"",""može"",""dovesti"",""u"",""vezu"",""s"",""njihovom"",""navodnom"",""sklonošću"",""većem"",""kriminalitetu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0]","[""NOUN"",""X"",""NOUN"",""PROPN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADV"",""PRON"",""NOUN"",""ADV"",""PART"",""PRON"",""DET"",""VERB"",""ADV"",""VERB"",""ADJ"",""NOUN"",""PART"",""VERB"",""VERB"",""ADP"",""NOUN"",""ADP"",""DET"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
1370,"[""vidjevši"",""pendreke"",""za"",""remenima"",""hrvatskih"",""policajaca"",""migranti"",""su"",""shvatili"",""da"",""im"",""je"",""svaki"",""pokušaj"",""nasilnog"",""ulaska"",""u"",""hrvatsku"",""uzaludan"",""te"",""su"",""se"",""odlučili"",""vratiti"",""na"",""početni"",""punkt""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""ADV"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""VERB"",""PART"",""PRON"",""AUX"",""DET"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""PRON"",""AUX"",""PRON"",""VERB"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
1373,"[""u"",""ovom"",""trenutku"",""je"",""na"",""graničnom"",""prijelazu"",""između"",""šida"",""i"",""tovarnika"",""svojevrsna"",""pat"",""pozicija"",""a"",""na"",""našoj"",""strani"",""granice"",""čeka"",""desetak"",""policijskih"",""marica"",""spremnih"",""da"",""migrante"",""posjednu"",""u"",""njih""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""NOUN"",""AUX"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""X"",""NOUN"",""CCONJ"",""ADP"",""DET"",""ADV"",""NOUN"",""VERB"",""NUM"",""ADJ"",""NOUN"",""ADJ"",""PART"",""NOUN"",""ADV"",""ADP"",""PRON""]"
1405,"[""ministrica"",""rada"",""koja"",""se"",""u"",""ova"",""tri"",""mjeseca"",""nije"",""osobito"",""istaknula"",""osim"",""možda"",""izjavom"",""da"",""joj"",""nije"",""potpuno"",""jasno"",""kako"",""se"",""puni"",""državni"",""proračun"",""sada"",""javno"",""napada"",""kolegicu"",""u"",""vladi"",""jer"",""je"",""napisala"",""zakon"",""kojim"",""bi"",""se"",""u"",""državnom"",""proračunu"",""uštedjelo"",""40ak"",""milijuna"",""kuna""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""DET"",""PRON"",""ADP"",""DET"",""NUM"",""NOUN"",""AUX"",""ADV"",""VERB"",""ADV"",""ADV"",""NOUN"",""PART"",""INTJ"",""AUX"",""ADV"",""ADV"",""ADV"",""PRON"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""ADV"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""SCONJ"",""AUX"",""VERB"",""NOUN"",""DET"",""AUX"",""PRON"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NUM"",""NOUN"",""NOUN""]"
1407,"[""orešković"",""će"",""kažu"",""nam"",""upućeni"",""izvori"",""od"",""dvojice"",""potpredsjednika"",""vlade"",""tomislava"",""karamarka"",""i"",""bože"",""petrova"",""tražiti"",""punu"",""podršku"",""za"",""provedbu"",""reformi"",""koje"",""upravo"",""pripremaju"",""u"",""njegovu"",""kabinetu"",""a"",""namjerava"",""uložiti"",""dodatne"",""napore"",""u"",""inicijativi"",""da"",""se"",""normaliziraju"",""odnosi"",""između"",""dvojice"",""potpredsjednika"",""jer"",""prema"",""neslužbenim"",""informacijama"",""čelnici"",""hdza"",""i"",""mosta"",""u"",""zadnje"",""vrijeme"",""gotovo"",""uopće"",""ne"",""komuniciraju""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""PRON"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""DET"",""ADV"",""VERB"",""ADP"",""DET"",""NOUN"",""CCONJ"",""VERB"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""PART"",""PRON"",""VERB"",""VERB"",""ADP"",""NOUN"",""NOUN"",""SCONJ"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""ADV"",""PART"",""VERB""]"
1408,"[""iako"",""neki"",""tvrde"",""da"",""se"",""čuju"",""telefonski""]","[0,0,0,0,0,1,0]","[""SCONJ"",""DET"",""VERB"",""PART"",""PRON"",""VERB"",""ADJ""]"
1412,"[""na"",""tom"",""kabinetu"",""kažu"",""sugovornici"",""odluke"",""se"",""ne"",""donose"",""preglasavanjem"",""nego"",""konsenzusom"",""stoga"",""je"",""nejasno"",""zašto"",""je"",""ministrica"",""šikić"",""odlučila"",""otvoreno"",""kritizirati"",""vladinu"",""odluku"",""vjerojatno"",""kako"",""smatraju"",""mnogi"",""u"",""hdzu"",""uz"",""potporu"",""vrha"",""stranke"",""čime"",""je"",""otvorila"",""još"",""jednu"",""frontu"",""prema"",""mostu""]","[1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0]","[""ADP"",""DET"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""PRON"",""PART"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""AUX"",""ADV"",""ADV"",""AUX"",""NOUN"",""NOUN"",""VERB"",""ADV"",""VERB"",""ADJ"",""NOUN"",""ADV"",""ADV"",""VERB"",""ADJ"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""PRON"",""AUX"",""VERB"",""ADV"",""NUM"",""NOUN"",""ADP"",""NOUN""]"
1415,"[""isti"",""izvor"",""dodaje"",""kako"",""je"",""pozicija"",""premijera"",""takva"",""da"",""on"",""želi"",""provesti"",""reforme"",""a"",""za"",""to"",""mora"",""imati"",""stabilnu"",""vladu"",""a"",""ne"",""da"",""karamarko"",""i"",""petrov"",""potkopavaju"",""vladu"",""u"",""kojoj"",""sjede""]","[0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1]","[""ADJ"",""NOUN"",""VERB"",""ADV"",""AUX"",""NOUN"",""NOUN"",""DET"",""PART"",""X"",""VERB"",""VERB"",""NOUN"",""CCONJ"",""ADP"",""DET"",""VERB"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""PART"",""PART"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""NOUN"",""ADP"",""DET"",""VERB""]"
1417,"[""premijer"",""ne"",""može"",""pristati"",""na"",""to"",""da"",""u"",""javnosti"",""vlada"",""dojam"",""kako"",""se"",""vlada"",""ne"",""snalazi"",""a"",""on"",""sam"",""priprema"",""reforme"",""vjerujte"",""dan"",""i"",""noć""]","[0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1]","[""NOUN"",""PART"",""VERB"",""VERB"",""ADP"",""DET"",""PART"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""PRON"",""NOUN"",""PART"",""VERB"",""CCONJ"",""X"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""NOUN""]"
1428,"[""na"",""pitanje"",""je"",""li"",""se"",""smirio"",""petrov"",""je"",""rekao"",""ponovit"",""ću"",""što"",""sam"",""rekao"",""prije"",""dva"",""dana""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""PART"",""PRON"",""VERB"",""NOUN"",""AUX"",""VERB"",""VERB"",""AUX"",""PRON"",""ADJ"",""VERB"",""ADV"",""NUM"",""NOUN""]"
1456,"[""pa"",""nisu"",""oni"",""šefovi"",""tajnih"",""službi""]","[0,0,0,0,0,0]","[""CCONJ"",""AUX"",""PRON"",""NOUN"",""ADJ"",""NOUN""]"
1467,"[""posljednjih"",""dana"",""bilo"",""je"",""u"",""banskim"",""dvorima"",""mnogo"",""sastanaka"",""koji"",""su"",""se"",""često"",""oduljili"",""do"",""kasno"",""u"",""noći""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""AUX"",""AUX"",""ADP"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""DET"",""AUX"",""PRON"",""ADV"",""VERB"",""ADP"",""ADV"",""ADP"",""NOUN""]"
1473,"[""britanski"",""premijer"",""boris"",""johnson"",""rekao"",""je"",""irskome"",""kolegi"",""leu"",""varadkaru"",""kojega"",""je"",""u"",""utorak"",""nazvao"",""prvi"",""put"",""od"",""preuzimanja"",""dužnosti"",""da"",""će"",""velika"",""britanija"",""31"",""listopada"",""napustiti"",""europsku"",""uniju"",""bez"",""obzira"",""na"",""sve"",""a"",""irski"",""tzv""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""X"",""VERB"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADP"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""PART"",""AUX"",""ADJ"",""ADJ"",""NUM"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
1474,"[""backstop"",""mora"",""nestati"",""iz"",""bilo"",""kakvog"",""sporazuma"",""o"",""brexitu""]","[0,0,0,0,0,0,0,0,0]","[""X"",""VERB"",""VERB"",""ADP"",""AUX"",""DET"",""NOUN"",""ADP"",""X""]"
1476,"[""agencija"",""reuters"",""podsjeća"",""da"",""je"",""u"",""utorak"",""britanska"",""funta"",""oslabila"",""jer"",""ulagači"",""strahuju"",""od"",""kaotičnog"",""izalska"",""britanije"",""iz"",""unije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""NOUN"",""X"",""VERB"",""PART"",""AUX"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""SCONJ"",""NOUN"",""VERB"",""ADP"",""ADJ"",""ADJ"",""ADV"",""ADP"",""NOUN""]"
1487,"[""godinu"",""nakon"",""što"",""je"",""andrej"",""plenković"",""preuzeo"",""hdz"",""a"",""ubrzo"",""i"",""vođenje"",""države"",""ovakvo"",""je"",""stanje"",""u"",""zemlji"",""su"",""dvije"",""političke"",""organizacije"",""manje"",""skoro"",""su"",""nestali"",""hns"",""i"",""most"",""model"",""stranačkog"",""kadroviranja"",""koji"",""je"",""toliko"",""opterećivao"",""hrvatsku"",""opstao"",""je"",""i"",""čak"",""je"",""unaprijeđen"",""smanjene"",""su"",""ovlasti"",""i"",""utjecaj"",""ministara"",""i"",""resora"",""u"",""vladi"",""faktično"",""je"",""usporena"",""prijeko"",""potrebna"",""reforma"",""obrazovanja"",""svi"",""problemi"",""javnog"",""zdravstva"",""stavljeni"",""su"",""pod"",""tepih"",""povećana"",""je"",""neizvjesnost"",""u"",""vezi"",""s"",""porezima"",""odgađaju"",""se"",""investicije"",""kompliciraju"",""odnosi"",""sa"",""slovenijom"",""i"",""bih"",""a"",""uprava"",""glavnog"",""grada"",""s"",""bandićem"",""na"",""čelu"",""dobila"",""je"",""svu"",""potporu"",""za"",""nastavak"",""rada"",""bez"",""konkurencije"",""i"",""izazivača""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1]","[""NOUN"",""ADV"",""PRON"",""AUX"",""NOUN"",""NOUN"",""VERB"",""PROPN"",""CCONJ"",""ADV"",""CCONJ"",""NOUN"",""NOUN"",""DET"",""AUX"",""NOUN"",""ADP"",""NOUN"",""AUX"",""NUM"",""ADJ"",""NOUN"",""ADV"",""ADV"",""AUX"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADV"",""VERB"",""ADJ"",""VERB"",""AUX"",""CCONJ"",""PART"",""AUX"",""ADJ"",""ADJ"",""AUX"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""ADV"",""AUX"",""ADJ"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""ADP"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""PRON"",""NOUN"",""VERB"",""VERB"",""ADP"",""ADJ"",""CCONJ"",""AUX"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""AUX"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN""]"
1497,"[""dosad"",""najdugovječniji"",""premijer"",""bio"",""je"",""sanader"",""i"",""vodio"",""je"",""državu"",""pet"",""i"",""pol"",""godina"",""i"",""to"",""u"",""uvjetima"",""kvalitetnije"",""većine"",""i"",""poslušnije"",""stranke""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]","[""ADV"",""ADJ"",""NOUN"",""AUX"",""AUX"",""NOUN"",""CCONJ"",""VERB"",""AUX"",""NOUN"",""NUM"",""CCONJ"",""ADV"",""NOUN"",""CCONJ"",""DET"",""ADP"",""NOUN"",""ADV"",""NOUN"",""CCONJ"",""ADV"",""NOUN""]"
1505,"[""o"",""sloveniji"",""očekujem"",""jačanje"",""odnosa"",""sa"",""slovenijom"",""koja"",""je"",""susjedna"",""država"",""s"",""kojom"",""moramo"",""imati"",""najmanje"",""problema"",""nerazumijevanja"",""i"",""najviše"",""suradnje"",""i"",""bliskosti""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""VERB"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""DET"",""AUX"",""ADJ"",""NOUN"",""ADP"",""DET"",""VERB"",""VERB"",""ADV"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""NOUN"",""CCONJ"",""NOUN""]"
1511,"[""o"",""otkupu"",""ine"",""od"",""mola"",""ono"",""o"",""čemu"",""sada"",""razgovaramo"",""su"",""načini"",""i"",""modaliteti"",""koji"",""bi"",""bili"",""najprimjereniji"",""da"",""se"",""taj"",""posao"",""realizira""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""PRON"",""ADP"",""PRON"",""ADV"",""VERB"",""AUX"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""AUX"",""AUX"",""ADJ"",""PART"",""PRON"",""DET"",""NOUN"",""VERB""]"
1533,"[""ako"",""ne"",""dobijem"",""povjerenje"",""vlada"",""će"",""ostavku"",""dati"",""odmah"",""i"",""obavljati"",""tehničke"",""poslova"",""do"",""izbora"",""u"",""jesen""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""PART"",""VERB"",""NOUN"",""NOUN"",""AUX"",""NOUN"",""VERB"",""ADV"",""CCONJ"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN""]"
1564,"[""kad"",""su"",""te"",""prazne"",""forme"",""određene"",""funkcije"",""dužnosti"",""činovi"",""ili"",""titule"",""popunjeni"",""onda"",""se"",""moramo"",""služiti"",""mogućnošću"",""koju"",""hrvatski"",""jezik"",""ima"",""i"",""na"",""tome"",""trebamo"",""svi"",""poraditi"",""da"",""to"",""doista"",""tako"",""i"",""bude""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""PRON"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""ADV"",""PRON"",""VERB"",""VERB"",""NOUN"",""DET"",""ADJ"",""NOUN"",""VERB"",""CCONJ"",""ADP"",""DET"",""VERB"",""ADJ"",""VERB"",""PART"",""DET"",""ADV"",""ADV"",""CCONJ"",""AUX""]"
1575,"[""hrvatska"",""vlada"",""odbila"",""je"",""predsjednika"",""ivu"",""josipovića"",""koji"",""je"",""tražio"",""odgodu"",""donošenja"",""dva"",""izuzetno"",""bitna"",""dokumenta"",""zakona"",""o"",""obrani"",""i"",""zakona"",""o"",""službi"",""u"",""oružanim"",""snagama""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""PROPN"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""NOUN"",""NUM"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
1603,"[""niti"",""jedna"",""strana"",""nije"",""popuštala"",""i"",""kako"",""ne"",""bi"",""došlo"",""do"",""blokade"",""sustava"",""izabrane"",""je"",""lovrić"",""kao"",""treći"",""čovjek""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PART"",""NUM"",""NOUN"",""AUX"",""VERB"",""CCONJ"",""ADV"",""PART"",""AUX"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""SCONJ"",""ADJ"",""NOUN""]"
