id,tokens,label,pos
1025,"[""iz"",""preporoda"",""su"",""najavili"",""da"",""će"",""oni"",""provesti"",""izjašnjavanje"",""među"",""svojim"",""članovima""]","[0,0,0,0,0,0,0,1,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""VERB"",""PART"",""AUX"",""PRON"",""VERB"",""NOUN"",""ADP"",""DET"",""NOUN""]"
1027,"[""grabar"",""kitarović"",""nova"",""je"",""hrvatska"",""presjednica""]","[0,0,0,0,0,0]","[""NOUN"",""NOUN"",""ADJ"",""AUX"",""ADJ"",""NOUN""]"
1032,"[""zbog"",""tijesnog"",""rezultata"",""u"",""prvom"",""krugu"",""u"",""kojem"",""je"",""josipović"",""pred"",""kolindom"",""grabar"",""kitarović"",""odnio"",""tanku"",""pobjedu"",""aktualni"",""predsjednički"",""izbori"",""ocijenjeni"",""su"",""najneizvjesnijim"",""do"",""sada""]","[0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""ADJ"",""ADP"",""ADV""]"
1062,"[""ma"",""ovo"",""je"",""gotovo"",""oni"",""se"",""mogu"",""samo"",""spakirati"",""pobijedili"",""smo"",""čuje"",""se"",""u"",""stožeru""]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]","[""INTJ"",""DET"",""AUX"",""ADV"",""PRON"",""PRON"",""VERB"",""ADV"",""VERB"",""VERB"",""AUX"",""VERB"",""PRON"",""ADP"",""NOUN""]"
1082,"[""jadranka"",""kosor"",""na"",""summitu"",""europskih"",""pučana"",""u"",""dvorcu"",""bochout"",""u"",""meiseu"",""kod"",""bruxellesa"",""susrela"",""se"",""s"",""kolegama"",""iz"",""europe"",""od"",""kojih"",""je"",""kako"",""kaže"",""dobila"",""veliku"",""potporu"",""za"",""hrvatske"",""vanjskopolitičke"",""ciljeve""]","[0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0]","[""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""X"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""PRON"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""DET"",""AUX"",""ADV"",""VERB"",""VERB"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN""]"
1083,"[""posebno"",""je"",""istaknula"",""potporu"",""koju"",""joj"",""je"",""borut"",""pahor"",""dao"",""za"",""zatvaranje"",""još"",""tri"",""poglavlja"",""u"",""pregovorima"",""s"",""eu"",""na"",""idućoj"",""međuvladinoj"",""konferenciji""]","[0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""VERB"",""NOUN"",""DET"",""INTJ"",""AUX"",""NOUN"",""PROPN"",""VERB"",""ADP"",""NOUN"",""ADV"",""NUM"",""NOUN"",""ADP"",""NOUN"",""ADP"",""PROPN"",""ADP"",""ADJ"",""ADJ"",""NOUN""]"
1092,"[""predsjednik"",""toyote"",""akio"",""toyoda"",""rekao"",""je"",""da"",""će"",""novi"",""centar"",""raditi"",""s"",""vodećim"",""sjevernoameričkim"",""sveučilištima"",""i"",""drugim"",""partnerima"",""na"",""projektima"",""koji"",""će"",""pomoći"",""cijeloj"",""automobilskoj"",""industriji""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PROPN"",""NOUN"",""PROPN"",""VERB"",""AUX"",""PART"",""AUX"",""ADJ"",""NOUN"",""VERB"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""DET"",""AUX"",""VERB"",""ADJ"",""ADJ"",""NOUN""]"
1093,"[""naša"",""investicija"",""će"",""podržavati"",""zajednička"",""istraživanja"",""rekao"",""je""]","[0,0,0,0,0,0,0,0]","[""DET"",""NOUN"",""AUX"",""VERB"",""ADJ"",""NOUN"",""VERB"",""AUX""]"
1097,"[""miroslav"",""piplica"",""uz"",""sve"",""to"",""vrši"",""dužnost"",""savjetnika"",""vlade"",""za"",""hrvate"",""izvan"",""republike"",""hrvatske""]","[0,0,0,0,0,1,1,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""ADP"",""ADJ"",""DET"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADJ""]"
1109,"[""ali"",""taj"",""prikupljeni"",""novac"",""njegova"",""zajednica"",""nikad"",""nije"",""došao"",""na"",""mjesto"",""kojem"",""je"",""namijenjen"",""u"",""vukovar""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""DET"",""ADJ"",""NOUN"",""DET"",""NOUN"",""ADV"",""AUX"",""VERB"",""ADP"",""NOUN"",""DET"",""AUX"",""ADJ"",""ADP"",""NOUN""]"
1111,"[""humanitarna"",""večer"",""pod"",""nazivom"",""večer"",""za"",""vukovar"",""organizirana"",""je"",""kako"",""bi"",""prikupili"",""donacije"",""za"",""obnovu"",""vukovarskog"",""vodotornja""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""AUX"",""ADV"",""AUX"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
1121,"[""lucić"",""je"",""frustriran"",""i"",""bijesan""]","[0,0,0,0,0]","[""NOUN"",""AUX"",""ADJ"",""CCONJ"",""ADJ""]"
1124,"[""na"",""naš"",""upit"",""želi"",""li"",""izaći"",""s"",""imenom"",""i"",""prezimenom"",""u"",""javnost"",""rekao"",""nam"",""je"",""da"",""se"",""nije"",""bojao"",""u"",""ratu"",""te"",""da"",""se"",""neće"",""bojati"",""ni"",""sada""]","[0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""NOUN"",""VERB"",""PART"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""PRON"",""AUX"",""PART"",""PRON"",""AUX"",""VERB"",""ADP"",""NOUN"",""PRON"",""PART"",""PRON"",""AUX"",""VERB"",""PART"",""ADV""]"
1137,"[""zamjenik"",""predsjedatelja"",""vijeća"",""ministara"",""bih"",""i"",""ministar"",""financija"",""i"",""riznice"",""bih"",""vjekoslav"",""bevanda"",""izjavio"",""je"",""kako"",""je"",""cilj"",""makrofinancijske"",""pomoći"",""europske"",""unije"",""ublažavanje"",""posljedica"",""krize"",""izazvane"",""pandemijom"",""virusa"",""covid19""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""CCONJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""AUX"",""NOUN"",""X"",""VERB"",""AUX"",""ADV"",""AUX"",""NOUN"",""ADJ"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""X""]"
1138,"[""najvažnije"",""je"",""da"",""smo"",""uspješno"",""postigli"",""dogovor"",""svih"",""nas"",""unutar"",""bih"",""te"",""je"",""to"",""prihvatljivo"",""za"",""eu"",""a"",""nastavak"",""aktivnosti"",""propisan"",""je"",""upravo"",""ovim"",""memorandumom"",""kao"",""i"",""našim"",""zakonskim"",""procedurama"",""o"",""zaduživanju"",""rekao"",""je"",""bevanda""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""PART"",""AUX"",""ADV"",""VERB"",""NOUN"",""ADJ"",""PRON"",""ADP"",""AUX"",""PRON"",""AUX"",""DET"",""ADJ"",""ADP"",""PROPN"",""CCONJ"",""NOUN"",""NOUN"",""ADJ"",""AUX"",""ADV"",""DET"",""NOUN"",""SCONJ"",""CCONJ"",""DET"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""AUX"",""X""]"
1145,"[""sada"",""iznosi"",""154"",""posto"",""ali"",""povjerenici"",""europske"",""komisije"",""su"",""na"",""konferenciji"",""za"",""novinare"",""upozorili"",""da"",""bi"",""mogla"",""porasti"",""na"",""razinu"",""iz"",""2008"",""kada"",""je"",""u"",""nekim"",""članicama"",""zabilježena"",""stopa"",""od"",""50"",""posto""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""ADV"",""VERB"",""NUM"",""ADV"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""PART"",""AUX"",""VERB"",""VERB"",""ADP"",""NOUN"",""ADP"",""NUM"",""ADV"",""AUX"",""ADP"",""DET"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NUM"",""ADV""]"
1149,"[""prijedlozi"",""europske"",""komisije"",""neobvezujuće"",""su"",""preporuke"",""koje"",""države"",""članice"",""europske"",""unije"",""mogu"",""prihvatiti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""DET"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""VERB""]"
1166,"[""europa"",""se"",""smatra"",""liderom"",""regulacije"",""osobito"",""zbog"",""pravila"",""o"",""zaštiti"",""podataka"",""koja"",""su"",""primjer"",""ostalim"",""dijelovima"",""svijeta""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PRON"",""VERB"",""NOUN"",""NOUN"",""ADV"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""DET"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""NOUN""]"
1170,"[""europa"",""želi"",""imati"",""suverenitet"",""nad"",""umjetnom"",""inteligencijom"",""i"",""zaštititi"",""naše"",""mreže"",""našu"",""infrastrukturu"",""i"",""naša"",""istraživanja""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""DET"",""NOUN"",""DET"",""NOUN"",""CCONJ"",""DET"",""NOUN""]"
1190,"[""s"",""dva"",""nova"",""radiološka"",""uređaja"",""za"",""kateterizaciju"",""srca"",""najviše"",""kvalitete"",""podvostručit"",""će"",""se"",""broj"",""postupaka"",""smanjiti"",""liste"",""čekanja"",""smanjiti"",""potreba"",""za"",""skupim"",""klasičnim"",""kardiokirurškim"",""zahvatima"",""te"",""omogućiti"",""rutinska"",""primjena"",""i"",""uvođenje"",""novih"",""metoda"",""dijagnostike"",""i"",""liječenja""]","[0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NUM"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADV"",""NOUN"",""X"",""AUX"",""PRON"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""PRON"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
1195,"[""a"",""u"",""prvim"",""natječajima"",""koje"",""smo"",""otvorili"",""najpovoljnije"",""cijene"",""su"",""14"",""do"",""čak"",""30"",""posto"",""niže"",""nego"",""što"",""su"",""bile"",""dosad"",""rekao"",""je"",""ministar""]","[0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADP"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""ADJ"",""NOUN"",""AUX"",""NUM"",""ADP"",""PART"",""NUM"",""ADV"",""ADV"",""CCONJ"",""PRON"",""AUX"",""AUX"",""ADV"",""VERB"",""AUX"",""NOUN""]"
1199,"[""vježbanje"",""može"",""više"",""pomoći"",""srčanim"",""bolesnicima"",""da"",""smanje"",""rizik"",""od"",""prijevremene"",""smrti"",""nego"",""zdravim"",""ljudima"",""pokazuje"",""novo"",""istraživanje""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""ADV"",""VERB"",""ADJ"",""NOUN"",""PART"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN""]"
1209,"[""tjelesna"",""neaktivnost"",""izaziva"",""razne"",""neprenosive"",""bolesti"",""poput"",""bolesti"",""koronarnih"",""arterija"",""dijabetesa"",""raka"",""dojke"",""i"",""debelog"",""crijeva"",""koje"",""vode"",""u"",""prijevremenu"",""smrt"",""kaže"",""dr"",""sihyuck"",""kang"",""koautor"",""studije"",""i"",""znanstvenik"",""sa"",""sveučilišta"",""u"",""seulu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""ADJ"",""ADV"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""X"",""X"",""X"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN""]"
1228,"[""svjetska"",""zdravstvena"",""organizacija"",""who"",""objavila"",""je"",""danas"",""da"",""je"",""odlučila"",""ne"",""proglasiti"",""međunarodno"",""javnozdravstveno"",""izvanredno"",""stanje"",""zbog"",""pojave"",""novog"",""koronavirusa"",""u"",""kini""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""ADJ"",""NOUN"",""X"",""VERB"",""AUX"",""ADV"",""PART"",""AUX"",""VERB"",""PART"",""VERB"",""ADV"",""ADV"",""ADV"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
1231,"[""to"",""bi"",""bilo"",""potpuno"",""netočno"",""zaključio"",""je""]","[0,0,0,0,0,0,0]","[""DET"",""AUX"",""AUX"",""ADV"",""ADV"",""VERB"",""AUX""]"
1232,"[""cijene"",""nafte"",""pale"",""su"",""u"",""četvrtak"",""na"",""međunarodnim"",""tržištima"",""prema"",""62"",""dolara"",""budući"",""da"",""je"",""širenje"",""novog"",""korona"",""virusa"",""u"",""kini"",""podsjetilo"",""trgovce"",""na"",""epidemiju"",""sarsa"",""koja"",""je"",""odvratila"",""ljude"",""od"",""putovanja"",""zakočivši"",""svjetsko"",""gospodarstvo"",""i"",""potražnju"",""za"",""naftom""]","[1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0]","[""NOUN"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NUM"",""NOUN"",""ADV"",""PART"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN""]"
1259,"[""u"",""ponedjeljak"",""su"",""vlasti"",""objavile"",""da"",""je"",""prva"",""osoba"",""od"",""te"",""bolesti"",""umrla"",""i"",""u"",""pekingu"",""glavnome"",""gradu"",""kine"",""koji"",""ima"",""20"",""milijuna"",""stanovnika""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""NOUN"",""VERB"",""PART"",""AUX"",""ADJ"",""NOUN"",""ADP"",""PRON"",""NOUN"",""VERB"",""CCONJ"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""DET"",""VERB"",""NUM"",""NOUN"",""NOUN""]"
1280,"[""žestoke"",""protumigrantske"",""stavove"",""počeli"",""su"",""sve"",""jasnije"",""iznositi"",""i"",""članovi"",""parlamentarnih"",""stranaka"",""od"",""hrasta"",""preko"",""neovisnih"",""za"",""hrvatsku"",""do"",""živog"",""zida"",""čiji"",""saborski"",""zastupnik"",""ivan"",""pernar"",""u"",""tome"",""prednjači"",""dijeleći"",""preko"",""svog"",""facebook"",""računa"",""neprovjerene"",""i"",""kako"",""se"",""već"",""u"",""nekoliko"",""slučaja"",""pokazalo"",""lažne"",""informacije""]","[0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADJ"",""ADV"",""VERB"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""ADP"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""DET"",""ADJ"",""NOUN"",""PROPN"",""NOUN"",""ADP"",""DET"",""VERB"",""ADV"",""ADP"",""DET"",""PROPN"",""NOUN"",""ADJ"",""CCONJ"",""ADV"",""PRON"",""ADV"",""ADP"",""ADV"",""NOUN"",""VERB"",""ADJ"",""NOUN""]"
1313,"[""mi"",""smo"",""tada"",""bili"",""zemlja"",""otvorenih"",""granica"",""na"",""tranzitnoj"",""ruti""]","[0,0,0,0,1,1,1,0,0,0]","[""PRON"",""AUX"",""ADV"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
1327,"[""mi"",""nemamo"",""problem"",""s"",""osobama"",""koje"",""se"",""legitimiraju"",""i"",""zatraže"",""azil"",""u"",""hrvatskoj""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""VERB"",""NOUN"",""ADP"",""NOUN"",""DET"",""PRON"",""VERB"",""CCONJ"",""VERB"",""NOUN"",""ADP"",""ADJ""]"
1330,"[""vidi"",""se"",""kako"",""policija"",""praktički"",""više"",""ne"",""može"",""izdržati"",""pritisak"",""migranata"",""i"",""zato"",""je"",""shoukry"",""predložio"",""vojsku""]","[1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0]","[""VERB"",""PRON"",""ADV"",""NOUN"",""ADV"",""ADV"",""PART"",""VERB"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""NOUN"",""VERB"",""NOUN""]"
1335,"[""odgovornost"",""je"",""na"",""vladi"",""ona"",""treba"",""procijeniti"",""može"",""li"",""policija"",""sama"",""štititi"",""granice""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADP"",""NOUN"",""PRON"",""VERB"",""VERB"",""VERB"",""PART"",""NOUN"",""ADJ"",""VERB"",""NOUN""]"
1351,"[""izrazito"",""je"",""teško"",""promatrati"",""promjenu"",""koja"",""se"",""dogodila"",""od"",""2015"",""do"",""sada"",""i"",""kako"",""smo"",""se"",""od"",""društva"",""solidarnosti"",""gotovo"",""preko"",""noći"",""premetnuli"",""u"",""društvo"",""paralizirano"",""strahom"",""koje"",""gotovo"",""prešutno"",""odobrava"",""pojačanu"",""represiju"",""prema"",""tražiteljima"",""azila"",""i"",""migrantima""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADV"",""VERB"",""NOUN"",""DET"",""PRON"",""VERB"",""ADP"",""NUM"",""ADP"",""ADV"",""CCONJ"",""ADV"",""AUX"",""PRON"",""ADP"",""NOUN"",""NOUN"",""ADV"",""ADP"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""DET"",""ADV"",""ADV"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
1367,"[""migranti"",""su"",""kako"",""doznajemo"",""krenuli"",""prema"",""željezničkoj"",""stanici"",""u"",""šidu"",""gdje"",""će"",""se"",""ukrcati"",""na"",""vlak"",""koji"",""će"",""i"",""vratiti"",""u"",""beograd""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADV"",""VERB"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADV"",""AUX"",""PRON"",""VERB"",""ADP"",""NOUN"",""DET"",""AUX"",""CCONJ"",""VERB"",""ADP"",""PROPN""]"
1381,"[""svi"",""dobro"",""znaju"",""da"",""neće"",""jer"",""nisu"",""otvorili"",""prijelaze"",""na"",""horgošu"",""kelebiji"",""batrovcima"",""europa"",""neće"",""prihvaćat"",""prihvaćati"",""ekonomske"",""migrante"",""iz"",""afganistana"",""i"",""pakistana"",""istaknuo"",""je"",""ministar"",""vulin""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""ADV"",""VERB"",""PART"",""AUX"",""SCONJ"",""AUX"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""X"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""NOUN""]"
1386,"[""o"",""ilegalcima"",""su"",""policiju"",""obavijestili"",""građani"",""koji"",""su"",""ih"",""vidjeli"",""kako"",""se"",""kreću"",""u"",""skupini"",""a"",""na"",""njihovim"",""licima"",""iščitavao"",""se"",""umor""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1]","[""ADP"",""NOUN"",""AUX"",""NOUN"",""VERB"",""NOUN"",""DET"",""AUX"",""PRON"",""VERB"",""ADV"",""PRON"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""DET"",""NOUN"",""VERB"",""PRON"",""NOUN""]"
1433,"[""premijer"",""nije"",""lagao"",""kada"",""je"",""u"",""srijedu"",""rekao"",""kako"",""sutra"",""ima"",""jako"",""zanimljivu"",""sjednicu"",""vlade"",""da"",""sve"",""zna"",""ali"",""nam"",""ne"",""može"",""reći""]","[0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""ADV"",""AUX"",""ADP"",""NOUN"",""VERB"",""ADV"",""ADV"",""VERB"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""PART"",""ADJ"",""VERB"",""CCONJ"",""PRON"",""PART"",""VERB"",""VERB""]"
1453,"[""u"",""banskim"",""dvorima"",""redali"",""su"",""se"",""sastanci"",""jedan"",""za"",""drugim""]","[0,0,0,1,1,1,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""VERB"",""AUX"",""PRON"",""NOUN"",""NUM"",""ADP"",""ADJ""]"
1462,"[""ići"",""sve"",""to"",""destabilizirati"",""izraz"",""je"",""krajnjeg"",""nepoznavanja"",""funkcioniranja"",""države"",""kažu"",""plenkovićevi"",""suradnici""]","[0,0,0,0,1,0,0,0,0,0,0,0,0]","[""VERB"",""ADJ"",""DET"",""VERB"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""NOUN""]"
1468,"[""bilo"",""je"",""već"",""izvjesno"",""vrijeme"",""jasno"",""da"",""između"",""hdza"",""i"",""mosta"",""puca"",""mnogo"",""brže"",""nego"",""što"",""se"",""u"",""javnosti"",""činilo""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""AUX"",""AUX"",""ADV"",""ADV"",""NOUN"",""ADV"",""PART"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADV"",""ADV"",""CCONJ"",""PRON"",""PRON"",""ADP"",""NOUN"",""VERB""]"
1475,"[""premijer"",""je"",""jasno"",""rekao"",""da"",""će"",""ujedinjeno"",""kraljevstvo"",""napustiti"",""eu"",""31"",""listopada"",""bez"",""obzira"",""na"",""sve"",""objavio"",""je"",""johnsonov"",""ured"",""o"",""telefonskom"",""razgovoru"",""dvojice"",""premijera""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADV"",""VERB"",""PART"",""AUX"",""ADJ"",""NOUN"",""VERB"",""PROPN"",""NUM"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""VERB"",""AUX"",""X"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN""]"
1492,"[""vlada"",""je"",""ustvari"",""također"",""stišana"",""do"",""maksimuma"",""jer"",""je"",""njen"",""jedini"",""vidljiv"",""član"",""naime"",""jedini"",""za"",""kojeg"",""se"",""smije"",""vjerovati"",""da"",""o"",""ičemu"",""odlučuje"",""predsjednik"",""vlade""]","[0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADV"",""ADV"",""ADJ"",""ADP"",""NOUN"",""SCONJ"",""AUX"",""DET"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""ADP"",""DET"",""PRON"",""VERB"",""VERB"",""PART"",""ADP"",""PRON"",""VERB"",""NOUN"",""NOUN""]"
1498,"[""jedna"",""godina"",""na"",""čelu"",""hdzove"",""vlade"",""u"",""kojoj"",""ne"",""slušaš"",""ni"",""hdz"",""niti"",""spuštaš"",""realnu"",""moć"",""na"",""razinu"",""hdzovih"",""ministara"",""to"",""je"",""već"",""puno"",""ako"",""nisi"",""sanader""]","[0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NUM"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""DET"",""PART"",""VERB"",""PART"",""PROPN"",""PART"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""NOUN"",""DET"",""AUX"",""ADV"",""ADV"",""SCONJ"",""AUX"",""NOUN""]"
