id,sentence,label
3313,hedda nadalje svoj prosvjed izražava šutnjom a ellida se upravo s njome bori progone je osjećaji koje ne može izraziti te neprekidno traga za riječju koja joj nedostaje da zaokruži svoju priču,1
3315,budući da ne može prevladati tu prepreku ellida wangel vidjet ćemo u nastavku na kraju ne može drugo do ostati na suhom,1
3321,kao da pruža zrcalo zbivanju na sceni na slici tek treba da se pojavi središnji ženski lik,1
3329,na ballestedovoj slici međutim njezina figura zasad nedostaje slikar samo nagovješćuje kako će ispuniti bjelinu platna,0
3345,u slici mrtvog ribljeg oka koje kako kaže kao da zuri u mene,0
3350,u gospođi s mora sve se ponavlja do vrtoglavice ne samo da se prošlost ponavlja u sadašnjosti nego je sva sadašnjost sastavljena od preslika,1
3351,u nastavku ćemo pokazati da ellida namjesto vlastitog pravog života kakav se nadala iskusiti u čitavome svom životu naslućuje laž i patvorinu a na svome licu osjeća neku pogrešnu masku,1
3356,lyngstrand je naime uputio čestitke i kitu cvijeća pomajci djevojaka a ona se shvativši zabunu stala pretvarati da je slavljenica,0
3364,budući da wangel nije smatrao da dužnost odgoja djevojaka može podijeliti sa svojom suprugom on drži da ona jednostavno nije za to 126 ellida je unaprijed odustala od roditeljske uloge mislila je kaže da za nju u tom pogledu nema zadaće 152,1
3378,uostalom drži ellida potpisali su najobičniji kupoprodajni ugovor koji ona sada kani razvrgnuti,1
3400,u potrazi za ribljom osnovom čovjeka za prvobitnim životom čovjeka kao morskog stvorenja ibsen poseže za figurom sirene kakvu poznajemo iz bajke hansa christiana andersena mala sirena 1837,1
3441,kako ellidina sudbina na kraju ipak ne bi nalikovala na sliku umiruće sirene s početka drame balleseted je pod svaku cijenu hoće uvjeriti u to da se ljudi mogu aklam akli mati zirati,1
3445,kažemo li da se ellida uspijeva aklimatizirati odnosno da uspijeva prodisati na kopnu istovremeno podrazumijevamo da je pobijedila ili makar zatomila simptome histerije,1
3450,dok elj kazuje da za njega život u društvu znači da se par i na vreloj vodi da se guš i plešući u posudi koja vrije pirandello 1992 587 donatu u drugom činu nalazimo sa zavojem oko vrata,1
3458,čežnja za povratkom otkriva tako zatvoren krug čežnje u ellidinoj nostalgiji zrcali se čežnja za majkom kao mjestom početka i rođenja te čežnja za morem kao pradomovinom ljudskog roda u kojoj se pak zrcali čežnja za povratkom u anorgansko stanje kao stanje smrti,1
3485,središnja teza rada odnosi se na uspostavljanje veze između spomenutih ironijskih taktika proizašlih iz raskoraka između sveznajućeg pripovjedača koji otvara i uokviruje priču kao što se to i očekuje u epskokroničarskom diskursu i njegove realizacije napuklinama nepouzdanih pripovjedača koji izvrću početnu zadanu situaciju i mogućnosti implicitnog autora koji se opire nametnutim identitetskim kategorijama,1
3504,od nekoliko bipolarnih dimenzija kojima se ironijski diskurz koristi tako da ih sabija u jednu točku istovremenosti a koje hutcheon isto 47 opisuje u svojoj teorijskoj raspravi o ironiji za ovaj su rad najznačajnije sljedeće obuhvaćanje uključivanje i isključivanje ispravljanje korekcija i destrukcija i suprotstavljanje obrambeno i subverzivno,1
3519,kada se krećemo trasom ili stazom teksta razumijemo smisao teksta onakav kakav nam se prezentira u komunikacijskom vakuumu,1
3525,naravno kada bismo se kretali po trasi ili stazi razumijevanja odgovor bi bio potvrdan,1
3534,unatoč nabrojenim otežavajućim elementima važnost ironije u odabranim tekstovima zahtijeva od nas da se upustimo u složen proces njena dekodiranja kako bismo iscrpili značenjski potencijal teksta,1
3539,dobrim dijelom teksta neće nam biti sasvim jasno kako napominje visković 1997 tko uopće priča priču kao da je to vanjski pripovjedač koji ima pregled nad svime pa i nad unutarnjim svijetom likova s potencijalom implicitnog autora o čemu će biti riječi na kraju rada,1
3543,na početku i na kraju teksta imamo pretapanje vanjskog u prisjećanje anonimnog pripovjedača koji na licu mjesta promatra fra miju i mlađeg fra rastislava sve se to vidi sa prozora frapetrove ćelije,1
3545,spomenuli smo vanjskog pripovjedača a sada govorimo o pripovjedaču koji je sudionik događaja i promatra prebrojavanje fra petrove ostavštine,1
3547,imamo unutarnjeg svjedoka a opet je njegov izraz premrežen univerzalnim istinama i generalnim zaključcima kao što su ljudi koji popisuju zaostavštinu imaju neki naročit izgled,1
3576,haim je sve znao i video i ono što se nije moglo videti isto 98,0
3588,ćamil priča priču koju je prema vlastitim riječima konstruirao nakon opsežnog povijesnog istraživanja o dvojici braće koja su se nadmetala za prijestolje džemu i bajazitu,1
3589,zanimljive su karakteristike tog umetnutog fragmenta ekonomično detaljno objektivno nizanje samih činjenica bez stavova osobnih sudova i zaključaka,0
3590,sadrži glavne stilske karakteristike iskaza koji pretendira na općevažeću istinu jer se bliži povijesnoznanstvenom diskursu,1
3594,saznajemo da je ćamil bio zaluđen biografijom odbačenog džema tragičnog lika s čijom se sudbinom poistovjetio on je potajni džem,1
3608,fra petrova pripovjedačka pozicija obilježena je pukotinama,1
3622,možda je to neznatna ali ipak prisutna sumnja,1
3626,u zatvoru se pojavljuje stanoviti zaim koji govori o svojim avanturama sa ženama na raznim stranama svijeta,0
3668,andrićevi tekstovi obiluju primjerima detroniziranih banaliziranih i karikiranih junaka čiju slavu prenose povijesni izvještaji kronike legende ili usmena predaja,1
3673,glas pripovjedača njegova struktura pouzdanost pozicija nešto je što u andrićevim tekstovima neprestano izmiče zbunjuje i ulijeva kako to kaže stojanović nesigurnost koja upućuje na to da imamo posla s ironijskim potencijalom i to u punoj njegovoj složenosti,1
3678,on navodi četiri moguća odnosa sadržaja i strukture,0
3686,kazaz uočava dvije poetičke orijentacije u teorijskom tretmanu regionalne književnosti a to su egzistencijalistička i epska,0
3735,andrić se služi ironijskim taktikama kako bi se poigravao instancijom pripovjedača,1
3737,takva bi se strategija mogla dovesti u vezu s odgovarajućim društvenokulturnim kontekstom,1
3744,u prijašnjim je djelima već opisan gubitak zavičajnosti mitskog otoka i djetinjstva kao polazišta novakova pripovjedačkog svijeta i kasnije razočaranje u revoluciju u kojoj je i sam sudjelovao,1
3750,nakon što ipak isplovi nasuče se na svjetionik a poslije odsukavanja vraća se u luku,0
3759,cikličnost putovanja odnosno života3 u prvom je dijelu romana povezana ponajprije s tadašnjim aktualnim političkim uređenjem prikazanim u obliku alegorije,0
3764,iza ideološke magle ne vidi se prava zbilja odnosno svijet onakav kakav jest ako je to uopće moguće,1
3770,osudu ideologije i težnju za promjenom zamjenjuju deziluzija i rezignacija,1
3777,u romanu se najčešće polazi od pojedinačne pripovjedne situacije nakon koje gotovo redovito slijede kraće ironične usporedbe ili nešto duže refleksije koje se često uobličavaju u esejističkoraspravljačke unutarnje komentare koji potvrđuju određeno saznanje o društvu i subjektovu položaju,1
3790,ali neće tada reći da sam medicinski slučaj s radarskim očima a ne,1
3799,sada se to podvajanje i obrtanje šire na sve strukturne komponente romana i dodatno pojačavaju zamjenom uloga povezanom s izgubljenim ispravama jer je magistar sirenine isprave navodno bacio u zahodsku školjku,1
3817,u praznoj školjci u tome nesretnom pužu samo su i jedino zvukovi,0
3819,u mojoj lubanji samo moji šumovi,0
3834,luda je lik koji može na svoj način reći ono što ne može nitko drugi,0
3840,bahtin navodi kako jedan od osnovnih zadataka romana postaje razobličavanje konvencionalnosti i lažne uvjetovanosti svih ljudskih odnosa,0
3849,pripovjedač nam nikada neće ili ne može otkriti što se u toj školjci zapravo događa,1
3851,jezik gubi svoje izvorno značenje komunikacije i spoznaje i postaje izvrnuti jezik konvencija ideologije naopakog svijeta i konačno laži o čemu na sličan način govori i francuski teoretičar georges gusdorf u članku ja sam ja ich bin ein ich,1
3857,takvo ograničeno gledanje na svijet ne može uspostaviti nikakav dijalog s nekim drugačijim tumačenjem svijeta i stvarnosti,1
3859,u novakovoj noveli dalje treba misliti koja je objavljena prije izvanbrodskog dnevnika ono bitno koje je uvelike i politički konotirano još uvijek postoji ali se o njemu ne može izravno govoriti,0
3869,ako više nema ničeg važnog o čemu treba govoriti ili šutjeti ako više nema velikih priča i ideja ako više ništa stvarno ne djeluje pa tako ni istrošeni konvencionalni jezik onda se nameće pitanje što i kako dalje govoriti kada toga glavnoga više nema,1
3880,no da bi uopće mogao govoriti glavni lik kao što sam već naveo mora navući masku lude nezavisnog paranoika ili slobodnog luđaka,1
3886,primjerice poigravanje riječj uvoda njezinom etimologijom i izvedenicama ne svodi se samo na zgodne doskočice ili efektnu igru riječima već se kroz cijeli roman provodi na složen i slojevit način,1
3928,na sličnom je tragu frederic jameson koji simbolički poredak smatra istovremeno izvorom svih značenja ali i svih klišeja prava slavina svih nižih značenjskih efekata kojima je zasićena naša kultura pravo sjedište i locus neautentičnoga u heideggerovu smislu 1978 119 dok anarhoprimitivist john zerzan čak tvrdi da se jezik može smatrati fundamentalnom ideologijom zerzan 2004 45,1
3936,život je težeći za samopotvrdom zanijekao u sebi smrt jezik je to učinio sa šutnjom,1
3939,drugoga bi to možda radovalo ako se uzme jedno s drugim,1
3942,naopakost svijeta u čijem temelju leži apsurd potvrđuje se i na otoku otkrićem ilirske nekropole ispod gradskog groblja,1
3943,budući da je nekropola vrijedan arheološki nalaz nameće se i kao moguća lokacija koja će obogatiti turističku ponudu,1
3963,sunce odjednom prljavo smeđežuto uplovljava u visoku kaladu iznad plavnika tek što je prevalilo drugu trećinu neba,1
3979,na taj se način potvrđuje da je temeljna strategija u romanu igra jezikom riječima njihovim simbolima i značenjima koja povezuje radnju kompoziciju pripovijedanje i označiteljski sloj,1
3980,roman tako teži zaokruživanju života kao ciklusa ali i zaokruživanju vremena,1
3991,mit je izgubljen a umjesto njega nameću se revolucija i znanost,1
4003,međutim na samom kraju romana u dodiru sa smrću mijenjaju se i pripovjedni ton i retorika jezična igra ironija i kalamburi prelaze u mračnu filozofsku meditaciju u kojoj se iščitava kraj putovanja i razrješenje problema vremena,1
4009,smrt i život ostali su sada još samo u meni ali u meni nerazdvojni pomiješani u mojim klijetkama u mojim tobolcima i mjehurima,1
4023,smrt je već nastanjena u životu ona ga podriva od samog početka kao što podriva njegov smisao i svrhu,1
4031,u jednom trenutku mogli bismo se složiti s barthesovim poimanjem užitka u tekstu užitak u tekstu je upravo to vrijednost promaknuta na raskošni označiteljski položaj,1
4054,u toj tvrdnji nalazimo barem dvije poteškoće prva je ta što kategorije bolnosti i smiješnosti supostoje u još nekim pojavama kao što je primjerice crni humor,1
4074,to je vidljivo primjerice u rečenici pjevačica x ispuštala je niz zvukova koji su zvučali kao pjesma y a to je perifraza pretpostavljene neizgovorene rečenice pjevačica x nije dobro otpjevala pjesmu y,1
4078,za ironiju je dovoljan bilo kakav oblik nesklada pa i drugačiji od suprotnosti kao primjerice u harijentizmu npr,0
4079,narodna uzrečica stoji mujoj kao prasici sedlo,0
4082,u ironijskoj upotrebi aposiopeza je namjerno prekidanje govora kako bi se slušatelja ili čitatelja navelo da sam dovrši neku rečenicu,0
4088,simulatio je također privid ali drugačije prirode govornik govori ono što ustvari ne misli,0
4091,ironija je međutim po tim istim retoričkim pravilima pojava suprotna karaktera ona potkapa i destabilizira smisao teksta koji je na prvi pogled zajamčen i osiguran kroz sam čin njegove proizvodnje ali prividno i to radi primarnog cilja u retorici a to je uvjeravanje,1
4108,budući da u svojoj osnovi ironija namjerno proizvodi hinjeno značenje te ostvaruje osebujan i nadasve paradoksalan odnos između izraza i sadržaja prikladnija riječ za takav odnos bila bi pseudologija ukazujući na nasilnu proizvodnju značenja koje se ne podudara s izvornim referentom,1
4118,jednostavna lakonička izjava uistinu izgovorena na pravi način može se protumačiti kao ironijsko osuđivanje nekog stava ili radnje,1
4121,iako razumijevanje žrtve nije ključan faktor u komunikacijskom generiranju ironije osobito snažan efekt ironija ima onda kada je razumljiva svima osim onome kome je upućena,1
4124,možemo uočiti da ironija otvara još jedan problem,1
4131,u usmenom i pisanom okruženju ironija ima različit efekt što također pokazuje da u definiranju tog fenomena apsolutnog mjerila nema,0
4132,pisana riječ uslijed procesa tumačenja gubi mogućnost samoobrane i samoosvjedočenja nasuprot riječi u usmenom dijalogu u kojem najmanje dvije aktivne strane razmjenjuju informacije i stalno balansiraju između uloge govornika i slušatelja,1
4138,možemo reći da je mehanizam prepoznavanja ironije u pisanome tekstu ipak antipsihologijske prirode razumijevanje ironije ne doživljava se kao podudaranje psihičkih doživljaja aktanata već status svakog značenja književnog djela pa tako i ironijskog pretpostavlja objektivnu vrijednost,0
4150,ironičar je igralačka osoba čiji iskaz udara kratko i oštro poput staccata,1
4152,uz mirnu i staloženu svijest za ironiju je potreban i smisao za detalje,0
4153,njena priroda je istovremeno analitička i sinoptička zbog toga što je potrebno da ironičar od žrtvinih karakteristika izabere one koja su podobne za gradnju ironijskog diskursa te da ih zatim spoji u koherentnu sliku koja će biti smiješna i bolna,1
4155,uzevši sve ovo u obzir postaje jasno da za generiranje ironijskog teksta na raspolaganju stoje sva moguća jezična sredstva i ini ukrasni elementi a o ironičarevim vještinama ovisi na koji će način izvoditi stilske akrobacije u tekstu,1
4161,signali čitatelju mogu biti izričiti napuci a mogu biti i grafičke prirode kurziv navodnici zagrade crtice ili poigravanje tipografijom stranice,1
4162,pravo značenje riječi ne ovisi dakle isključivo o njezinoj denotaciji ono se sa sigurnošću određuje tek u vezi s kontekstom koji odstranjuje višeznačnost,1
4172,četvrti i finalni korak u evaluaciji ironije jest konstruiranje novog smisla u skladu s trećim korakom tj,1
4177,u tom smislu ironijski iskaz je akt čiste demonstracije mentalne moći,0
4183,međutim po izvedbi i intencijama ona je performativ zbog toga što kroz nasilnu proizvodnju hinjenoga značenja implicitno insinuira na stvarna svojstva svoga referenta te tim činom pokazuje stav govornika,1
4199,izreka ne podnosi misterij i ciljano je formulirana kao siguran i jasan odgovor na zagonetku,1
4203,aforizam je pojedinačna rečenica a minimalizam mu pogoduje jer se upravo preko lakoničkog izraza naglašava sadržajna i značenjska nabijenost ironijom onoga što se iskazuje a minimalizam potencira njegovu jezičnu snagu,1
4204,u proučavanju generiranja aforističkog iskaza također primjećujemo da on nije zadana jezična receptura puko organiziranje jezičnih sredstava na jedan imanentan i do kraja određen način već obuhvaća i određen broj izvanjezičnih parametara,1
4212,glagol biti od primarnog značenja puke egzistencije u ovome iskazu nosi adekvatno antonimijsko značenje u odnosu na gnjiti ili ne biti postojati biti aktivan i zainteresiran pokušavati se promijeniti nabolje možda čak biti i hedonist te uživati u svom okruženju i životu,1
4220,aforizam nužno ne mora biti vrlo kratak u većini slučajeva on to i nije,0
4236,mogućnosti istovremenih višestrukih međusobno sukobljenih tumačenja,1
4245,kao subjektivna kategorija ironija je samo jedan aspekt iskazivanja koji proizlazi iz specifičnog izbora jezičnih sredstava a koji pretpostavlja prethodno postojanje posebno ustrojenoga konteksta u kojem ironija ima mogućnost ostvarenja,1
4254,što bespoštedniji to lucidniji,0
4260,javna ispovijed omogućava i autoru i čitatelju da razumiju svoje destruktivne impulse i sagledaju ih,1
4338,plodno tlo za realizaciju takvih praksi mediji su pronašli u oazi svijeta umjetnosti,1
4349,nika radić figurativno se uselila u prostore muo intervencijom u stalni postav u kojima izlaže fotografske autoportrete u prirodnoj veličini u prostorijama koje obuhvaćaju razdoblje od renesanse do modernizma sadržajno ih nadopunjavajući audiovizualnim ozvučenjima neugodnih i ometajućih zvukova s ulice auditivnih dimenzija raznih filmova relativno usklađena s vremenom nastanka radova u pojedinoj izložbenoj sobi,1
4357,svojevrsnom kritikom institucionalnih praksi može se smatrati osnivanje ‘ parasite muzeja suvremene umjetnosti ’ slovenskog umjetnika tadeja pogačara koji u svojem se istraživanju između ostalog poziva na teoriju michela serresa koji je razvio koncept parazita tzv trećeg lica,1
4361,naglasak pritom nije na produkciji umjetničkih djela već utemeljenju odnosa među pripadnicima različitih društvenih skupina mreža i institucija,1
4378,na nacionalnoj kulturnoj sceni primjerice prisutnost kulturnih sadržaja u medijima svedena je na minimum te mahom indolentno zamijenjena trivijalnim novinskim tekstovima s područja estrade spektakla i skandala,1
4395,osim otoka na jarunu i maksimiru rijeka sava nudi još nekoliko njih koji se mogu iskoristiti u sklopu konkretnijih i obuhvatnijih arhitektonskih i urbanističkih projekata koji mogu potaknuti njihovo korištenje i proširiti općenitu ponudu vanjskog prostora grada zagreba,1
4408,mia kos i roman krajcarz crtali su kontinent u kojem su prepoznali jedan sasvim zasebni i odvojeni dio grada groblje,0
4409,usporedili su groblje s kompletno samostalnim dijelom grada u kojem vladaju drugi te koji mi gradimo za druge dok je paniz musawi u katalogu odlično zamijetio kako bi i naši gradovi bili vizualno na višoj razini da se o njima brinemo tako kako se brinemo za nekrologe,1
4411,on za usporedbu spominje i poneke europske dvorce propituje predodžbu masivnih stambenih zgrada kao nekadašnjih kraljevskih objekata,0
4422,kao što jezik ima svoja slova i slogove tako grad tvore elementi poput otoka vrta nebodera i ceste,1
4424,paralela između urbanizma i lingvistike povučena je mnogo puta njome su se između ostalih bavili i venturi i peter eisenman naglašavajući jezičnu komponentu gradova,1
4433,domaće plemstvo i svećenstvo koje je i ranije istupalo protiv vitezovića držeći ga odveć odanim službenikom bečkoga dvora 1702 uistinu je imenovan dvorskim savjetnikom a time i prijetnjom hrvatskome kraljevstvu tako je napokon moglo odahnuti,1
4436,dobri aktualni primjeri pojedinih hrvatskih globalno prepoznatih i priznatih a na ovim prostorima osporavanih znanstvenika i umjetnika tu bi tezu još uvjerljivije mogli potkrijepiti no za ovu nam se priliku valja ipak zadržati na vitezoviću,1
4451,štoviše ostaje žal što se poradi značaja ove okrugle obljetnice godina koja je u tijeku nije proglasila vitezovićevom i to po uzoru na one ranije držićevu i boškovićevu obzirom da bi to zacijelo bio jedan od jačih impulsa da se o ritteru povedu i mnogo ozbiljnije i plodonosnije rasprave,1
4452,no bit će i budućih povoda možda opet za nekih pedesetak godina ili koje stoljeće,0
4453,skretanje pozornosti ili skretanje kod tramvajskog okretišta,1
4455,konkretno u proljeće 1995 u godini 300 obljetnice početka rada prve hrvatske državne tiskare za koji je bio zaslužan upravo ritter spomenploče s njegovim likom odlivenim u bronci postavljene su na zgradu hrvatskog sabora te na pročelje gimnazije u rodnome senju koja uzgred budi rečeno i nosi njegovo ime,1
4465,s druge pak strane poprilično će paradoksalnom izgledati činjenica da je hrvatsko nakladništvo 1997 ubilježilo izdanja čak dva prijevoda vitezovićeve najpoznatije povijesne rasprave croatia rediviva prvi hrvatskog instituta za povijest a drugi u nakladi golden marketinga i narodnih novina u znamenitoj biblioteci povijest hrvatskih političkih ideja koju je tada uređivao ivo sanader,1
4472,proizišli iz selekcijskoignorantski orijentiranoga obrazovnog sustava a vjerojatno i nedovoljno svjesni pobrojanih znanstvenih pokušaja osvješćivanja vitezovićeva značaja niti brojni se naši kulturnjaci i drugi javni djelatnici ne mogu podičiti boljim poznavanjem ritterove uloge u povijesti našega društva i kulture što je jamačno i ključni razlog nezainteresiranosti makar u ovoj obljetničkoj godini podjednako na strani čelnih ministarstava ali i na onoj velikog dijela kulturnih institucija,1
4479,možda bi čelni ljudi nadležnih ministarstava pa i ureda za kulturu grada zagreba u predahu dakako od smjenjivanja i instaliranja intendanata minucioznog pretresanja nastavnog plana spolnog odgoja za niže razrede osnovne škole te pripremanja kampanje za skore lokalne izbore u jednome takvom priručniku korisnom i poticajnom označili činjenicu da je preuzevši nikad prije u pogon puštenu zemaljsku tiskaru u zagrebu 1690 godine vitezović zapravo postao utemeljiteljem tiskarstva u današnjoj metropoli,1
4483,za sada još imaginarni uvod u vitezovića kao bitnu bi stavku u ritterovoj biografiji definitivno trebao istaknuti i dugogodišnji njegov leksikografski rad s početkom u 1700 godini na hrvatskolatinskom i latinskohrvatskom rječniku pri čemu posebnu važnost tome projektu pridaje činjenica kako je hrvatska polutka sastavljena na osnovi svih triju naših narječja štokavskom čakavskom i kajkavskom,1
4494,prihvati li se ova najneobičnija u nizu zrinijada književnih pretežno epskih djela s temom pogibije nikole šubića zrinskog pod mađarskim sigetom nekom varijantom metonimije vitezovićevih kreativnih napora njezino bi otkriće na samim završnim stranicama nenapisanoga uvodnog priručnika imalo za svrhu ne samo predložiti potencijalnome recipijentu nimalo nezanimljivo lektirno štivo iz starije hrvatske književnosti već i locirati jednoga od najplodnijih domaćih kulturnih djelatnika u najneposrednijoj našoj blizini gotovo nadohvat ruke a ogoljenog do srži,1
4499,postfeminizam i posthistorija i povijest feminizma kao brojne druge povijesti piše se prema matrici valova novi val u toj matrici nužno antagonistički izaziva i dokida svog prethodnika,1
4507,drugo oslobađanje ” se događa i u regresivnom smislu kao konzervativno kodiranje emancipacije žene na način da ona ima pravo da preuzme vodeće uloge u politici ekonomiji javnosti ali bez ambicije da mijenja dominantne odnose moći koji su glavni ideološki neprijatelji feminizma,1
4509,dubrovački seminar feminisms in a transnational perspective 2014 feminist knowledge in action 26 3052014 pokušao je adresirati sve ovdje spomenute natuknice status feminizma kao prevladanog s obzirom na state of the art suvremenih emancipacijskih kretanja koja subjekt političkog vide u ljudskom biću bez obzira na rod spol i ine identitetske nositelje njegovo dokidanje i održanje kroz stanje post te njegovu revitalizaciju kao reakciju na korijensko potiranje od strane snažnih neokonzervativnih strujanja3 želeći propitati akademski feminizam kao i svaku teoriju uostalom ako je samo teorija u točki u kojoj je najslabiji seminar je otvoren raspravom o thorny issue of theory versus activism divide ” kojoj je povijesno zaleđe od tvorca pojma aktivizam ” rudolfa euckena naovamo u svojem plenarnom izlaganju dala američka teatrologinja i teoretičarka performansa tracy c davis,1
4511,događaj ljubavi i revolucije kao protuteža liberalnoj ideji emancipacije kroz ibsenovski dramski medij može se postaviti čitanje trivijalne literature koje je svetlana slapšak izložila pod naslovom women novelists and love as a tool of changing historical perspective,0
4520,svaki feminizam svaki univerzalizam koji zanemaruje takve partikularne situacije koje se od države do države ne stupnjuju prema načelu napretka ” jednih a kašnjenja ” drugih nego uključuju neravnomjerna kretanja kako neravnomjerni napredak tako i neravnomjerni nazadak riskira naivnu gestu jednog ” feminizma ne uzimajući u obzir da su borbe raznovrsne i nikad samo jedna,1
4526,osvrnula na spomenutu theory versus activism divide pošavši od čestog tumačenja prema kojem za arendt budući da je suđenje specifičan tip akcije djelovanja razlike između suđenja urteilen i akcije handeln niti nema,1
4530,to još manje znači tvrditi da se bezinteresna teorija htjeli mi to ili ne angažira u nekom vidu aktivizma,0
4540,filmska biografija hannah arendt 2012 margarethe von trotta redateljice koja je na sličan način ekranizirala život rose luxemburg a koju je arendt iznimno cijenila i čijem je stavu vive la petite différence davala za pravo zaslužila je zasebno izlaganje,0
4544,dokidanje distance između onoga tko gleda theoros i onoga tko je uključen actor izvedena je dinamičkom izmjenom emotivnih ženskih intervjua viđenih na projekcijskoj površini zidu i glasa tijela ruku performerica uključenih u seminarsku skupinu s ove strane zida,0
4570,slično je i s knjigom o novcu koju distribuiraju brošuri u kojoj se analizira pojam novca naivno i iskreno vjerovanje kako je situacija općenito loša zato jer se nitko u proteklim tisućljećima i unazad sto generacija homo sapiensa nije dosjetio što je zapravo na stvari i kako je rješenje jednostavno,0
4580,beskonačna naivnost i tako opet moramo ponovo i ponovo slušati te naivne vječno iste stare pjesmice koje svaki naraštaj opet otkrije kao toplu vodu nesposobnih predaka nesposobnih da zagriju taj kotao do kraja do točke ključanja kad će sve lijepo odletjeti k vragu,1
4598,rušenje bedema je učestalo u urbanizmu devetnaestog stoljeća,0
4607,njegov se prijedlog uređenja obale razlikovao od ostalih jer je uključivao mogućnost realizacije kako je to sam autor nazvao urbane instalacije,0
4629,na početku je iz službi odnosa s javnošću grada dolazilo objašnjenje kako vandali razbijaju ploče na instalaciji,0
4641,po kazivanju kažimira zankija jednog od zapovjednika partizanskih jedinica koje su oslobodile grad najpismenija je osoba na koju su naišli u povijesnoj jezgri grada bio taksist sa završenom srednjom školom,1
4646,ostale manje važne ” zgrade nisu se faksimilno obnavljale,0
4688,tschumijeve follies nastale su kao mješavina skulpturalno geometrijske forme i građevine konvertirajući samu ideju zgrade bez svrhe u pitanje ima li uopće ikakva arhitektura svrhu,0
4695,primjer najbliži hrvatskoj je svakako onaj preobrazbe graza,0
4702,ono što je u svemu ovome najvažnije jest promjena samog medija metaforičkog mjesta a za što je zaslužan bernard tschumi,0
4724,sjedenje na obali mora i gledanje u pučinu jedno je od općih mjesta mediteranske kulture,0
4747,u takvom su nam gradu ruže doista važnije od domovine zato jer predstavljaju trajniji arhetip ljepote,1
4749,naravno taj podatak nije točan,0
4753,eto za volju onima koji vole natjecanja u daljinskom pišanju imamo i mi zanimljiv rezultat nikako neočekivan velika većina najposjećenijih domaćih internetskih portala doslovno prepisuje vijesti a ponekad iskazivan stereotip o novom listu kao razmjerno ozbiljnijem subjektu u hrvatskom medijskom prostoru potvrđen je,1
4759,da bi se dobila što šira poredbena slika percepcije studenata u anketni upitnik je uključen širok raspon neetičnih praksi mito uvjetovana prodaja udžbenika nepotizam plagiranje i studentsko varanje,1
4765,uglavnom iz naše strategije izbjegavanja društveno poželjnih odgovora proizlazi da se odgovori svjedočiola sam tome no nije se ticalo mojih interesa i osobno sam se našaola u takvoj situaciji mogu odnositi na isti događaj ovisno o tome smatra li se netko tko je svjedočio npr,0
4774,budući da je istraživanje provedeno na samom početku akademske godine isto se iako u manjoj mjeri može reći i za studente druge godine,1
4775,diplomski studij je opet nešto organizacijski odvojeno od preddiplomskog a važno je i da ga ne nastavljaju svi završeni preddiplomci,0
4792,najvažniji problem za zagrebačke i zadarske studente je nedovoljna uključenost studenata u donošenje odluka i po tome se ta dva hrvatska sveučilišta znatno razlikuju od inozemnih,0
4824,plagiranje studentsko i profesorsko na svim drugim sveučilištima čak tolerira više studenata nego što ih tolerira studentsko prepisivanje i pisanje tuđih seminarskih radova,0
4829,dakle dobivamo sliku skupova neetičnih praksi s kojima su se studenti bili skloni susretati ili ne susretati,1
4842,u zagrebu je 63 a u zadru oko 50 % studenata koji su susreli mito na ispitima susrelo i studentsko plagiranje dok je ukupno 31 % zagrebačkih i 27 % zadarskih studenata potvrdilo susret sa studentskim plagiranjem,1
4858,jednostavno to je zato jer problem korupcije u visokom obrazovanju nipošto nije sistemski,1
4867,autor milan f živković ne samo da nije dao jutarnjem dozvolu za objavu nego ga jutarnji za dozvolu nije niti pitao,0
4873,nadnaslov tog izdanja glasio je tajni dokument ministarstva kulture kojim su pokušali uvesti ” na što se u drugom redu ogromnim masnim fontom nadovezivao naslov porez na televiziju,1
4876,ovdje jutarnji list ponovno vrijeđa inteligenciju i pozornost svojih čitatelja očekujući valjda da oni ne mogu zadržati pozornost na tekstu dugom četiri novinske stranice te da će do sredine izlaganja zaboraviti kako je na početku pisalo da je riječ o tajnoj ” kontroverznoj ” strategiji ” i vladinom ” dokumentu ”,1
4892,da je kapitalizam u krizi nije tabu ni među glasačima pa se tako građani europskih zemalja sve manje suzdržavaju od davanja glasova političarima koji se zalažu za nove i dodatne poreze te oporezivanje najbogatijih,1
4913,tvornice su stoga generacijski prisutne u vizuri grada i svijesti njegovih stanovnika,1
4914,industrija je dio identiteta zagreba,0
4957,većina objekata prezentiranih na izložbi pokrivena ’ je nekim oblikom zaštite bilo kao cjeline pojedinačna kulturna dobra ili dijelovi povijesne urbane cjeline grad zagreb,1
