id,tokens,label,pos
1229,"[""još"",""je"",""uvijek"",""prerano"",""za"",""proglašenje"",""međunarodnog"",""javnozdravstvenog"",""stanja"",""phiec"",""objavila"",""je"",""ta"",""organizacija"",""nakon"",""sastanka"",""njenog"",""odbora"",""za"",""izvanredna"",""stanja""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADV"",""ADV"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""AUX"",""DET"",""NOUN"",""ADV"",""NOUN"",""DET"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
1255,"[""britansko"",""ministarstvo"",""foreign"",""office"",""u"",""ponedjeljak"",""je"",""reklo"",""da"",""je"",""svojim"",""građanima"",""u"",""pokrajini"",""hubei"",""ponudio"",""izbor"",""da"",""sami"",""odluče"",""žele"",""li"",""ostati"",""ili"",""se"",""vratiti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""X"",""X"",""ADP"",""NOUN"",""AUX"",""VERB"",""PART"",""AUX"",""DET"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""PART"",""ADJ"",""VERB"",""VERB"",""PART"",""VERB"",""CCONJ"",""PRON"",""VERB""]"
1265,"[""među"",""ostalima"",""u"",""sadu"",""ih"",""je"",""pet"",""australiji"",""singapuru"",""i"",""maleziji"",""po"",""četiri"",""a"",""francuska"",""japan"",""i"",""južna"",""koreji"",""bilježe"",""ih"",""po"",""tri""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""ADP"",""NOUN"",""PRON"",""AUX"",""NUM"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NUM"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""PRON"",""ADP"",""NUM""]"
1287,"[""motivi"",""se"",""od"",""20152016"",""nisu"",""bitno"",""promijenili"",""ljudi"",""i"",""dalje"",""bježe"",""od"",""rata"",""progona"",""ili"",""migriraju"",""jer"",""ih"",""je"",""na"",""to"",""prisilila"",""neimaština"",""ili"",""klimatske"",""promjene"",""koje"",""su"",""život"",""u"",""njihovim"",""zemljama"",""učinile"",""nezamislivo"",""teškim""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1]","[""NOUN"",""PRON"",""ADP"",""NUM"",""AUX"",""ADJ"",""VERB"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""VERB"",""SCONJ"",""PRON"",""AUX"",""ADP"",""DET"",""VERB"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""AUX"",""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""ADV"",""ADJ""]"
1303,"[""narativ"",""da"",""danas"",""na"",""naše"",""granice"",""dolaze"",""gotovo"",""isključivo"",""mladi"",""muškarci"",""bez"",""obitelji"",""čime"",""se"",""imputira"",""da"",""su"",""time"",""automatski"",""ekonomski"",""migranti"",""jednostavno"",""nije"",""točan""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PART"",""ADV"",""ADP"",""DET"",""NOUN"",""VERB"",""ADV"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""PRON"",""PRON"",""VERB"",""PART"",""AUX"",""DET"",""ADV"",""ADV"",""NOUN"",""ADV"",""AUX"",""ADJ""]"
1309,"[""tvrdi"",""da"",""migranti"",""imaju"",""veliko"",""strahopoštovanje"",""prema"",""vojsci"",""kada"",""vide"",""da"",""vojska"",""stoji"",""uz"",""policiju"",""na"",""granici"",""znat"",""će"",""da"",""je"",""hrvatska"",""odlučna"",""u"",""svojoj"",""odluci"",""i"",""da"",""neće"",""dozvoliti"",""prelazak"",""ilegalnih"",""migranata""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PART"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADV"",""VERB"",""PART"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""AUX"",""PART"",""AUX"",""ADJ"",""ADJ"",""ADP"",""DET"",""NOUN"",""CCONJ"",""PART"",""AUX"",""VERB"",""NOUN"",""ADJ"",""NOUN""]"
1322,"[""radi"",""se"",""o"",""ekonomskim"",""migrantima""]","[1,1,0,0,0]","[""VERB"",""PRON"",""ADP"",""ADJ"",""NOUN""]"
1337,"[""moramo"",""biti"",""suverena"",""država"",""kaže"",""grmoja""]","[0,0,0,0,0,0]","[""VERB"",""AUX"",""ADJ"",""NOUN"",""VERB"",""NOUN""]"
1340,"[""nedavno"",""se"",""društvenim"",""mrežama"",""proširila"",""lažna"",""vijest"",""da"",""su"",""migranti"",""silovali"",""djevojku"",""u"",""lici""]","[0,0,0,0,1,0,1,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""PART"",""AUX"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN""]"
1352,"[""tzv"",""fake"",""news"",""ovdje"",""igra"",""veliku"",""ulogu"",""a"",""histeriju"",""koju"",""je"",""stvorio"",""u"",""zadnje"",""vrijeme"",""zaista"",""je"",""mučno"",""gledati""]","[0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""X"",""X"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""AUX"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADV"",""AUX"",""ADJ"",""VERB""]"
1355,"[""jedan"",""od"",""čestih"",""dokaza"",""da"",""su"",""migranti"",""opasni"",""za"",""društvo"",""za"",""desne"",""ekstremiste"",""je"",""navodna"",""izravna"",""korelacija"",""priljeva"",""migranata"",""i"",""porasta"",""stope"",""kriminaliteta"",""u"",""nekoj"",""državi""]","[1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0]","[""NUM"",""ADP"",""ADJ"",""NOUN"",""PART"",""AUX"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""DET"",""NOUN""]"
1361,"[""što"",""otprilike"",""odgovara"",""i"",""njihovu"",""udjelu"",""u"",""ukupnom"",""broju"",""stanovnika""]","[0,0,1,0,0,0,0,0,0,0]","[""PRON"",""ADV"",""VERB"",""CCONJ"",""DET"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN""]"
1378,"[""srbijanski"",""ministar"",""rada"",""i"",""socijalne"",""skrbi"",""aleksandar"",""vulin"",""izjavio"",""je"",""da"",""migranti"",""imaju"",""pravo"",""kretati"",""se"",""teritorijem"",""srbije"",""72"",""sata"",""ali"",""nemaju"",""pravo"",""blokirati"",""ceste"",""promet"",""i"",""granicu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""AUX"",""PART"",""NOUN"",""VERB"",""NOUN"",""VERB"",""PRON"",""NOUN"",""PROPN"",""NUM"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
1397,"[""gledajte"",""to"",""je"",""zaista"",""bilo"",""neprimjereno"",""rekao"",""nam"",""je"",""taj"",""sugovornik"",""prenoseći"",""reakciju"",""premijera""]","[1,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""VERB"",""DET"",""AUX"",""ADV"",""AUX"",""ADV"",""VERB"",""PRON"",""AUX"",""DET"",""NOUN"",""ADV"",""NOUN"",""NOUN""]"
1418,"[""neki"",""odnosi"",""u"",""društvu"",""ne"",""mogu"",""se"",""popraviti"",""preko"",""noći"",""i"",""to"",""mu"",""je"",""jasno"",""ali"",""odlučan"",""je"",""da"",""provede"",""ovaj"",""plan"",""do"",""kraja"",""kaže"",""nam"",""jedan"",""dobro"",""upoznat"",""izvor"",""s"",""markova"",""trga""]","[0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1]","[""DET"",""VERB"",""ADP"",""NOUN"",""PART"",""VERB"",""PRON"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""DET"",""PRON"",""AUX"",""ADV"",""CCONJ"",""ADJ"",""AUX"",""PART"",""VERB"",""DET"",""NOUN"",""ADP"",""NOUN"",""VERB"",""PRON"",""NUM"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
1421,"[""kukuriku"",""vladi"",""trebale"",""su"",""tri"",""godine"",""da"",""počne"",""raditi""]","[0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""VERB"",""AUX"",""NUM"",""NOUN"",""PART"",""VERB"",""VERB""]"
1435,"[""tri"",""ruke"",""u"",""zraku"",""mostovih"",""ministara"",""koji"",""su"",""glasali"",""protiv"",""vladinog"",""pozitivnog"",""mišljenja"",""o"",""zdravku"",""mariću"",""bile"",""su"",""povod"",""za"",""dosad"",""neviđeni"",""politički"",""blitzkrieg""]","[0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""NUM"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""AUX"",""AUX"",""NOUN"",""ADP"",""ADV"",""ADJ"",""ADV"",""NOUN""]"
1443,"[""u"",""vladi"",""su"",""viđeni"",""i"",""zamjenik"",""predsjednika"",""stranke"",""milijan"",""brkić""]","[0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""ADJ"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN""]"
1457,"[""u"",""premijerovoj"",""sobi"",""i"",""oko"",""nje"",""osjećala"",""se"",""atmosfera"",""razočaranosti"",""prema"",""mostu""]","[0,0,0,0,0,0,1,1,1,1,0,0]","[""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""PRON"",""VERB"",""PRON"",""NOUN"",""NOUN"",""ADP"",""NOUN""]"
1463,"[""posljednjih"",""dana"",""već"",""su"",""stizali"",""signali"",""da"",""je"",""slučaj"",""marić"",""mnogo"",""ozbiljniji"",""nego"",""što"",""se"",""u"",""javnosti"",""mogao"",""dobiti"",""dojam"",""i"",""da"",""će"",""odrediti"",""daljnje"",""odnose"",""koalicijskih"",""partnera""]","[0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADV"",""AUX"",""VERB"",""NOUN"",""PART"",""AUX"",""NOUN"",""NOUN"",""ADV"",""ADJ"",""CCONJ"",""PRON"",""PRON"",""ADP"",""NOUN"",""VERB"",""VERB"",""NOUN"",""CCONJ"",""PART"",""AUX"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
1466,"[""trojica"",""ministara"",""digla"",""su"",""ruku"",""protiv"",""njegova"",""prijedloga"",""i"",""time"",""jasno"",""dali"",""do"",""znanja"",""što"",""misle"",""o"",""vladi""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADP"",""DET"",""NOUN"",""CCONJ"",""DET"",""ADV"",""VERB"",""ADP"",""NOUN"",""PRON"",""VERB"",""ADP"",""NOUN""]"
1470,"[""nažalost"",""obrnuto"",""je"",""bilo"",""mnogo"",""manje"",""volje"",""za"",""dijalog"",""i"",""suradnju"",""kažu"",""nam"",""premijerovi"",""suradnici""]","[0,0,0,0,0,1,1,0,0,0,0,0,0,0,0]","[""ADV"",""ADV"",""AUX"",""AUX"",""ADV"",""ADV"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""PRON"",""NOUN"",""NOUN""]"
1472,"[""tako"",""važnu"",""odluku"",""kao"",""ovu"",""koja"",""ruši"",""koaliciju"",""nikad"",""nije"",""bez"",""konzultacija"",""i"",""odobrenja"",""predsjedništva"",""stranke"",""donosio"",""ni"",""sanader"",""ni"",""karamarko"",""kaže"",""nam"",""jedan"",""visoko"",""pozicionirani"",""član"",""stranke""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""ADV"",""ADJ"",""NOUN"",""SCONJ"",""DET"",""DET"",""VERB"",""NOUN"",""ADV"",""AUX"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""PART"",""NOUN"",""PART"",""NOUN"",""VERB"",""PRON"",""NUM"",""ADV"",""ADJ"",""NOUN"",""NOUN""]"
1479,"[""irski"",""i"",""britanski"",""premijer"",""u"",""utorak"",""su"",""prvi"",""put"",""telefonski"",""razgovarali"",""otkako"",""je"",""johsnon"",""preuzeo"",""dužnost"",""prije"",""šest"",""dana"",""izvijestila"",""je"",""irska"",""nacionalna"",""televizija"",""rte""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""VERB"",""ADV"",""AUX"",""ADV"",""VERB"",""NOUN"",""ADV"",""NUM"",""NOUN"",""VERB"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""NOUN""]"
1493,"[""ako"",""je"",""neki"",""plenkovićev"",""ministar"",""na"",""početku"",""mandata"",""još"",""i"",""izgledao"",""kao"",""da"",""je"",""nešto"",""posebno"",""bitan"",""utjecajan"",""samostalan"",""poput"",""ministra"",""financija"",""zdravka"",""marića"",""pouzdano"",""je"",""da"",""to"",""više"",""nije"",""tako""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""AUX"",""DET"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADV"",""CCONJ"",""VERB"",""SCONJ"",""PART"",""AUX"",""PRON"",""ADV"",""ADJ"",""ADJ"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""AUX"",""PART"",""DET"",""ADV"",""AUX"",""ADV""]"
1523,"[""egmontskim"",""paktom"",""koji"",""je"",""trebao"",""reformirati"",""odnose"",""između"",""belgijske"",""frankofone"",""i"",""flamanske"",""zajednice""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN""]"
1536,"[""zbog"",""destabiliziranja"",""političke"",""situacije"",""u"",""italiji"",""prinos"",""na"",""desetogodišnje"",""državne"",""obveznice"",""je"",""narastao"",""sa"",""242"",""na"",""266"",""posto""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]","[""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""AUX"",""VERB"",""ADP"",""NUM"",""ADP"",""NUM"",""ADV""]"
1539,"[""jezikoslovna"",""rasprava"",""o"",""navodnoj"",""jezičnoj"",""spolnoj"",""neravnopravnosti"",""tada"",""je"",""izostala"",""i"",""nitko"",""od"",""kolega"",""jezikoslovaca"",""nije"",""bio"",""pozvan"",""da"",""ukratko"",""i"",""ujasno"",""objasni"",""javnosti"",""kako"",""stvari"",""stoje"",""s"",""jezičnom"",""spolnom"",""ravnopravnošću""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""ADV"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""AUX"",""VERB"",""CCONJ"",""PRON"",""ADP"",""NOUN"",""NOUN"",""AUX"",""AUX"",""ADJ"",""PART"",""ADV"",""CCONJ"",""ADV"",""VERB"",""NOUN"",""ADV"",""NOUN"",""VERB"",""ADP"",""ADJ"",""ADJ"",""NOUN""]"
1541,"[""kao"",""hrvatski"",""državni"",""poglavar"",""držat"",""ću"",""se"",""ustava"",""i"",""zakona"",""brinuti"",""se"",""za"",""poštovanje"",""ustavnopravnog"",""poretka"",""republike"",""hrvatske"",""bdjeti"",""nad"",""urednim"",""i"",""pravednim"",""djelovanjem"",""svih"",""tijela"",""državne"",""vlasti"",""čuvati"",""nezavisnost"",""opstojnost"",""i"",""jedinstvenost"",""države"",""hrvatske""]","[0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""PRON"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""PRON"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""VERB"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADJ""]"
1546,"[""a"",""riječ"",""je"",""zapravo"",""o"",""jeziku"",""i"",""problematičnim"",""jezičnim"",""situacijama"",""o"",""čijim"",""bi"",""razrješenjima"",""ipak"",""trebali"",""progovoriti"",""jezikoslovci"",""odnosno"",""jezikoslovke""]","[0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""CCONJ"",""NOUN"",""AUX"",""ADV"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""NOUN"",""ADV"",""VERB"",""VERB"",""NOUN"",""ADV"",""NOUN""]"
1562,"[""dakle"",""kad"",""nam"",""nije"",""poznato"",""da"",""brazil"",""ima"",""predsjednicu"",""ili"",""da"",""je"",""na"",""čelu"",""te"",""škole"",""ravnateljica"",""i"",""da"",""je"",""to"",""ona"",""odobrila"",""pitamo"",""u"",""neutralnom"",""muškom"",""rodu""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADV"",""PRON"",""AUX"",""ADJ"",""PART"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""PART"",""AUX"",""ADP"",""NOUN"",""PRON"",""NOUN"",""NOUN"",""CCONJ"",""PART"",""AUX"",""DET"",""PRON"",""VERB"",""VERB"",""ADP"",""ADJ"",""ADJ"",""NOUN""]"
1566,"[""ni"",""na"",""jednoj"",""posjetnici"",""pločici"",""na"",""vratima"",""ni"",""u"",""jednom"",""impresumu"",""ili"",""na"",""popisu"",""zaposlenika"",""neke"",""tvrtke"",""na"",""internetu"",""ne"",""bi"",""smjela"",""ispod"",""ženskoga"",""imena"",""stajati"",""funkcija"",""dužnost"",""čin"",""ili"",""titula"",""u"",""muškome"",""rodu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""PART"",""ADP"",""NUM"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""PART"",""ADP"",""ADV"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""DET"",""NOUN"",""ADP"",""NOUN"",""PART"",""AUX"",""VERB"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
1568,"[""na"",""taj"",""ćemo"",""način"",""doista"",""ostvariti"",""jezične"",""mogućnosti"",""hrvatskoga"",""jezika"",""i"",""jezično"",""pridonijeti"",""rodnoj"",""ravnopravnosti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""AUX"",""NOUN"",""ADV"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""ADJ"",""NOUN""]"
1574,"[""dovoljno"",""je"",""u"",""konkretnoj"",""situaciji"",""s"",""konkretnom"",""osobom"",""ad"",""hoc"",""primijeniti"",""tekst"",""rodno"",""primjeren"",""za"",""konkretnu"",""osobu"",""i"",""tako"",""na"",""pravi"",""način"",""pokazati"",""kako"",""hrvatski"",""jezik"",""nije"",""seksistički"",""i"",""kako"",""se"",""zapravo"",""ništa"",""sadržajno"",""i"",""smisleno"",""ne"",""mijenja"",""ako"",""se"",""tako"",""učini""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""X"",""X"",""VERB"",""NOUN"",""ADV"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADV"",""ADJ"",""NOUN"",""AUX"",""ADJ"",""CCONJ"",""ADV"",""PRON"",""ADV"",""PRON"",""ADV"",""CCONJ"",""ADV"",""PART"",""VERB"",""SCONJ"",""PRON"",""ADV"",""VERB""]"
1581,"[""unatoč"",""povremenim"",""sukobima"",""u"",""prošlosti"",""je"",""sustav"",""funkcionirao"",""i"",""predsjedničke"",""se"",""ovlasti"",""nisu"",""dovodile"",""u"",""pitanje""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0]","[""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""AUX"",""NOUN"",""VERB"",""CCONJ"",""ADJ"",""PRON"",""NOUN"",""AUX"",""VERB"",""ADP"",""NOUN""]"
1584,"[""prema"",""dobro"",""obaviještenom"",""izvoru"",""posljednji"",""puta"",""to"",""se"",""desilo"",""prošlog"",""ponedjeljka"",""17"",""prosinca"",""kada"",""su"",""se"",""na"",""pantovčaku"",""sastali"",""predsjednik"",""josipović"",""i"",""ministar"",""obrane"",""ante"",""kotromanović""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADV"",""ADJ"",""NOUN"",""ADJ"",""ADV"",""DET"",""PRON"",""VERB"",""ADJ"",""NOUN"",""NUM"",""NOUN"",""ADV"",""AUX"",""PRON"",""ADP"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""PROPN"",""NOUN""]"
1586,"[""kotromanović"",""je"",""odbio"",""josipovića""]","[0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""NOUN""]"
1609,"[""s"",""druge"",""strane"",""u"",""vladi"",""smatraju"",""kako"",""je"",""u"",""ingerenciji"",""predsjednika"",""republike"",""previše"",""mirnodopskih"",""ovlasti"",""nad"",""oružanim"",""snagama""]","[1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADV"",""AUX"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
1613,"[""hrvatska"",""i"",""nakon"",""ulaska"",""u"",""europsku"",""uniju"",""želi"",""razvijati"",""dobrosusjedske"",""odnose"",""a"",""također"",""će"",""zagovarati"",""i"",""daljnji"",""proces"",""proširenja"",""eua"",""izjavio"",""je"",""predsjednik"",""ivo"",""josipović"",""u"",""zagrebu"",""u"",""ponedjeljak"",""nakon"",""prvog"",""neformalnog"",""sastanka"",""osmorke"",""nove"",""regionalne"",""inicijative"",""koju"",""potiče"",""zajedno"",""sa"",""slovenskim"",""kolegom"",""borutom"",""pahorom""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""CCONJ"",""ADV"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""AUX"",""NOUN"",""PROPN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADV"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN""]"
1639,"[""što"",""se"",""tiče"",""nedavnog"",""referenduma"",""koji"",""je"",""održan"",""u"",""republici"",""srpskoj"",""predsjednica"",""je"",""rekla"",""da"",""je"",""stajalište"",""komisije"",""da"",""je"",""taj"",""referendum"",""ilegalan"",""i"",""protivan"",""daytonskim"",""ugovorima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""PRON"",""VERB"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADJ"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""AUX"",""VERB"",""PART"",""AUX"",""NOUN"",""NOUN"",""PART"",""AUX"",""DET"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""ADJ"",""NOUN""]"
1654,"[""ta"",""politička"",""sadržajnica"",""izgradnja"",""institucija"",""je"",""iznimno"",""bitna"",""i"",""to"",""je"",""ono"",""što"",""nedostaje"",""europskoj"",""inicijativi"",""rekla"",""je"",""predsjednica""]","[0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""ADV"",""ADJ"",""CCONJ"",""DET"",""AUX"",""PRON"",""PRON"",""VERB"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN""]"
1656,"[""imala"",""sam"",""potrebu"",""pojasniti"",""gospodinu"",""junckeru"",""malo"",""pobliže"",""o"",""čemu"",""je"",""bila"",""riječ"",""s"",""obzirom"",""da"",""se"",""stvarao"",""taj"",""dojam"",""kako"",""hrvatska"",""blokira"",""srbiju"",""radi"",""bilateralnih"",""pitanja""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADV"",""ADV"",""ADP"",""PRON"",""AUX"",""AUX"",""NOUN"",""ADP"",""NOUN"",""PART"",""PRON"",""VERB"",""DET"",""NOUN"",""ADV"",""ADJ"",""VERB"",""NOUN"",""VERB"",""ADJ"",""NOUN""]"
1660,"[""to"",""treba"",""konačno"",""zaključiti"",""i"",""podvući"",""crtu""]","[0,0,0,0,0,1,1]","[""DET"",""VERB"",""ADV"",""VERB"",""CCONJ"",""VERB"",""NOUN""]"
