id,tokens,label,pos
1074,"[""večera"",""je"",""trajala"",""dva"",""sata"",""bila"",""je"",""potpuno"",""zatvorena"",""za"",""medije"",""a"",""još"",""zatvoreniji"",""bili"",""su"",""izvještaji"",""iz"",""bijele"",""kuće""]","[0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""NUM"",""NOUN"",""AUX"",""AUX"",""ADV"",""ADJ"",""ADP"",""NOUN"",""CCONJ"",""ADV"",""ADJ"",""AUX"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
1075,"[""diskutiralo"",""se"",""o"",""predsjednikovim"",""prijedlozima"",""za"",""istraživanje"",""i"",""razvoj"",""tehnologije"",""u"",""velikim"",""kompanijama""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PRON"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
1076,"[""cilj"",""je"",""da"",""u"",""pet"",""godina"",""udvostruče"",""izvoz"",""i"",""zaposle"",""milijune"",""novih"",""amerikanaca"",""priopćio"",""je"",""glasnogovornik"",""bijele"",""kuće"",""jay"",""carney""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""PART"",""ADP"",""NUM"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""PROPN"",""X""]"
1085,"[""to"",""uključuje"",""i"",""poglavlje"",""koje"",""se"",""tiče"",""okoliša"",""a"",""za"",""koje"",""se"",""nagađalo"",""da"",""će"",""slovenija"",""zavlačiti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""VERB"",""CCONJ"",""NOUN"",""DET"",""PRON"",""VERB"",""NOUN"",""CCONJ"",""ADP"",""DET"",""PRON"",""VERB"",""PART"",""AUX"",""NOUN"",""VERB""]"
1099,"[""ako"",""je"",""suditi"",""po"",""njegovim"",""fotografijama"",""s"",""poznatim"",""osobama"",""iz"",""svijeta"",""politike"",""i"",""estrade"",""utjecajan"",""je"",""i"",""u"",""hrvatskoj""]","[0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0]","[""SCONJ"",""AUX"",""VERB"",""ADP"",""DET"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""AUX"",""CCONJ"",""ADP"",""ADJ""]"
1142,"[""program"",""predviđa"",""da"",""se"",""mladima"",""u"",""dobi"",""od"",""15"",""do"",""25"",""godina"",""u"",""roku"",""od"",""najviše"",""četiri"",""mjeseca"",""po"",""završetku"",""obrazovanja"",""ili"",""početka"",""nezaposlenosti"",""osigura"",""ponuda"",""za"",""posao"",""ponuda"",""za"",""vježbeništvo"",""ili"",""pripravništvo"",""ili"",""ponuda"",""za"",""povratak"",""u"",""obrazovanje""]","[0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""PART"",""PRON"",""ADJ"",""ADP"",""NOUN"",""ADP"",""NUM"",""ADP"",""NUM"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADV"",""NUM"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN""]"
1143,"[""europska"",""komisija"",""želi"",""da"",""se"",""ta"",""dobna"",""granica"",""povisi"",""na"",""29"",""godina""]","[0,0,0,0,0,0,0,1,1,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""PART"",""PRON"",""DET"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NUM"",""NOUN""]"
1154,"[""vrlo"",""je"",""zastrašujuće"",""ono"",""što"",""sam"",""vidjela"",""u"",""hong"",""kongu"",""rekla"",""je"",""izvršna"",""potpredsjednica"",""komisije"",""i"",""povjerenica"",""za"",""digitalnu"",""politiku"",""margrethe"",""vestager""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADV"",""PRON"",""PRON"",""ADJ"",""VERB"",""ADP"",""X"",""NOUN"",""VERB"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""INTJ"",""NOUN""]"
1160,"[""prvo"",""postavite"",""jednu"",""ali"",""zbog"",""mrtvog"",""kuta"",""morate"",""postaviti"",""još"",""jednu""]","[0,0,0,0,0,1,1,0,0,0,0]","[""ADV"",""VERB"",""NUM"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""VERB"",""VERB"",""ADV"",""NUM""]"
1162,"[""oprez"",""je"",""također"",""potreban"",""zbog"",""široke"",""uporabe"",""tehnologije"",""prepoznavanja"",""lica"",""od"",""otključavanja"",""pametnih"",""telefona"",""do"",""hvatanja"",""zločinaca""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADV"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
1175,"[""ne"",""želimo"",""regulirati"",""ništa"",""što"",""počinje"",""sa"",""slovom"",""a"",""artificial"",""i"",""završava"",""s"",""i"",""intelligence""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PART"",""VERB"",""VERB"",""PRON"",""PRON"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""X"",""CCONJ"",""VERB"",""ADP"",""CCONJ"",""X""]"
1180,"[""svaki"",""drugi"",""građanin"",""hrvatske"",""oboljeva"",""ili"",""umire"",""od"",""kardiovaskularnih"",""bolesti"",""i"",""to"",""je"",""prioritet"",""broj"",""jedan""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""DET"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""DET"",""AUX"",""NOUN"",""NOUN"",""NUM""]"
1196,"[""kbc"",""je"",""također"",""predstavio"",""i"",""novi"",""bolnički"",""informatički"",""sustav"",""koji"",""će"",""znatno"",""olakšati"",""rad"",""liječnika""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADV"",""VERB"",""CCONJ"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADV"",""VERB"",""NOUN"",""NOUN""]"
1214,"[""infektolog"",""marko"",""kutleša"",""potvrdio"",""je"",""danas"",""realnu"",""opasnost"",""od"",""pojave"",""zaraze"",""novim"",""kineskim"",""koronavirusom"",""i"",""u"",""hrvatskoj"",""i"",""rekao"",""da"",""treba"",""biti"",""na"",""oprezu"",""ali"",""i"",""dodao"",""kako"",""je"",""mala"",""vjerojatnost"",""da"",""se"",""to"",""dogodi"",""idućih"",""dana""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0]","[""NOUN"",""PROPN"",""NOUN"",""VERB"",""AUX"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""CCONJ"",""VERB"",""PART"",""VERB"",""AUX"",""ADP"",""NOUN"",""CCONJ"",""CCONJ"",""VERB"",""ADV"",""AUX"",""ADJ"",""NOUN"",""PART"",""PRON"",""DET"",""VERB"",""ADJ"",""NOUN""]"
1235,"[""na"",""američkom"",""se"",""tržištu"",""barelom"",""danas"",""trgovalo"",""po"",""89"",""centi"",""nižoj"",""cijeni"",""od"",""5585"",""dolara""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""PRON"",""NOUN"",""NOUN"",""ADV"",""VERB"",""ADP"",""NUM"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NUM"",""NOUN""]"
1252,"[""kineske"",""vlasti"",""službeno"",""su"",""potvrdile"",""2744"",""slučaja"",""oboljelih"",""od"",""koronavirusa"",""koji"",""je"",""dosad"",""odnio"",""82"",""ljudska"",""života""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0]","[""ADJ"",""NOUN"",""ADV"",""AUX"",""VERB"",""NUM"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""DET"",""AUX"",""ADV"",""VERB"",""NUM"",""ADJ"",""NOUN""]"
1253,"[""ministarstvo"",""vanjskih"",""i"",""europskih"",""poslova"",""objavilo"",""je"",""u"",""subotu"",""da"",""u"",""wuhanu"",""borave"",""četiri"",""državljanina"",""hrvatske""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""PART"",""ADP"",""NOUN"",""VERB"",""NUM"",""NOUN"",""ADJ""]"
1269,"[""migranti"",""se"",""bili"",""na"",""udaljenosti"",""od"",""gotovo"",""200"",""metara"",""od"",""graničnog"",""prijelaza""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PRON"",""AUX"",""ADP"",""NOUN"",""ADP"",""ADV"",""NUM"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
1273,"[""prosvjednici"",""su"",""od"",""policije"",""proteklog"",""vikenda"",""zatražili"",""da"",""zabrani"",""dolazak"",""novih"",""migranata"",""na"",""područje"",""unskosanske"",""županije"",""s"",""obzirom"",""da"",""ih"",""tamo"",""već"",""boravi"",""nekoliko"",""tisuća"",""a"",""ni"",""za"",""njih"",""nema"",""odgovarajućih"",""uvjeta"",""za"",""smještaj""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""PART"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""PART"",""PRON"",""ADV"",""ADV"",""VERB"",""ADV"",""NOUN"",""CCONJ"",""PART"",""ADP"",""PRON"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
1276,"[""dodali"",""su"",""kako"",""su"",""ipak"",""od"",""ministarstva"",""sigurnosti"",""bih"",""zatražili"",""poduzimanje"",""mjera"",""čiji"",""bi"",""cilj"",""bio"",""rasporediti"",""ravnomjerno"",""teret"",""migrantske"",""krize"",""na"",""sve"",""dijelove"",""zemlje"",""i"",""kako"",""bi"",""ovo"",""prestao"",""biti"",""isključivi"",""problem"",""unskosanske"",""županije""]","[1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""ADV"",""AUX"",""ADV"",""ADP"",""NOUN"",""NOUN"",""AUX"",""VERB"",""NOUN"",""NOUN"",""DET"",""AUX"",""NOUN"",""AUX"",""VERB"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""DET"",""VERB"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
1296,"[""dodatno"",""valja"",""spomenuti"",""da"",""se"",""sva"",""ova"",""politička"",""panika"",""stvorila"",""sada"",""u"",""vrijeme"",""kad"",""neusporedivo"",""manje"",""ljudi"",""prolazi"",""i"",""balkanskom"",""i"",""mediteranskom"",""rutom"",""a"",""sve"",""više"",""ih"",""stradava""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""VERB"",""VERB"",""PART"",""PRON"",""ADJ"",""DET"",""ADJ"",""NOUN"",""VERB"",""ADV"",""ADP"",""NOUN"",""ADV"",""ADV"",""ADV"",""NOUN"",""VERB"",""CCONJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""ADV"",""PRON"",""VERB""]"
1298,"[""zamislite"",""kako"",""je"",""ljudima"",""s"",""kojima"",""mi"",""svakodnevno"",""radimo"",""i"",""koji"",""se"",""u"",""takvoj"",""klimi"",""teško"",""mogu"",""osjećati"",""sigurno"",""a"",""pokušavaju"",""na"",""dostojanstven"",""način"",""nastaviti"",""život"",""i"",""postati"",""ravnopravni"",""članovi"",""društva"",""čiji"",""ih"",""dio"",""otvoreno"",""prezire"",""tvrdi"",""tajana"",""tadić""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""ADV"",""AUX"",""NOUN"",""ADP"",""DET"",""PRON"",""ADV"",""VERB"",""CCONJ"",""DET"",""PRON"",""ADP"",""DET"",""NOUN"",""ADV"",""VERB"",""VERB"",""ADV"",""CCONJ"",""VERB"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""DET"",""PRON"",""NOUN"",""ADV"",""VERB"",""VERB"",""NOUN"",""PROPN""]"
1308,"[""shoukry"",""je"",""ukratko"",""zauzeo"",""diskurs"",""političkog"",""jastreba"",""i"",""poručio"",""da"",""hrvatska"",""svoje"",""granice"",""od"",""migranata"",""mora"",""štititi"",""i"",""vojskom""]","[0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADV"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""PART"",""ADJ"",""DET"",""NOUN"",""ADP"",""NOUN"",""VERB"",""VERB"",""CCONJ"",""NOUN""]"
1316,"[""od"",""tada"",""se"",""također"",""promijenio"",""i"",""nacionalni"",""sastav"",""migranata""]","[0,0,0,0,0,0,0,0,0]","[""ADP"",""ADV"",""PRON"",""ADV"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""NOUN""]"
1339,"[""posebno"",""je"",""opasno"",""širiti"",""laži"",""o"",""navodnom"",""masovnom"",""medijskom"",""zataškavanju"",""kriminalnih"",""djela"",""koja"",""su"",""navodno"",""počinili"",""migranti""]","[0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADV"",""VERB"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADV"",""VERB"",""NOUN""]"
1349,"[""na"",""sve"",""veću"",""opasnost"",""od"",""širenja"",""lažnih"",""vijesti"",""o"",""migrantima"",""i"",""početak"",""stvaranja"",""antimigrantske"",""histerije"",""upozorava"",""i"",""tajana"",""tadić"",""iz"",""udruge"",""are"",""you"",""syrious""]","[0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""CCONJ"",""NOUN"",""PROPN"",""ADP"",""NOUN"",""X"",""X"",""X""]"
1350,"[""najveća"",""promjena"",""koju"",""možemo"",""uočiti"",""između"",""današnjeg"",""i"",""vala"",""iz"",""2015"",""je"",""da"",""se"",""u"",""političkom"",""kontekstu"",""dogodio"",""zaokret"",""ka"",""diskursu"",""sekuritizacije"",""te"",""su"",""ljudi"",""koji"",""su"",""u"",""europu"",""došli"",""potražiti"",""utočište"",""interpretirani"",""kao"",""ugroza""]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""ADJ"",""NOUN"",""DET"",""VERB"",""VERB"",""ADP"",""ADJ"",""CCONJ"",""NOUN"",""ADP"",""NUM"",""AUX"",""PART"",""PRON"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""PRON"",""AUX"",""NOUN"",""DET"",""AUX"",""ADP"",""NOUN"",""VERB"",""VERB"",""NOUN"",""ADJ"",""SCONJ"",""NOUN""]"
1358,"[""iako"",""je"",""tijekom"",""2015"",""2016"",""i"",""2017"",""godine"",""u"",""njemačku"",""došlo"",""najmanje"",""136"",""milijuna"",""migranata"",""lani"",""je"",""prema"",""službenim"",""podacima"",""broj"",""kaznenih"",""djela"",""pao"",""čak"",""10"",""posto"",""u"",""odnosu"",""na"",""godinu"",""prije"",""i"",""najveći"",""je"",""međugodišnji"",""pad"",""stope"",""kriminala"",""u"",""posljednjih"",""25"",""godina""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0]","[""SCONJ"",""AUX"",""ADP"",""NUM"",""NUM"",""CCONJ"",""NUM"",""NOUN"",""ADP"",""ADJ"",""VERB"",""ADV"",""NUM"",""NOUN"",""NOUN"",""ADV"",""AUX"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""PART"",""NUM"",""ADV"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADV"",""CCONJ"",""ADJ"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NUM"",""NOUN""]"
1366,"[""tim"",""putem"",""ih"",""prati"",""srpska"",""policija"",""dok"",""hrvatski"",""policajci"",""to"",""promatraju"",""s"",""naše"",""strane"",""granice""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""NOUN"",""PRON"",""VERB"",""ADJ"",""NOUN"",""SCONJ"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADP"",""DET"",""NOUN"",""NOUN""]"
1371,"[""nešto"",""iza"",""14"",""sati"",""skupina"",""oko"",""130"",""izbjeglica"",""iz"",""afganistana"",""i"",""pakistana"",""koji"",""od"",""nedjelju"",""ujutro"",""stoje"",""na"",""graničnom"",""prijelazu"",""šid"",""s"",""namjerom"",""da"",""uđu"",""u"",""hrvatsku"",""odlučila"",""je"",""probiti"",""barikadu"",""srpske"",""policije"",""te"",""su"",""prvo"",""krenuli"",""rušiti"",""ogradu"",""što"",""su"",""policajci"",""odbili"",""i"",""vratili"",""ih"",""nazad"",""ali"",""su"",""se"",""oni"",""spustili"",""na"",""njivu"",""i"",""preko"",""nje"",""potrčali"",""prema"",""hrvatskoj""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""ADP"",""NUM"",""NOUN"",""NOUN"",""ADV"",""NUM"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""ADP"",""NOUN"",""ADV"",""VERB"",""ADP"",""ADJ"",""NOUN"",""PROPN"",""ADP"",""NOUN"",""PART"",""VERB"",""ADP"",""ADJ"",""VERB"",""AUX"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""PRON"",""AUX"",""ADV"",""VERB"",""VERB"",""NOUN"",""PRON"",""AUX"",""NOUN"",""VERB"",""CCONJ"",""VERB"",""PRON"",""ADV"",""CCONJ"",""AUX"",""PRON"",""PRON"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""PRON"",""VERB"",""ADP"",""ADJ""]"
1376,"[""u"",""skupini"",""su"",""uglavnom"",""muškarci"",""koji"",""nose"",""transparente"",""s"",""porukama"",""molimo"",""vas"",""otvorite"",""granicustop"",""ratu"",""i"",""ne"",""više"",""rata""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""ADV"",""NOUN"",""DET"",""VERB"",""NOUN"",""ADP"",""NOUN"",""VERB"",""PRON"",""VERB"",""ADV"",""NOUN"",""CCONJ"",""PART"",""ADV"",""NOUN""]"
1383,"[""šef"",""predstavništva"",""unhcra"",""u"",""srbiji"",""hans"",""fridrch"",""schoder"",""izjavio"",""je"",""ranije"",""ovog"",""tjedna"",""da"",""je"",""samo"",""50"",""do"",""60"",""izbjeglica"",""tijekom"",""migrantske"",""krize"",""odlučilo"",""ostati"",""i"",""živjeti"",""u"",""srbiji"",""i"",""sada"",""im"",""treba"",""dati"",""mogućnost"",""da"",""pridonesu"",""srpskom"",""društvu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""PROPN"",""NOUN"",""NOUN"",""VERB"",""AUX"",""ADV"",""DET"",""NOUN"",""PART"",""AUX"",""ADV"",""NUM"",""ADP"",""NUM"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""VERB"",""CCONJ"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""ADV"",""PRON"",""VERB"",""VERB"",""NOUN"",""PART"",""VERB"",""ADJ"",""NOUN""]"
1396,"[""premijer"",""tihomir"",""orešković"",""kako"",""je"",""jutarnjem"",""jučer"",""izjavio"",""jedan"",""dobro"",""upućen"",""sugovornik"",""ostao"",""je"",""prilično"",""iznenađen"",""reakcijom"",""ministrice"",""rada"",""nade"",""šikić"",""u"",""javnom"",""dijelu"",""ovotjedne"",""sjednice"",""vlade""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""ADV"",""AUX"",""ADJ"",""ADV"",""VERB"",""NUM"",""ADV"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN""]"
1406,"[""sve"",""napetiji"",""odnosi"",""između"",""hdza"",""mosta"",""i"",""tihomira"",""oreškovića"",""naveli"",""su"",""i"",""samog"",""premijera"",""da"",""pošalje"",""poruku"",""kako"",""tako"",""dalje"",""ne"",""može""]","[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0]","[""ADJ"",""ADJ"",""VERB"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""VERB"",""AUX"",""CCONJ"",""ADJ"",""NOUN"",""PART"",""VERB"",""NOUN"",""ADV"",""ADV"",""ADV"",""PART"",""VERB""]"
1423,"[""kad"",""je"",""riječ"",""o"",""ini"",""premijer"",""je"",""tu"",""na"",""strani"",""mosta"",""i"",""bože"",""petrova""]","[0,0,1,0,0,0,0,0,1,1,0,0,0,0]","[""ADV"",""AUX"",""NOUN"",""ADP"",""INTJ"",""NOUN"",""AUX"",""ADV"",""ADP"",""ADV"",""NOUN"",""CCONJ"",""NOUN"",""NOUN""]"
1432,"[""iz"",""hdza"",""pak"",""nisu"",""htjeli"",""komentirati"",""odnose"",""u"",""vladi"",""niti"",""su"",""nam"",""odgovorili"",""zašto"",""karamarko"",""nije"",""bio"",""na"",""užem"",""kabinetu"",""na"",""kojem"",""se"",""dogovaraju"",""odluke"",""koje"",""dolaze"",""na"",""sjednicu"",""vlade"",""upravo"",""kako"",""bi"",""se"",""spriječile"",""situacije"",""poput"",""one"",""s"",""ministricom"",""šikić""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""PART"",""AUX"",""VERB"",""VERB"",""NOUN"",""ADP"",""NOUN"",""PART"",""AUX"",""PRON"",""VERB"",""ADV"",""NOUN"",""AUX"",""AUX"",""ADP"",""ADJ"",""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""NOUN"",""DET"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADV"",""ADV"",""AUX"",""PRON"",""VERB"",""NOUN"",""ADP"",""PRON"",""ADP"",""NOUN"",""NOUN""]"
1446,"[""jedan"",""od"",""bliskih"",""premijerovih"",""suradnika"",""odmah"",""nakon"",""sjednice"",""vlade"",""poručio"",""je"",""sve"",""ovo"",""što"",""se"",""danas"",""dogodilo"",""bilo"",""je"",""isprovocirano"",""reakcijom"",""mosta""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NUM"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""ADV"",""NOUN"",""NOUN"",""VERB"",""AUX"",""ADJ"",""DET"",""PRON"",""PRON"",""ADV"",""VERB"",""AUX"",""AUX"",""ADJ"",""NOUN"",""NOUN""]"
1447,"[""odluku"",""da"",""tako"",""reagira"",""premijer"",""je"",""donio"",""na"",""samoj"",""sjednici"",""kada"",""je"",""vidio"",""kako"",""su"",""glasali"",""mostovi"",""ministri""]","[0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PART"",""ADV"",""VERB"",""NOUN"",""AUX"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADV"",""AUX"",""VERB"",""ADV"",""AUX"",""VERB"",""NOUN"",""NOUN""]"
1449,"[""dan"",""prije"",""sjednice"",""nismo"",""imali"",""informacije"",""od"",""mostovih"",""ministara"",""kako"",""će"",""glasati""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADV"",""NOUN"",""AUX"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""AUX"",""VERB""]"
1459,"[""u"",""ovoj"",""situaciji"",""pred"",""ovakvim"",""izazovima"",""iskazati"",""nepovjerenje"",""vladi"",""u"",""kojoj"",""sjedi"",""može"",""samo"",""netko"",""tko"",""nema"",""osjećaj"",""odgovornosti"",""za"",""nacionalne"",""interese"",""kaže"",""naš"",""sugovornik""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADP"",""DET"",""VERB"",""VERB"",""ADV"",""PRON"",""PRON"",""VERB"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""DET"",""NOUN""]"
